split,condition,found,.draw,accuracy
training,simple test,25,80,0.6
training,simple test,25,81,0.5333333333333333
training,simple test,25,82,0.5666666666666667
training,simple test,25,83,0.36666666666666664
training,simple test,25,84,0.4333333333333333
training,simple test,25,85,0.5
training,simple test,25,86,0.5666666666666667
training,simple test,25,87,0.5333333333333333
training,simple test,25,88,0.5
training,simple test,25,89,0.5666666666666667
training,simple test,25,90,0.5666666666666667
training,simple test,25,91,0.5333333333333333
training,simple test,25,92,0.5333333333333333
training,simple test,25,93,0.5333333333333333
training,simple test,25,94,0.5333333333333333
training,simple test,25,95,0.5333333333333333
training,simple test,25,96,0.6333333333333333
training,simple test,25,97,0.4666666666666667
training,simple test,25,98,0.4666666666666666
training,simple test,25,99,0.5666666666666667
training,simple test,25,100,0.4666666666666666
training,simple test,26,1,0.5666666666666667
training,simple test,26,2,0.4666666666666666
training,simple test,26,3,0.5
training,simple test,26,4,0.5666666666666667
training,simple test,26,5,0.5333333333333333
training,simple test,26,6,0.5
training,simple test,26,7,0.4333333333333333
training,simple test,26,8,0.5666666666666667
training,simple test,26,9,0.6666666666666666
training,simple test,26,10,0.6333333333333333
training,simple test,26,11,0.6333333333333333
training,simple test,26,12,0.4666666666666666
training,simple test,26,13,0.4333333333333333
training,simple test,26,14,0.6333333333333333
training,simple test,26,15,0.5333333333333333
training,simple test,26,16,0.6666666666666666
training,simple test,26,17,0.6333333333333333
training,simple test,26,18,0.5666666666666667
training,simple test,26,19,0.7
training,simple test,26,20,0.5333333333333333
training,simple test,26,21,0.5
training,simple test,26,22,0.6666666666666666
training,simple test,26,23,0.6
training,simple test,26,24,0.6
training,simple test,26,25,0.4333333333333333
training,simple test,26,26,0.5666666666666667
training,simple test,26,27,0.6
training,simple test,26,28,0.4666666666666667
training,simple test,26,29,0.6
training,simple test,26,30,0.5
training,simple test,26,31,0.4333333333333333
training,simple test,26,32,0.6333333333333333
training,simple test,26,33,0.39999999999999997
training,simple test,26,34,0.5666666666666667
training,simple test,26,35,0.5
training,simple test,26,36,0.5666666666666667
training,simple test,26,37,0.5333333333333333
training,simple test,26,38,0.5333333333333333
training,simple test,26,39,0.6333333333333333
training,simple test,26,40,0.4333333333333333
training,simple test,26,41,0.4666666666666667
training,simple test,26,42,0.6
training,simple test,26,43,0.5666666666666667
training,simple test,26,44,0.5333333333333333
training,simple test,26,45,0.6333333333333333
training,simple test,26,46,0.6333333333333333
training,simple test,26,47,0.4666666666666666
training,simple test,26,48,0.4333333333333333
training,simple test,26,49,0.6333333333333333
training,simple test,26,50,0.6
training,simple test,26,51,0.6
training,simple test,26,52,0.5333333333333333
training,simple test,26,53,0.5333333333333333
training,simple test,26,54,0.4666666666666666
training,simple test,26,55,0.5333333333333333
training,simple test,26,56,0.4333333333333333
training,simple test,26,57,0.5333333333333333
training,simple test,26,58,0.6333333333333333
training,simple test,26,59,0.4666666666666666
training,simple test,26,60,0.5666666666666667
training,simple test,26,61,0.5333333333333333
training,simple test,26,62,0.6
training,simple test,26,63,0.5333333333333333
training,simple test,26,64,0.5
training,simple test,26,65,0.5
training,simple test,26,66,0.6
training,simple test,26,67,0.5333333333333333
training,simple test,26,68,0.6666666666666666
training,simple test,26,69,0.5333333333333333
training,simple test,26,70,0.6
training,simple test,26,71,0.6
training,simple test,26,72,0.5333333333333333
training,simple test,26,73,0.5333333333333333
training,simple test,26,74,0.39999999999999997
training,simple test,26,75,0.5
training,simple test,26,76,0.7
training,simple test,26,77,0.6666666666666666
training,simple test,26,78,0.6
training,simple test,26,79,0.5
training,simple test,26,80,0.5333333333333333
training,simple test,26,81,0.5333333333333333
training,simple test,26,82,0.4666666666666667
training,simple test,26,83,0.7
training,simple test,26,84,0.4666666666666666
training,simple test,26,85,0.6
training,simple test,26,86,0.5666666666666667
training,simple test,26,87,0.4333333333333333
training,simple test,26,88,0.4666666666666666
training,simple test,26,89,0.5666666666666667
training,simple test,26,90,0.6
training,simple test,26,91,0.5333333333333333
training,simple test,26,92,0.4333333333333333
training,simple test,26,93,0.5666666666666667
training,simple test,26,94,0.5666666666666667
training,simple test,26,95,0.39999999999999997
training,simple test,26,96,0.5
training,simple test,26,97,0.5333333333333333
training,simple test,26,98,0.6333333333333333
training,simple test,26,99,0.4333333333333333
training,simple test,26,100,0.4666666666666666
training,simple test,27,1,0.39999999999999997
training,simple test,27,2,0.43333333333333335
training,simple test,27,3,0.39999999999999997
training,simple test,27,4,0.5333333333333333
training,simple test,27,5,0.3333333333333333
training,simple test,27,6,0.5333333333333333
training,simple test,27,7,0.39999999999999997
training,simple test,27,8,0.4666666666666667
training,simple test,27,9,0.4333333333333333
training,simple test,27,10,0.5333333333333333
training,simple test,27,11,0.4666666666666667
training,simple test,27,12,0.4666666666666667
training,simple test,27,13,0.43333333333333335
training,simple test,27,14,0.4333333333333333
training,simple test,27,15,0.3333333333333333
training,simple test,27,16,0.5666666666666667
training,simple test,27,17,0.5333333333333333
training,simple test,27,18,0.5333333333333333
training,simple test,27,19,0.43333333333333335
training,simple test,27,20,0.5666666666666667
training,simple test,27,21,0.43333333333333335
training,simple test,27,22,0.39999999999999997
training,simple test,27,23,0.6
training,simple test,27,24,0.4333333333333333
training,simple test,27,25,0.43333333333333335
training,simple test,27,26,0.6
training,simple test,27,27,0.5
training,simple test,27,28,0.5666666666666667
training,simple test,27,29,0.5333333333333333
training,simple test,27,30,0.4333333333333333
training,simple test,27,31,0.6666666666666666
training,simple test,27,32,0.5333333333333333
training,simple test,27,33,0.5666666666666667
training,simple test,27,34,0.36666666666666664
training,simple test,27,35,0.5
training,simple test,27,36,0.39999999999999997
training,simple test,27,37,0.5333333333333333
training,simple test,27,38,0.4666666666666667
training,simple test,27,39,0.5333333333333333
training,simple test,27,40,0.5666666666666667
training,simple test,27,41,0.5666666666666667
training,simple test,27,42,0.4666666666666667
training,simple test,27,43,0.5666666666666667
training,simple test,27,44,0.6333333333333333
training,simple test,27,45,0.5666666666666667
training,simple test,27,46,0.5333333333333333
training,simple test,27,47,0.5333333333333333
training,simple test,27,48,0.5666666666666667
training,simple test,27,49,0.43333333333333335
training,simple test,27,50,0.6333333333333333
training,simple test,27,51,0.5666666666666667
training,simple test,27,52,0.39999999999999997
training,simple test,27,53,0.4666666666666667
training,simple test,27,54,0.5333333333333333
training,simple test,27,55,0.5666666666666667
training,simple test,27,56,0.39999999999999997
training,simple test,27,57,0.4666666666666667
training,simple test,27,58,0.39999999999999997
training,simple test,27,59,0.5666666666666667
training,simple test,27,60,0.5
training,simple test,27,61,0.5
training,simple test,27,62,0.4666666666666667
training,simple test,27,63,0.5333333333333333
training,simple test,27,64,0.6666666666666666
training,simple test,27,65,0.5333333333333333
training,simple test,27,66,0.5333333333333333
training,simple test,27,67,0.5
training,simple test,27,68,0.5
training,simple test,27,69,0.5333333333333333
training,simple test,27,70,0.6
training,simple test,27,71,0.3333333333333333
training,simple test,27,72,0.4666666666666667
training,simple test,27,73,0.5
training,simple test,27,74,0.4666666666666667
training,simple test,27,75,0.4333333333333333
training,simple test,27,76,0.5
training,simple test,27,77,0.4333333333333333
training,simple test,27,78,0.43333333333333335
training,simple test,27,79,0.5333333333333333
training,simple test,27,80,0.5
training,simple test,27,81,0.5333333333333333
training,simple test,27,82,0.5
training,simple test,27,83,0.39999999999999997
training,simple test,27,84,0.39999999999999997
training,simple test,27,85,0.5
training,simple test,27,86,0.6333333333333333
training,simple test,27,87,0.4666666666666667
training,simple test,27,88,0.5666666666666667
training,simple test,27,89,0.5666666666666667
training,simple test,27,90,0.43333333333333335
training,simple test,27,91,0.6
training,simple test,27,92,0.39999999999999997
training,simple test,27,93,0.5
training,simple test,27,94,0.4333333333333333
training,simple test,27,95,0.5333333333333333
training,simple test,27,96,0.4
training,simple test,27,97,0.4666666666666667
training,simple test,27,98,0.5666666666666667
training,simple test,27,99,0.5666666666666667
training,simple test,27,100,0.43333333333333335
training,simple test,28,1,0.5333333333333333
training,simple test,28,2,0.5333333333333333
training,simple test,28,3,0.4666666666666667
training,simple test,28,4,0.4666666666666666
training,simple test,28,5,0.4666666666666667
training,simple test,28,6,0.6666666666666666
training,simple test,28,7,0.4666666666666667
training,simple test,28,8,0.5
training,simple test,28,9,0.7
training,simple test,28,10,0.5333333333333333
training,simple test,28,11,0.6
training,simple test,28,12,0.5333333333333333
training,simple test,28,13,0.4666666666666667
training,simple test,28,14,0.4666666666666666
training,simple test,28,15,0.5
training,simple test,28,16,0.5666666666666667
training,simple test,28,17,0.6
training,simple test,28,18,0.6333333333333333
training,simple test,28,19,0.5333333333333333
training,simple test,28,20,0.6
training,simple test,28,21,0.5
training,simple test,28,22,0.5333333333333333
training,simple test,28,23,0.4666666666666666
training,simple test,28,24,0.6
training,simple test,28,25,0.5
training,simple test,28,26,0.4333333333333333
training,simple test,28,27,0.5
training,simple test,28,28,0.5
training,simple test,28,29,0.5
training,simple test,28,30,0.6666666666666666
training,simple test,28,31,0.4333333333333333
training,simple test,28,32,0.5
training,simple test,28,33,0.6
training,simple test,28,34,0.5666666666666667
training,simple test,28,35,0.4666666666666666
training,simple test,28,36,0.5
training,simple test,28,37,0.5333333333333333
training,simple test,28,38,0.6333333333333333
training,simple test,28,39,0.4333333333333333
training,simple test,28,40,0.5
training,simple test,28,41,0.6
training,simple test,28,42,0.7
training,simple test,28,43,0.4333333333333333
training,simple test,28,44,0.5
training,simple test,28,45,0.5666666666666667
training,simple test,28,46,0.4666666666666666
training,simple test,28,47,0.5333333333333333
training,simple test,28,48,0.6
training,simple test,28,49,0.5666666666666667
training,simple test,28,50,0.39999999999999997
training,simple test,28,51,0.6
training,simple test,28,52,0.4333333333333333
training,simple test,28,53,0.5666666666666667
training,simple test,28,54,0.5333333333333333
training,simple test,28,55,0.5333333333333333
training,simple test,28,56,0.4333333333333333
training,simple test,28,57,0.4666666666666667
training,simple test,28,58,0.5
training,simple test,28,59,0.5333333333333333
training,simple test,28,60,0.39999999999999997
training,simple test,28,61,0.5666666666666667
training,simple test,28,62,0.6333333333333333
training,simple test,28,63,0.5
training,simple test,28,64,0.5
training,simple test,28,65,0.6
training,simple test,28,66,0.5333333333333333
training,simple test,28,67,0.6333333333333333
training,simple test,28,68,0.5
training,simple test,28,69,0.6666666666666666
training,simple test,28,70,0.6
training,simple test,28,71,0.43333333333333335
training,simple test,28,72,0.7
training,simple test,28,73,0.4333333333333333
training,simple test,28,74,0.4666666666666667
training,simple test,28,75,0.6333333333333333
training,simple test,28,76,0.5
training,simple test,28,77,0.6
training,simple test,28,78,0.6
training,simple test,28,79,0.39999999999999997
training,simple test,28,80,0.3333333333333333
training,simple test,28,81,0.6333333333333333
training,simple test,28,82,0.5666666666666667
training,simple test,28,83,0.5666666666666667
training,simple test,28,84,0.5666666666666667
training,simple test,28,85,0.5
training,simple test,28,86,0.39999999999999997
training,simple test,28,87,0.6333333333333333
training,simple test,28,88,0.6666666666666666
training,simple test,28,89,0.5
training,simple test,28,90,0.6
training,simple test,28,91,0.5
training,simple test,28,92,0.5333333333333333
training,simple test,28,93,0.5
training,simple test,28,94,0.5
training,simple test,28,95,0.5
training,simple test,28,96,0.4333333333333333
training,simple test,28,97,0.4666666666666667
training,simple test,28,98,0.5333333333333333
training,simple test,28,99,0.6666666666666666
training,simple test,28,100,0.36666666666666664
training,simple test,29,1,0.6
training,simple test,29,2,0.5666666666666667
training,simple test,29,3,0.5666666666666667
training,simple test,29,4,0.6
training,simple test,29,5,0.5333333333333333
training,simple test,29,6,0.6333333333333333
training,simple test,29,7,0.6
training,simple test,29,8,0.5333333333333333
training,simple test,29,9,0.5
training,simple test,29,10,0.5
training,simple test,29,11,0.7
training,simple test,29,12,0.6666666666666666
training,simple test,29,13,0.6
training,simple test,29,14,0.5666666666666667
training,simple test,29,15,0.5333333333333333
training,simple test,29,16,0.6666666666666666
training,simple test,29,17,0.5
training,simple test,29,18,0.5
training,simple test,29,19,0.5
training,simple test,29,20,0.6333333333333333
training,simple test,29,21,0.5
training,simple test,29,22,0.4666666666666666
training,simple test,29,23,0.6
training,simple test,29,24,0.5666666666666667
training,simple test,29,25,0.5666666666666667
training,simple test,29,26,0.39999999999999997
training,simple test,29,27,0.5
training,simple test,29,28,0.6
training,simple test,29,29,0.6333333333333333
training,simple test,29,30,0.6
training,simple test,29,31,0.5333333333333333
training,simple test,29,32,0.5666666666666667
training,simple test,29,33,0.5666666666666667
training,simple test,29,34,0.5
training,simple test,29,35,0.5333333333333333
training,simple test,29,36,0.5666666666666667
training,simple test,29,37,0.5666666666666667
training,simple test,29,38,0.5
training,simple test,29,39,0.4333333333333333
training,simple test,29,40,0.6
training,simple test,29,41,0.6
training,simple test,29,42,0.5666666666666667
training,simple test,29,43,0.5333333333333333
training,simple test,29,44,0.5666666666666667
training,simple test,29,45,0.4666666666666666
training,simple test,29,46,0.5666666666666667
training,simple test,29,47,0.6
training,simple test,29,48,0.6333333333333333
training,simple test,29,49,0.4333333333333333
training,simple test,29,50,0.5666666666666667
training,simple test,29,51,0.4666666666666666
training,simple test,29,52,0.5
training,simple test,29,53,0.6
training,simple test,29,54,0.5666666666666667
training,simple test,29,55,0.7
training,simple test,29,56,0.6
training,simple test,29,57,0.5666666666666667
training,simple test,29,58,0.6
training,simple test,29,59,0.5666666666666667
training,simple test,29,60,0.7
training,simple test,29,61,0.6
training,simple test,29,62,0.5666666666666667
training,simple test,29,63,0.5666666666666667
training,simple test,29,64,0.5666666666666667
training,simple test,29,65,0.6333333333333333
training,simple test,29,66,0.6
training,simple test,29,67,0.4333333333333333
training,simple test,29,68,0.5666666666666667
training,simple test,29,69,0.6333333333333333
training,simple test,29,70,0.6333333333333333
training,simple test,29,71,0.6333333333333333
training,simple test,29,72,0.5333333333333333
training,simple test,29,73,0.7
training,simple test,29,74,0.5666666666666667
training,simple test,29,75,0.5333333333333333
training,simple test,29,76,0.5666666666666667
training,simple test,29,77,0.5666666666666667
training,simple test,29,78,0.5666666666666667
training,simple test,29,79,0.5
training,simple test,29,80,0.5333333333333333
training,simple test,29,81,0.6
training,simple test,29,82,0.6
training,simple test,29,83,0.6333333333333333
training,simple test,29,84,0.6
training,simple test,29,85,0.5666666666666667
training,simple test,29,86,0.6
training,simple test,29,87,0.5
training,simple test,29,88,0.6666666666666666
training,simple test,29,89,0.5333333333333333
training,simple test,29,90,0.4333333333333333
training,simple test,29,91,0.4333333333333333
training,simple test,29,92,0.6333333333333333
training,simple test,29,93,0.6
training,simple test,29,94,0.6333333333333333
training,simple test,29,95,0.6666666666666666
training,simple test,29,96,0.5333333333333333
training,simple test,29,97,0.6333333333333333
training,simple test,29,98,0.5666666666666667
training,simple test,29,99,0.5666666666666667
training,simple test,29,100,0.6666666666666666
training,simple test,30,1,0.5333333333333333
training,simple test,30,2,0.5333333333333333
training,simple test,30,3,0.5666666666666667
training,simple test,30,4,0.5333333333333333
training,simple test,30,5,0.6666666666666666
training,simple test,30,6,0.5333333333333333
training,simple test,30,7,0.5666666666666667
training,simple test,30,8,0.4333333333333333
training,simple test,30,9,0.3333333333333333
training,simple test,30,10,0.5333333333333333
training,simple test,30,11,0.6333333333333333
training,simple test,30,12,0.36666666666666664
training,simple test,30,13,0.5
training,simple test,30,14,0.39999999999999997
training,simple test,30,15,0.5
training,simple test,30,16,0.5666666666666667
training,simple test,30,17,0.39999999999999997
training,simple test,30,18,0.4666666666666667
training,simple test,30,19,0.4666666666666667
training,simple test,30,20,0.5
training,simple test,30,21,0.6
training,simple test,30,22,0.36666666666666664
training,simple test,30,23,0.4333333333333333
training,simple test,30,24,0.4666666666666667
training,simple test,30,25,0.5
training,simple test,30,26,0.39999999999999997
training,simple test,30,27,0.5
training,simple test,30,28,0.6
training,simple test,30,29,0.5666666666666667
training,simple test,30,30,0.4666666666666667
training,simple test,30,31,0.5333333333333333
training,simple test,30,32,0.5333333333333333
training,simple test,30,33,0.6
training,simple test,30,34,0.4666666666666667
training,simple test,30,35,0.36666666666666664
training,simple test,30,36,0.6
training,simple test,30,37,0.4666666666666667
training,simple test,30,38,0.6333333333333333
training,simple test,30,39,0.4333333333333333
training,simple test,30,40,0.4666666666666667
training,simple test,30,41,0.6333333333333333
training,simple test,30,42,0.4666666666666667
training,simple test,30,43,0.6333333333333333
training,simple test,30,44,0.4333333333333333
training,simple test,30,45,0.5
training,simple test,30,46,0.6666666666666666
training,simple test,30,47,0.5333333333333333
training,simple test,30,48,0.5
training,simple test,30,49,0.5333333333333333
training,simple test,30,50,0.39999999999999997
training,simple test,30,51,0.4333333333333333
training,simple test,30,52,0.36666666666666664
training,simple test,30,53,0.5
training,simple test,30,54,0.5666666666666667
training,simple test,30,55,0.3
training,simple test,30,56,0.5666666666666667
training,simple test,30,57,0.5
training,simple test,30,58,0.4333333333333333
training,simple test,30,59,0.5666666666666667
training,simple test,30,60,0.5666666666666667
training,simple test,30,61,0.4666666666666667
training,simple test,30,62,0.5
training,simple test,30,63,0.5666666666666667
training,simple test,30,64,0.5666666666666667
training,simple test,30,65,0.5
training,simple test,30,66,0.5666666666666667
training,simple test,30,67,0.6
training,simple test,30,68,0.39999999999999997
training,simple test,30,69,0.5
training,simple test,30,70,0.5
training,simple test,30,71,0.4666666666666667
training,simple test,30,72,0.6333333333333333
training,simple test,30,73,0.4666666666666667
training,simple test,30,74,0.5
training,simple test,30,75,0.4333333333333333
training,simple test,30,76,0.5
training,simple test,30,77,0.3333333333333333
training,simple test,30,78,0.5333333333333333
training,simple test,30,79,0.5333333333333333
training,simple test,30,80,0.5333333333333333
training,simple test,30,81,0.7
training,simple test,30,82,0.5333333333333333
training,simple test,30,83,0.5333333333333333
training,simple test,30,84,0.5
training,simple test,30,85,0.39999999999999997
training,simple test,30,86,0.7
training,simple test,30,87,0.4333333333333333
training,simple test,30,88,0.6
training,simple test,30,89,0.5
training,simple test,30,90,0.5666666666666667
training,simple test,30,91,0.5666666666666667
training,simple test,30,92,0.6
training,simple test,30,93,0.5333333333333333
training,simple test,30,94,0.4666666666666667
training,simple test,30,95,0.39999999999999997
training,simple test,30,96,0.6
training,simple test,30,97,0.5
training,simple test,30,98,0.5
training,simple test,30,99,0.5666666666666667
training,simple test,30,100,0.6333333333333333
training,simple test,31,1,0.6333333333333333
training,simple test,31,2,0.6666666666666666
training,simple test,31,3,0.6333333333333333
training,simple test,31,4,0.5666666666666667
training,simple test,31,5,0.7
training,simple test,31,6,0.6666666666666666
training,simple test,31,7,0.6666666666666666
training,simple test,31,8,0.6
training,simple test,31,9,0.7
training,simple test,31,10,0.6
training,simple test,31,11,0.7666666666666666
training,simple test,31,12,0.7
training,simple test,31,13,0.7333333333333333
training,simple test,31,14,0.6666666666666666
training,simple test,31,15,0.6666666666666666
training,simple test,31,16,0.6
training,simple test,31,17,0.7
training,simple test,31,18,0.5333333333333333
training,simple test,31,19,0.5333333333333333
training,simple test,31,20,0.6
training,simple test,31,21,0.6333333333333333
training,simple test,31,22,0.6333333333333333
training,simple test,31,23,0.7
training,simple test,31,24,0.5
training,simple test,31,25,0.6
training,simple test,31,26,0.6666666666666666
training,simple test,31,27,0.7
training,simple test,31,28,0.6
training,simple test,31,29,0.6
training,simple test,31,30,0.5666666666666667
training,simple test,31,31,0.5666666666666667
training,simple test,31,32,0.6666666666666666
training,simple test,31,33,0.6666666666666666
training,simple test,31,34,0.6
training,simple test,31,35,0.6333333333333333
training,simple test,31,36,0.6333333333333333
training,simple test,31,37,0.7
training,simple test,31,38,0.7
training,simple test,31,39,0.6
training,simple test,31,40,0.5333333333333333
training,simple test,31,41,0.6333333333333333
training,simple test,31,42,0.7333333333333333
training,simple test,31,43,0.5666666666666667
training,simple test,31,44,0.6333333333333333
training,simple test,31,45,0.6333333333333333
training,simple test,31,46,0.6
training,simple test,31,47,0.7333333333333333
training,simple test,31,48,0.6333333333333333
training,simple test,31,49,0.6
training,simple test,31,50,0.6333333333333333
training,simple test,31,51,0.7
training,simple test,31,52,0.7
training,simple test,31,53,0.6
training,simple test,31,54,0.6666666666666666
training,simple test,31,55,0.5666666666666667
training,simple test,31,56,0.7666666666666666
training,simple test,31,57,0.7666666666666666
training,simple test,31,58,0.6666666666666666
training,simple test,31,59,0.6333333333333333
training,simple test,31,60,0.6333333333333333
training,simple test,31,61,0.7666666666666666
training,simple test,31,62,0.5333333333333333
training,simple test,31,63,0.6
training,simple test,31,64,0.7
training,simple test,31,65,0.7333333333333333
training,simple test,31,66,0.6666666666666666
training,simple test,31,67,0.8
training,simple test,31,68,0.6333333333333333
training,simple test,31,69,0.6333333333333333
training,simple test,31,70,0.7
training,simple test,31,71,0.7666666666666666
training,simple test,31,72,0.7
training,simple test,31,73,0.5666666666666667
training,simple test,31,74,0.6666666666666666
training,simple test,31,75,0.6
training,simple test,31,76,0.6
training,simple test,31,77,0.6333333333333333
training,simple test,31,78,0.6333333333333333
training,simple test,31,79,0.6
training,simple test,31,80,0.5333333333333333
training,simple test,31,81,0.5666666666666667
training,simple test,31,82,0.6333333333333333
training,simple test,31,83,0.6333333333333333
training,simple test,31,84,0.6
training,simple test,31,85,0.6333333333333333
training,simple test,31,86,0.5666666666666667
training,simple test,31,87,0.7
training,simple test,31,88,0.6
training,simple test,31,89,0.5666666666666667
training,simple test,31,90,0.7333333333333333
training,simple test,31,91,0.5666666666666667
training,simple test,31,92,0.6
training,simple test,31,93,0.5666666666666667
training,simple test,31,94,0.6666666666666666
training,simple test,31,95,0.6666666666666666
training,simple test,31,96,0.7
training,simple test,31,97,0.7333333333333333
training,simple test,31,98,0.7
training,simple test,31,99,0.7333333333333333
training,simple test,31,100,0.5666666666666667
training,simple test,32,1,0.7
training,simple test,32,2,0.5666666666666667
training,simple test,32,3,0.7333333333333333
training,simple test,32,4,0.6333333333333333
training,simple test,32,5,0.6666666666666666
training,simple test,32,6,0.6
training,simple test,32,7,0.6333333333333333
training,simple test,32,8,0.5666666666666667
training,simple test,32,9,0.6666666666666666
training,simple test,32,10,0.5
training,simple test,32,11,0.6666666666666666
training,simple test,32,12,0.7666666666666666
training,simple test,32,13,0.6
training,simple test,32,14,0.7
training,simple test,32,15,0.5666666666666667
training,simple test,32,16,0.7
training,simple test,32,17,0.7
training,simple test,32,18,0.7
training,simple test,32,19,0.6333333333333333
training,simple test,32,20,0.6666666666666666
training,simple test,32,21,0.6
training,simple test,32,22,0.7
training,simple test,32,23,0.6
training,simple test,32,24,0.7
training,simple test,32,25,0.5666666666666667
training,simple test,32,26,0.7333333333333333
training,simple test,32,27,0.7
training,simple test,32,28,0.7333333333333333
training,simple test,32,29,0.7
training,simple test,32,30,0.5666666666666667
training,simple test,32,31,0.7666666666666666
training,simple test,32,32,0.6333333333333333
training,simple test,32,33,0.5666666666666667
training,simple test,32,34,0.6666666666666666
training,simple test,32,35,0.6
training,simple test,32,36,0.7
training,simple test,32,37,0.7
training,simple test,32,38,0.6
training,simple test,32,39,0.7
training,simple test,32,40,0.6666666666666666
training,simple test,32,41,0.6666666666666666
training,simple test,32,42,0.7
training,simple test,32,43,0.6333333333333333
training,simple test,32,44,0.6333333333333333
training,simple test,32,45,0.6333333333333333
training,simple test,32,46,0.6333333333333333
training,simple test,32,47,0.7999999999999999
training,simple test,32,48,0.7
training,simple test,32,49,0.6
training,simple test,32,50,0.6333333333333333
training,simple test,32,51,0.7999999999999999
training,simple test,32,52,0.6666666666666666
training,simple test,32,53,0.6
training,simple test,32,54,0.7
training,simple test,32,55,0.6666666666666666
training,simple test,32,56,0.5666666666666667
training,simple test,32,57,0.6666666666666666
training,simple test,32,58,0.6
training,simple test,32,59,0.6666666666666666
training,simple test,32,60,0.6
training,simple test,32,61,0.7333333333333333
training,simple test,32,62,0.6
training,simple test,32,63,0.7666666666666666
training,simple test,32,64,0.6333333333333333
training,simple test,32,65,0.7333333333333333
training,simple test,32,66,0.6
training,simple test,32,67,0.6666666666666666
training,simple test,32,68,0.7
training,simple test,32,69,0.6666666666666666
training,simple test,32,70,0.6333333333333333
training,simple test,32,71,0.5333333333333333
training,simple test,32,72,0.6333333333333333
training,simple test,32,73,0.7
training,simple test,32,74,0.5666666666666667
training,simple test,32,75,0.5666666666666667
training,simple test,32,76,0.6333333333333333
training,simple test,32,77,0.6666666666666666
training,simple test,32,78,0.7
training,simple test,32,79,0.5333333333333333
training,simple test,32,80,0.5
training,simple test,32,81,0.7
training,simple test,32,82,0.6333333333333333
training,simple test,32,83,0.6666666666666666
training,simple test,32,84,0.6
training,simple test,32,85,0.6
training,simple test,32,86,0.7333333333333333
training,simple test,32,87,0.6
training,simple test,32,88,0.6666666666666666
training,simple test,32,89,0.6
training,simple test,32,90,0.6666666666666666
training,simple test,32,91,0.7
training,simple test,32,92,0.6333333333333333
training,simple test,32,93,0.6
training,simple test,32,94,0.5666666666666667
training,simple test,32,95,0.5666666666666667
training,simple test,32,96,0.7
training,simple test,32,97,0.7666666666666666
training,simple test,32,98,0.6666666666666666
training,simple test,32,99,0.6333333333333333
training,simple test,32,100,0.6333333333333333
training,simple test,33,1,0.5666666666666667
training,simple test,33,2,0.5666666666666667
training,simple test,33,3,0.7
training,simple test,33,4,0.6666666666666666
training,simple test,33,5,0.6
training,simple test,33,6,0.7333333333333333
training,simple test,33,7,0.5666666666666667
training,simple test,33,8,0.6333333333333333
training,simple test,33,9,0.6
training,simple test,33,10,0.6
training,simple test,33,11,0.5666666666666667
training,simple test,33,12,0.5
training,simple test,33,13,0.7
training,simple test,33,14,0.6333333333333333
training,simple test,33,15,0.6333333333333333
training,simple test,33,16,0.5333333333333333
training,simple test,33,17,0.6333333333333333
training,simple test,33,18,0.7
training,simple test,33,19,0.5
training,simple test,33,20,0.5666666666666667
training,simple test,33,21,0.6333333333333333
training,simple test,33,22,0.6
training,simple test,33,23,0.5333333333333333
training,simple test,33,24,0.6
training,simple test,33,25,0.5333333333333333
training,simple test,33,26,0.6666666666666666
training,simple test,33,27,0.5
training,simple test,33,28,0.6333333333333333
training,simple test,33,29,0.6333333333333333
training,simple test,33,30,0.5666666666666667
training,simple test,33,31,0.5666666666666667
training,simple test,33,32,0.6
training,simple test,33,33,0.6333333333333333
training,simple test,33,34,0.6
training,simple test,33,35,0.7
training,simple test,33,36,0.5666666666666667
training,simple test,33,37,0.5666666666666667
training,simple test,33,38,0.5666666666666667
training,simple test,33,39,0.5666666666666667
training,simple test,33,40,0.5666666666666667
training,simple test,33,41,0.6333333333333333
training,simple test,33,42,0.5666666666666667
training,simple test,33,43,0.5666666666666667
training,simple test,33,44,0.6
training,simple test,33,45,0.6666666666666666
training,simple test,33,46,0.7
training,simple test,33,47,0.5666666666666667
training,simple test,33,48,0.4666666666666666
training,simple test,33,49,0.5666666666666667
training,simple test,33,50,0.7
training,simple test,33,51,0.5666666666666667
training,simple test,33,52,0.6
training,simple test,33,53,0.5666666666666667
training,simple test,33,54,0.5
training,simple test,33,55,0.6
training,simple test,33,56,0.5666666666666667
training,simple test,33,57,0.6333333333333333
training,simple test,33,58,0.6333333333333333
training,simple test,33,59,0.6333333333333333
training,simple test,33,60,0.6
training,simple test,33,61,0.6333333333333333
training,simple test,33,62,0.7
training,simple test,33,63,0.6333333333333333
training,simple test,33,64,0.5
training,simple test,33,65,0.6666666666666666
training,simple test,33,66,0.6666666666666666
training,simple test,33,67,0.5
training,simple test,33,68,0.7
training,simple test,33,69,0.6
training,simple test,33,70,0.6333333333333333
training,simple test,33,71,0.6333333333333333
training,simple test,33,72,0.7
training,simple test,33,73,0.5666666666666667
training,simple test,33,74,0.6333333333333333
training,simple test,33,75,0.6
training,simple test,33,76,0.7666666666666666
training,simple test,33,77,0.6
training,simple test,33,78,0.5333333333333333
training,simple test,33,79,0.6666666666666666
training,simple test,33,80,0.6333333333333333
training,simple test,33,81,0.5
training,simple test,33,82,0.6333333333333333
