condition,found,d2,.lower,.upper,.width,.point,.interval,x,dataset
conjunction,27,0.022734589046902128,0.0018734402126736073,0.3483753619180559,0.97,median,hdci,model,kristjansson2014plos
conjunction,28,0.019504547119140625,0.0023508071899414062,0.4046063586493672,0.97,median,hdci,model,kristjansson2014plos
conjunction,29,0.018869664933946387,0.0023508071899414062,0.338589897337841,0.97,median,hdci,model,kristjansson2014plos
conjunction,30,0.02332120471530491,0.0012376573350694445,0.26638813379869725,0.97,median,hdci,model,kristjansson2014plos
conjunction,31,0.022622956169976133,0.002765655517578125,0.34834380725275554,0.97,median,hdci,model,kristjansson2014plos
conjunction,32,0.0236403677198622,0.0022386973855938234,0.4059516058806716,0.97,median,hdci,model,kristjansson2014plos
conjunction,33,0.020595603519015848,0.0018734402126736073,0.5063844153948021,0.97,median,hdci,model,kristjansson2014plos
conjunction,34,0.027471595340304904,0.002541542053222651,0.4329376220703125,0.97,median,hdci,model,kristjansson2014plos
conjunction,35,0.027590963575575084,0.002765655517578125,0.5197254921379566,0.97,median,hdci,model,kristjansson2014plos
conjunction,36,0.027147769927978516,0.0018734402126736073,0.5075448189066498,0.97,median,hdci,model,kristjansson2014plos
conjunction,37,0.038481818305121526,0.002765655517578125,0.6061029434204102,0.97,median,hdci,model,kristjansson2014plos
conjunction,38,0.033988528781467006,0.002765655517578125,0.5869813870061343,0.97,median,hdci,model,kristjansson2014plos
conjunction,39,0.066471099853515625,0.0018734402126736073,0.7489136567552853,0.97,median,hdci,model,kristjansson2014plos
conjunction,40,0.11972390280829537,0.002765655517578125,0.7347574234008789,0.97,median,hdci,model,kristjansson2014plos
