person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
13,simple test,62,34,26,model,0.6986147489025114,122,0.10379079638782188,2.1368066191881563,0.05636746116658342,1558,5
13,simple test,62,35,28,model,0.5303357750604673,122,0.030837504909248383,-1.2809058172811982,0.5822875635306453,1558,5
13,simple test,62,36,19,model,0.620664631731248,122,0.0248720433253951,0.6098658440415503,0.10922833867725146,1558,5
13,simple test,62,37,32,model,0.7779790175972328,122,0.0634692176142312,0.6744072806862739,0.06454143664472356,1558,5
13,simple test,62,38,30,model,0.7544134403864553,122,0.005904484866988246,-0.3117041838288908,0.9861114645151647,1558,5
13,simple test,62,39,18,model,0.957479048588696,122,0.042187816242834984,1.721600104473268,0.03330428830215881,1558,5
13,simple test,62,40,39,model,0.3378645303972246,122,0.41008491388313256,-1.8261456888993537,0.45225420662737825,1558,5
13,simple test,62,1,2,model,0.5372264212753858,122,NA,NA,NA,194,5
13,simple test,62,2,10,model,0.14191227121133335,122,0.1729793937650585,-1.2547921747068882,NA,194,5
13,simple test,62,3,14,model,0.26819539789115465,122,0.016800497703982547,1.7980845295584005,0.9471232957347113,194,5
13,simple test,62,4,12,model,0,122,0.20338943902493123,-0.6368740154947441,0.4349585450531448,194,5
13,simple test,62,5,21,model,0.036601553233824115,122,0.002719909785631333,0.7779413184566922,0.5851846660485638,194,5
13,simple test,62,6,37,model,0.16211175600399383,122,0.5536714689685369,2.9721065177954453,0.19416519933875298,194,5
13,simple test,62,7,15,model,0.22788352442998475,122,0.05148806267323041,0.29407912890039734,0.6780273888950479,194,5
13,simple test,62,8,28,model,0.5303357750604673,122,0.10442747067762945,1.2109276779278164,0.9168485490274191,194,5
13,simple test,62,9,26,model,0.6986147489025114,122,0.030837504909248383,1.860686836308595,0.6497591583807787,194,5
13,simple test,62,10,17,model,0.6332821605685687,122,0.009565025979603955,-0.7315392861598418,0.5922261224684369,194,5
13,simple test,62,11,39,model,0.3378645303972246,122,0.12112942478978364,-1.0137344461449795,0.2821951599851378,194,5
13,simple test,62,12,31,model,0.6245793197360191,122,0.0889521341322579,1.849805807241758,0.8635402533867377,194,5
13,simple test,62,13,20,model,0.6001185935032941,122,0.018657798891921415,-2.961544727550215,0.8113505347919733,194,5
13,simple test,62,14,16,model,0.47786915404063013,122,0.035059466490779546,-0.7114019642711433,0.2501427632790718,194,5
13,simple test,62,15,34,model,0.35238064913950257,122,0.01676050447531048,-1.3223876155359213,0.610985651264778,194,5
13,simple test,62,16,5,model,0.32346700564645875,122,0.002846736952730593,-2.568881626059175,0.7535059894767464,194,5
13,simple test,62,17,29,model,0.42669160189246597,122,0.01066896319910382,1.5350251632304837,0.1039067892896588,194,5
13,simple test,62,18,6,model,0.4927078400717657,122,0.012528419883819676,2.5107851055150725,0.9757599422845888,194,5
13,simple test,62,19,23,model,0.3778075205559609,122,0.10739387969066365,-2.7833641005846697,0.7058507939002574,194,5
13,simple test,62,20,7,model,0.5973647964167949,122,0.05129313500617834,1.8186796666084446,0.6020437671931145,194,5
13,simple test,62,21,9,model,0.6403158023948854,122,0.06418071059737301,2.9712301957678457,0.8474494708405989,194,5
13,simple test,62,22,8,model,0.9450624036057198,122,0.1024655476206332,1.2597977622533216,0.2885675664854759,194,5
13,simple test,62,23,35,model,0.15464842064804282,122,0.6248193749730113,-1.5810046843756436,0.8408024466289651,194,5
13,simple test,62,24,1,model,0.21893655291147213,122,0.007092473969645564,2.27308705508818,0.14590826053617612,194,5
13,simple test,62,25,33,model,0.26728925786327107,122,0.0037485888912308103,2.2311995110672016,0.041887544020978495,194,5
13,simple test,62,26,4,model,0.3599588365407137,122,0.008827868406811486,1.7365121778547183,0.49468733321248326,194,5
13,simple test,62,27,27,model,0.6244686971226046,122,0.07592085321921946,1.2869240211786201,0.4495881566760982,194,5
13,simple test,62,28,36,model,0.9417259645676601,122,0.1830297295606543,0.8354040241996863,0.45151999697893386,194,5
13,simple test,62,29,3,model,0.9131759228355856,122,0.0023740062618981105,-0.6260606542130324,0.5385353215872812,194,5
13,simple test,62,30,18,model,0.957479048588696,122,0.318036637479123,0.07864000186178516,0.7047006560748176,194,5
13,simple test,62,31,32,model,0.7779790175972328,122,0.034007905160185134,-1.8021257833109197,0.11923421482729513,194,5
13,simple test,62,32,19,model,0.620664631731248,122,0.0634692176142312,-2.4671853729035194,0.6650595895925997,194,5
13,simple test,62,33,30,model,0.7544134403864553,122,0.09074307575656174,0.4600581469279299,0.9272435198314493,194,5
13,simple test,62,34,40,model,0.7481289203815106,122,0.08533933498622782,-3.1200781668259827,0.4198636862460874,194,5
13,simple test,62,35,38,model,0.6840479646132035,122,0.08751303377017373,-2.9232447627161537,0.19683340410982897,194,5
13,simple test,62,36,25,model,0.9492457025194253,122,0.14884594183123817,2.383707480971702,0.6930477563121444,194,5
13,simple test,62,37,13,model,1,122,0.020827414260313874,0.3593716051689357,0.024335875802766083,194,5
13,simple test,62,38,24,model,0.9671180338578713,122,0.030955031822640342,-2.9535945784299438,0.6870338164011206,194,5
13,simple test,62,39,22,model,0.11619734170151218,122,0.7316897956190888,-1.4685427496978838,0.51494817126794,194,5
13,simple test,62,40,11,model,0.07952698806599993,122,0.017416322710572255,-2.8600197721226657,0.6085229775752181,194,5
13,simple test,63,1,1,model,0.2593375366989231,123,NA,NA,NA,1558,5
13,simple test,63,2,9,model,0.16943278692121552,123,0.02673840663045056,-0.5821401502559516,NA,1558,5
13,simple test,63,3,40,model,0.2039525725420818,123,0.003314677627326219,0.6429767358942244,0.774883113849824,1558,5
13,simple test,63,4,16,model,0.41031127814445373,123,0.05531650881589542,1.0704063333139078,0.4274295974196834,1558,5
13,simple test,63,5,28,model,0.35691843735946016,123,0.019451890593272937,-2.7487385911255235,0.18085507556056868,1558,5
13,simple test,63,6,14,model,0.02306556335715436,123,0.3223507843498963,-0.6286064754267825,0.12013211569874116,1558,5
13,simple test,63,7,27,model,0.18961858297509485,123,0.04026355906893813,2.162422131458516,0.7910286068852983,1558,5
13,simple test,63,8,24,model,0.0612993039465807,123,0.057446016088862795,-0.5649573163599325,0.7273794478184484,1558,5
13,simple test,63,9,33,model,0.745084640335531,123,0.46925571809490985,1.6309037058949696,0.19586102225490223,1558,5
13,simple test,63,10,34,model,0.7448231611871895,123,0.010148891875748385,-0.002595543050199614,0.3665007510548309,1558,5
13,simple test,63,11,10,model,0.9875203874876946,123,0.05904763784392611,1.521102938409486,0.47630151854031433,1558,5
13,simple test,63,12,32,model,0.8854958756006893,123,0.05532137085110525,-0.44867110232740093,0.03022595926311311,1558,5
13,simple test,63,13,8,model,0.9974087529629009,123,0.014503248714263362,1.9491290716708127,0.39780017399821377,1558,5
13,simple test,63,14,15,model,0.906710131450978,123,0.011059100527698967,-2.1014753214351956,0.05060439310600806,1558,5
13,simple test,63,15,23,model,0.7506123276501305,123,0.06520612128214957,-2.483893619698905,0.38241829826370966,1558,5
13,simple test,63,16,37,model,1,123,0.06259077635196486,1.6504786194316534,0.13437223913055885,1558,5
13,simple test,63,17,18,model,0.45706484062460756,123,0.3008608135981084,-1.4281295883097345,0.9213917922586123,1558,5
13,simple test,63,18,20,model,0.18623202921171214,123,0.08545279947131976,-1.18496112384483,0.24316846446490437,1558,5
13,simple test,63,19,39,model,0.11690804407346916,123,0.014508928800619339,-0.6132486591696951,0.571712464675135,1558,5
13,simple test,63,20,25,model,0,123,0.01428231733455972,-1.361797772623887,0.7485491134541921,1558,5
13,simple test,63,21,13,model,0.07616518503667818,123,0.02856087253383883,2.6740628311318457,0.03586060375573297,1558,5
13,simple test,63,22,19,model,0.3299100003507535,123,0.1803092995500426,2.5011267510164332,0.1729360801154125,1558,5
13,simple test,63,23,11,model,0.7102896946864645,123,0.14685615190974785,1.4490091423129046,0.9478823912964714,1558,5
13,simple test,63,24,7,model,0.44844672955396453,123,0.27258518338010645,-0.5253568546099778,0.025634003077117606,1558,5
13,simple test,63,25,21,model,0.09234522166937202,123,0.29226764283781803,-2.4225114987937357,0.10284535581624211,1558,5
13,simple test,63,26,2,model,0.19238630723667463,123,0.01905986282235988,2.3310899860372793,0.7536014848310151,1558,5
13,simple test,63,27,3,model,0.3769160812350479,123,0.04560667818756755,1.0433129430721633,0.7122229570348838,1558,5
13,simple test,63,28,12,model,0.3305120234321949,123,0.013464441551914171,-0.41141817020483407,0.5452688867230027,1558,5
13,simple test,63,29,4,model,0.38878785723714776,123,0.12350690074686936,2.9750008761317535,0.6135809536634125,1558,5
13,simple test,63,30,17,model,0.5448728310555512,123,0.027302922851264066,1.9051619903912478,0.9301611142594943,1558,5
13,simple test,63,31,38,model,0.4727342167732509,123,0.006652632121457298,-1.0853042429230073,0.9904662333142551,1558,5
13,simple test,63,32,36,model,0.07235978228527182,123,0.18733676684227846,-1.9604836474235725,0.8751794045005652,1558,5
13,simple test,63,33,22,model,0.0642527193403586,123,0.010400771579549327,-0.07957730509450169,0.11909365767092916,1558,5
13,simple test,63,34,30,model,0.636079259817337,123,0.3270164367303623,1.5805083509201991,0.33991434398529924,1558,5
13,simple test,63,35,26,model,0.9315082791543149,123,0.14118807161625693,0.9046974146808135,0.6758109362393857,1558,5
13,simple test,63,36,5,model,0.9438940053304693,123,0.0038969259367063894,2.9418587240932146,0.03716130941240081,1558,5
13,simple test,63,37,35,model,0.780339554183393,123,0.22753576885989385,-2.7916154971017035,0.2665257788050823,1558,5
13,simple test,63,38,6,model,0.9481531869351921,123,0.06253562294810375,0.7356420586288243,0.4727424442694721,1558,5
13,simple test,63,39,29,model,0.8384047540283661,123,0.03421073869389543,-0.6352247129277027,0.629133228443473,1558,5
13,simple test,63,40,31,model,0.7574629632734663,123,0.012409575298825052,-0.8133577534236418,0.17813304049593914,1558,5
13,simple test,63,1,17,model,0.5448728310555512,123,NA,NA,NA,194,5
13,simple test,63,2,30,model,0.636079259817337,123,0.009234324022427465,1.8911507427243974,NA,194,5
13,simple test,63,3,1,model,0.2593375366989231,123,0.21998960289103803,-2.20888616633589,0.10003690906028773,194,5
13,simple test,63,4,9,model,0.16943278692121552,123,0.02673840663045056,-0.5821401502559516,0.3732539839200614,194,5
13,simple test,63,5,28,model,0.35691843735946016,123,0.03605508930039017,1.411763783410216,0.006096066333832528,194,5
13,simple test,63,6,16,model,0.41031127814445373,123,0.019451890593272937,0.3928540624642699,0.9810902790540542,194,5
13,simple test,63,7,4,model,0.38878785723714776,123,0.005137601477640719,-0.3049895833522263,0.6978436458164962,194,5
13,simple test,63,8,19,model,0.3299100003507535,123,0.022066637070004523,-0.40754283891477616,0.10255325556254985,194,5
13,simple test,63,9,13,model,0.07616518503667818,123,0.1803092995500426,-0.6404659025733599,0.23292306365858373,194,5
13,simple test,63,10,24,model,0.0612993039465807,123,0.015674817676891238,-3.022573948790522,0.3821080462171622,194,5
13,simple test,63,11,14,model,0.02306556335715436,123,0.009656865774129563,-2.7419698994487045,0.2806040493418176,194,5
13,simple test,63,12,27,model,0.18961858297509485,123,0.04026355906893813,2.162422131458516,0.9043920309072203,194,5
13,simple test,63,13,2,model,0.19238630723667463,123,3.099757329981165e-4,2.983735538594637,0.8213134071361212,194,5
13,simple test,63,14,21,model,0.09234522166937202,123,0.01905986282235988,-0.8105026675525139,0.2057617938528491,194,5
13,simple test,63,15,39,model,0.11690804407346916,123,0.14127613028772917,0.06539634459129337,0.8758990121438072,194,5
13,simple test,63,16,20,model,0.18623202921171214,123,0.014508928800619339,2.5283439944200983,0.4629476498288047,194,5
13,simple test,63,17,18,model,0.45706484062460756,123,0.08545279947131976,1.9566315297449632,0.571712464675135,194,5
13,simple test,63,18,12,model,0.3305120234321949,123,0.018304156883934237,-1.9322065419673224,0.11116192828771432,194,5
13,simple test,63,19,3,model,0.3769160812350479,123,0.013464441551914171,2.730174483384959,0.6623810253522819,194,5
13,simple test,63,20,38,model,0.4727342167732509,123,0.07491219655071785,2.783932575716366,0.053758092331407166,194,5
13,simple test,63,21,31,model,0.7574629632734663,123,0.0853489747001765,1.3449856285851987,0.5610530528688324,194,5
13,simple test,63,22,11,model,0.7102896946864645,123,0.020098782247980253,-0.3392125976556263,0.31580177375917495,194,5
13,simple test,63,23,5,model,0.9438940053304693,123,0.06386846043273753,1.962257587490263,0.3014701851458894,194,5
13,simple test,63,24,29,model,0.8384047540283661,123,0.02407973959941824,-2.3941002880775857,0.3563578755678485,194,5
13,simple test,63,25,6,model,0.9481531869351921,123,0.03421073869389543,2.5063679406620905,0.9004682287396761,194,5
13,simple test,63,26,35,model,0.780339554183393,123,0.06253562294810375,-2.405950594960969,0.9123185356230596,194,5
13,simple test,63,27,10,model,0.9875203874876946,123,0.6603766129676196,0.2577952151734797,0.6637458101344488,194,5
13,simple test,63,28,37,model,1,123,0.011773237253353684,3.026322908543551,0.7685276933700714,194,5
13,simple test,63,29,8,model,0.9974087529629009,123,0.07575642977007944,-0.009414678298164527,0.9642624131582845,194,5
13,simple test,63,30,15,model,0.906710131450978,123,0.011059100527698967,-2.1014753214351956,0.09206064313703122,194,5
13,simple test,63,31,32,model,0.8854958756006893,123,0.009996866814276603,-0.21380091801919948,0.11232559658400398,194,5
13,simple test,63,32,23,model,0.7506123276501305,123,0.10807117286308228,-2.718807027804449,0.5050061097852496,194,5
13,simple test,63,33,33,model,0.745084640335531,123,6.526192213859817e-4,-2.9234893842362197,0.20468235643177082,194,5
13,simple test,63,34,34,model,0.7448231611871895,123,0.010148891875748385,-0.002595543050199614,0.9208938411860199,194,5
13,simple test,63,35,7,model,0.44844672955396453,123,0.1373421219054397,-0.9268404469921316,0.924244903941932,194,5
13,simple test,63,36,25,model,0,123,0.20115218331728849,-1.586198358942809,0.6593579119506774,194,5
13,simple test,63,37,22,model,0.0642527193403586,123,0.5034857048890727,3.050916467645011,0.6371148265878199,194,5
13,simple test,63,38,36,model,0.07235978228527182,123,0.010400771579549327,3.0620153484952914,0.011098880850280324,194,5
13,simple test,63,39,40,model,0.2039525725420818,123,0.01731703955108828,1.5754628673272997,0.5134475188320082,194,5
13,simple test,63,40,26,model,0.9315082791543149,123,0.6375168056336116,1.146221850327937,0.42924101699936257,194,5
14,simple test,66,1,8,model,0.7651016013688821,131,NA,NA,NA,1558,5
14,simple test,66,2,19,model,0.9128494834598389,131,0.03863801463753146,0.8505554645114888,NA,1558,5
14,simple test,66,3,24,model,0.8386152094709761,131,0.011577714585820579,-0.7613660478228186,0.38807848766569264,1558,5
14,simple test,66,4,21,model,0.789203468715602,131,0.00994757597376336,-2.6232770254287225,0.13808902239409604,1558,5
14,simple test,66,5,39,model,0.7690480272066407,131,0.046552329313624755,-3.0480401771491894,0.42476315172046686,1558,5
14,simple test,66,6,2,model,0.8850928581136208,131,0.029013719195987248,2.39208616271258,0.5598736601382308,1558,5
14,simple test,66,7,20,model,0.8562276712938373,131,0.018308150442102985,-2.926610390473575,0.6813034468138451,1558,5
14,simple test,66,8,18,model,0.6812866630754841,131,0.037298508628214516,-2.008261792752802,0.9183485977207728,1558,5
14,simple test,66,9,14,model,0.7195547222511752,131,0.003089934790626602,0.7593265636809141,0.7675883564337163,1558,5
14,simple test,66,10,17,model,0.4850762423905816,131,0.08926067014221782,-0.9024139511464435,0.33825948517264237,1558,5
14,simple test,66,11,16,model,0.5297810891592556,131,0.006494746360432105,0.5880259270211904,0.509560121832366,1558,5
14,simple test,66,12,9,model,0.4414547174047103,131,0.014628027483202188,-0.8187516669858698,0.5932224059929398,1558,5
14,simple test,66,13,1,model,0.03126428673280397,131,0.2666583786525004,-0.9179247798287127,0.09917311284284291,1558,5
14,simple test,66,14,13,model,0,131,0.0024865444496848773,-2.4639281781639,0.4539966016648125,1558,5
14,simple test,66,15,10,model,0.09756794796261399,131,0.01014087691608264,1.3206601229483823,0.2154116988877175,1558,5
14,simple test,66,16,23,model,0.10222244376370013,131,7.52881552694459e-5,2.575396871787265,0.7452632511611172,1558,5
14,simple test,66,17,36,model,0.08118383426582684,131,0.002379432619502012,-2.6956585070204473,0.7289446211922873,1558,5
14,simple test,66,18,32,model,0.04312249191046405,131,0.0016268774053380842,-1.2334634131191202,0.5378049060986729,1558,5
14,simple test,66,19,6,model,0.42363609629900756,131,0.15679483435466973,1.2904432129185408,0.523906626037661,1558,5
14,simple test,66,20,5,model,0.7778142383946405,131,0.12807998617541222,1.426788907515418,0.1363456945968773,1558,5
14,simple test,66,21,12,model,0.8611439632815688,131,0.014404201126057416,2.3741276535433946,0.9473387460279765,1558,5
14,simple test,66,22,15,model,0.9431357691403861,131,0.007684148341132798,1.2092376942574252,0.8351100407140306,1558,5
14,simple test,66,23,29,model,0.5850049980915605,131,0.21999068316251902,-2.2727942912924157,0.517968014450159,1558,5
14,simple test,66,24,25,model,0.49285985254153347,131,0.013728055677889331,-2.2365617305090137,0.03623256078340198,1558,5
14,simple test,66,25,31,model,0.48988186523080873,131,0.002939292319150269,-0.05495662913485592,0.18160510137415775,1558,5
14,simple test,66,26,33,model,0.43481833187237273,131,0.03762946518416674,-2.8537781653336705,0.7988215361988145,1558,5
14,simple test,66,27,30,model,0.5417004246318496,131,0.011816645125719276,1.7541586189252685,0.6079367842589392,1558,5
14,simple test,66,28,28,model,0.20250240865210012,131,0.1350943176189614,-1.9661569148191331,0.2796844662555982,1558,5
14,simple test,66,29,35,model,0.2785336235560139,131,0.07110915598561668,2.852460013350341,0.8186169281694742,1558,5
14,simple test,66,30,40,model,0.5887956596400525,131,0.09894910957629713,1.4052654742507742,0.5528054609004331,1558,5
14,simple test,66,31,7,model,0.5221636408067046,131,0.0074080625907608595,-2.256205891787408,0.33852863396181787,1558,5
14,simple test,66,32,3,model,0.39702932193600216,131,0.02271225559932334,-0.9796843994171441,0.7234785076297361,1558,5
14,simple test,66,33,4,model,0.2991533319876236,131,0.009592234526949843,-1.534653211112519,0.5549688116953749,1558,5
14,simple test,66,34,34,model,0.22399993593439882,131,0.006431067982057502,-1.9272346330236194,0.39258142191110035,1558,5
14,simple test,66,35,38,model,0.24211318831392062,131,0.01817075994525272,0.13478003479702352,0.0620146678206428,1558,5
14,simple test,66,36,11,model,0.030548304257091447,131,0.07099058813355613,-0.9174291057229342,0.947790859480042,1558,5
14,simple test,66,37,26,model,0.1962695492303266,131,0.09951709982363058,0.553098810598502,0.5294720836785638,1558,5
14,simple test,66,38,22,model,0.173852765728462,131,0.0016269509341240332,-2.5523176548968305,0.8945835345046675,1558,5
14,simple test,66,39,27,model,0.8085125774559434,131,0.7534874579115668,2.321595176899043,0.8739128317958738,1558,5
14,simple test,66,40,37,model,1,131,0.0369131556338043,1.6524761924035,0.6691189844955427,1558,5
14,simple test,66,1,6,model,0.42363609629900756,131,NA,NA,NA,194,5
14,simple test,66,2,9,model,0.4414547174047103,131,0.13822053251293126,3.0936464505220536,NA,194,5
14,simple test,66,3,33,model,0.43481833187237273,131,0.019578917321391633,-3.094146585687405,0.18779303620945867,194,5
14,simple test,66,4,30,model,0.5417004246318496,131,0.011816645125719276,1.7541586189252685,0.8483052046126733,194,5
14,simple test,66,5,17,model,0.4850762423905816,131,0.0033045379716862807,-1.397509958570071,0.8483314225046606,194,5
14,simple test,66,6,18,model,0.6812866630754841,131,0.08933405273070504,2.4254656613873298,0.17702438004259946,194,5
14,simple test,66,7,7,model,0.5221636408067046,131,0.059267115720901486,-2.429233313176602,0.8546989745639317,194,5
14,simple test,66,8,3,model,0.39702932193600216,131,0.02271225559932334,-0.9796843994171441,0.5504510862405421,194,5
14,simple test,66,9,4,model,0.2991533319876236,131,0.009592234526949843,-1.534653211112519,0.5549688116953749,194,5
14,simple test,66,10,34,model,0.22399993593439882,131,0.006431067982057502,-1.9272346330236194,0.39258142191110035,194,5
14,simple test,66,11,35,model,0.2785336235560139,131,0.006210744267625528,2.3773655977298556,0.30460023075347475,194,5
14,simple test,66,12,28,model,0.20250240865210012,131,0.07110915598561668,-0.28913264023945223,0.6664982379693076,194,5
14,simple test,66,13,38,model,0.24211318831392062,131,0.005810240973365461,2.595143863964218,0.8842765042036702,194,5
14,simple test,66,14,40,model,0.5887956596400525,131,0.1394090397343803,1.9512139824348882,0.64392988152933,194,5
14,simple test,66,15,14,model,0.7195547222511752,131,0.04602612758208941,0.6554224398532728,0.7042084574183843,194,5
14,simple test,66,16,20,model,0.8562276712938373,131,0.020401780509583144,1.2759963793828553,0.6205739395295825,194,5
14,simple test,66,17,2,model,0.8850928581136208,131,0.018308150442102985,0.2149822631162183,0.9389858837333631,194,5
14,simple test,66,18,16,model,0.5297810891592556,131,0.1324103627797732,-1.3533281595961626,0.43168957728761903,194,5
14,simple test,66,19,31,model,0.48988186523080873,131,0.018196654585435117,-0.3002718565442536,0.9469436969480909,194,5
14,simple test,66,20,25,model,0.49285985254153347,131,0.002939292319150269,3.086636024454937,0.6130921190008092,194,5
14,simple test,66,21,29,model,0.5850049980915605,131,0.013728055677889331,0.9050309230807793,0.18160510137415775,194,5
14,simple test,66,22,21,model,0.789203468715602,131,0.05467010400289675,1.061993475419101,0.15696255233832168,194,5
14,simple test,66,23,19,model,0.9128494834598389,131,0.015364840495957401,1.5001746896150252,0.43818121419592426,194,5
14,simple test,66,24,15,model,0.9431357691403861,131,0.03339957876917663,0.16648829202323923,0.6663136024082142,194,5
14,simple test,66,25,12,model,0.8611439632815688,131,0.007684148341132798,-1.9323549593323681,0.09884325135560745,194,5
14,simple test,66,26,5,model,0.7778142383946405,131,0.014404201126057416,-0.7674650000463987,0.8351100407140306,194,5
14,simple test,66,27,24,model,0.8386152094709761,131,0.028567020110352042,2.7736129159839513,0.4589220839696502,194,5
14,simple test,66,28,8,model,0.7651016013688821,131,0.048476590356386885,-2.801166639938084,0.425220444077965,194,5
14,simple test,66,29,39,model,0.7690480272066407,131,0.008835626671254058,3.099596169243015,0.09923719081890069,194,5
14,simple test,66,30,27,model,0.8085125774559434,131,0.2773583269337932,3.0665870272691533,0.033009141973861844,194,5
14,simple test,66,31,37,model,1,131,0.0369131556338043,1.6524761924035,0.5858891651343467,194,5
14,simple test,66,32,22,model,0.173852765728462,131,1.052025298523129,-0.9364524347721908,0.588928627175691,194,5
14,simple test,66,33,26,model,0.1962695492303266,131,0.0016269509341240332,0.5892749986929627,0.4742725665348466,194,5
14,simple test,66,34,36,model,0.08118383426582684,131,0.047220071856214,-0.558143486919285,0.8525815143877522,194,5
14,simple test,66,35,32,model,0.04312249191046405,131,0.0016268774053380842,-1.2334634131191202,0.6753199261998353,194,5
14,simple test,66,36,13,model,0,131,0.002029984715576373,-1.2768236761533227,0.043360263034202484,194,5
14,simple test,66,37,1,model,0.03126428673280397,131,0.0024865444496848773,0.677664475425893,0.04551184842078415,194,5
14,simple test,66,38,10,model,0.09756794796261399,131,0.004589932124414619,1.7777290104242707,0.8999354650016222,194,5
14,simple test,66,39,23,model,0.10222244376370013,131,7.52881552694459e-5,2.575396871787265,0.7976678613629944,194,5
14,simple test,66,40,11,model,0.030548304257091447,131,0.25190886418800446,-2.9982986483475336,0.4263044798652018,194,5
14,simple test,67,1,5,model,0.5449990754151487,132,NA,NA,NA,1558,5
14,simple test,67,2,2,model,0.5306058967195805,132,0.05965012646330801,-0.05896614502351773,NA,1558,5
14,simple test,67,3,17,model,0.5350248595844727,132,0.0023646249615069262,0.09099945139948638,0.1499655964230041,1558,5
14,simple test,67,4,26,model,0.5025012843734293,132,0.014062821306784042,-2.863772818271388,0.9547722696708743,1558,5
14,simple test,67,5,30,model,0.4412809931080801,132,0.004487483419071052,-1.1527653994800893,0.2889925812087013,1558,5
14,simple test,67,6,33,model,0.6824354658734398,132,0.0680766020213701,1.179105071836244,0.33187047131633296,1558,5
14,simple test,67,7,20,model,0.6060103006833921,132,0.007615348821425318,-1.067034553197851,0.24613962503409503,1558,5
14,simple test,67,8,19,model,0.6510024618964912,132,0.02044319619075924,0.3201144057156064,0.6128510410865426,1558,5
14,simple test,67,9,10,model,0.5197735525454303,132,0.027105233900653062,-0.9224473436289246,0.7574382506554691,1558,5
14,simple test,67,10,3,model,0.46353165024070925,132,0.04106439921904129,-0.2812336815005796,0.641213662128345,1558,5
14,simple test,67,11,14,model,0.2798392863384219,132,0.037053509887978016,-1.2672461732941236,0.986012491793544,1558,5
14,simple test,67,12,36,model,0.108001239804891,132,0.029553529634767428,-1.6000102588399572,0.33276408554583364,1558,5
14,simple test,67,13,18,model,0.06254406347579614,132,0.006487534991178528,-0.5996678203365347,0.9996575614965775,1558,5
14,simple test,67,14,23,model,0.14668333177751777,132,0.012705967652071324,2.2988966089661704,0.8985644293027049,1558,5
14,simple test,67,15,27,model,0.1670786961514742,132,0.1446073147082405,3.0879333823885036,0.7890367734223332,1558,5
14,simple test,67,16,31,model,0,132,0.04055116289186674,-2.163028329259623,0.7490382883518737,1558,5
14,simple test,67,17,9,model,0.08029835864356384,132,0.037504635881129796,2.7140528458839266,0.8770811751435499,1558,5
14,simple test,67,18,4,model,0.19953080543384547,132,0.04619558238017454,0.5880577360849134,0.12599510979901307,1558,5
14,simple test,67,19,1,model,0.13042697913806994,132,0.013826802318059023,-0.6281889515640154,0.7837533123510712,1558,5
14,simple test,67,20,15,model,0.32400927644950356,132,0.08018409377200668,2.3888668686270247,0.98294417980896,1558,5
14,simple test,67,21,12,model,0.1839309782889209,132,0.0666498394037205,-2.5680759791374905,0.9569428477645152,1558,5
14,simple test,67,22,8,model,0.7537348150151084,132,0.393274832052425,1.1399426349576944,0.29198138590481504,1558,5
14,simple test,67,23,11,model,0.7012961033649129,132,0.022976269270264117,-2.788342452331288,0.07171491271101749,1558,5
14,simple test,67,24,28,model,0.7529242435935799,132,0.005050567284145479,0.8131679777160883,0.3984895699526234,1558,5
14,simple test,67,25,37,model,0.6513355923776277,132,0.010700760957700627,-1.3810899164948143,0.19425789421090256,1558,5
14,simple test,67,26,22,model,0.8999260241778375,132,0.08409851431469606,1.0298387377783613,0.4109286542731754,1558,5
14,simple test,67,27,13,model,0.9207276815720011,132,0.17330398391565763,3.0916036410942205,0.06176490331585915,1558,5
14,simple test,67,28,21,model,0.875722329182777,132,0.7272697123418405,-0.052798089828625515,0.855598269077154,1558,5
14,simple test,67,29,7,model,0.8331388880166126,132,0.00206853937415522,-1.2119047218667944,0.8408933679618311,1558,5
14,simple test,67,30,6,model,0.8244643174097342,132,1.367351375545627e-4,-2.30578846381046,0.9061162580563344,1558,5
14,simple test,67,31,16,model,1,132,0.03894942241940912,1.0961105963488698,0.5981009398406703,1558,5
14,simple test,67,32,34,model,0.9715393738826223,132,0.0033150709979123446,-0.5170391121095511,0.38685029154157924,1558,5
14,simple test,67,33,40,model,0.9221112798254454,132,0.04975389419559856,-2.9181426288630217,0.40110351675347067,1558,5
14,simple test,67,34,29,model,0.6829848028895513,132,0.057223127653217035,-1.5438124695244664,0.6256698406614447,1558,5
14,simple test,67,35,25,model,0.594453164062513,132,0.050132092673510195,-2.735085467669314,0.8087270018551522,1558,5
14,simple test,67,36,38,model,0.5629017274761378,132,0.0010918746783762276,-1.2691366246722728,0.5340511570029587,1558,5
14,simple test,67,37,24,model,0.27784248682670004,132,0.08341820580775425,-1.4092000109336351,0.14006338626136228,1558,5
14,simple test,67,38,32,model,0.34775732147264915,132,0.0335317828479395,0.39174789047987574,0.1990520985864892,1558,5
14,simple test,67,39,35,model,0.40988887538304125,132,0.011385397826243909,0.621540637702257,0.22979274722238124,1558,5
14,simple test,67,40,39,model,0.4939716619381804,132,0.008378985348530345,1.1644425589063032,0.5429019212040462,1558,5
14,simple test,67,1,18,model,0.06254406347579614,132,NA,NA,NA,194,5
14,simple test,67,2,36,model,0.108001239804891,132,0.006487534991178528,2.5419248332532587,NA,194,5
14,simple test,67,3,23,model,0.14668333177751777,132,0.0015688671268285174,1.7875519034580682,0.7543729297951904,194,5
