split,condition,found,.draw,accuracy,model
training,simple test,33,1819,0.475,FoMo1.1
training,simple test,33,1825,0.5125,FoMo1.1
training,simple test,33,1827,0.5,FoMo1.1
training,simple test,33,1829,0.45,FoMo1.1
training,simple test,33,1835,0.55,FoMo1.1
training,simple test,33,1837,0.47500000000000003,FoMo1.1
training,simple test,33,1851,0.4875,FoMo1.1
training,simple test,33,1853,0.3875,FoMo1.1
training,simple test,33,1854,0.4625,FoMo1.1
training,simple test,33,1858,0.4875,FoMo1.1
training,simple test,33,1866,0.4625,FoMo1.1
training,simple test,33,1871,0.4375,FoMo1.1
training,simple test,33,1880,0.4375,FoMo1.1
training,simple test,33,1885,0.4375,FoMo1.1
training,simple test,33,1889,0.475,FoMo1.1
training,simple test,33,1891,0.45,FoMo1.1
training,simple test,33,1892,0.4875,FoMo1.1
training,simple test,33,1897,0.5,FoMo1.1
training,simple test,33,1899,0.4875,FoMo1.1
training,simple test,33,1907,0.425,FoMo1.1
training,simple test,33,1914,0.5,FoMo1.1
training,simple test,33,1917,0.45,FoMo1.1
training,simple test,33,1920,0.525,FoMo1.1
training,simple test,33,1926,0.5,FoMo1.1
training,simple test,33,1927,0.47500000000000003,FoMo1.1
training,simple test,33,1929,0.5125000000000001,FoMo1.1
training,simple test,33,1932,0.4875,FoMo1.1
training,simple test,33,1938,0.475,FoMo1.1
training,simple test,33,1940,0.41250000000000003,FoMo1.1
training,simple test,33,1941,0.425,FoMo1.1
training,simple test,33,1942,0.45,FoMo1.1
training,simple test,33,1947,0.5125,FoMo1.1
training,simple test,33,1955,0.45,FoMo1.1
training,simple test,33,1958,0.55,FoMo1.1
training,simple test,33,1961,0.47500000000000003,FoMo1.1
training,simple test,33,1962,0.5,FoMo1.1
training,simple test,33,1968,0.5125,FoMo1.1
training,simple test,33,1972,0.4375,FoMo1.1
training,simple test,33,1978,0.4875,FoMo1.1
training,simple test,33,1987,0.4875,FoMo1.1
training,simple test,33,1989,0.525,FoMo1.1
training,simple test,33,1992,0.5625,FoMo1.1
training,simple test,33,1993,0.425,FoMo1.1
training,simple test,33,1995,0.47500000000000003,FoMo1.1
training,simple test,33,1997,0.3625,FoMo1.1
training,simple test,34,5,0.525,FoMo1.1
training,simple test,34,7,0.4375,FoMo1.1
training,simple test,34,8,0.4625,FoMo1.1
training,simple test,34,9,0.4,FoMo1.1
training,simple test,34,15,0.4625,FoMo1.1
training,simple test,34,23,0.4375,FoMo1.1
training,simple test,34,27,0.45,FoMo1.1
training,simple test,34,28,0.5,FoMo1.1
training,simple test,34,30,0.4625,FoMo1.1
training,simple test,34,32,0.47500000000000003,FoMo1.1
training,simple test,34,37,0.4375,FoMo1.1
training,simple test,34,38,0.4,FoMo1.1
training,simple test,34,46,0.47500000000000003,FoMo1.1
training,simple test,34,49,0.41250000000000003,FoMo1.1
training,simple test,34,54,0.48750000000000004,FoMo1.1
training,simple test,34,57,0.5,FoMo1.1
training,simple test,34,59,0.525,FoMo1.1
training,simple test,34,66,0.575,FoMo1.1
training,simple test,34,72,0.45,FoMo1.1
training,simple test,34,85,0.425,FoMo1.1
training,simple test,34,94,0.48750000000000004,FoMo1.1
training,simple test,34,100,0.41250000000000003,FoMo1.1
training,simple test,34,110,0.5375,FoMo1.1
training,simple test,34,112,0.45,FoMo1.1
training,simple test,34,114,0.47500000000000003,FoMo1.1
training,simple test,34,115,0.45,FoMo1.1
training,simple test,34,117,0.45,FoMo1.1
training,simple test,34,121,0.4,FoMo1.1
training,simple test,34,125,0.4625,FoMo1.1
training,simple test,34,126,0.47500000000000003,FoMo1.1
training,simple test,34,130,0.525,FoMo1.1
training,simple test,34,133,0.41250000000000003,FoMo1.1
training,simple test,34,134,0.45,FoMo1.1
training,simple test,34,140,0.4875,FoMo1.1
training,simple test,34,141,0.525,FoMo1.1
training,simple test,34,145,0.5125,FoMo1.1
training,simple test,34,146,0.4625,FoMo1.1
training,simple test,34,149,0.45,FoMo1.1
training,simple test,34,151,0.525,FoMo1.1
training,simple test,34,153,0.48750000000000004,FoMo1.1
training,simple test,34,155,0.5750000000000001,FoMo1.1
training,simple test,34,157,0.4625,FoMo1.1
training,simple test,34,158,0.47500000000000003,FoMo1.1
training,simple test,34,161,0.41250000000000003,FoMo1.1
training,simple test,34,166,0.41250000000000003,FoMo1.1
training,simple test,34,172,0.45,FoMo1.1
training,simple test,34,186,0.5375,FoMo1.1
training,simple test,34,188,0.425,FoMo1.1
training,simple test,34,189,0.5,FoMo1.1
training,simple test,34,190,0.4625,FoMo1.1
training,simple test,34,195,0.4875,FoMo1.1
training,simple test,34,196,0.4625,FoMo1.1
training,simple test,34,199,0.5125000000000001,FoMo1.1
training,simple test,34,204,0.41250000000000003,FoMo1.1
training,simple test,34,205,0.425,FoMo1.1
training,simple test,34,207,0.4375,FoMo1.1
training,simple test,34,211,0.47500000000000003,FoMo1.1
training,simple test,34,213,0.3875,FoMo1.1
training,simple test,34,215,0.425,FoMo1.1
training,simple test,34,216,0.425,FoMo1.1
training,simple test,34,223,0.4625,FoMo1.1
training,simple test,34,227,0.47500000000000003,FoMo1.1
training,simple test,34,228,0.4875,FoMo1.1
training,simple test,34,232,0.41250000000000003,FoMo1.1
training,simple test,34,234,0.41250000000000003,FoMo1.1
training,simple test,34,241,0.41250000000000003,FoMo1.1
training,simple test,34,242,0.45,FoMo1.1
training,simple test,34,250,0.525,FoMo1.1
training,simple test,34,259,0.41250000000000003,FoMo1.1
training,simple test,34,265,0.5,FoMo1.1
training,simple test,34,270,0.525,FoMo1.1
training,simple test,34,271,0.4875,FoMo1.1
training,simple test,34,275,0.5,FoMo1.1
training,simple test,34,276,0.5125000000000001,FoMo1.1
training,simple test,34,279,0.4625,FoMo1.1
training,simple test,34,281,0.41250000000000003,FoMo1.1
training,simple test,34,290,0.525,FoMo1.1
training,simple test,34,292,0.4625,FoMo1.1
training,simple test,34,293,0.4875,FoMo1.1
training,simple test,34,297,0.475,FoMo1.1
training,simple test,34,299,0.4375,FoMo1.1
training,simple test,34,302,0.4875,FoMo1.1
training,simple test,34,304,0.425,FoMo1.1
training,simple test,34,306,0.5125,FoMo1.1
training,simple test,34,307,0.4125,FoMo1.1
training,simple test,34,311,0.4375,FoMo1.1
training,simple test,34,312,0.4375,FoMo1.1
training,simple test,34,317,0.47500000000000003,FoMo1.1
training,simple test,34,318,0.4875,FoMo1.1
training,simple test,34,319,0.45,FoMo1.1
training,simple test,34,325,0.4625,FoMo1.1
training,simple test,34,331,0.4375,FoMo1.1
training,simple test,34,334,0.45,FoMo1.1
training,simple test,34,347,0.55,FoMo1.1
training,simple test,34,349,0.425,FoMo1.1
training,simple test,34,358,0.4625,FoMo1.1
training,simple test,34,378,0.4375,FoMo1.1
training,simple test,34,386,0.5125,FoMo1.1
training,simple test,34,388,0.4875,FoMo1.1
training,simple test,34,389,0.4,FoMo1.1
training,simple test,34,391,0.47500000000000003,FoMo1.1
training,simple test,34,397,0.4625,FoMo1.1
training,simple test,34,405,0.5,FoMo1.1
training,simple test,34,408,0.4,FoMo1.1
training,simple test,34,412,0.3875,FoMo1.1
training,simple test,34,414,0.4625,FoMo1.1
training,simple test,34,423,0.525,FoMo1.1
training,simple test,34,425,0.4625,FoMo1.1
training,simple test,34,429,0.5125000000000001,FoMo1.1
training,simple test,34,430,0.4375,FoMo1.1
training,simple test,34,433,0.41250000000000003,FoMo1.1
training,simple test,34,435,0.4375,FoMo1.1
training,simple test,34,436,0.475,FoMo1.1
training,simple test,34,442,0.41250000000000003,FoMo1.1
training,simple test,34,443,0.525,FoMo1.1
training,simple test,34,448,0.42500000000000004,FoMo1.1
training,simple test,34,453,0.525,FoMo1.1
training,simple test,34,454,0.4625,FoMo1.1
training,simple test,34,455,0.4,FoMo1.1
training,simple test,34,456,0.4625,FoMo1.1
training,simple test,34,457,0.4375,FoMo1.1
training,simple test,34,463,0.525,FoMo1.1
training,simple test,34,466,0.5375,FoMo1.1
training,simple test,34,474,0.47500000000000003,FoMo1.1
training,simple test,34,481,0.47500000000000003,FoMo1.1
training,simple test,34,483,0.4875,FoMo1.1
training,simple test,34,486,0.375,FoMo1.1
training,simple test,34,489,0.4625,FoMo1.1
training,simple test,34,491,0.41250000000000003,FoMo1.1
training,simple test,34,506,0.5125,FoMo1.1
training,simple test,34,508,0.5375,FoMo1.1
training,simple test,34,525,0.47500000000000003,FoMo1.1
training,simple test,34,528,0.4875,FoMo1.1
training,simple test,34,540,0.4625,FoMo1.1
training,simple test,34,541,0.4625,FoMo1.1
training,simple test,34,544,0.45,FoMo1.1
training,simple test,34,551,0.47500000000000003,FoMo1.1
training,simple test,34,557,0.47500000000000003,FoMo1.1
training,simple test,34,562,0.525,FoMo1.1
training,simple test,34,566,0.4375,FoMo1.1
training,simple test,34,572,0.45,FoMo1.1
training,simple test,34,575,0.4,FoMo1.1
training,simple test,34,581,0.47500000000000003,FoMo1.1
training,simple test,34,583,0.5125,FoMo1.1
training,simple test,34,586,0.4,FoMo1.1
training,simple test,34,588,0.525,FoMo1.1
training,simple test,34,589,0.5,FoMo1.1
training,simple test,34,591,0.4625,FoMo1.1
training,simple test,34,593,0.425,FoMo1.1
training,simple test,34,594,0.4875,FoMo1.1
training,simple test,34,596,0.4375,FoMo1.1
training,simple test,34,598,0.4375,FoMo1.1
training,simple test,34,599,0.4625,FoMo1.1
training,simple test,34,602,0.4625,FoMo1.1
training,simple test,34,603,0.4625,FoMo1.1
training,simple test,34,605,0.5,FoMo1.1
training,simple test,34,612,0.41250000000000003,FoMo1.1
training,simple test,34,614,0.4375,FoMo1.1
training,simple test,34,617,0.45,FoMo1.1
training,simple test,34,622,0.41250000000000003,FoMo1.1
training,simple test,34,624,0.45,FoMo1.1
training,simple test,34,633,0.425,FoMo1.1
training,simple test,34,635,0.4875,FoMo1.1
training,simple test,34,649,0.4875,FoMo1.1
training,simple test,34,654,0.45,FoMo1.1
training,simple test,34,655,0.4875,FoMo1.1
training,simple test,34,656,0.5375,FoMo1.1
training,simple test,34,657,0.4625,FoMo1.1
training,simple test,34,660,0.4625,FoMo1.1
training,simple test,34,662,0.5125,FoMo1.1
training,simple test,34,665,0.5,FoMo1.1
training,simple test,34,668,0.5125,FoMo1.1
training,simple test,34,670,0.5,FoMo1.1
training,simple test,34,674,0.5875,FoMo1.1
training,simple test,34,682,0.41250000000000003,FoMo1.1
training,simple test,34,684,0.45,FoMo1.1
training,simple test,34,685,0.5125,FoMo1.1
training,simple test,34,687,0.5,FoMo1.1
training,simple test,34,689,0.4625,FoMo1.1
training,simple test,34,691,0.42500000000000004,FoMo1.1
training,simple test,34,693,0.5625,FoMo1.1
training,simple test,34,696,0.4375,FoMo1.1
training,simple test,34,697,0.47500000000000003,FoMo1.1
training,simple test,34,698,0.4625,FoMo1.1
training,simple test,34,704,0.45,FoMo1.1
training,simple test,34,707,0.4375,FoMo1.1
training,simple test,34,709,0.4875,FoMo1.1
training,simple test,34,714,0.3875,FoMo1.1
training,simple test,34,724,0.45,FoMo1.1
training,simple test,34,728,0.45,FoMo1.1
training,simple test,34,730,0.47500000000000003,FoMo1.1
training,simple test,34,736,0.5375,FoMo1.1
training,simple test,34,742,0.5375,FoMo1.1
training,simple test,34,745,0.47500000000000003,FoMo1.1
training,simple test,34,749,0.3625,FoMo1.1
training,simple test,34,750,0.4625,FoMo1.1
training,simple test,34,752,0.475,FoMo1.1
training,simple test,34,755,0.4875,FoMo1.1
training,simple test,34,756,0.3625,FoMo1.1
training,simple test,34,757,0.4625,FoMo1.1
training,simple test,34,760,0.47500000000000003,FoMo1.1
training,simple test,34,762,0.4375,FoMo1.1
training,simple test,34,768,0.45,FoMo1.1
training,simple test,34,771,0.4375,FoMo1.1
training,simple test,34,774,0.4375,FoMo1.1
training,simple test,34,777,0.45,FoMo1.1
training,simple test,34,787,0.375,FoMo1.1
training,simple test,34,800,0.4625,FoMo1.1
training,simple test,34,804,0.475,FoMo1.1
training,simple test,34,806,0.4375,FoMo1.1
training,simple test,34,807,0.425,FoMo1.1
training,simple test,34,815,0.55,FoMo1.1
training,simple test,34,818,0.4375,FoMo1.1
training,simple test,34,820,0.47500000000000003,FoMo1.1
training,simple test,34,822,0.41250000000000003,FoMo1.1
training,simple test,34,826,0.4625,FoMo1.1
training,simple test,34,835,0.425,FoMo1.1
training,simple test,34,836,0.4125,FoMo1.1
training,simple test,34,842,0.45,FoMo1.1
training,simple test,34,850,0.5375,FoMo1.1
training,simple test,34,863,0.5125,FoMo1.1
training,simple test,34,864,0.4625,FoMo1.1
training,simple test,34,865,0.4375,FoMo1.1
training,simple test,34,866,0.5375,FoMo1.1
training,simple test,34,868,0.45,FoMo1.1
training,simple test,34,879,0.55,FoMo1.1
training,simple test,34,884,0.5125,FoMo1.1
training,simple test,34,885,0.4875,FoMo1.1
training,simple test,34,886,0.4,FoMo1.1
training,simple test,34,898,0.4,FoMo1.1
training,simple test,34,899,0.4,FoMo1.1
training,simple test,34,902,0.4875,FoMo1.1
training,simple test,34,903,0.45,FoMo1.1
training,simple test,34,905,0.525,FoMo1.1
training,simple test,34,916,0.4375,FoMo1.1
training,simple test,34,921,0.4125,FoMo1.1
training,simple test,34,927,0.41250000000000003,FoMo1.1
training,simple test,34,931,0.4875,FoMo1.1
training,simple test,34,935,0.5125,FoMo1.1
training,simple test,34,939,0.3875,FoMo1.1
training,simple test,34,941,0.41250000000000003,FoMo1.1
training,simple test,34,946,0.4625,FoMo1.1
training,simple test,34,948,0.4375,FoMo1.1
training,simple test,34,951,0.3875,FoMo1.1
training,simple test,34,954,0.4875,FoMo1.1
training,simple test,34,957,0.425,FoMo1.1
training,simple test,34,963,0.5375,FoMo1.1
training,simple test,34,966,0.55,FoMo1.1
training,simple test,34,968,0.4,FoMo1.1
training,simple test,34,969,0.475,FoMo1.1
training,simple test,34,975,0.4875,FoMo1.1
training,simple test,34,977,0.4125,FoMo1.1
training,simple test,34,981,0.4625,FoMo1.1
training,simple test,34,990,0.4625,FoMo1.1
training,simple test,34,995,0.425,FoMo1.1
training,simple test,34,996,0.47500000000000003,FoMo1.1
training,simple test,34,1012,0.4375,FoMo1.1
training,simple test,34,1019,0.5375,FoMo1.1
training,simple test,34,1024,0.425,FoMo1.1
training,simple test,34,1031,0.45,FoMo1.1
training,simple test,34,1032,0.5,FoMo1.1
training,simple test,34,1033,0.475,FoMo1.1
training,simple test,34,1040,0.47500000000000003,FoMo1.1
training,simple test,34,1043,0.41250000000000003,FoMo1.1
training,simple test,34,1046,0.4,FoMo1.1
training,simple test,34,1049,0.47500000000000003,FoMo1.1
training,simple test,34,1050,0.4625,FoMo1.1
training,simple test,34,1055,0.3875,FoMo1.1
training,simple test,34,1058,0.525,FoMo1.1
training,simple test,34,1064,0.41250000000000003,FoMo1.1
training,simple test,34,1068,0.525,FoMo1.1
training,simple test,34,1075,0.5125,FoMo1.1
training,simple test,34,1076,0.47500000000000003,FoMo1.1
training,simple test,34,1086,0.5125,FoMo1.1
training,simple test,34,1087,0.45,FoMo1.1
training,simple test,34,1088,0.4625,FoMo1.1
training,simple test,34,1089,0.47500000000000003,FoMo1.1
training,simple test,34,1091,0.5375,FoMo1.1
training,simple test,34,1098,0.4625,FoMo1.1
training,simple test,34,1099,0.3875,FoMo1.1
training,simple test,34,1100,0.3875,FoMo1.1
training,simple test,34,1101,0.45,FoMo1.1
training,simple test,34,1102,0.5125000000000001,FoMo1.1
training,simple test,34,1108,0.5,FoMo1.1
training,simple test,34,1109,0.425,FoMo1.1
training,simple test,34,1112,0.4875,FoMo1.1
training,simple test,34,1128,0.4375,FoMo1.1
training,simple test,34,1131,0.4625,FoMo1.1
training,simple test,34,1139,0.4375,FoMo1.1
training,simple test,34,1141,0.425,FoMo1.1
training,simple test,34,1146,0.4375,FoMo1.1
training,simple test,34,1149,0.4875,FoMo1.1
training,simple test,34,1152,0.4375,FoMo1.1
training,simple test,34,1153,0.4625,FoMo1.1
training,simple test,34,1156,0.55,FoMo1.1
training,simple test,34,1158,0.4875,FoMo1.1
training,simple test,34,1165,0.5625,FoMo1.1
training,simple test,34,1174,0.425,FoMo1.1
training,simple test,34,1176,0.55,FoMo1.1
training,simple test,34,1180,0.425,FoMo1.1
training,simple test,34,1185,0.4875,FoMo1.1
training,simple test,34,1187,0.45,FoMo1.1
training,simple test,34,1198,0.45,FoMo1.1
training,simple test,34,1200,0.48750000000000004,FoMo1.1
training,simple test,34,1201,0.42500000000000004,FoMo1.1
training,simple test,34,1203,0.4875,FoMo1.1
training,simple test,34,1209,0.4,FoMo1.1
training,simple test,34,1211,0.5625,FoMo1.1
training,simple test,34,1215,0.5375,FoMo1.1
training,simple test,34,1217,0.45,FoMo1.1
training,simple test,34,1220,0.525,FoMo1.1
training,simple test,34,1231,0.45,FoMo1.1
training,simple test,34,1233,0.4875,FoMo1.1
training,simple test,34,1234,0.4875,FoMo1.1
training,simple test,34,1236,0.5,FoMo1.1
training,simple test,34,1241,0.4875,FoMo1.1
training,simple test,34,1242,0.4125,FoMo1.1
training,simple test,34,1248,0.4875,FoMo1.1
training,simple test,34,1250,0.4375,FoMo1.1
training,simple test,34,1260,0.5375,FoMo1.1
training,simple test,34,1262,0.45,FoMo1.1
training,simple test,34,1263,0.5,FoMo1.1
training,simple test,34,1266,0.525,FoMo1.1
training,simple test,34,1267,0.55,FoMo1.1
training,simple test,34,1276,0.5,FoMo1.1
training,simple test,34,1277,0.41250000000000003,FoMo1.1
training,simple test,34,1279,0.5375,FoMo1.1
training,simple test,34,1281,0.475,FoMo1.1
training,simple test,34,1284,0.41250000000000003,FoMo1.1
training,simple test,34,1289,0.47500000000000003,FoMo1.1
training,simple test,34,1290,0.5,FoMo1.1
training,simple test,34,1293,0.47500000000000003,FoMo1.1
training,simple test,34,1296,0.4625,FoMo1.1
training,simple test,34,1297,0.4625,FoMo1.1
training,simple test,34,1300,0.5125000000000001,FoMo1.1
training,simple test,34,1305,0.5,FoMo1.1
training,simple test,34,1306,0.47500000000000003,FoMo1.1
training,simple test,34,1307,0.4625,FoMo1.1
training,simple test,34,1315,0.4875,FoMo1.1
training,simple test,34,1318,0.5125000000000001,FoMo1.1
training,simple test,34,1320,0.3875,FoMo1.1
training,simple test,34,1324,0.5375,FoMo1.1
training,simple test,34,1327,0.45,FoMo1.1
training,simple test,34,1335,0.4375,FoMo1.1
training,simple test,34,1336,0.525,FoMo1.1
training,simple test,34,1344,0.4,FoMo1.1
training,simple test,34,1345,0.45,FoMo1.1
training,simple test,34,1347,0.4625,FoMo1.1
training,simple test,34,1357,0.45,FoMo1.1
training,simple test,34,1368,0.4375,FoMo1.1
training,simple test,34,1369,0.4625,FoMo1.1
training,simple test,34,1371,0.3875,FoMo1.1
training,simple test,34,1383,0.5,FoMo1.1
training,simple test,34,1385,0.4375,FoMo1.1
training,simple test,34,1393,0.425,FoMo1.1
training,simple test,34,1400,0.425,FoMo1.1
training,simple test,34,1401,0.42500000000000004,FoMo1.1
training,simple test,34,1402,0.5125000000000001,FoMo1.1
training,simple test,34,1403,0.475,FoMo1.1
training,simple test,34,1409,0.425,FoMo1.1
training,simple test,34,1410,0.47500000000000003,FoMo1.1
training,simple test,34,1415,0.41250000000000003,FoMo1.1
training,simple test,34,1417,0.4625,FoMo1.1
training,simple test,34,1424,0.4,FoMo1.1
training,simple test,34,1434,0.5,FoMo1.1
training,simple test,34,1439,0.45,FoMo1.1
training,simple test,34,1442,0.5,FoMo1.1
training,simple test,34,1443,0.4375,FoMo1.1
training,simple test,34,1449,0.3875,FoMo1.1
training,simple test,34,1450,0.45,FoMo1.1
training,simple test,34,1453,0.4125,FoMo1.1
training,simple test,34,1459,0.4875,FoMo1.1
training,simple test,34,1463,0.4375,FoMo1.1
training,simple test,34,1464,0.4375,FoMo1.1
training,simple test,34,1467,0.5125,FoMo1.1
training,simple test,34,1469,0.41250000000000003,FoMo1.1
training,simple test,34,1470,0.48750000000000004,FoMo1.1
training,simple test,34,1471,0.425,FoMo1.1
training,simple test,34,1473,0.4,FoMo1.1
training,simple test,34,1476,0.5375,FoMo1.1
training,simple test,34,1480,0.4625,FoMo1.1
training,simple test,34,1483,0.4625,FoMo1.1
training,simple test,34,1484,0.4875,FoMo1.1
training,simple test,34,1502,0.3875,FoMo1.1
training,simple test,34,1505,0.425,FoMo1.1
training,simple test,34,1510,0.45,FoMo1.1
training,simple test,34,1512,0.5,FoMo1.1
training,simple test,34,1513,0.4625,FoMo1.1
training,simple test,34,1514,0.45,FoMo1.1
training,simple test,34,1515,0.425,FoMo1.1
training,simple test,34,1519,0.4875,FoMo1.1
training,simple test,34,1525,0.4875,FoMo1.1
training,simple test,34,1529,0.4125,FoMo1.1
training,simple test,34,1531,0.4625,FoMo1.1
training,simple test,34,1533,0.4625,FoMo1.1
training,simple test,34,1535,0.47500000000000003,FoMo1.1
training,simple test,34,1539,0.5,FoMo1.1
training,simple test,34,1540,0.45,FoMo1.1
training,simple test,34,1550,0.4875,FoMo1.1
training,simple test,34,1558,0.4875,FoMo1.1
training,simple test,34,1564,0.4875,FoMo1.1
training,simple test,34,1569,0.5125000000000001,FoMo1.1
training,simple test,34,1571,0.4875,FoMo1.1
training,simple test,34,1575,0.4875,FoMo1.1
training,simple test,34,1578,0.4875,FoMo1.1
training,simple test,34,1580,0.4375,FoMo1.1
training,simple test,34,1588,0.55,FoMo1.1
training,simple test,34,1589,0.5,FoMo1.1
training,simple test,34,1593,0.47500000000000003,FoMo1.1
training,simple test,34,1600,0.4,FoMo1.1
training,simple test,34,1603,0.4875,FoMo1.1
training,simple test,34,1604,0.3625,FoMo1.1
training,simple test,34,1605,0.4125,FoMo1.1
training,simple test,34,1608,0.4875,FoMo1.1
training,simple test,34,1611,0.3625,FoMo1.1
training,simple test,34,1613,0.5,FoMo1.1
training,simple test,34,1614,0.5125,FoMo1.1
training,simple test,34,1616,0.4625,FoMo1.1
training,simple test,34,1622,0.5,FoMo1.1
training,simple test,34,1624,0.525,FoMo1.1
training,simple test,34,1627,0.5,FoMo1.1
training,simple test,34,1628,0.4,FoMo1.1
training,simple test,34,1630,0.5125000000000001,FoMo1.1
training,simple test,34,1638,0.45,FoMo1.1
training,simple test,34,1647,0.47500000000000003,FoMo1.1
training,simple test,34,1654,0.5,FoMo1.1
training,simple test,34,1656,0.525,FoMo1.1
training,simple test,34,1657,0.47500000000000003,FoMo1.1
training,simple test,34,1659,0.375,FoMo1.1
training,simple test,34,1665,0.48750000000000004,FoMo1.1
training,simple test,34,1676,0.55,FoMo1.1
training,simple test,34,1679,0.55,FoMo1.1
training,simple test,34,1685,0.4875,FoMo1.1
training,simple test,34,1696,0.375,FoMo1.1
training,simple test,34,1703,0.4625,FoMo1.1
training,simple test,34,1707,0.4625,FoMo1.1
training,simple test,34,1712,0.475,FoMo1.1
training,simple test,34,1714,0.4625,FoMo1.1
training,simple test,34,1719,0.3875,FoMo1.1
training,simple test,34,1724,0.3875,FoMo1.1
training,simple test,34,1733,0.375,FoMo1.1
training,simple test,34,1734,0.47500000000000003,FoMo1.1
training,simple test,34,1737,0.375,FoMo1.1
training,simple test,34,1739,0.5,FoMo1.1
training,simple test,34,1743,0.5,FoMo1.1
training,simple test,34,1749,0.4125,FoMo1.1
training,simple test,34,1769,0.5,FoMo1.1
training,simple test,34,1776,0.41250000000000003,FoMo1.1
training,simple test,34,1783,0.45,FoMo1.1
training,simple test,34,1785,0.425,FoMo1.1
training,simple test,34,1799,0.5,FoMo1.1
training,simple test,34,1803,0.48750000000000004,FoMo1.1
training,simple test,34,1808,0.4625,FoMo1.1
training,simple test,34,1811,0.425,FoMo1.1
training,simple test,34,1814,0.4875,FoMo1.1
training,simple test,34,1819,0.5875,FoMo1.1
training,simple test,34,1825,0.4625,FoMo1.1
training,simple test,34,1827,0.45,FoMo1.1
training,simple test,34,1829,0.48750000000000004,FoMo1.1
training,simple test,34,1835,0.5,FoMo1.1
training,simple test,34,1837,0.475,FoMo1.1
training,simple test,34,1851,0.4625,FoMo1.1
training,simple test,34,1853,0.47500000000000003,FoMo1.1
training,simple test,34,1854,0.4625,FoMo1.1
training,simple test,34,1858,0.45,FoMo1.1
training,simple test,34,1866,0.3875,FoMo1.1
training,simple test,34,1871,0.475,FoMo1.1
training,simple test,34,1880,0.47500000000000003,FoMo1.1
training,simple test,34,1885,0.4875,FoMo1.1
training,simple test,34,1889,0.4875,FoMo1.1
training,simple test,34,1891,0.4,FoMo1.1
training,simple test,34,1892,0.5,FoMo1.1
training,simple test,34,1897,0.45,FoMo1.1
training,simple test,34,1899,0.4125,FoMo1.1
training,simple test,34,1907,0.4875,FoMo1.1
training,simple test,34,1914,0.41250000000000003,FoMo1.1
training,simple test,34,1917,0.47500000000000003,FoMo1.1
training,simple test,34,1920,0.4,FoMo1.1
training,simple test,34,1926,0.4,FoMo1.1
training,simple test,34,1927,0.3625,FoMo1.1
training,simple test,34,1929,0.4375,FoMo1.1
training,simple test,34,1932,0.4625,FoMo1.1
training,simple test,34,1938,0.4625,FoMo1.1
training,simple test,34,1940,0.5125,FoMo1.1
training,simple test,34,1941,0.4875,FoMo1.1
training,simple test,34,1942,0.41250000000000003,FoMo1.1
training,simple test,34,1947,0.3875,FoMo1.1
training,simple test,34,1955,0.425,FoMo1.1
training,simple test,34,1958,0.48750000000000004,FoMo1.1
training,simple test,34,1961,0.525,FoMo1.1
training,simple test,34,1962,0.47500000000000003,FoMo1.1
training,simple test,34,1968,0.4,FoMo1.1
training,simple test,34,1972,0.5,FoMo1.1
training,simple test,34,1978,0.4625,FoMo1.1
training,simple test,34,1987,0.55,FoMo1.1
training,simple test,34,1989,0.45,FoMo1.1
training,simple test,34,1992,0.4625,FoMo1.1
training,simple test,34,1993,0.47500000000000003,FoMo1.1
training,simple test,34,1995,0.525,FoMo1.1
training,simple test,34,1997,0.475,FoMo1.1
training,simple test,35,5,0.5375,FoMo1.1
training,simple test,35,7,0.4375,FoMo1.1
training,simple test,35,8,0.4625,FoMo1.1
training,simple test,35,9,0.4,FoMo1.1
training,simple test,35,15,0.55,FoMo1.1
training,simple test,35,23,0.4625,FoMo1.1
training,simple test,35,27,0.4625,FoMo1.1
training,simple test,35,28,0.5125,FoMo1.1
training,simple test,35,30,0.5375,FoMo1.1
training,simple test,35,32,0.4875,FoMo1.1
training,simple test,35,37,0.55,FoMo1.1
training,simple test,35,38,0.4625,FoMo1.1
training,simple test,35,46,0.48750000000000004,FoMo1.1
training,simple test,35,49,0.4375,FoMo1.1
training,simple test,35,54,0.41250000000000003,FoMo1.1
training,simple test,35,57,0.45,FoMo1.1
training,simple test,35,59,0.425,FoMo1.1
training,simple test,35,66,0.3875,FoMo1.1
training,simple test,35,72,0.45,FoMo1.1
training,simple test,35,85,0.4875,FoMo1.1
training,simple test,35,94,0.45,FoMo1.1
training,simple test,35,100,0.425,FoMo1.1
training,simple test,35,110,0.4125,FoMo1.1
training,simple test,35,112,0.4625,FoMo1.1
training,simple test,35,114,0.425,FoMo1.1
training,simple test,35,115,0.4875,FoMo1.1
training,simple test,35,117,0.41250000000000003,FoMo1.1
training,simple test,35,121,0.47500000000000003,FoMo1.1
training,simple test,35,125,0.45,FoMo1.1
training,simple test,35,126,0.475,FoMo1.1
training,simple test,35,130,0.47500000000000003,FoMo1.1
training,simple test,35,133,0.45,FoMo1.1
training,simple test,35,134,0.4625,FoMo1.1
training,simple test,35,140,0.525,FoMo1.1
training,simple test,35,141,0.4375,FoMo1.1
training,simple test,35,145,0.475,FoMo1.1
training,simple test,35,146,0.375,FoMo1.1
training,simple test,35,149,0.4375,FoMo1.1
training,simple test,35,151,0.4,FoMo1.1
training,simple test,35,153,0.5375,FoMo1.1
training,simple test,35,155,0.5,FoMo1.1
training,simple test,35,157,0.48750000000000004,FoMo1.1
