person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
8,simple test,38,39,35,model,0,73,0.1881086282573397,-1.7285305575789678,0.16179886218339345,330,5
8,simple test,38,40,21,model,0.9696303019413914,73,1.2474464939953167,2.0901283468757463,0.1813410955452861,330,5
9,simple test,41,1,5,model,0.8097230574205024,81,NA,NA,NA,1632,5
9,simple test,41,2,39,model,0.20348276971340049,81,0.37479342464878007,-1.4311050746261318,NA,1632,5
9,simple test,41,3,34,model,0.14397415505413325,81,0.021947863525586312,-0.41335415238312395,0.9822490777569921,1632,5
9,simple test,41,4,30,model,0.17365198596715045,81,0.030729932243926596,0.1701171566240992,0.5834713090072232,1632,5
9,simple test,41,5,33,model,0.3612901451130457,81,0.25411949603096795,2.760190630571608,0.5900734739475086,1632,5
9,simple test,41,6,22,model,0.4513721499386563,81,0.012680709376497207,2.214370248675541,0.5458203818960667,1632,5
9,simple test,41,7,8,model,0.5208972017650705,81,0.004986948508625285,1.3946054266596597,0.8197648220158815,1632,5
9,simple test,41,8,7,model,0.6117947586957669,81,0.00949963555217848,1.2015708504133655,0.19303457624629417,1632,5
9,simple test,41,9,1,model,0.7259701584054326,81,0.09022511490207522,2.751677884423619,0.44989296598974643,1632,5
9,simple test,41,10,16,model,0.8398600508417177,81,0.01300111002525671,1.5225794594390378,0.7709015750154187,1632,5
9,simple test,41,11,9,model,0.9517688105601797,81,0.01838789610519509,0.970686873174727,0.5518925862643108,1632,5
9,simple test,41,12,36,model,0.9332046032110768,81,4.432544360489829e-4,-2.0620144432412655,0.9672986835840076,1632,5
9,simple test,41,13,37,model,0.6986467790399291,81,0.07256334837551982,-2.0848761829566063,0.02286173971534078,1632,5
9,simple test,41,14,35,model,0.603323616694164,81,0.02135848027098016,-2.4310452962070617,0.3461691132504554,1632,5
9,simple test,41,15,25,model,0.590137624190749,81,0.011463817059037564,-0.1234673632507414,0.3075779329563204,1632,5
9,simple test,41,16,13,model,0.7693077860432146,81,0.042840836367672316,1.0464248656940696,0.830107771055189,1632,5
9,simple test,41,17,11,model,0.591107859861,81,0.4293644897268126,-0.2754223346291154,0.6781527996768151,1632,5
9,simple test,41,18,14,model,0.6296458963113256,81,0.006333645584074749,2.6360957265150544,0.9115180611441698,1632,5
9,simple test,41,19,12,model,0.6437014529362289,81,2.817788958329901e-4,2.1492217172821313,0.4868740092329231,1632,5
9,simple test,41,20,19,model,0.647987545628002,81,2.528294725015766e-4,0.2729311014818964,0.12370938419976518,1632,5
9,simple test,41,21,18,model,0.6873448602116368,81,0.05130056375491433,0.17465239788843182,0.0982787035934646,1632,5
9,simple test,41,22,3,model,0.5527230670241887,81,0.018356972185442993,-1.6839277216226864,0.14141988048888177,1632,5
9,simple test,41,23,4,model,0.28764057678310806,81,0.07891651251444372,-1.9081921772778943,0.2242644556552078,1632,5
9,simple test,41,24,15,model,0.06582747341116771,81,0.08739459537379915,-2.293050862186917,0.38485868490902275,1632,5
9,simple test,41,25,20,model,0.004838631987823863,81,0.227095554733772,-3.0132595148166312,0.7202086526297142,1632,5
9,simple test,41,26,24,model,0.001391687174753747,81,0.0020605722068786315,-0.07600788701812423,0.9372516277985068,1632,5
9,simple test,41,27,38,model,0,81,1.8280794525384118e-4,-3.0384795266823557,0.9624716396642312,1632,5
9,simple test,41,28,29,model,0.4083460619856158,81,0.16988149712123315,1.7070630992759621,0.7455426259583174,1632,5
9,simple test,41,29,31,model,0.4108361525531871,81,0.025397267479480446,0.015625694170241115,0.30856259489427895,1632,5
9,simple test,41,30,27,model,0.42084034977053336,81,0.016536128262376014,0.07787613590138406,0.06225044173114295,1632,5
9,simple test,41,31,23,model,0.5960108180270085,81,0.041475776344107554,1.0355226709799115,0.9576465350785274,1632,5
9,simple test,41,32,40,model,0.8752368823284763,81,0.18259090234192488,0.7121411689896071,0.32338150199030435,1632,5
9,simple test,41,33,21,model,0.6930789853116971,81,0.03533512951639233,-1.3213392299977593,0.033480398987366655,1632,5
9,simple test,41,34,28,model,0.5703518106372233,81,0.044669671441520314,-2.522033089581884,0.7993061404158752,1632,5
9,simple test,41,35,26,model,0.8676189983848803,81,0.09584065874580414,1.853793113345708,0.37582620292759206,1632,5
9,simple test,41,36,32,model,1,81,0.043229093283225564,2.451376297478555,0.597583184132847,1632,5
9,simple test,41,37,17,model,0.13098130102645272,81,0.9977004455927794,-2.0863505722880262,0.5377268697665816,1632,5
9,simple test,41,38,2,model,0.10763107776816652,81,9.28463632949344e-4,-2.268503544173149,0.18215297188512292,1632,5
9,simple test,41,39,10,model,0.30796384970474944,81,0.06857824587950502,0.8710341615820573,0.8604622942447935,1632,5
9,simple test,41,40,6,model,0.29588593451018597,81,0.11514378422977217,-0.03560110440711597,0.9066352659891731,1632,5
9,simple test,41,1,3,model,0.5527230670241887,81,NA,NA,NA,330,5
9,simple test,41,2,18,model,0.6873448602116368,81,0.018356972185442993,1.4576649319671067,NA,330,5
9,simple test,41,3,21,model,0.6930789853116971,81,0.0015720505457286346,2.996461860154092,0.4612030718130147,330,5
9,simple test,41,4,40,model,0.8752368823284763,81,0.03533512951639233,1.8202534235920338,0.8237915634379417,330,5
9,simple test,41,5,14,model,0.6296458963113256,81,0.08092038666146131,-2.099734939450005,0.08001163695796087,330,5
9,simple test,41,6,19,model,0.647987545628002,81,3.740530056560026e-4,1.2480152241847573,0.6522498363652378,330,5
9,simple test,41,7,12,model,0.6437014529362289,81,2.528294725015766e-4,-2.8686615521078966,0.11667677629265416,330,5
9,simple test,41,8,7,model,0.6117947586957669,81,0.09880652170211066,-3.0399121662203887,0.1712506141124921,330,5
9,simple test,41,9,8,model,0.5208972017650705,81,0.00949963555217848,-1.9400218031764278,0.9001096369560391,330,5
9,simple test,41,10,27,model,0.42084034977053336,81,0.0153803772905323,-0.938707735719992,0.9986859325435642,330,5
9,simple test,41,11,33,model,0.3612901451130457,81,0.0038731047615909626,-1.8655575499153356,0.9268498141953436,330,5
9,simple test,41,12,22,model,0.4513721499386563,81,0.012680709376497207,2.214370248675541,0.0799277985908766,330,5
9,simple test,41,13,25,model,0.590137624190749,81,0.10635097419283024,2.702066284986838,0.48769603631129677,330,5
9,simple test,41,14,37,model,0.6986467790399291,81,0.011794710372998432,1.5291208945915353,0.8270546096046973,330,5
9,simple test,41,15,16,model,0.8398600508417177,81,0.02427258276980691,1.1346705163834228,0.3944503782081125,330,5
9,simple test,41,16,13,model,0.7693077860432146,81,0.0060858791642350515,-1.129916496919505,0.2645870133029278,330,5
9,simple test,41,17,1,model,0.7259701584054326,81,0.003382516873423392,-2.3008292082199713,0.8290872886995337,330,5
9,simple test,41,18,5,model,0.8097230574205024,81,0.14543293257812712,0.22142317130017544,0.5222523795201468,330,5
9,simple test,41,19,2,model,0.10763107776816652,81,0.7563503256443804,-2.202037822800473,0.4234609941006484,330,5
9,simple test,41,20,17,model,0.13098130102645272,81,9.28463632949344e-4,0.8730891094166441,0.9248730677828831,330,5
9,simple test,41,21,4,model,0.28764057678310806,81,0.7339002433154904,0.18390280567342637,0.6891863037432177,330,5
9,simple test,41,22,15,model,0.06582747341116771,81,0.08739459537379915,-2.293050862186917,0.47695366786034343,330,5
9,simple test,41,23,20,model,0.004838631987823863,81,0.227095554733772,-3.0132595148166312,0.7202086526297142,330,5
9,simple test,41,24,24,model,0.001391687174753747,81,0.0020605722068786315,-0.07600788701812423,0.9372516277985068,330,5
9,simple test,41,25,38,model,0,81,1.8280794525384118e-4,-3.0384795266823557,0.9624716396642312,330,5
9,simple test,41,26,31,model,0.4108361525531871,81,0.1794685502670185,1.3243389444225304,0.36281847110488563,330,5
9,simple test,41,27,6,model,0.29588593451018597,81,0.04520072291282505,-0.5712405114071825,0.10442054417028722,330,5
9,simple test,41,28,11,model,0.591107859861,81,0.17882838629740005,0.7727690270457169,0.6559904615471006,330,5
9,simple test,41,29,28,model,0.5703518106372233,81,0.003108526082341859,-2.7601303594803794,0.4671006134739035,330,5
9,simple test,41,30,23,model,0.5960108180270085,81,0.03978092432591554,3.012587309526661,0.2272823309929599,330,5
9,simple test,41,31,35,model,0.603323616694164,81,0.3492217666819275,3.1292176866055748,0.11663037707891366,330,5
9,simple test,41,32,34,model,0.14397415505413325,81,0.7947824996610158,-0.5413007974020903,0.329481515992335,330,5
9,simple test,41,33,30,model,0.17365198596715045,81,0.030729932243926596,0.1701171566240992,0.7114179540261896,330,5
9,simple test,41,34,26,model,0.8676189983848803,81,0.5366139669301052,1.8967546583077386,0.2733624983163607,330,5
9,simple test,41,35,9,model,0.9517688105601797,81,0.20875569891673484,2.9563587910875775,0.9403958672201611,330,5
9,simple test,41,36,36,model,0.9332046032110768,81,4.432544360489829e-4,-2.0620144432412655,0.981626765671157,330,5
9,simple test,41,37,39,model,0.20348276971340049,81,0.6808300819169507,-1.085159949477219,0.9768544937640465,330,5
9,simple test,41,38,32,model,1,81,0.6419145551504971,1.6789171444489797,0.7640770939261987,330,5
9,simple test,41,39,29,model,0.4083460619856158,81,0.46732747697697496,-2.0954846237944866,0.2255982317565337,330,5
9,simple test,41,40,10,model,0.30796384970474944,81,0.010077431438957103,-1.579942054521454,0.5155425692730327,330,5
9,simple test,42,1,17,model,1,82,NA,NA,NA,1632,5
9,simple test,42,2,18,model,0.893370057867735,82,0.015616841322640459,-2.119383123363257,NA,1632,5
9,simple test,42,3,7,model,0.7860644962433935,82,0.012993186448428902,-1.9148983582249421,0.20448476513831482,1632,5
9,simple test,42,4,6,model,0.6522043486811046,82,0.039843735897316816,-2.4065592611868842,0.49166090296194204,1632,5
9,simple test,42,5,12,model,0.6292286169700031,82,0.0056041464736070875,-2.829645365031608,0.42308610384472356,1632,5
9,simple test,42,6,8,model,0.770604593818857,82,0.0409729236003858,2.3683816706296965,0.8019729643386952,1632,5
9,simple test,42,7,15,model,0.8790733429528987,82,0.01250842783921275,1.8169900346063033,0.5513916360233933,1632,5
9,simple test,42,8,4,model,0.8103359197167106,82,0.02360129098127003,-2.6777027736307084,0.49469280823701206,1632,5
9,simple test,42,9,14,model,0.827567741693448,82,0.008125202431860459,2.9492411886805554,0.37305603768873574,1632,5
9,simple test,42,10,1,model,0.4009957460646031,82,0.5372056359147841,-0.6211844629704925,0.42957434834895203,1632,5
9,simple test,42,11,24,model,0.37331614274795016,82,0.0013575136044353341,-0.8499625321693876,0.2287780691988951,1632,5
9,simple test,42,12,25,model,0.6548904883884256,82,0.14561156749812937,0.8299475622000728,0.32008990563053974,1632,5
9,simple test,42,13,21,model,0.2032545171870157,82,0.20590529652540282,-1.6677699148726488,0.4977174770727215,1632,5
9,simple test,42,14,36,model,0.04003780586643239,82,0.047674619687732664,-0.8443159026346005,0.8234540122380483,1632,5
9,simple test,42,15,38,model,0.0011520119259238668,82,0.0016872365926571312,-1.8988243451232727,0.9454915575113277,1632,5
9,simple test,42,16,13,model,0.02579149733923318,82,0.0016137941983439123,0.6602937105875828,0.5591180557108553,1632,5
9,simple test,42,17,11,model,0.12174606958280394,82,0.011279070000747257,2.0137215835333393,0.6465721270542434,1632,5
9,simple test,42,18,19,model,0.1070858461524357,82,0.004290931472605395,-2.915878527468312,0.9296001110016512,1632,5
9,simple test,42,19,2,model,0.12159136917692819,82,0.08877412305071448,3.092888959202604,0.008767486670915758,1632,5
9,simple test,42,20,5,model,0.12545663889900496,82,4.982527796816168e-4,2.967552434741085,0.125336524461519,1632,5
9,simple test,42,21,10,model,0.1436649262751222,82,0.012532427661924661,2.9782178037551943,0.010665369014109416,1632,5
9,simple test,42,22,16,model,0.3274732134518818,82,0.23723367798036615,2.7546290306616825,0.22358877309351177,1632,5
9,simple test,42,23,39,model,0.3595651675099226,82,0.12634656326266608,0.09040786847591584,0.6642211621857665,1632,5
9,simple test,42,24,34,model,0.27828125960717337,82,0.13584930067110482,-0.22236208094613033,0.31276994942204617,1632,5
9,simple test,42,25,27,model,0.20890502640806158,82,0.0673509417670483,-0.27061548394928936,0.04825340300315903,1632,5
9,simple test,42,26,33,model,0.4850858326723076,82,0.0768214863797766,1.4864180513259575,0.24296646472475314,1632,5
9,simple test,42,27,20,model,0.5710998311871256,82,0.07998252193043923,2.832558555544535,0.6538594957814226,1632,5
9,simple test,42,28,9,model,0.8385243453756946,82,0.07357999816716365,1.402513380246984,0.5699548247024491,1632,5
9,simple test,42,29,3,model,0.8405614228102393,82,0.05291314771495457,0.008855873734072112,0.606342493487088,1632,5
9,simple test,42,30,23,model,0.9822124598950072,82,0.06781954078196552,2.5664802055994733,0.5576243318654011,1632,5
9,simple test,42,31,32,model,0.8804057956261798,82,0.09260868877317757,-2.8004737208159076,0.6330460735846195,1632,5
9,simple test,42,32,40,model,0.7736124960151459,82,0.01816776865789197,-2.2270125252976816,0.573461195518226,1632,5
9,simple test,42,33,28,model,0.7452922822222401,82,0.010803545786842167,-2.865636893174491,0.6386243678768095,1632,5
9,simple test,42,34,29,model,0.688431917682124,82,0.011214306744301785,-0.5668022600499837,0.2988346331245073,1632,5
9,simple test,42,35,37,model,0.8622154443315777,82,0.0321626054917529,1.3212338180987997,0.1119639218512165,1632,5
9,simple test,42,36,22,model,0.4370427646339808,82,0.20752351655833676,-1.9380347874564217,0.7407313944447784,1632,5
9,simple test,42,37,26,model,0.3046007385731512,82,0.01769203853442367,-1.6633583798128,0.27467640764362167,1632,5
9,simple test,42,38,35,model,0.5148281513616717,82,0.21747354685594555,0.467663950374246,0.1310223301870459,1632,5
9,simple test,42,39,30,model,0.5619906237021224,82,0.37069216885254774,3.0640527709164598,0.5963888205422139,1632,5
9,simple test,42,40,31,model,0,82,0.9853436512879461,-0.6018335520606903,0.3341136770228497,1632,5
9,simple test,42,1,18,model,0.893370057867735,82,NA,NA,NA,330,5
9,simple test,42,2,17,model,1,82,0.015616841322640459,1.0222095302265362,NA,330,5
9,simple test,42,3,9,model,0.8385243453756946,82,0.02848007740976699,-1.2759049513827714,0.29811448160930754,330,5
9,simple test,42,4,1,model,0.4009957460646031,82,0.22169288875085125,-1.949226666637978,0.6733217152552067,330,5
9,simple test,42,5,24,model,0.37331614274795016,82,0.0013575136044353341,-0.8499625321693876,0.9007358655314096,330,5
9,simple test,42,6,35,model,0.5148281513616717,82,0.024401354178944765,1.1335300093898661,0.016507458440746303,330,5
9,simple test,42,7,20,model,0.5710998311871256,82,0.004614998228545008,0.9761226702559637,0.15740733913390248,330,5
9,simple test,42,8,6,model,0.6522043486811046,82,0.07176057079247936,2.8340027741481713,0.14211989610779252,330,5
9,simple test,42,9,12,model,0.6292286169700031,82,0.0056041464736070875,-2.829645365031608,0.33635186082022095,330,5
9,simple test,42,10,29,model,0.688431917682124,82,0.003519405805022196,1.506842698412221,0.336488063443829,330,5
9,simple test,42,11,32,model,0.8804057956261798,82,0.0454857137056886,1.1200649678799952,0.38677773053222575,330,5
9,simple test,42,12,37,model,0.8622154443315777,82,0.0026942036649980593,-2.783541285451856,0.09639374666814861,330,5
9,simple test,42,13,28,model,0.7452922822222401,82,0.03152822635986982,-2.4227788447048275,0.36076244074702846,330,5
9,simple test,42,14,26,model,0.3046007385731512,82,0.19599180969610835,-1.6663153071973247,0.7564635375075028,330,5
9,simple test,42,15,39,model,0.3595651675099226,82,0.01126620145410962,0.544320443820199,0.21063575101752363,330,5
9,simple test,42,16,34,model,0.27828125960717337,82,0.13584930067110482,-0.22236208094613033,0.7666825247663293,330,5
9,simple test,42,17,10,model,0.1436649262751222,82,0.08700228398035197,-2.6676632378445224,0.4453011568983922,330,5
9,simple test,42,18,5,model,0.12545663889900496,82,0.012532427661924661,-0.16337484983459907,0.5042883880099231,330,5
9,simple test,42,19,2,model,0.12159136917692819,82,4.982527796816168e-4,-0.17404021884870843,0.01066536901410936,330,5
9,simple test,42,20,19,model,0.1070858461524357,82,0.08877412305071448,-0.048703694387189383,0.12533652446151905,330,5
9,simple test,42,21,13,model,0.02579149733923318,82,0.01856850158343478,-0.6392384684291822,0.5905347740419928,330,5
9,simple test,42,22,36,model,0.04003780586643239,82,5.450092858148977e-4,2.485229641497541,0.8755318900732765,330,5
9,simple test,42,23,11,model,0.12174606958280394,82,0.007406443616445225,1.8901899111269977,0.5950397303705435,330,5
9,simple test,42,24,27,model,0.20890502640806158,82,0.007944317795851011,1.360053745238358,0.5301361658886397,330,5
9,simple test,42,25,38,model,0.0011520119259238668,82,0.043184899685462276,-1.5941679234039954,0.9542216686423536,330,5
9,simple test,42,26,31,model,0,82,0.00463042845738967,-3.124662256917998,0.46950566648599756,330,5
9,simple test,42,27,23,model,0.9822124598950072,82,0.9782524081369185,1.6885907058683587,0.8132529627863567,330,5
9,simple test,42,28,25,model,0.6548904883884256,82,0.11643432931629565,-1.2843579343655354,0.972948640233894,330,5
9,simple test,42,29,21,model,0.2032545171870157,82,0.20590529652540282,-1.6677699148726488,0.3834119805071135,330,5
9,simple test,42,30,33,model,0.4850858326723076,82,0.10503401578106036,1.054410814728708,0.7221807296013569,330,5
9,simple test,42,31,30,model,0.5619906237021224,82,0.8422045692944383,3.0576941497395067,0.0032833350107988046,330,5
9,simple test,42,32,14,model,0.827567741693448,82,0.07684718116283468,1.8615620017091374,0.8038678519696307,330,5
9,simple test,42,33,4,model,0.8103359197167106,82,0.008125202431860459,-0.1923514649092378,0.05391346661837515,330,5
9,simple test,42,34,15,model,0.8790733429528987,82,0.02360129098127003,0.463889879959085,0.6562413448683228,330,5
9,simple test,42,35,8,model,0.770604593818857,82,0.01250842783921275,-1.32460261898349,0.21150750105742497,330,5
9,simple test,42,36,7,model,0.7860644962433935,82,0.13286906841561055,0.042425316701622785,0.6329720643148871,330,5
9,simple test,42,37,3,model,0.8405614228102393,82,0.14942118583220895,0.14145399081369647,0.09902867411207368,330,5
9,simple test,42,38,16,model,0.3274732134518818,82,1.2492616517768467,-2.664660724600965,0.8061147154146617,330,5
9,simple test,42,39,22,model,0.4370427646339808,82,0.08790164735972379,0.3785413306705915,0.9567979447284434,330,5
9,simple test,42,40,40,model,0.7736124960151459,82,0.13016260436092025,1.2023643755459985,0.823823044875407,330,5
9,simple test,43,1,16,model,0.7502100419143082,83,NA,NA,NA,1632,5
9,simple test,43,2,12,model,0.4854808875370967,83,0.10121290703914602,-2.1586806392411972,NA,1632,5
9,simple test,43,3,2,model,0.07905880996928433,83,0.261188741931919,-0.9194089056336897,0.7607282663924922,1632,5
9,simple test,43,4,5,model,0.13616683337714078,83,0.08537146809275557,0.19671860952303927,0.883872484843271,1632,5
9,simple test,43,5,27,model,0.2220017553612357,83,0.007373737496683022,1.5420215853675565,0.6546970241554828,1632,5
9,simple test,43,6,36,model,0.2570509137343992,83,0.025302228292357745,2.919427100293444,0.6225944850741125,1632,5
9,simple test,43,7,19,model,0.3749508635950201,83,0.05174083720675355,2.59670885482031,0.3227182454731339,1632,5
9,simple test,43,8,11,model,0.4150827365695267,83,0.014192107548346742,0.3435936139107489,0.2531152409095614,1632,5
9,simple test,43,9,20,model,0.4526363355959576,83,0.015572286979847513,0.30567488770360907,0.03791872620713982,1632,5
9,simple test,43,10,13,model,1,83,0.4664870181593361,2.2119393409654386,0.09373554673817042,1632,5
9,simple test,43,11,37,model,0.9662133850987857,83,0.0012121642363323777,-1.8145892301527355,0.02652857111817397,1632,5
9,simple test,43,12,31,model,0.7129683537883558,83,0.0641400060090523,-1.5603791053547433,0.2542101247979922,1632,5
9,simple test,43,13,40,model,0.8463105820380424,83,0.028152958255364333,0.9185206548217906,0.47889976017653396,1632,5
9,simple test,43,14,29,model,0.62887344477661,83,0.20110653108748527,-0.5062085455910799,0.5752707995871296,1632,5
9,simple test,43,15,32,model,0.6134448137503236,83,0.007397779223528454,-0.18035732220116063,0.3258512233899193,1632,5
9,simple test,43,16,38,model,0.5077894520475726,83,0.03429140325124605,-0.6071837225120555,0.42682640031089497,1632,5
9,simple test,43,17,28,model,0.3045265496970077,83,0.06491271102938478,-2.217957577318927,0.3892261451931285,1632,5
9,simple test,43,18,10,model,0.2852594862659354,83,3.7655376833753136e-4,-1.4514950399723991,0.7664625373465279,1632,5
9,simple test,43,19,9,model,0.19725985273658417,83,0.2336339428291147,-2.958512294790648,0.492982745181751,1632,5
9,simple test,43,20,14,model,0.2217033877449598,83,0.002883953999429224,0.4725586786005214,0.5689290266088305,1632,5
9,simple test,43,21,1,model,0.2848455111131439,83,0.014412307020453173,2.587749606943031,0.11519092834250966,1632,5
9,simple test,43,22,15,model,0,83,0.15442889220251454,-2.330783389136809,0.9185329960798398,1632,5
9,simple test,43,23,6,model,0.361069835381232,83,0.15367401445709966,1.1708104810686155,0.4984061297945757,1632,5
9,simple test,43,24,4,model,0.7691627248361167,83,0.7184601727336929,0.5023165245891043,0.6684939564795114,1632,5
9,simple test,43,25,17,model,0.9141236354949582,83,0.023288720753331982,1.8886754273722406,0.6136410972168638,1632,5
9,simple test,43,26,8,model,0.9321193334877808,83,0.058127289894364824,3.066881963175791,0.8217934641964495,1632,5
9,simple test,43,27,18,model,0.9544445094618719,83,0.4089094138228834,3.106673026140705,0.03979106296491386,1632,5
9,simple test,43,28,3,model,0.7659810249237883,83,0.09814691294138007,-0.6454697808009915,0.2478571930583033,1632,5
9,simple test,43,29,7,model,0.49476961916547396,83,0.12948342261198476,-2.287912613328875,0.3575571674721163,1632,5
9,simple test,43,30,24,model,0.07315680259401262,83,0.2106018993761827,-1.1648241955854532,0.8769115822565781,1632,5
9,simple test,43,31,35,model,0.08453811788823794,83,0.020906350243411854,0.07879575890189038,0.7563800455126564,1632,5
9,simple test,43,32,23,model,0.11763488715127646,83,0.006755635427132994,0.41443518036944715,0.33563942146755676,1632,5
9,simple test,43,33,26,model,0.0872964396948986,83,0.3438794513409665,-0.05175879627679306,0.46619397664624024,1632,5
9,simple test,43,34,22,model,0.07581446330816767,83,0.9539945851373025,-3.1298368127438136,0.9219219835329793,1632,5
9,simple test,43,35,34,model,0.690508609442243,83,0.7667392271248671,0.7781976564934101,0.09196553076277603,1632,5
9,simple test,43,36,39,model,0.894138932930899,83,0.1157895550496465,0.6415304210776472,0.13666723541576287,1632,5
9,simple test,43,37,21,model,0.5535255284212212,83,0.23033096151513377,-2.352495385474484,0.9940258065521314,1632,5
9,simple test,43,38,33,model,0.33171009699932064,83,0.05022906034415052,-1.7142770281890554,0.6382183572854288,1632,5
9,simple test,43,39,30,model,0.8555185686511518,83,0.32750677163804565,1.1562464440906517,0.8705234722797072,1632,5
9,simple test,43,40,25,model,0.7406047762055691,83,0.5634123855159658,-2.9878939436667538,0.144140387757405,1632,5
9,simple test,43,1,17,model,0.9141236354949582,83,NA,NA,NA,330,5
9,simple test,43,2,4,model,0.7691627248361167,83,0.023288720753331982,-1.2529172262175525,NA,330,5
9,simple test,43,3,19,model,0.3749508635950201,83,0.3970910680353854,-2.465714632182093,0.7872025940354594,330,5
9,simple test,43,4,9,model,0.19725985273658417,83,0.03780481804559276,-1.988838041410255,0.47687659077183797,330,5
9,simple test,43,5,1,model,0.2848455111131439,83,0.010618404591690986,2.1256651726182434,0.11450321402849895,330,5
9,simple test,43,6,6,model,0.361069835381232,83,0.019751372476313728,2.5683382095328122,0.44267303691456883,330,5
9,simple test,43,7,7,model,0.49476961916547396,83,0.04694992474493881,2.4766170818323916,0.09172112770042064,330,5
9,simple test,43,8,18,model,0.9544445094618719,83,0.2114905113998997,1.6007349373822188,0.8758821444501729,330,5
9,simple test,43,9,8,model,0.9321193334877808,83,0.4089094138228834,-0.03491962744908847,0.3643454351686928,330,5
9,simple test,43,10,13,model,1,83,0.1496427867945653,2.96520320782589,0.9998771647250213,330,5
9,simple test,43,11,37,model,0.9662133850987857,83,0.0012121642363323777,-1.8145892301527355,0.7797924379786254,330,5
9,simple test,43,12,25,model,0.7406047762055691,83,0.09569976514769374,-2.324309044817407,0.5097198146646715,330,5
9,simple test,43,13,14,model,0.2217033877449598,83,0.40342359689453955,-0.9561308010541951,0.631821756236788,330,5
9,simple test,43,14,2,model,0.07905880996928433,83,0.028771439442176888,-0.9990518557251978,0.04292105467100271,330,5
9,simple test,43,15,11,model,0.4150827365695267,83,0.11556466051440202,1.4187074694271844,0.4177593251523821,330,5
9,simple test,43,16,20,model,0.4526363355959576,83,0.015572286979847513,0.30567488770360907,0.8869674182764248,330,5
9,simple test,43,17,34,model,0.690508609442243,83,0.056975004779475466,1.6538160591858333,0.6518588285177757,330,5
9,simple test,43,18,32,model,0.6134448137503236,83,0.03986442385074404,-0.39626301915880535,0.05007907834463854,330,5
9,simple test,43,19,27,model,0.2220017553612357,83,0.15533297985024566,-1.6874806025215427,0.7087824166372628,330,5
9,simple test,43,20,5,model,0.13616683337714078,83,0.007373737496683022,-1.5995710682222368,0.08790953429930592,330,5
9,simple test,43,21,33,model,0.33171009699932064,83,0.09269370511046308,2.4441362571221084,0.04370732534434474,330,5
9,simple test,43,22,21,model,0.5535255284212212,83,0.05022906034415052,1.4273156254007378,0.9831793682786294,330,5
9,simple test,43,23,40,model,0.8463105820380424,83,0.1373233163408707,2.230636267035906,0.8033206416351681,330,5
9,simple test,43,24,16,model,0.7502100419143082,83,0.009307687886344446,-1.4825015439525764,0.2868621890115177,330,5
9,simple test,43,25,12,model,0.4854808875370967,83,0.10121290703914602,-2.1586806392411972,0.676179095288621,330,5
9,simple test,43,26,15,model,0,83,0.2596414761612737,-1.8793839392224012,0.27929670001879603,330,5
9,simple test,43,27,23,model,0.11763488715127646,83,0.16033309364817636,0.2981805949259749,0.17756453414837603,330,5
9,simple test,43,28,35,model,0.08453811788823794,83,0.006755635427132994,-2.727157473220346,0.9746619318536789,330,5
9,simple test,43,29,22,model,0.07581446330816767,83,0.09980408175394231,-3.1139754616998263,0.3868179884794803,330,5
9,simple test,43,30,24,model,0.07315680259401262,83,0.029472748989640783,-0.015481269180154644,0.9015058074803282,330,5
9,simple test,43,31,28,model,0.3045265496970077,83,0.45626340903341045,0.34960859699428487,0.3650898661744395,330,5
9,simple test,43,32,10,model,0.2852594862659354,83,3.7655376833753136e-4,-1.4514950399723991,0.19889636303331604,330,5
9,simple test,43,33,3,model,0.7659810249237883,83,0.5694225226463616,2.450922334677695,0.09758262534990571,330,5
9,simple test,43,34,31,model,0.7129683537883558,83,0.002815241502038613,-1.5290722730280455,0.020005392294259572,330,5
9,simple test,43,35,29,model,0.62887344477661,83,0.25116292111191746,-0.16859759537823205,0.6395253223501863,330,5
9,simple test,43,36,30,model,0.8555185686511518,83,0.05248386356303819,1.4244636453997361,0.40693875922203165,330,5
9,simple test,43,37,39,model,0.894138932930899,83,0.020992699802207,0.26981399656118343,0.8453503511614473,330,5
9,simple test,43,38,36,model,0.2570509137343992,83,0.4896778944163619,-1.9972823025727653,0.2670962991339487,330,5
9,simple test,43,39,26,model,0.0872964396948986,83,0.1656427377729136,-0.4302467134850711,0.43296441091230586,330,5
9,simple test,43,40,38,model,0.5077894520475726,83,0.17709591361912597,1.6106787062347476,0.040925419719818557,330,5
10,simple test,46,1,29,model,0.5959827339229853,91,NA,NA,NA,1632,5
10,simple test,46,2,38,model,0.3135447924937107,91,0.16685394334807746,-0.7634810793408942,NA,1632,5
10,simple test,46,3,18,model,0.11714031840861655,91,0.04282278530911095,-1.8912130253142487,0.8722680540266454,1632,5
10,simple test,46,4,19,model,0.03146413868658399,91,0.013738878290970154,-0.8197050668671191,0.9284920415528702,1632,5
10,simple test,46,5,9,model,0.6343415882224138,91,0.38098291427523756,1.786929702313204,0.6066347691803231,1632,5
10,simple test,46,6,6,model,0.48176189667993224,91,0.056593299694364475,-0.6962933216861773,0.4832230239993814,1632,5
10,simple test,46,7,3,model,0.33972912501419295,91,0.08869202738000304,-2.644444561370932,0.05184876031524532,1632,5
10,simple test,46,8,31,model,0.33235198514806713,91,0.06793277238244565,-3.113284838373393,0.4688402770024611,1632,5
