split,condition,found,.draw,accuracy,model
training,simple test,33,895,0.425,FoMo1.2
training,simple test,33,897,0.47500000000000003,FoMo1.2
training,simple test,33,898,0.4,FoMo1.2
training,simple test,33,908,0.375,FoMo1.2
training,simple test,33,909,0.45,FoMo1.2
training,simple test,33,911,0.4625,FoMo1.2
training,simple test,33,914,0.425,FoMo1.2
training,simple test,33,918,0.4,FoMo1.2
training,simple test,33,931,0.4375,FoMo1.2
training,simple test,33,938,0.45,FoMo1.2
training,simple test,33,942,0.45,FoMo1.2
training,simple test,33,946,0.4,FoMo1.2
training,simple test,33,953,0.4125,FoMo1.2
training,simple test,33,954,0.4125,FoMo1.2
training,simple test,33,955,0.4,FoMo1.2
training,simple test,33,957,0.4375,FoMo1.2
training,simple test,33,969,0.4,FoMo1.2
training,simple test,33,977,0.4125,FoMo1.2
training,simple test,33,979,0.4375,FoMo1.2
training,simple test,33,980,0.375,FoMo1.2
training,simple test,33,982,0.5,FoMo1.2
training,simple test,33,984,0.475,FoMo1.2
training,simple test,33,990,0.375,FoMo1.2
training,simple test,33,994,0.35,FoMo1.2
training,simple test,33,1002,0.425,FoMo1.2
training,simple test,33,1003,0.41250000000000003,FoMo1.2
training,simple test,33,1006,0.3625,FoMo1.2
training,simple test,33,1007,0.4625,FoMo1.2
training,simple test,33,1010,0.35,FoMo1.2
training,simple test,33,1013,0.47500000000000003,FoMo1.2
training,simple test,33,1020,0.4,FoMo1.2
training,simple test,33,1024,0.47500000000000003,FoMo1.2
training,simple test,33,1025,0.3875,FoMo1.2
training,simple test,33,1029,0.375,FoMo1.2
training,simple test,33,1033,0.5,FoMo1.2
training,simple test,33,1035,0.3875,FoMo1.2
training,simple test,33,1040,0.4625,FoMo1.2
training,simple test,33,1044,0.425,FoMo1.2
training,simple test,33,1045,0.425,FoMo1.2
training,simple test,33,1048,0.47500000000000003,FoMo1.2
training,simple test,33,1054,0.4375,FoMo1.2
training,simple test,33,1057,0.5,FoMo1.2
training,simple test,33,1068,0.45,FoMo1.2
training,simple test,33,1070,0.425,FoMo1.2
training,simple test,33,1071,0.3875,FoMo1.2
training,simple test,33,1074,0.4,FoMo1.2
training,simple test,33,1075,0.525,FoMo1.2
training,simple test,33,1076,0.41250000000000003,FoMo1.2
training,simple test,33,1077,0.4125,FoMo1.2
training,simple test,33,1080,0.28750000000000003,FoMo1.2
training,simple test,33,1084,0.3625,FoMo1.2
training,simple test,33,1089,0.3875,FoMo1.2
training,simple test,33,1097,0.4875,FoMo1.2
training,simple test,33,1118,0.41250000000000003,FoMo1.2
training,simple test,33,1123,0.475,FoMo1.2
training,simple test,33,1124,0.525,FoMo1.2
training,simple test,33,1128,0.475,FoMo1.2
training,simple test,33,1133,0.3625,FoMo1.2
training,simple test,33,1134,0.47500000000000003,FoMo1.2
training,simple test,33,1139,0.4375,FoMo1.2
training,simple test,33,1144,0.425,FoMo1.2
training,simple test,33,1145,0.4625,FoMo1.2
training,simple test,33,1153,0.42500000000000004,FoMo1.2
training,simple test,33,1155,0.3625,FoMo1.2
training,simple test,33,1156,0.41250000000000003,FoMo1.2
training,simple test,33,1160,0.3625,FoMo1.2
training,simple test,33,1161,0.3875,FoMo1.2
training,simple test,33,1171,0.425,FoMo1.2
training,simple test,33,1173,0.3875,FoMo1.2
training,simple test,33,1179,0.3875,FoMo1.2
training,simple test,33,1181,0.4875,FoMo1.2
training,simple test,33,1188,0.42500000000000004,FoMo1.2
training,simple test,33,1191,0.3875,FoMo1.2
training,simple test,33,1192,0.4375,FoMo1.2
training,simple test,33,1200,0.3875,FoMo1.2
training,simple test,33,1203,0.4,FoMo1.2
training,simple test,33,1204,0.45,FoMo1.2
training,simple test,33,1207,0.45,FoMo1.2
training,simple test,33,1213,0.45,FoMo1.2
training,simple test,33,1220,0.4375,FoMo1.2
training,simple test,33,1222,0.4125,FoMo1.2
training,simple test,33,1229,0.4375,FoMo1.2
training,simple test,33,1234,0.3875,FoMo1.2
training,simple test,33,1235,0.4,FoMo1.2
training,simple test,33,1238,0.4875,FoMo1.2
training,simple test,33,1241,0.5125,FoMo1.2
training,simple test,33,1242,0.3875,FoMo1.2
training,simple test,33,1243,0.4375,FoMo1.2
training,simple test,33,1245,0.4375,FoMo1.2
training,simple test,33,1246,0.425,FoMo1.2
training,simple test,33,1267,0.41250000000000003,FoMo1.2
training,simple test,33,1271,0.45,FoMo1.2
training,simple test,33,1272,0.5,FoMo1.2
training,simple test,33,1273,0.4,FoMo1.2
training,simple test,33,1275,0.42500000000000004,FoMo1.2
training,simple test,33,1283,0.3375,FoMo1.2
training,simple test,33,1284,0.45,FoMo1.2
training,simple test,33,1285,0.4375,FoMo1.2
training,simple test,33,1300,0.4625,FoMo1.2
training,simple test,33,1301,0.4625,FoMo1.2
training,simple test,33,1303,0.4375,FoMo1.2
training,simple test,33,1304,0.4,FoMo1.2
training,simple test,33,1305,0.3875,FoMo1.2
training,simple test,33,1313,0.45,FoMo1.2
training,simple test,33,1315,0.4125,FoMo1.2
training,simple test,33,1316,0.45,FoMo1.2
training,simple test,33,1318,0.45,FoMo1.2
training,simple test,33,1324,0.425,FoMo1.2
training,simple test,33,1327,0.36250000000000004,FoMo1.2
training,simple test,33,1334,0.425,FoMo1.2
training,simple test,33,1336,0.375,FoMo1.2
training,simple test,33,1338,0.425,FoMo1.2
training,simple test,33,1344,0.41250000000000003,FoMo1.2
training,simple test,33,1347,0.5125,FoMo1.2
training,simple test,33,1351,0.45,FoMo1.2
training,simple test,33,1356,0.47500000000000003,FoMo1.2
training,simple test,33,1358,0.3875,FoMo1.2
training,simple test,33,1359,0.375,FoMo1.2
training,simple test,33,1363,0.45,FoMo1.2
training,simple test,33,1372,0.41250000000000003,FoMo1.2
training,simple test,33,1373,0.3875,FoMo1.2
training,simple test,33,1382,0.4625,FoMo1.2
training,simple test,33,1387,0.45,FoMo1.2
training,simple test,33,1394,0.4,FoMo1.2
training,simple test,33,1406,0.4375,FoMo1.2
training,simple test,33,1409,0.4875,FoMo1.2
training,simple test,33,1410,0.45,FoMo1.2
training,simple test,33,1416,0.4125,FoMo1.2
training,simple test,33,1425,0.375,FoMo1.2
training,simple test,33,1429,0.4375,FoMo1.2
training,simple test,33,1430,0.45,FoMo1.2
training,simple test,33,1433,0.47500000000000003,FoMo1.2
training,simple test,33,1440,0.475,FoMo1.2
training,simple test,33,1441,0.3375,FoMo1.2
training,simple test,33,1444,0.41250000000000003,FoMo1.2
training,simple test,33,1447,0.45,FoMo1.2
training,simple test,33,1457,0.425,FoMo1.2
training,simple test,33,1458,0.35,FoMo1.2
training,simple test,33,1463,0.4,FoMo1.2
training,simple test,33,1465,0.45,FoMo1.2
training,simple test,33,1470,0.3625,FoMo1.2
training,simple test,33,1472,0.45,FoMo1.2
training,simple test,33,1476,0.45,FoMo1.2
training,simple test,33,1479,0.4625,FoMo1.2
training,simple test,33,1481,0.3875,FoMo1.2
training,simple test,33,1487,0.425,FoMo1.2
training,simple test,33,1490,0.4625,FoMo1.2
training,simple test,33,1491,0.425,FoMo1.2
training,simple test,33,1496,0.425,FoMo1.2
training,simple test,33,1504,0.4625,FoMo1.2
training,simple test,33,1505,0.3875,FoMo1.2
training,simple test,33,1507,0.4375,FoMo1.2
training,simple test,33,1508,0.3375,FoMo1.2
training,simple test,33,1510,0.3625,FoMo1.2
training,simple test,33,1513,0.41250000000000003,FoMo1.2
training,simple test,33,1516,0.45,FoMo1.2
training,simple test,33,1518,0.41250000000000003,FoMo1.2
training,simple test,33,1519,0.42500000000000004,FoMo1.2
training,simple test,33,1520,0.4875,FoMo1.2
training,simple test,33,1521,0.4,FoMo1.2
training,simple test,33,1525,0.425,FoMo1.2
training,simple test,33,1529,0.4625,FoMo1.2
training,simple test,33,1531,0.3875,FoMo1.2
training,simple test,33,1540,0.475,FoMo1.2
training,simple test,33,1545,0.5125000000000001,FoMo1.2
training,simple test,33,1554,0.425,FoMo1.2
training,simple test,33,1556,0.45,FoMo1.2
training,simple test,33,1557,0.375,FoMo1.2
training,simple test,33,1558,0.425,FoMo1.2
training,simple test,33,1566,0.4375,FoMo1.2
training,simple test,33,1570,0.475,FoMo1.2
training,simple test,33,1572,0.4375,FoMo1.2
training,simple test,33,1577,0.375,FoMo1.2
training,simple test,33,1580,0.425,FoMo1.2
training,simple test,33,1582,0.3875,FoMo1.2
training,simple test,33,1584,0.42500000000000004,FoMo1.2
training,simple test,33,1588,0.425,FoMo1.2
training,simple test,33,1590,0.3625,FoMo1.2
training,simple test,33,1594,0.4375,FoMo1.2
training,simple test,33,1595,0.425,FoMo1.2
training,simple test,33,1601,0.4625,FoMo1.2
training,simple test,33,1604,0.47500000000000003,FoMo1.2
training,simple test,33,1608,0.4375,FoMo1.2
training,simple test,33,1609,0.45,FoMo1.2
training,simple test,33,1619,0.425,FoMo1.2
training,simple test,33,1621,0.47500000000000003,FoMo1.2
training,simple test,33,1626,0.45,FoMo1.2
training,simple test,33,1627,0.45,FoMo1.2
training,simple test,33,1628,0.42500000000000004,FoMo1.2
training,simple test,33,1629,0.4625,FoMo1.2
training,simple test,33,1632,0.45,FoMo1.2
training,simple test,33,1640,0.4625,FoMo1.2
training,simple test,33,1642,0.4375,FoMo1.2
training,simple test,33,1644,0.4,FoMo1.2
training,simple test,33,1647,0.35,FoMo1.2
training,simple test,33,1650,0.4,FoMo1.2
training,simple test,33,1654,0.4375,FoMo1.2
training,simple test,33,1661,0.4375,FoMo1.2
training,simple test,33,1666,0.3625,FoMo1.2
training,simple test,33,1673,0.4125,FoMo1.2
training,simple test,33,1684,0.425,FoMo1.2
training,simple test,33,1685,0.4625,FoMo1.2
training,simple test,33,1698,0.4,FoMo1.2
training,simple test,33,1699,0.45,FoMo1.2
training,simple test,33,1704,0.425,FoMo1.2
training,simple test,33,1706,0.3875,FoMo1.2
training,simple test,33,1710,0.375,FoMo1.2
training,simple test,33,1713,0.375,FoMo1.2
training,simple test,33,1721,0.45,FoMo1.2
training,simple test,33,1724,0.47500000000000003,FoMo1.2
training,simple test,33,1725,0.35,FoMo1.2
training,simple test,33,1729,0.5125,FoMo1.2
training,simple test,33,1730,0.4,FoMo1.2
training,simple test,33,1735,0.4375,FoMo1.2
training,simple test,33,1738,0.425,FoMo1.2
training,simple test,33,1740,0.47500000000000003,FoMo1.2
training,simple test,33,1742,0.4875,FoMo1.2
training,simple test,33,1747,0.4375,FoMo1.2
training,simple test,33,1752,0.45,FoMo1.2
training,simple test,33,1756,0.3375,FoMo1.2
training,simple test,33,1761,0.3875,FoMo1.2
training,simple test,33,1767,0.41250000000000003,FoMo1.2
training,simple test,33,1783,0.4,FoMo1.2
training,simple test,33,1784,0.4375,FoMo1.2
training,simple test,33,1789,0.3625,FoMo1.2
training,simple test,33,1795,0.4375,FoMo1.2
training,simple test,33,1796,0.3875,FoMo1.2
training,simple test,33,1797,0.4125,FoMo1.2
training,simple test,33,1799,0.3875,FoMo1.2
training,simple test,33,1801,0.3875,FoMo1.2
training,simple test,33,1805,0.4875,FoMo1.2
training,simple test,33,1807,0.3625,FoMo1.2
training,simple test,33,1808,0.4375,FoMo1.2
training,simple test,33,1812,0.4625,FoMo1.2
training,simple test,33,1824,0.425,FoMo1.2
training,simple test,33,1826,0.4125,FoMo1.2
training,simple test,33,1828,0.525,FoMo1.2
training,simple test,33,1830,0.47500000000000003,FoMo1.2
training,simple test,33,1832,0.4375,FoMo1.2
training,simple test,33,1833,0.41250000000000003,FoMo1.2
training,simple test,33,1834,0.4625,FoMo1.2
training,simple test,33,1837,0.425,FoMo1.2
training,simple test,33,1842,0.5125,FoMo1.2
training,simple test,33,1843,0.4375,FoMo1.2
training,simple test,33,1845,0.5125,FoMo1.2
training,simple test,33,1849,0.4375,FoMo1.2
training,simple test,33,1859,0.5,FoMo1.2
training,simple test,33,1860,0.41250000000000003,FoMo1.2
training,simple test,33,1861,0.425,FoMo1.2
training,simple test,33,1864,0.4,FoMo1.2
training,simple test,33,1865,0.3875,FoMo1.2
training,simple test,33,1869,0.42500000000000004,FoMo1.2
training,simple test,33,1871,0.375,FoMo1.2
training,simple test,33,1873,0.3625,FoMo1.2
training,simple test,33,1884,0.47500000000000003,FoMo1.2
training,simple test,33,1886,0.4375,FoMo1.2
training,simple test,33,1888,0.4125,FoMo1.2
training,simple test,33,1890,0.3875,FoMo1.2
training,simple test,33,1892,0.425,FoMo1.2
training,simple test,33,1895,0.4375,FoMo1.2
training,simple test,33,1896,0.45,FoMo1.2
training,simple test,33,1897,0.45,FoMo1.2
training,simple test,33,1901,0.4,FoMo1.2
training,simple test,33,1906,0.3625,FoMo1.2
training,simple test,33,1908,0.4125,FoMo1.2
training,simple test,33,1910,0.3625,FoMo1.2
training,simple test,33,1912,0.45,FoMo1.2
training,simple test,33,1917,0.4625,FoMo1.2
training,simple test,33,1928,0.425,FoMo1.2
training,simple test,33,1939,0.4875,FoMo1.2
training,simple test,33,1942,0.4,FoMo1.2
training,simple test,33,1943,0.47500000000000003,FoMo1.2
training,simple test,33,1951,0.4625,FoMo1.2
training,simple test,33,1952,0.425,FoMo1.2
training,simple test,33,1955,0.4375,FoMo1.2
training,simple test,33,1957,0.3625,FoMo1.2
training,simple test,33,1959,0.4375,FoMo1.2
training,simple test,33,1962,0.41250000000000003,FoMo1.2
training,simple test,33,1965,0.4375,FoMo1.2
training,simple test,33,1970,0.475,FoMo1.2
training,simple test,33,1976,0.4125,FoMo1.2
training,simple test,33,1984,0.4125,FoMo1.2
training,simple test,33,1985,0.4,FoMo1.2
training,simple test,33,1988,0.4375,FoMo1.2
training,simple test,33,1989,0.35000000000000003,FoMo1.2
training,simple test,33,1993,0.375,FoMo1.2
training,simple test,33,1994,0.4,FoMo1.2
training,simple test,34,4,0.41250000000000003,FoMo1.2
training,simple test,34,6,0.41250000000000003,FoMo1.2
training,simple test,34,8,0.41250000000000003,FoMo1.2
training,simple test,34,9,0.41250000000000003,FoMo1.2
training,simple test,34,11,0.45,FoMo1.2
training,simple test,34,17,0.4125,FoMo1.2
training,simple test,34,26,0.48750000000000004,FoMo1.2
training,simple test,34,34,0.45,FoMo1.2
training,simple test,34,36,0.4,FoMo1.2
training,simple test,34,45,0.35,FoMo1.2
training,simple test,34,46,0.47500000000000003,FoMo1.2
training,simple test,34,47,0.4625,FoMo1.2
training,simple test,34,49,0.4625,FoMo1.2
training,simple test,34,56,0.425,FoMo1.2
training,simple test,34,57,0.41250000000000003,FoMo1.2
training,simple test,34,59,0.4625,FoMo1.2
training,simple test,34,65,0.425,FoMo1.2
training,simple test,34,72,0.4125,FoMo1.2
training,simple test,34,77,0.4375,FoMo1.2
training,simple test,34,86,0.4,FoMo1.2
training,simple test,34,96,0.4,FoMo1.2
training,simple test,34,97,0.4,FoMo1.2
training,simple test,34,99,0.41250000000000003,FoMo1.2
training,simple test,34,106,0.45,FoMo1.2
training,simple test,34,109,0.5125,FoMo1.2
training,simple test,34,112,0.425,FoMo1.2
training,simple test,34,113,0.45,FoMo1.2
training,simple test,34,120,0.41250000000000003,FoMo1.2
training,simple test,34,122,0.4375,FoMo1.2
training,simple test,34,123,0.4,FoMo1.2
training,simple test,34,125,0.425,FoMo1.2
training,simple test,34,134,0.3375,FoMo1.2
training,simple test,34,137,0.41250000000000003,FoMo1.2
training,simple test,34,141,0.4375,FoMo1.2
training,simple test,34,142,0.35000000000000003,FoMo1.2
training,simple test,34,149,0.4625,FoMo1.2
training,simple test,34,169,0.35,FoMo1.2
training,simple test,34,173,0.475,FoMo1.2
training,simple test,34,186,0.3875,FoMo1.2
training,simple test,34,193,0.3625,FoMo1.2
training,simple test,34,199,0.4,FoMo1.2
training,simple test,34,201,0.4375,FoMo1.2
training,simple test,34,207,0.42500000000000004,FoMo1.2
training,simple test,34,212,0.5,FoMo1.2
training,simple test,34,218,0.4375,FoMo1.2
training,simple test,34,226,0.525,FoMo1.2
training,simple test,34,229,0.3625,FoMo1.2
training,simple test,34,233,0.425,FoMo1.2
training,simple test,34,236,0.4375,FoMo1.2
training,simple test,34,238,0.4625,FoMo1.2
training,simple test,34,244,0.4625,FoMo1.2
training,simple test,34,251,0.375,FoMo1.2
training,simple test,34,252,0.425,FoMo1.2
training,simple test,34,254,0.4875,FoMo1.2
training,simple test,34,259,0.3875,FoMo1.2
training,simple test,34,262,0.4125,FoMo1.2
training,simple test,34,263,0.5,FoMo1.2
training,simple test,34,264,0.4,FoMo1.2
training,simple test,34,291,0.45,FoMo1.2
training,simple test,34,299,0.4,FoMo1.2
training,simple test,34,302,0.4125,FoMo1.2
training,simple test,34,303,0.3875,FoMo1.2
training,simple test,34,304,0.425,FoMo1.2
training,simple test,34,309,0.425,FoMo1.2
training,simple test,34,312,0.48750000000000004,FoMo1.2
training,simple test,34,313,0.4625,FoMo1.2
training,simple test,34,323,0.425,FoMo1.2
training,simple test,34,330,0.375,FoMo1.2
training,simple test,34,333,0.4875,FoMo1.2
training,simple test,34,337,0.45,FoMo1.2
training,simple test,34,339,0.5625,FoMo1.2
training,simple test,34,345,0.425,FoMo1.2
training,simple test,34,348,0.4,FoMo1.2
training,simple test,34,352,0.4125,FoMo1.2
training,simple test,34,353,0.4625,FoMo1.2
training,simple test,34,355,0.4875,FoMo1.2
training,simple test,34,358,0.41250000000000003,FoMo1.2
training,simple test,34,360,0.45,FoMo1.2
training,simple test,34,364,0.4,FoMo1.2
training,simple test,34,370,0.4,FoMo1.2
training,simple test,34,372,0.4,FoMo1.2
training,simple test,34,379,0.35,FoMo1.2
training,simple test,34,386,0.35000000000000003,FoMo1.2
training,simple test,34,387,0.41250000000000003,FoMo1.2
training,simple test,34,393,0.41250000000000003,FoMo1.2
training,simple test,34,394,0.4375,FoMo1.2
training,simple test,34,398,0.4875,FoMo1.2
training,simple test,34,401,0.41250000000000003,FoMo1.2
training,simple test,34,405,0.5,FoMo1.2
training,simple test,34,407,0.425,FoMo1.2
training,simple test,34,414,0.4125,FoMo1.2
training,simple test,34,417,0.4375,FoMo1.2
training,simple test,34,418,0.5,FoMo1.2
training,simple test,34,419,0.4375,FoMo1.2
training,simple test,34,420,0.3625,FoMo1.2
training,simple test,34,439,0.4875,FoMo1.2
training,simple test,34,443,0.45,FoMo1.2
training,simple test,34,444,0.45,FoMo1.2
training,simple test,34,453,0.425,FoMo1.2
training,simple test,34,454,0.3875,FoMo1.2
training,simple test,34,455,0.375,FoMo1.2
training,simple test,34,456,0.3875,FoMo1.2
training,simple test,34,459,0.5125000000000001,FoMo1.2
training,simple test,34,462,0.4625,FoMo1.2
training,simple test,34,463,0.3875,FoMo1.2
training,simple test,34,464,0.41250000000000003,FoMo1.2
training,simple test,34,467,0.41250000000000003,FoMo1.2
training,simple test,34,470,0.425,FoMo1.2
training,simple test,34,474,0.4375,FoMo1.2
training,simple test,34,482,0.425,FoMo1.2
training,simple test,34,483,0.4375,FoMo1.2
training,simple test,34,493,0.35,FoMo1.2
training,simple test,34,497,0.425,FoMo1.2
training,simple test,34,498,0.4,FoMo1.2
training,simple test,34,504,0.41250000000000003,FoMo1.2
training,simple test,34,507,0.4875,FoMo1.2
training,simple test,34,508,0.4625,FoMo1.2
training,simple test,34,509,0.4125,FoMo1.2
training,simple test,34,512,0.375,FoMo1.2
training,simple test,34,513,0.375,FoMo1.2
training,simple test,34,515,0.3375,FoMo1.2
training,simple test,34,516,0.4375,FoMo1.2
training,simple test,34,526,0.4375,FoMo1.2
training,simple test,34,538,0.3875,FoMo1.2
training,simple test,34,540,0.475,FoMo1.2
training,simple test,34,541,0.3875,FoMo1.2
training,simple test,34,551,0.35,FoMo1.2
training,simple test,34,552,0.4375,FoMo1.2
training,simple test,34,557,0.4,FoMo1.2
training,simple test,34,558,0.4625,FoMo1.2
training,simple test,34,559,0.4,FoMo1.2
training,simple test,34,565,0.4,FoMo1.2
training,simple test,34,574,0.425,FoMo1.2
training,simple test,34,577,0.4625,FoMo1.2
training,simple test,34,583,0.4,FoMo1.2
training,simple test,34,586,0.41250000000000003,FoMo1.2
training,simple test,34,589,0.475,FoMo1.2
training,simple test,34,594,0.47500000000000003,FoMo1.2
training,simple test,34,596,0.45,FoMo1.2
training,simple test,34,597,0.4375,FoMo1.2
training,simple test,34,601,0.47500000000000003,FoMo1.2
training,simple test,34,602,0.4375,FoMo1.2
training,simple test,34,603,0.47500000000000003,FoMo1.2
training,simple test,34,605,0.4625,FoMo1.2
training,simple test,34,607,0.45,FoMo1.2
training,simple test,34,611,0.4375,FoMo1.2
training,simple test,34,620,0.3875,FoMo1.2
training,simple test,34,624,0.425,FoMo1.2
training,simple test,34,626,0.4,FoMo1.2
training,simple test,34,638,0.4,FoMo1.2
training,simple test,34,639,0.3875,FoMo1.2
training,simple test,34,640,0.4625,FoMo1.2
training,simple test,34,644,0.4,FoMo1.2
training,simple test,34,654,0.3375,FoMo1.2
training,simple test,34,660,0.4,FoMo1.2
training,simple test,34,662,0.3875,FoMo1.2
training,simple test,34,666,0.4625,FoMo1.2
training,simple test,34,668,0.4625,FoMo1.2
training,simple test,34,669,0.425,FoMo1.2
training,simple test,34,673,0.4,FoMo1.2
training,simple test,34,676,0.325,FoMo1.2
training,simple test,34,678,0.4375,FoMo1.2
training,simple test,34,681,0.475,FoMo1.2
training,simple test,34,683,0.425,FoMo1.2
training,simple test,34,691,0.4,FoMo1.2
training,simple test,34,695,0.3625,FoMo1.2
training,simple test,34,698,0.4375,FoMo1.2
training,simple test,34,699,0.4625,FoMo1.2
training,simple test,34,708,0.4,FoMo1.2
training,simple test,34,717,0.425,FoMo1.2
training,simple test,34,720,0.3875,FoMo1.2
training,simple test,34,728,0.4,FoMo1.2
training,simple test,34,741,0.41250000000000003,FoMo1.2
training,simple test,34,747,0.3875,FoMo1.2
training,simple test,34,750,0.4875,FoMo1.2
training,simple test,34,752,0.41250000000000003,FoMo1.2
training,simple test,34,755,0.475,FoMo1.2
training,simple test,34,760,0.3375,FoMo1.2
training,simple test,34,768,0.325,FoMo1.2
training,simple test,34,771,0.41250000000000003,FoMo1.2
training,simple test,34,774,0.47500000000000003,FoMo1.2
training,simple test,34,782,0.45,FoMo1.2
training,simple test,34,783,0.41250000000000003,FoMo1.2
training,simple test,34,789,0.375,FoMo1.2
training,simple test,34,794,0.4,FoMo1.2
training,simple test,34,796,0.4375,FoMo1.2
training,simple test,34,798,0.5,FoMo1.2
training,simple test,34,801,0.4,FoMo1.2
training,simple test,34,810,0.35000000000000003,FoMo1.2
training,simple test,34,815,0.3625,FoMo1.2
training,simple test,34,817,0.47500000000000003,FoMo1.2
training,simple test,34,832,0.425,FoMo1.2
training,simple test,34,835,0.4125,FoMo1.2
training,simple test,34,836,0.45,FoMo1.2
training,simple test,34,840,0.4625,FoMo1.2
training,simple test,34,843,0.425,FoMo1.2
training,simple test,34,848,0.45,FoMo1.2
training,simple test,34,849,0.47500000000000003,FoMo1.2
training,simple test,34,851,0.47500000000000003,FoMo1.2
training,simple test,34,854,0.41250000000000003,FoMo1.2
training,simple test,34,860,0.425,FoMo1.2
training,simple test,34,862,0.35000000000000003,FoMo1.2
training,simple test,34,863,0.375,FoMo1.2
training,simple test,34,864,0.47500000000000003,FoMo1.2
training,simple test,34,865,0.4625,FoMo1.2
training,simple test,34,868,0.4375,FoMo1.2
training,simple test,34,870,0.425,FoMo1.2
training,simple test,34,872,0.42500000000000004,FoMo1.2
training,simple test,34,879,0.425,FoMo1.2
training,simple test,34,881,0.41250000000000003,FoMo1.2
training,simple test,34,889,0.4625,FoMo1.2
training,simple test,34,890,0.45,FoMo1.2
training,simple test,34,894,0.45,FoMo1.2
training,simple test,34,895,0.4625,FoMo1.2
training,simple test,34,897,0.4125,FoMo1.2
training,simple test,34,898,0.4375,FoMo1.2
training,simple test,34,908,0.3875,FoMo1.2
training,simple test,34,909,0.41250000000000003,FoMo1.2
training,simple test,34,911,0.4,FoMo1.2
training,simple test,34,914,0.4,FoMo1.2
training,simple test,34,918,0.4375,FoMo1.2
training,simple test,34,931,0.4875,FoMo1.2
training,simple test,34,938,0.3875,FoMo1.2
training,simple test,34,942,0.4875,FoMo1.2
training,simple test,34,946,0.4625,FoMo1.2
training,simple test,34,953,0.45,FoMo1.2
training,simple test,34,954,0.41250000000000003,FoMo1.2
training,simple test,34,955,0.5125000000000001,FoMo1.2
training,simple test,34,957,0.3375,FoMo1.2
training,simple test,34,969,0.3875,FoMo1.2
training,simple test,34,977,0.425,FoMo1.2
training,simple test,34,979,0.45,FoMo1.2
training,simple test,34,980,0.3625,FoMo1.2
training,simple test,34,982,0.4625,FoMo1.2
training,simple test,34,984,0.4375,FoMo1.2
training,simple test,34,990,0.4625,FoMo1.2
training,simple test,34,994,0.4375,FoMo1.2
training,simple test,34,1002,0.3875,FoMo1.2
training,simple test,34,1003,0.425,FoMo1.2
training,simple test,34,1006,0.41250000000000003,FoMo1.2
training,simple test,34,1007,0.4125,FoMo1.2
training,simple test,34,1010,0.4375,FoMo1.2
training,simple test,34,1013,0.4625,FoMo1.2
training,simple test,34,1020,0.4125,FoMo1.2
training,simple test,34,1024,0.4125,FoMo1.2
training,simple test,34,1025,0.4375,FoMo1.2
training,simple test,34,1029,0.45,FoMo1.2
training,simple test,34,1033,0.425,FoMo1.2
training,simple test,34,1035,0.4125,FoMo1.2
training,simple test,34,1040,0.475,FoMo1.2
training,simple test,34,1044,0.4375,FoMo1.2
training,simple test,34,1045,0.41250000000000003,FoMo1.2
training,simple test,34,1048,0.47500000000000003,FoMo1.2
training,simple test,34,1054,0.3875,FoMo1.2
training,simple test,34,1057,0.425,FoMo1.2
training,simple test,34,1068,0.45,FoMo1.2
training,simple test,34,1070,0.45,FoMo1.2
training,simple test,34,1071,0.4875,FoMo1.2
training,simple test,34,1074,0.35,FoMo1.2
training,simple test,34,1075,0.35000000000000003,FoMo1.2
training,simple test,34,1076,0.3375,FoMo1.2
training,simple test,34,1077,0.5,FoMo1.2
training,simple test,34,1080,0.4375,FoMo1.2
training,simple test,34,1084,0.425,FoMo1.2
training,simple test,34,1089,0.3875,FoMo1.2
training,simple test,34,1097,0.4,FoMo1.2
training,simple test,34,1118,0.4625,FoMo1.2
training,simple test,34,1123,0.4375,FoMo1.2
training,simple test,34,1124,0.375,FoMo1.2
training,simple test,34,1128,0.47500000000000003,FoMo1.2
training,simple test,34,1133,0.375,FoMo1.2
training,simple test,34,1134,0.475,FoMo1.2
training,simple test,34,1139,0.3,FoMo1.2
training,simple test,34,1144,0.375,FoMo1.2
training,simple test,34,1145,0.41250000000000003,FoMo1.2
training,simple test,34,1153,0.45,FoMo1.2
training,simple test,34,1155,0.425,FoMo1.2
training,simple test,34,1156,0.4625,FoMo1.2
training,simple test,34,1160,0.4375,FoMo1.2
training,simple test,34,1161,0.41250000000000003,FoMo1.2
training,simple test,34,1171,0.35000000000000003,FoMo1.2
training,simple test,34,1173,0.4375,FoMo1.2
training,simple test,34,1179,0.375,FoMo1.2
training,simple test,34,1181,0.42500000000000004,FoMo1.2
training,simple test,34,1188,0.47500000000000003,FoMo1.2
training,simple test,34,1191,0.5,FoMo1.2
training,simple test,34,1192,0.425,FoMo1.2
training,simple test,34,1200,0.425,FoMo1.2
training,simple test,34,1203,0.42500000000000004,FoMo1.2
training,simple test,34,1204,0.47500000000000003,FoMo1.2
training,simple test,34,1207,0.4625,FoMo1.2
training,simple test,34,1213,0.41250000000000003,FoMo1.2
training,simple test,34,1220,0.45,FoMo1.2
training,simple test,34,1222,0.4375,FoMo1.2
training,simple test,34,1229,0.4625,FoMo1.2
training,simple test,34,1234,0.41250000000000003,FoMo1.2
training,simple test,34,1235,0.3625,FoMo1.2
training,simple test,34,1238,0.4375,FoMo1.2
training,simple test,34,1241,0.375,FoMo1.2
training,simple test,34,1242,0.42500000000000004,FoMo1.2
