person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
8,simple test,37,26,27,model,0.6970614758993532,72,0.004190495026322684,0.5925737760096743,0.3243378163171114,1661,5
8,simple test,37,27,6,model,0.6930032060014608,72,0.010545456877189911,-0.039529501354067825,0.6321032773637422,1661,5
8,simple test,37,28,38,model,0.5917230991491124,72,0.08438362638378309,-0.3561349532373816,0.3166054518833138,1661,5
8,simple test,37,29,22,model,0.6009368058055135,72,0.017462310526458132,3.0718118379933563,0.5720532087692622,1661,5
8,simple test,37,30,34,model,0.5524915575776003,72,0.002426558383427347,-1.7529381323456148,0.8247499703389708,1661,5
8,simple test,37,31,36,model,0.7343049218127594,72,0.09077889814643397,0.647806779734258,0.4007449120798729,1661,5
8,simple test,37,32,32,model,0.0346286963020398,72,0.4910155307135722,-1.625515204610698,0.2733219843449559,1661,5
8,simple test,37,33,29,model,0,72,0.20959533239036843,-3.0658814191404447,0.5596337854702533,1661,5
8,simple test,37,34,28,model,0.12214229784733699,72,0.014927688656433825,1.5463111288135476,0.6121925479539918,1661,5
8,simple test,37,35,37,model,0.5538642277938961,72,0.227597023627486,1.131243772736488,0.41506735607705975,1661,5
8,simple test,37,36,35,model,0.9095289616490092,72,0.18359013552019593,2.1623546054317124,0.9688891673047755,1661,5
8,simple test,37,37,26,model,0.4496514819124266,72,0.638792070290969,-0.6130810321201486,0.775435637551861,1661,5
8,simple test,37,38,23,model,0.09257943675300916,72,0.14511183027269434,-1.2149607856347353,0.6018797535145867,1661,5
8,simple test,37,39,19,model,0.3255219907903295,72,0.07658869329565576,1.0004569415375797,0.2154177271723148,1661,5
8,simple test,37,40,24,model,0.0278503257420932,72,0.27076538115887383,-2.5325784943965286,0.46696456406589165,1661,5
8,simple test,38,1,12,model,0.9201308652913458,73,NA,NA,NA,1622,5
8,simple test,38,2,9,model,0.625047073718491,73,0.08712577918229664,-1.5950723009734433,NA,1622,5
8,simple test,38,3,6,model,0.7980968519200264,73,0.3304278472170898,0.30578925148208264,0.0991384475444741,1622,5
8,simple test,38,4,37,model,0.3743608627537901,73,0.17971777485248108,-1.6011550461612851,0.09305570235663231,1622,5
8,simple test,38,5,19,model,0.16829157625004784,73,0.34514449956018106,-2.783207758361717,0.817947287799568,1622,5
8,simple test,38,6,3,model,0.13558284402421167,73,0.0157654289724831,-2.878050688136924,0.09484292977520692,1622,5
8,simple test,38,7,1,model,0.045608014560880795,73,0.04295630020968621,-0.44905875950138635,0.4289919286355377,1622,5
8,simple test,38,8,14,model,0.12166875479005498,73,0.007945811868148713,1.022242813678892,0.5286984268197217,1622,5
8,simple test,38,9,20,model,0.5281871593357889,73,0.3990493329736722,2.4424950755703922,0.5797477381084997,1622,5
8,simple test,38,10,13,model,0.6878896410693113,73,0.04163664276733181,0.8989298015057583,0.45643472593536605,1622,5
8,simple test,38,11,36,model,0.6107028998888097,73,0.0489692896349424,-0.35629409270894075,0.7447761057853008,1622,5
8,simple test,38,12,27,model,0.8599600879606383,73,0.08949495758143905,0.9848666579488029,0.6588392493422562,1622,5
8,simple test,38,13,17,model,1,73,0.12047920586224614,2.7263022887999804,0.2585643691488224,1622,5
8,simple test,38,14,21,model,0.9696303019413914,73,0.0028381351818974826,-2.53500839306921,0.7386893181308096,1622,5
8,simple test,38,15,5,model,0.952133575943932,73,0.025889781568591785,-3.032636384546941,0.49762799147773107,1622,5
8,simple test,38,16,38,model,0.40511296700559796,73,0.6258853574465548,-0.7634843696613052,0.2691520148856359,1622,5
8,simple test,38,17,11,model,0.9841729575039971,73,0.6739185956479397,2.3586411236857057,0.8778745066529892,1622,5
8,simple test,38,18,8,model,0.31907302740589455,73,0.4809415930049959,-1.2836248367718168,0.3577340395424775,1622,5
8,simple test,38,19,10,model,0.4497425691755141,73,0.05890777227860409,0.5685122890470143,0.14786287418116872,1622,5
8,simple test,38,20,29,model,0.5365027793852132,73,0.011155542091797001,2.177663158144045,0.3908491309029696,1622,5
8,simple test,38,21,30,model,0.5135218058650179,73,0.0527528761816698,-3.0413684375170336,0.7809684043389211,1622,5
8,simple test,38,22,31,model,0.277279655734165,73,0.14277179965659692,-0.675419491576951,0.36594894594008265,1622,5
8,simple test,38,23,23,model,0.4378184101758628,73,0.05561275704704312,2.39279588152495,0.9317846268980992,1622,5
8,simple test,38,24,28,model,0.8817252039750791,73,0.354974258239392,0.8406302280732567,0.4478343465483068,1622,5
8,simple test,38,25,4,model,0.5549179603430656,73,0.17135312514587642,-0.9099747284340853,0.24939504349265793,1622,5
8,simple test,38,26,18,model,0.769479080635189,73,0.16241394389105468,2.580157461331783,0.5098678102341321,1622,5
8,simple test,38,27,22,model,0.7855467434616885,73,0.01411148764810538,3.0059177503755663,0.42576028904378355,1622,5
8,simple test,38,28,33,model,0.9049720109438555,73,0.11015621002111618,0.36808067521326654,0.6378370751622997,1622,5
8,simple test,38,29,25,model,0.37758845975195393,73,0.27985261084168356,-1.4923370528625446,0.13958227192418882,1622,5
8,simple test,38,30,35,model,0,73,0.14543197515544615,-1.7114674978346414,0.2191304449720968,1622,5
8,simple test,38,31,7,model,0.3275843521708751,73,0.10817424838797277,1.4813716962443408,0.8071608059210176,1622,5
8,simple test,38,32,15,model,0.3193029455832147,73,0.06058506527588186,-0.03365141167834117,0.4849768920773181,1622,5
8,simple test,38,33,39,model,0.2740601657261691,73,0.014462422274860194,-2.755891753495586,0.722240341817245,1622,5
8,simple test,38,34,24,model,0.24366479701934338,73,0.03976450676757091,-2.9885699596244,0.23267820612881396,1622,5
8,simple test,38,35,2,model,0.4559427215976862,73,0.13244321696888423,2.5188104203758903,0.49261961999970977,1622,5
8,simple test,38,36,40,model,0.695182366765534,73,0.11912236370554224,2.3757220185613916,0.14308840181449867,1622,5
8,simple test,38,37,34,model,0.49660343389195655,73,0.6222413728653068,-0.2544786375195471,0.6302006560809388,1622,5
8,simple test,38,38,16,model,0.28243794210032386,73,0.144043342434029,-2.542018799266236,0.28754016174668884,1622,5
8,simple test,38,39,32,model,0.4283306606350062,73,0.05952318421284056,0.6409851581007535,0.8169960426330105,1622,5
8,simple test,38,40,26,model,0.4048543187337072,73,0.17304664610350412,-3.0851276143865385,0.273887227512708,1622,5
8,simple test,38,1,16,model,0.28243794210032386,73,NA,NA,NA,1661,5
8,simple test,38,2,7,model,0.3275843521708751,73,0.026621538634694592,0.28035665752292815,NA,1661,5
8,simple test,38,3,25,model,0.37758845975195393,73,0.003081052988905548,1.1217407608296044,0.8413841033066762,1661,5
8,simple test,38,4,15,model,0.3193029455832147,73,0.05263879238323887,-0.2568583795912989,0.6214008595790967,1661,5
8,simple test,38,5,6,model,0.7980968519200264,73,0.23037014590915916,1.6407829484780525,0.10235867193064864,1661,5
8,simple test,38,6,28,model,0.8817252039750791,73,0.119015560002101,2.8967428266520563,0.7440401218259962,1661,5
8,simple test,38,7,33,model,0.9049720109438555,73,0.011542943447637607,0.21809892535719946,0.6786439012948566,1661,5
8,simple test,38,8,4,model,0.5549179603430656,73,0.1447908024182073,-1.1679550673821013,0.6139460072606993,1661,5
8,simple test,38,9,34,model,0.49660343389195655,73,0.004012303782632483,-1.1696623785678304,0.0017073111857290877,1661,5
8,simple test,38,10,35,model,0,73,0.28117860027350366,-1.929013733039765,0.7593513544719347,1661,5
8,simple test,38,11,27,model,0.8599600879606383,73,0.7767596224592803,1.7915077701989317,0.2794784967613033,1661,5
8,simple test,38,12,17,model,1,73,0.12047920586224614,2.7263022887999804,0.9347945186010487,1661,5
8,simple test,38,13,12,model,0.9201308652913458,73,0.051050360950596826,-0.3613014790950636,0.9123962321049559,1661,5
8,simple test,38,14,18,model,0.769479080635189,73,0.03691087413063901,-0.9013193239333475,0.5400178448382839,1661,5
8,simple test,38,15,9,model,0.625047073718491,73,0.036835331936364554,-2.2896779364567044,0.6116413874766431,1661,5
8,simple test,38,16,19,model,0.16829157625004784,73,0.20884668832660058,-1.6033395844740945,0.6863383519826098,1661,5
8,simple test,38,17,14,model,0.12166875479005498,73,0.014710356565547027,-0.3945612236170267,0.791221639142932,1661,5
8,simple test,38,18,29,model,0.5365027793852132,73,0.20258892789651586,1.9692784066406746,0.36383963025770116,1661,5
8,simple test,38,19,22,model,0.7855467434616885,73,0.06946033495317391,1.2374334822514519,0.7318449243892227,1661,5
8,simple test,38,20,38,model,0.40511296700559796,73,0.16873484167201844,-1.184047135874821,0.4214806181262727,1661,5
8,simple test,38,21,24,model,0.24366479701934338,73,0.038076439499512935,-0.9744264435418147,0.20962069233300631,1661,5
8,simple test,38,22,37,model,0.3743608627537901,73,0.08576380202607767,0.46260762312882786,0.5629659333293575,1661,5
8,simple test,38,23,3,model,0.13558284402421167,73,0.5077779200979256,-2.7998952022919097,0.7374971745792626,1661,5
8,simple test,38,24,13,model,0.6878896410693113,73,0.32024991416957027,1.790469726132052,0.5903649284239618,1661,5
8,simple test,38,25,5,model,0.952133575943932,73,0.09187648898752922,2.0827852551052843,0.29231552897323243,1661,5
8,simple test,38,26,11,model,0.9841729575039971,73,0.0011339361416999143,1.8836523059593338,0.1991329491459506,1661,5
8,simple test,38,27,10,model,0.4497425691755141,73,0.4463839955099924,-0.927132069436895,0.8107843753962287,1661,5
8,simple test,38,28,2,model,0.4559427215976862,73,6.412150534339261e-5,2.256009115805426,0.816858814757679,1661,5
8,simple test,38,29,36,model,0.6107028998888097,73,0.024829088669736963,1.7600108011942754,0.4959983146111504,1661,5
8,simple test,38,30,21,model,0.9696303019413914,73,0.16722182015834863,2.070492083907902,0.31048128271362674,1661,5
8,simple test,38,31,40,model,0.695182366765534,73,0.07585953410553539,-1.655099922939864,0.27440799315223385,1661,5
8,simple test,38,32,30,model,0.5135218058650179,73,0.03422024284789902,-1.7607275142864827,0.10562759134661871,1661,5
8,simple test,38,33,23,model,0.4378184101758628,73,0.020651501949556998,-0.5548225137882559,0.7940949995017732,1661,5
8,simple test,38,34,26,model,0.4048543187337072,73,0.021559253905834425,-0.22643409995884345,0.3283884138294124,1661,5
8,simple test,38,35,8,model,0.31907302740589455,73,0.04012010573028996,-2.69902186904876,0.47258776908991695,1661,5
8,simple test,38,36,1,model,0.045608014560880795,73,0.14901887747927445,-0.7872346765337658,0.08821280748500548,1661,5
8,simple test,38,37,31,model,0.277279655734165,73,0.057491031639907104,1.8314843034714416,0.6187189800052075,1661,5
8,simple test,38,38,20,model,0.5281871593357889,73,0.2037582911981834,2.552209992143455,0.7207256886720133,1661,5
8,simple test,38,39,32,model,0.4283306606350062,73,0.5889459089247362,-0.13048836834872016,0.682698360492175,1661,5
8,simple test,38,40,39,model,0.2740601657261691,73,0.0329808863133801,-1.0149935904594687,0.8845052221107486,1661,5
9,simple test,41,1,5,model,0.8097230574205024,81,NA,NA,NA,1622,5
9,simple test,41,2,16,model,0.8398600508417177,81,0.13526753633315183,3.059559324295086,NA,1622,5
9,simple test,41,3,7,model,0.6117947586957669,81,0.12617935525681195,-0.6971618718382687,0.24327880386664535,1622,5
9,simple test,41,4,12,model,0.6437014529362289,81,0.09880652170211066,0.10168048736940458,0.7988423592076734,1622,5
9,simple test,41,5,19,model,0.647987545628002,81,2.528294725015766e-4,0.2729311014818964,0.17125061411249187,1622,5
9,simple test,41,6,22,model,0.4513721499386563,81,0.1797152690738582,-2.659319901624324,0.9322510031062206,1622,5
9,simple test,41,7,29,model,0.4083460619856158,81,0.042613790619642836,-2.9316249187223744,0.27230501709805033,1622,5
9,simple test,41,8,10,model,0.30796384970474944,81,0.010077431438957103,-1.579942054521454,0.6483171357990797,1622,5
9,simple test,41,9,17,model,0.13098130102645272,81,0.05354774482993935,-2.270829082390803,0.6908870278693491,1622,5
9,simple test,41,10,2,model,0.10763107776816652,81,9.28463632949344e-4,-2.268503544173149,0.0023255382176539108,1622,5
9,simple test,41,11,38,model,0,81,0.062464296070076183,-0.44520990694443563,0.1767063627712866,1622,5
9,simple test,41,12,6,model,0.29588593451018597,81,0.1671877715579682,0.8090606416121695,0.745729451443395,1622,5
9,simple test,41,13,27,model,0.42084034977053336,81,0.01817866753480467,1.95587988983586,0.8531807517763095,1622,5
9,simple test,41,14,13,model,0.7693077860432146,81,0.1982370889210831,2.242674630984751,0.28679474114889114,1622,5
9,simple test,41,15,9,model,0.9517688105601797,81,0.03516591011248334,1.3378557270389153,0.9048189039458359,1622,5
9,simple test,41,16,1,model,0.7259701584054326,81,0.05772126442516431,-1.9194341664841195,0.7427101064769652,1622,5
9,simple test,41,17,8,model,0.5208972017650705,81,0.10093607872091744,-0.7016562193467816,0.7822220528626622,1622,5
9,simple test,41,18,11,model,0.591107859861,81,0.1869976716776009,0.16308415526909997,0.8647403746158816,1622,5
9,simple test,41,19,14,model,0.6296458963113256,81,0.006333645584074749,2.6360957265150544,0.47301157124595455,1622,5
9,simple test,41,20,3,model,0.5527230670241887,81,0.05166614871432871,-0.3452341556696699,0.9813298821847245,1622,5
9,simple test,41,21,18,model,0.6873448602116368,81,0.018356972185442993,1.4576649319671067,0.19710091236322347,1622,5
9,simple test,41,22,4,model,0.28764057678310806,81,0.1714899637667732,-1.8353674280729246,0.7069676399599686,1622,5
9,simple test,41,23,15,model,0.06582747341116771,81,0.08739459537379915,-2.293050862186917,0.45768343411399237,1622,5
9,simple test,41,24,20,model,0.004838631987823863,81,0.227095554733772,-3.0132595148166312,0.7202086526297142,1622,5
9,simple test,41,25,24,model,0.001391687174753747,81,0.0020605722068786315,-0.07600788701812423,0.9372516277985068,1622,5
9,simple test,41,26,39,model,0.20348276971340049,81,0.1700587869601357,0.5121564555363898,0.588164342554514,1622,5
9,simple test,41,27,28,model,0.5703518106372233,81,0.16029358660536483,1.1588226000928454,0.6466661445564557,1622,5
9,simple test,41,28,31,model,0.4108361525531871,81,0.21023987710909858,-2.786269803754281,0.05490759615287377,1622,5
9,simple test,41,29,33,model,0.3612901451130457,81,0.014581963977887632,-0.42278210800163846,0.3634876957526423,1622,5
9,simple test,41,30,34,model,0.14397415505413325,81,0.13431651370131767,-0.6347325253797715,0.21195041737813308,1622,5
9,simple test,41,31,30,model,0.17365198596715045,81,0.030729932243926596,0.1701171566240992,0.8048496820038707,1622,5
9,simple test,41,32,21,model,0.6930789853116971,81,0.2703776893559744,1.524733327993798,0.6453838286303011,1622,5
9,simple test,41,33,40,model,0.8752368823284763,81,0.03533512951639233,1.8202534235920338,0.2955200955982358,1622,5
9,simple test,41,34,26,model,0.8676189983848803,81,0.04504762590287352,-3.1056928817748255,0.9259463053668595,1622,5
9,simple test,41,35,25,model,0.590137624190749,81,0.4322105451705272,-2.705863401819375,0.39982947995545043,1622,5
9,simple test,41,36,35,model,0.603323616694164,81,0.011463817059037564,3.018125290339052,0.27601130784157313,1622,5
9,simple test,41,37,37,model,0.6986467790399291,81,0.02135848027098016,0.7105473573827317,0.3075779329563204,1622,5
9,simple test,41,38,36,model,0.9332046032110768,81,0.07256334837551982,1.056716470633187,0.3461691132504554,1622,5
9,simple test,41,39,32,model,1,81,0.09367557241025971,0.2200101199941209,0.8367063506390662,1622,5
9,simple test,41,40,23,model,0.5960108180270085,81,0.1656060476411363,-1.450150598911938,0.329839281093941,1622,5
9,simple test,41,1,10,model,0.30796384970474944,81,NA,NA,NA,1661,5
9,simple test,41,2,29,model,0.4083460619856158,81,0.010077431438957103,1.5616505990683394,NA,1661,5
9,simple test,41,3,1,model,0.7259701584054326,81,0.10169043477217933,1.6599074870640975,0.09825688799575816,1661,5
9,simple test,41,4,13,model,0.7693077860432146,81,0.003382516873423392,0.8407634453698221,0.8191440416942755,1661,5
9,simple test,41,5,16,model,0.8398600508417177,81,0.0060858791642350515,2.0116761566702883,0.8290872886995337,1661,5
9,simple test,41,6,9,model,0.9517688105601797,81,0.01838789610519509,0.970686873174727,0.9590107165044386,1661,5
9,simple test,41,7,5,model,0.8097230574205024,81,0.1042605564535462,-0.4555034159432068,0.5738097108820661,1661,5
9,simple test,41,8,40,model,0.8752368823284763,81,0.14209464249348952,0.1746847883092086,0.6301882042524154,1661,5
9,simple test,41,9,21,model,0.6930789853116971,81,0.03533512951639233,-1.3213392299977593,0.503975981693032,1661,5
9,simple test,41,10,28,model,0.5703518106372233,81,0.044669671441520314,-2.522033089581884,0.7993061404158752,1661,5
9,simple test,41,11,23,model,0.5960108180270085,81,0.03978092432591554,3.012587309526661,0.46537960089145436,1661,5
9,simple test,41,12,19,model,0.647987545628002,81,0.037314238019229125,0.2724313849527476,0.7401559245739135,1661,5
9,simple test,41,13,11,model,0.591107859861,81,0.007267044444311449,-0.7304893039974005,0.9970793110498519,1661,5
9,simple test,41,14,3,model,0.5527230670241887,81,0.022284137878775513,-0.2600563959861962,0.47043290801120435,1661,5
9,simple test,41,15,18,model,0.6873448602116368,81,0.018356972185442993,1.4576649319671067,0.2822786720466972,1661,5
9,simple test,41,16,14,model,0.6296458963113256,81,0.055855155664481425,-2.894961379211252,0.3526263111783585,1661,5
9,simple test,41,17,12,model,0.6437014529362289,81,2.817788958329901e-4,2.1492217172821313,0.9558169035066166,1661,5
9,simple test,41,18,7,model,0.6117947586957669,81,0.09880652170211066,-3.0399121662203887,0.81086611649748,1661,5
9,simple test,41,19,8,model,0.5208972017650705,81,0.00949963555217848,-1.9400218031764278,0.9001096369560391,1661,5
9,simple test,41,20,22,model,0.4513721499386563,81,0.004986948508625285,-1.7469872269301336,0.19303457624629417,1661,5
9,simple test,41,21,33,model,0.3612901451130457,81,0.012680709376497207,-0.9272224049142519,0.8197648220158816,1661,5
9,simple test,41,22,27,model,0.42084034977053336,81,0.0038731047615909626,1.2760351036744577,0.2032575085887096,1661,5
9,simple test,41,23,35,model,0.603323616694164,81,0.2704930035088452,2.783093687235862,0.4929414164385956,1661,5
9,simple test,41,24,25,model,0.590137624190749,81,0.011463817059037564,-0.1234673632507414,0.9065610504866034,1661,5
9,simple test,41,25,37,model,0.6986467790399291,81,0.011794710372998432,1.5291208945915353,0.34741174215772314,1661,5
9,simple test,41,26,32,model,1,81,0.2767025874341709,0.6100242584703883,0.919096636121147,1661,5
9,simple test,41,27,26,model,0.8676189983848803,81,0.043229093283225564,-0.6902163561112384,0.6997593854183731,1661,5
9,simple test,41,28,34,model,0.14397415505413325,81,0.5274813876255452,-1.4855988325536675,0.7953824764424291,1661,5
9,simple test,41,29,15,model,0.06582747341116771,81,0.010700457631719569,-2.2852423358757012,0.7996435033220337,1661,5
9,simple test,41,30,6,model,0.29588593451018597,81,0.07808359946248197,2.1743914155200867,0.4596337513957884,1661,5
9,simple test,41,31,4,model,0.28764057678310806,81,0.12541254318817543,-0.023285108244009135,0.19767652376409608,1661,5
9,simple test,41,32,30,model,0.17365198596715045,81,0.015028596839589525,-1.1939425380495194,0.8293425701944896,1661,5
9,simple test,41,33,39,model,0.20348276971340049,81,0.09602509242206367,3.0451774852124927,0.2391200232620125,1661,5
9,simple test,41,34,31,model,0.4108361525531871,81,0.11565969210149843,2.4859036709964566,0.5592738142160361,1661,5
9,simple test,41,35,36,model,0.9332046032110768,81,0.286227809988134,1.7885516995319428,0.6973519714645138,1661,5
9,simple test,41,36,2,model,0.10763107776816652,81,0.7270852529435092,-1.8236775856149363,0.38777071485312087,1661,5
9,simple test,41,37,17,model,0.13098130102645272,81,9.28463632949344e-4,0.8730891094166441,0.6967666950315805,1661,5
9,simple test,41,38,20,model,0.004838631987823863,81,0.046249149537468684,-0.6268010270957003,0.5001098634876557,1661,5
9,simple test,41,39,24,model,0.001391687174753747,81,0.0020605722068786315,-0.07600788701812423,0.5507931400775761,1661,5
9,simple test,41,40,38,model,0,81,1.8280794525384118e-4,-3.0384795266823557,0.9624716396642312,1661,5
9,simple test,42,1,9,model,0.8385243453756946,82,NA,NA,NA,1622,5
9,simple test,42,2,18,model,0.893370057867735,82,0.016053359757216487,2.6939161036125094,NA,1622,5
9,simple test,42,3,17,model,1,82,0.015616841322640459,1.0222095302265362,0.3282934266140267,1622,5
9,simple test,42,4,3,model,0.8405614228102393,82,0.10329927235867106,-0.5190691041794826,0.45872136559398125,1622,5
9,simple test,42,5,20,model,0.5710998311871256,82,0.14848347967056685,-2.3671877804159456,0.15188132376353702,1622,5
9,simple test,42,6,1,model,0.4009957460646031,82,0.04545432886565973,-2.2178543709763536,0.14933340943959195,1622,5
9,simple test,42,7,10,model,0.1436649262751222,82,0.08524821513964559,-2.0628774533909167,0.15497691758543697,1622,5
9,simple test,42,8,34,model,0.27828125960717337,82,0.08700228398035197,0.4739294157452708,0.5368068691361874,1622,5
9,simple test,42,9,2,model,0.12159136917692819,82,0.041454163395721305,-2.263400825536107,0.7373302412813776,1622,5
9,simple test,42,10,19,model,0.1070858461524357,82,0.08877412305071448,-0.048703694387189383,0.21469713114891764,1622,5
9,simple test,42,11,36,model,0.04003780586643239,82,0.012752052424814786,-0.6356984086638425,0.5869947142766532,1622,5
9,simple test,42,12,38,model,0.0011520119259238668,82,0.0016872365926571312,-1.8988243451232727,0.73687406354057,1622,5
9,simple test,42,13,13,model,0.02579149733923318,82,0.0016137941983439123,0.6602937105875828,0.5591180557108553,1622,5
9,simple test,42,14,27,model,0.20890502640806158,82,0.034252667507408165,1.7165066242060416,0.9437870863815412,1622,5
9,simple test,42,15,24,model,0.37331614274795016,82,0.14971553440139443,2.7027293340965817,0.98622270989054,1622,5
9,simple test,42,16,12,model,0.6292286169700031,82,0.11493007140787788,2.2861302687505076,0.41659906534607405,1622,5
9,simple test,42,17,8,model,0.770604593818857,82,0.0409729236003858,2.3683816706296965,0.08225140187918889,1622,5
9,simple test,42,18,4,model,0.8103359197167106,82,0.028687832870478942,2.9048099391200615,0.536428268490365,1622,5
9,simple test,42,19,14,model,0.827567741693448,82,0.008125202431860459,2.9492411886805554,0.044431249560493935,1622,5
9,simple test,42,20,15,model,0.8790733429528987,82,0.053669683734189046,0.22419936942600016,0.7250418192545554,1622,5
9,simple test,42,21,7,model,0.7860644962433935,82,0.16187698622732266,-0.2332802115044184,0.4574795809304186,1622,5
9,simple test,42,22,6,model,0.6522043486811046,82,0.039843735897316816,-2.4065592611868842,0.17327904968246566,1622,5
9,simple test,42,23,32,model,0.8804057956261798,82,0.05272363966384831,1.4597278756589371,0.1337128631541784,1622,5
9,simple test,42,24,40,model,0.7736124960151459,82,0.01816776865789197,-2.2270125252976816,0.3132595990433815,1622,5
9,simple test,42,25,28,model,0.7452922822222401,82,0.010803545786842167,-2.865636893174491,0.6386243678768095,1622,5
9,simple test,42,26,30,model,0.5619906237021224,82,0.08787532091806231,-2.4749537805504405,0.39068311262405064,1622,5
9,simple test,42,27,26,model,0.3046007385731512,82,0.10263466682331489,-0.9330226650243235,0.45806888447388294,1622,5
9,simple test,42,28,39,model,0.3595651675099226,82,0.01126620145410962,0.544320443820199,0.5226568911554774,1622,5
9,simple test,42,29,22,model,0.4370427646339808,82,0.01216634181747054,2.362802490702534,0.18151795311766494,1622,5
9,simple test,42,30,29,model,0.688431917682124,82,0.07742094561801091,1.127814142100994,0.76501165139846,1622,5
9,simple test,42,31,37,model,0.8622154443315777,82,0.0321626054917529,1.3212338180987997,0.19341967599780574,1622,5
9,simple test,42,32,23,model,0.9822124598950072,82,0.12688992396312596,0.3435861123261562,0.9776477057726435,1622,5
9,simple test,42,33,35,model,0.5148281513616717,82,0.22746991117514784,-1.7712890299575133,0.11487514228366935,1622,5
9,simple test,42,34,21,model,0.2032545171870157,82,0.1188218409755232,-1.1287629876403884,0.642526042317125,1622,5
9,simple test,42,35,31,model,0,82,0.0453781176049512,-1.266809422289928,0.13804643464953958,1622,5
9,simple test,42,36,11,model,0.12174606958280394,82,0.017765054744110206,1.1516149467806003,0.4184243690705282,1622,5
9,simple test,42,37,5,model,0.12545663889900496,82,0.1470281623876487,3.1319155127285887,0.019699434052011577,1622,5
9,simple test,42,38,16,model,0.3274732134518818,82,0.3561041049358165,2.7962373179103066,0.3356781948182821,1622,5
9,simple test,42,39,33,model,0.4850858326723076,82,0.9988894732924342,0.15836128441912353,0.637876033491183,1622,5
9,simple test,42,40,25,model,0.6548904883884256,82,0.04230852427368446,2.170442564967533,0.012081280548409621,1622,5
9,simple test,42,1,13,model,0.02579149733923318,82,NA,NA,NA,1661,5
9,simple test,42,2,11,model,0.12174606958280394,82,0.011279070000747257,2.0137215835333393,NA,1661,5
9,simple test,42,3,5,model,0.12545663889900496,82,0.1470281623876487,3.1319155127285887,0.8818060708047506,1661,5
9,simple test,42,4,10,model,0.1436649262751222,82,0.012532427661924661,2.9782178037551943,0.1536977089733944,1661,5
9,simple test,42,5,19,model,0.1070858461524357,82,0.18627118344914687,-0.08485574630941353,0.9369264499353922,1661,5
9,simple test,42,6,2,model,0.12159136917692819,82,0.08877412305071448,3.092888959202604,0.8222552944879826,1661,5
9,simple test,42,7,1,model,0.4009957460646031,82,0.07809709857782261,1.5511002373338165,0.45821127813121265,1661,5
9,simple test,42,8,12,model,0.6292286169700031,82,0.09130643882431777,2.2854596583387883,0.7343594210049718,1661,5
9,simple test,42,9,37,model,0.8622154443315777,82,0.056594998094944726,1.3672702146169264,0.9181894437218618,1661,5
9,simple test,42,10,15,model,0.8790733429528987,82,0.04877511601294249,3.065186748777843,0.3020834658390834,1661,5
9,simple test,42,11,8,model,0.770604593818857,82,0.01250842783921275,-1.32460261898349,0.3897893677613329,1661,5
9,simple test,42,12,9,model,0.8385243453756946,82,0.27175121634865385,0.13066124226759765,0.5447361387489122,1661,5
9,simple test,42,13,6,model,0.6522043486811046,82,0.12516062474503378,-2.586932697426049,0.7175939396936464,1661,5
9,simple test,42,14,7,model,0.7860644962433935,82,0.039843735897316816,0.7350333924029092,0.6780339101710418,1661,5
9,simple test,42,15,20,model,0.5710998311871256,82,0.05770964445341363,-1.1080610545631453,0.15690555303394538,1661,5
9,simple test,42,16,25,model,0.6548904883884256,82,0.030531864799284415,0.5001229994302073,0.3918159460066475,1661,5
9,simple test,42,17,23,model,0.9822124598950072,82,0.11643432931629565,1.857234719224258,0.6428882802059492,1661,5
9,simple test,42,18,18,model,0.893370057867735,82,0.023695355606416495,-2.526358240279331,0.3835929595035897,1661,5
9,simple test,42,19,17,model,1,82,0.015616841322640459,1.0222095302265362,0.4514322294941326,1661,5
9,simple test,42,20,3,model,0.8405614228102393,82,0.10329927235867106,-0.5190691041794826,0.45872136559398125,1661,5
9,simple test,42,21,35,model,0.5148281513616717,82,0.20439152713292347,-2.337077491881633,0.18199161229784955,1661,5
9,simple test,42,22,24,model,0.37331614274795016,82,0.024401354178944765,-2.008062644199927,0.3290148476817061,1661,5
9,simple test,42,23,34,model,0.27828125960717337,82,0.019069214486446755,-0.7590094618747063,0.7509468176747793,1661,5
9,simple test,42,24,29,model,0.688431917682124,82,0.2698218500500099,2.2314425668080657,0.990452028682772,1661,5
9,simple test,42,25,28,model,0.7452922822222401,82,0.011214306744301785,2.5747903935398093,0.3433478267317436,1661,5
9,simple test,42,26,4,model,0.8103359197167106,82,0.054392044426637746,2.8589517998973,0.2841614063574909,1661,5
9,simple test,42,27,14,model,0.827567741693448,82,0.008125202431860459,2.9492411886805554,0.0902893887832552,1661,5
9,simple test,42,28,22,model,0.4370427646339808,82,0.23232514591389852,-0.9445201923317702,0.10623861898767428,1661,5
9,simple test,42,29,39,model,0.3595651675099226,82,0.01216634181747054,-0.778790162887259,0.16573002944451123,1661,5
9,simple test,42,30,26,model,0.3046007385731512,82,0.01126620145410962,-2.5972722097695944,0.18151795311766472,1661,5
9,simple test,42,31,16,model,0.3274732134518818,82,0.06979651699631607,3.0549083801541808,0.34781941007622486,1661,5
9,simple test,42,32,30,model,0.5619906237021224,82,0.06024734827497906,1.2711669308152584,0.2162585506610777,1661,5
9,simple test,42,33,40,model,0.7736124960151459,82,0.15565901598686616,0.566143239231586,0.7050236915836724,1661,5
