person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
15,simple test,71,18,4,model,0.5461698957067602,141,0.037452537193444144,1.8454004326529816,0.6283091822205162,867,5
15,simple test,71,19,12,model,0.9473808489379726,141,0.1656324400807062,1.7393670081933628,0.10603342445961884,867,5
15,simple test,71,20,19,model,1,141,0.0037247211701472256,1.0395533398416763,0.6998136683516865,867,5
15,simple test,71,21,25,model,0.7956726310457791,141,0.041964759157504763,-1.4991432507492821,0.5386965905909582,867,5
15,simple test,71,22,34,model,0.6092772559687114,141,0.044422741343578875,-1.0851358773245232,0.4140073734247589,867,5
15,simple test,71,23,1,model,0.50618557689527,141,0.1232931918398516,-0.2979892391844894,0.7871466381400338,867,5
15,simple test,71,24,14,model,0.4397653079718368,141,0.017795530976363313,-0.5211796000038577,0.22319036081936827,867,5
15,simple test,71,25,18,model,0.3717132656284307,141,0.029026901472330748,-0.4108951537299495,0.11028444627390815,867,5
15,simple test,71,26,10,model,0.4001809855536735,141,8.144762143660563e-4,1.5000896702725963,0.08901517599745423,867,5
15,simple test,71,27,6,model,0.43723210049715794,141,0.00389689317727295,0.6354368077059603,0.864652862566636,867,5
15,simple test,71,28,8,model,0.2099470349853875,141,0.053113146812344844,-1.4045392221294313,0.03997602983539172,867,5
15,simple test,71,29,15,model,0.19382657000402703,141,0.03409749508366696,-3.0541809614413804,0.35035826068805087,867,5
15,simple test,71,30,24,model,0.30706178646640847,141,0.039244237345068905,2.533136004533249,0.4126830340253704,867,5
15,simple test,71,31,26,model,0,141,0.11904471833707131,-1.097258434374888,0.3696055610918627,867,5
15,simple test,71,32,40,model,0.050306558566693166,141,0.026118705770046872,0.3165378160017163,0.5862037496233958,867,5
15,simple test,71,33,35,model,0.36842802511404044,141,0.10120127676189117,1.5704934496277905,0.7460443663739258,867,5
15,simple test,71,34,21,model,0.24348080129554484,141,0.024745891410152283,-0.9178258880276104,0.4883193376554011,867,5
15,simple test,71,35,27,model,0.4243613160148825,141,0.10577234900316723,2.551825372092542,0.5303487398798472,867,5
15,simple test,71,36,36,model,0.5909923212433004,141,0.03239404431836454,1.1831805943294258,0.6313552222368837,867,5
15,simple test,71,37,28,model,0.7088081161209862,141,0.044272236112607596,2.547285036800331,0.635895557529095,867,5
15,simple test,71,38,33,model,0.8915882442478688,141,0.041577844442391126,1.1115617477897688,0.564276710989438,867,5
15,simple test,71,39,13,model,0.8102207936590043,141,0.05526838009538897,-0.35342011715321103,0.5350181350570202,867,5
15,simple test,71,40,32,model,0.24811415541431933,141,0.7698797594988063,-2.4462742130661557,0.09285409591294469,867,5
15,simple test,72,1,26,model,0.3355109384101818,142,NA,NA,NA,1474,5
15,simple test,72,2,16,model,0.30598204087376013,142,0.006730994076299026,-2.7734090436849077,NA,1474,5
15,simple test,72,3,5,model,0.6060234236572275,142,0.09252460482100464,1.4056773626114603,0.17908640629636796,1474,5
15,simple test,72,4,9,model,0.5225193857723399,142,0.04301312385270863,-2.7272035750646206,0.1328809376760809,1474,5
15,simple test,72,5,22,model,0.5848296651010708,142,0.00826031581650753,2.3861855377049275,0.8866108872304519,1474,5
15,simple test,72,6,35,model,0.5548821074381001,142,9.834951886245299e-4,-1.8721409865539533,0.25832652425888103,1474,5
15,simple test,72,7,25,model,0.7162652709810633,142,0.0330923692437999,2.050472623525431,0.07738638992061553,1474,5
15,simple test,72,8,29,model,0.8286777034051845,142,0.01292150434935304,1.7198479091417618,0.33062471438366914,1474,5
15,simple test,72,9,17,model,0.9951803028923564,142,0.02865488812217941,1.3894796203187179,0.3303682888230439,1474,5
15,simple test,72,10,1,model,0.9620605047031303,142,0.0016508272369328125,-2.1886067015126613,0.42191367816862074,1474,5
15,simple test,72,11,13,model,1,142,0.028996930678420334,0.22468591027101062,0.41329261178367194,1474,5
15,simple test,72,12,11,model,0.9289159106179585,142,0.006750667379165894,-2.096112926892863,0.3207988371638737,1474,5
15,simple test,72,13,33,model,0.9065819844732622,142,0.004774650303749271,-0.32912706491556254,0.2330141380226993,1474,5
15,simple test,72,14,4,model,0.9649134914603698,142,0.003410388856764222,1.5228800773952642,0.14799285768917336,1474,5
15,simple test,72,15,12,model,0.9263153137828578,142,0.010977165852823262,-0.3772892724546596,0.09983065015007632,1474,5
15,simple test,72,16,34,model,0.7326671673728193,142,0.11470230491627659,-0.6086711640897985,0.2313818916351389,1474,5
15,simple test,72,17,28,model,0.5933525961044834,142,0.01952654581544262,-1.6486106217444505,0.9600605423453481,1474,5
15,simple test,72,18,14,model,0.44455405580499313,142,0.03272261232539783,-0.965921788476341,0.6826888332681095,1474,5
15,simple test,72,19,8,model,0.33126234716450964,142,0.013186895006501817,-1.4067075050490956,0.44078571657275456,1474,5
15,simple test,72,20,32,model,0.35636101114113705,142,0.0021444665555844684,2.568789842531122,0.024502652419782223,1474,5
15,simple test,72,21,31,model,0.47204133669934073,142,0.01455110636685544,1.2833969705569839,0.7146071280258619,1474,5
15,simple test,72,22,18,model,0.6742501551582522,142,0.07174301017305383,0.8555569431125605,0.4278400274444234,1474,5
15,simple test,72,23,15,model,0.526254421281816,142,0.04237212659284095,-0.8023151973021607,0.3421278595852788,1474,5
15,simple test,72,24,6,model,0.5208372478600405,142,0.0031729570328534983,-3.045273563883859,0.24295836658169812,1474,5
15,simple test,72,25,20,model,0.31312938001745466,142,0.04464403077019366,-1.7552307321630891,0.70995716827923006,1474,5
15,simple test,72,26,19,model,0.12438965642906309,142,0.10124414809632994,-2.5066033932030405,0.7513726610399514,1474,5
15,simple test,72,27,3,model,0.15353532255535168,142,0.017601846932504883,2.920103954661837,0.5732926521351231,1474,5
15,simple test,72,28,37,model,0.15622695935603498,142,5.971042521383934e-4,0.11037572120688688,0.8097282334549498,1474,5
15,simple test,72,29,30,model,0.2890448588126503,142,0.029500625672721915,0.884009772657335,0.7736340514504482,1474,5
15,simple test,72,30,36,model,0.23330453280486663,142,0.009467942069180224,-0.6099799711567567,0.5060102561859083,1474,5
15,simple test,72,31,21,model,0.4476067237825126,142,0.05134069105728232,1.2400254377232443,0.14999459111999913,1474,5
15,simple test,72,32,40,model,0.2097880543830482,142,0.09104844900003303,-0.9077997437877064,0.1478251815109508,1474,5
15,simple test,72,33,24,model,0.8008372984803886,142,0.4268174312650044,2.0109273723156864,0.9187271161033927,1474,5
15,simple test,72,34,2,model,0.981386576681939,142,0.0879346948748988,0.6546195097886601,0.6436921374729736,1474,5
15,simple test,72,35,23,model,0.9939110711994862,142,0.002201170687883258,2.8713636849210387,0.21674417513237865,1474,5
15,simple test,72,36,27,model,0.3165242179012802,142,1.1490480919970907,-2.4575541863418455,0.6710821287371154,1474,5
15,simple test,72,37,7,model,0.3094349097574431,142,0.001915784279842003,-0.16268516440032935,0.294869021941516,1474,5
15,simple test,72,38,39,model,0.36159149607488983,142,0.0027252657460517644,1.5281379930376493,0.3091768425620214,1474,5
15,simple test,72,39,10,model,0.09911987769998923,142,0.07147685423259376,-1.7621529812507146,0.7097090257116361,1474,5
15,simple test,72,40,38,model,0,142,0.07783516620540297,-0.3632154028942433,0.6010624216435287,1474,5
15,simple test,72,1,10,model,0.09911987769998923,142,NA,NA,NA,867,5
15,simple test,72,2,7,model,0.3094349097574431,142,0.04659647130386501,1.3436031963179713,NA,867,5
15,simple test,72,3,39,model,0.36159149607488983,142,0.0027252657460517644,1.5281379930376493,0.18453479671967798,867,5
15,simple test,72,4,22,model,0.5848296651010708,142,0.04989943475788863,1.6066603786404925,0.07852238560284319,867,5
15,simple test,72,5,35,model,0.5548821074381001,142,9.834951886245299e-4,-1.8721409865539533,0.521198634805554,867,5
15,simple test,72,6,25,model,0.7162652709810633,142,0.0330923692437999,2.050472623525431,0.07738638992061553,867,5
15,simple test,72,7,29,model,0.8286777034051845,142,0.01292150434935304,1.7198479091417618,0.33062471438366914,867,5
15,simple test,72,8,1,model,0.9620605047031303,142,0.01783982809934962,1.518440635016378,0.20140727412538384,867,5
15,simple test,72,9,11,model,0.9289159106179585,142,0.016673903933675325,-0.2595867794482241,0.221972585535398,867,5
15,simple test,72,10,13,model,1,142,0.006750667379165894,1.0454797266969305,0.6949334938548455,867,5
15,simple test,72,11,12,model,0.9263153137828578,142,0.02090149393606746,-0.5348005130372449,0.4197197602658247,867,5
15,simple test,72,12,4,model,0.9649134914603698,142,0.010977165852823262,2.7643033811351336,0.7008961058276215,867,5
15,simple test,72,13,33,model,0.9065819844732622,142,0.003410388856764222,-1.6187125761945291,0.383015957329663,867,5
15,simple test,72,14,17,model,0.9951803028923564,142,0.03562386532266198,2.6529669766495383,0.2716795528440672,867,5
15,simple test,72,15,9,model,0.5225193857723399,142,0.24465999571490096,-1.2716300940937437,0.07540292925671821,867,5
15,simple test,72,16,5,model,0.6060234236572275,142,0.04301312385270863,0.4143890785251727,0.31398082738108357,867,5
15,simple test,72,17,16,model,0.30598204087376013,142,0.09252460482100464,-1.7359152909783329,0.15030436950350534,867,5
15,simple test,72,18,26,model,0.3355109384101818,142,0.006730994076299026,0.36818360990488574,0.10409890088321871,867,5
15,simple test,72,19,37,model,0.15622695935603498,142,0.054997781032318546,-0.8702418670844397,0.7615745230106746,867,5
15,simple test,72,20,3,model,0.15353532255535168,142,5.971042521383934e-4,-3.0312169323829066,0.16097506529846672,867,5
15,simple test,72,21,19,model,0.12438965642906309,142,0.017601846932504883,-0.22148869892795625,0.8097282334549503,867,5
15,simple test,72,22,36,model,0.23330453280486663,142,0.01883727759681611,0.9166324990023207,0.861878802069723,867,5
15,simple test,72,23,8,model,0.33126234716450964,142,0.011761155431998587,2.014279092345087,0.9023534066572338,867,5
15,simple test,72,24,14,model,0.44455405580499313,142,0.013186895006501817,1.7348851485406975,0.2793939438043893,867,5
15,simple test,72,25,31,model,0.47204133669934073,142,9.52526002804488e-4,1.0987108809759505,0.636174267564747,867,5
15,simple test,72,26,28,model,0.5933525961044834,142,0.028382435948968582,2.337685731762765,0.7610251492131854,867,5
15,simple test,72,27,34,model,0.7326671673728193,142,0.01952654581544262,1.4929820318453426,0.8447036999174226,867,5
15,simple test,72,28,24,model,0.8008372984803886,142,0.023761103090820808,0.4580978292748967,0.9651157974295541,867,5
15,simple test,72,29,18,model,0.6742501551582522,142,0.03659955550247042,-0.723064680168496,0.8188374905566074,867,5
15,simple test,72,30,6,model,0.5208372478600405,142,0.031105104276412283,-1.0549050832734697,0.33184040310497365,867,5
15,simple test,72,31,15,model,0.526254421281816,142,0.0031729570328534983,0.09631908970593403,0.8487758270205963,867,5
15,simple test,72,32,20,model,0.31312938001745466,142,0.05441250005759673,-1.9893909114184762,0.08571000112441007,867,5
15,simple test,72,33,32,model,0.35636101114113705,142,0.06848583003423668,2.975635246948905,0.9650261583673814,867,5
15,simple test,72,34,30,model,0.2890448588126503,142,0.004563901505384568,-1.4863911770673044,0.4620264240162095,867,5
15,simple test,72,35,21,model,0.4476067237825126,142,0.04865627151862663,0.8021253199231412,0.2885164969904457,867,5
15,simple test,72,36,40,model,0.2097880543830482,142,0.09104844900003303,-0.9077997437877064,0.2900749362891524,867,5
15,simple test,72,37,2,model,0.981386576681939,142,0.5972228950025246,1.626611471970469,0.5344112157581753,867,5
15,simple test,72,38,23,model,0.9939110711994862,142,0.002201170687883258,2.8713636849210387,0.7552477870494303,867,5
15,simple test,72,39,27,model,0.3165242179012802,142,1.1490480919970907,-2.4575541863418455,0.6710821287371154,867,5
15,simple test,72,40,38,model,0,142,0.16539539941862627,-0.8919486523059897,0.4343944659641443,867,5
15,simple test,73,1,13,model,0.30407378607005114,143,NA,NA,NA,1474,5
15,simple test,73,2,12,model,0.5423827716837699,143,0.058754488442715636,1.386963336321204,NA,1474,5
15,simple test,73,3,7,model,0.6045937406953027,143,0.00600752439057701,2.2098894098968,0.8229260735755961,1474,5
15,simple test,73,4,33,model,0.6252353220540501,143,4.571610358061787e-4,1.8346106113538045,0.3752787985429955,1474,5
15,simple test,73,5,34,model,0.5892010092864717,143,0.001482035745682327,-1.2111570259023434,0.954232362743852,1474,5
15,simple test,73,6,23,model,0.8472620520963385,143,0.179111298280375,2.485831316011414,0.30301165808624253,1474,5
15,simple test,73,7,22,model,0.8831269188590559,143,0.01036602008019481,0.3599846775866034,0.12584663842481048,1474,5
15,simple test,73,8,16,model,0.9931456763018778,143,0.015815451779287094,2.0764984497721963,0.283486227814407,1474,5
15,simple test,73,9,6,model,0.7481670906670981,143,0.060911083082752976,-1.6924195577546268,0.23108199247317707,1474,5
15,simple test,73,10,4,model,0.7261355361042765,143,0.014153421159201566,-2.955328797482639,0.7370907602719875,1474,5
15,simple test,73,11,10,model,0.6998945414741453,143,0.07626049183227987,-0.09516696932108239,0.8601618281615568,1474,5
15,simple test,73,12,8,model,0.3566054290764545,143,0.13820847593223162,-1.9647309734598521,0.13043599586123023,1474,5
15,simple test,73,13,15,model,0.4642168891712696,143,0.015041361523103966,1.0704886041208794,0.9647804224192686,1474,5
15,simple test,73,14,28,model,0.5318517401333495,143,0.004604857674900293,1.4894763032758405,0.41898769915496104,1474,5
15,simple test,73,15,14,model,0.6538550545378942,143,0.015199037695313217,1.7150819278688665,0.22560562459302602,1474,5
15,simple test,73,16,17,model,0.5490088581188141,143,0.07573237958869539,-2.750727447037357,0.46580937490622354,1474,5
15,simple test,73,17,24,model,0.25883744495448985,143,0.08476766163646114,-1.6527610024402366,0.9020335554028797,1474,5
15,simple test,73,18,5,model,0.2886316748973697,143,0.005312133748019787,2.7204675067056576,0.37322850914589445,1474,5
15,simple test,73,19,2,model,0.29072557251131986,143,2.8743040445685416e-4,3.0177701947212165,0.2973026880155589,1474,5
15,simple test,73,20,31,model,0.3021981967821923,143,0.0012435024846317142,0.33137283533954437,0.6863973593816723,1474,5
15,simple test,73,21,38,model,0.2162153157603645,143,0.012511573541549966,-0.876803806529996,0.7918233581304596,1474,5
15,simple test,73,22,32,model,0.2557314691586548,143,0.0073657176489523805,0.4784837371810564,0.6447124562889477,1474,5
15,simple test,73,23,39,model,0.3377350726443227,143,0.00946006660627435,2.138546159511543,0.3399375776695135,1474,5
15,simple test,73,24,25,model,0.09285468951145535,143,0.07423464105754053,-1.11696588685234,0.7444879536361171,1474,5
15,simple test,73,25,36,model,0.08903428331293228,143,0.0027505950424148184,-0.0729089839349821,0.9559430970826421,1474,5
15,simple test,73,26,26,model,0.013671061985794436,143,0.03201343965948265,-0.43477326708789277,0.36186428315291064,1474,5
15,simple test,73,27,11,model,0,143,0.026135733452404684,-0.08466499345103014,0.35010827363686264,1474,5
15,simple test,73,28,35,model,0.07338174038772144,143,0.005516585575085832,1.4156610313976494,0.4996739751513204,1474,5
15,simple test,73,29,30,model,0.29910812078196575,143,0.06301442209202997,2.0236264156951322,0.6079653842974828,1474,5
15,simple test,73,30,29,model,0.4645138502063438,143,0.07337836352109038,0.6568352921679833,0.633208876472851,1474,5
15,simple test,73,31,40,model,0.36885972744535506,143,0.018605687241708205,-0.777167382456299,0.5659973253757178,1474,5
15,simple test,73,32,21,model,0.31570824111651385,143,0.015706177590126026,-0.4379806751801096,0.33918670727618944,1474,5
15,simple test,73,33,18,model,0.30410011793809727,143,1.486418507484022e-4,-1.2600953314537349,0.8221146562736252,1474,5
15,simple test,73,34,19,model,0.028391640438533546,143,0.07741388140760883,-1.7056218270533026,0.4455264955995677,1474,5
15,simple test,73,35,3,model,0.062391802330829964,143,0.006156063648197979,0.44819625873282676,0.15381808578612954,1474,5
15,simple test,73,36,37,model,0.13365962937486064,143,0.007620882356245045,2.1864827090702192,0.2617135496626075,1474,5
15,simple test,73,37,9,model,0.6940813578722943,143,0.3538614463835128,1.9127453507405228,0.2737373583296965,1474,5
15,simple test,73,38,1,model,0.8772013600734618,143,0.04819404916884386,0.9865721568330263,0.9261731939074964,1474,5
15,simple test,73,39,20,model,1,143,0.06021268998934083,2.6174890273146025,0.3690831295184238,1474,5
15,simple test,73,40,27,model,0.7550196169078605,143,0.49396651906961875,-2.785554053223435,0.596956919461963,1474,5
15,simple test,73,1,40,model,0.36885972744535506,143,NA,NA,NA,867,5
15,simple test,73,2,29,model,0.4645138502063438,143,0.018605687241708205,2.364425271133494,NA,867,5
15,simple test,73,3,12,model,0.5423827716837699,143,0.011118082188042064,2.3107529253223107,0.05367234581118341,867,5
15,simple test,73,4,7,model,0.6045937406953027,143,0.00600752439057701,2.2098894098968,0.10086351542551064,867,5
15,simple test,73,5,9,model,0.6940813578722943,143,0.021282374950668394,0.660374791917113,0.450485382020313,867,5
15,simple test,73,6,33,model,0.6252353220540501,143,0.01932995815542022,-2.6235501429576353,0.716075065125252,867,5
15,simple test,73,7,34,model,0.5892010092864717,143,0.001482035745682327,-1.2111570259023434,0.5876068829447081,867,5
15,simple test,73,8,10,model,0.6998945414741453,143,0.04218778545522302,2.572431440071377,0.21641153402627952,867,5
15,simple test,73,9,14,model,0.6538550545378942,143,0.01135005119413423,-2.6947203763423615,0.7328481835862615,867,5
15,simple test,73,10,15,model,0.4642168891712696,143,0.036111822424213035,-1.5064768220629037,0.8117564457205422,867,5
15,simple test,73,11,28,model,0.5318517401333495,143,0.004604857674900293,1.4894763032758405,0.9959531253387439,867,5
15,simple test,73,12,4,model,0.7261355361042765,143,0.07638001724061998,2.3620052408291925,0.872528937553352,867,5
15,simple test,73,13,6,model,0.7481670906670981,143,0.014153421159201566,0.18626385610715404,0.1757413847220386,867,5
15,simple test,73,14,23,model,0.8472620520963385,143,0.009839384111770703,1.6154118353090383,0.5708520207981158,867,5
15,simple test,73,15,22,model,0.8831269188590559,143,0.01036602008019481,0.3599846775866034,0.744572842277565,867,5
15,simple test,73,16,16,model,0.9931456763018778,143,0.015815451779287094,2.0764984497721963,0.283486227814407,867,5
15,simple test,73,17,20,model,1,143,0.10050135056605747,0.02162282851270584,0.054875621259490526,867,5
15,simple test,73,18,1,model,0.8772013600734618,143,0.06021268998934083,-0.5241036262751907,0.5457264547878965,867,5
15,simple test,73,19,13,model,0.30407378607005114,143,0.3834071282109398,-1.9589869433526612,0.5651166829225294,867,5
15,simple test,73,20,30,model,0.29910812078196575,143,0.00984877681755581,-3.091535323621953,0.8674516197307081,867,5
15,simple test,73,21,8,model,0.3566054290764545,143,0.04763336873544407,2.874999831779261,0.03346484459878596,867,5
15,simple test,73,22,17,model,0.5490088581188141,143,0.08020937577037977,2.3947019681556814,0.4802978636235795,867,5
15,simple test,73,23,39,model,0.3377350726443227,143,0.04510293670511118,-1.468938870663686,0.13635916118063296,867,5
15,simple test,73,24,32,model,0.2557314691586548,143,0.00946006660627435,-1.0030464940782504,0.4658923765854355,867,5
15,simple test,73,25,31,model,0.3021981967821923,143,0.023983031901699117,2.8368501812999702,0.16010332462177956,867,5
15,simple test,73,26,24,model,0.25883744495448985,143,0.0043797079945337315,-0.7144480040713489,0.44870181462868075,867,5
15,simple test,73,27,5,model,0.2886316748973697,143,0.005312133748019787,2.7204675067056576,0.5650844892229934,867,5
15,simple test,73,28,2,model,0.29072557251131986,143,2.8743040445685416e-4,3.0177701947212165,0.2973026880155589,867,5
15,simple test,73,29,25,model,0.09285468951145535,143,0.10076700039987657,-0.6730026695581728,0.30922713572061067,867,5
15,simple test,73,30,36,model,0.08903428331293228,143,0.0027505950424148184,-0.0729089839349821,0.6000936856231907,867,5
15,simple test,73,31,26,model,0.013671061985794436,143,0.03201343965948265,-0.43477326708789277,0.36186428315291064,867,5
15,simple test,73,32,35,model,0.07338174038772144,143,0.03334326269134016,0.3331274669011856,0.7679007339890784,867,5
15,simple test,73,33,11,model,0,143,0.005516585575085832,-1.7259316221921437,0.05905908909332914,867,5
15,simple test,73,34,3,model,0.062391802330829964,143,0.13634939160124393,0.16978112476123505,0.10428725304662123,867,5
15,simple test,73,35,19,model,0.028391640438533546,143,0.006156063648197979,-2.6933963948569666,0.8631775196182018,867,5
15,simple test,73,36,18,model,0.30410011793809727,143,0.07741388140760883,1.4359708265364908,0.12936722139345758,867,5
15,simple test,73,37,21,model,0.31570824111651385,143,1.486418507484022e-4,1.8814973221360585,0.4455264955995677,867,5
15,simple test,73,38,37,model,0.13365962937486064,143,0.033320642720903806,-1.6441451955564343,0.4743574823075072,867,5
15,simple test,73,39,38,model,0.2162153157603645,143,0.6999271319148733,3.0427537494215717,0.6868989449780063,867,5
15,simple test,73,40,27,model,0.7550196169078605,143,0.30401092778644406,1.784713939823153,0.7419601904015813,867,5
16,simple test,76,1,5,model,0.33597679140919906,151,NA,NA,NA,1474,5
16,simple test,76,2,10,model,0.3099909212637723,151,0.0024455607662421403,-0.5532675862077938,NA,1474,5
16,simple test,76,3,17,model,0.5354248813156572,151,0.060975207529310266,1.150433584542389,0.2962988292498172,1474,5
16,simple test,76,4,13,model,0.43174687686001645,151,0.01079489881969508,-1.5056350550795417,0.6560686396219308,1474,5
16,simple test,76,5,21,model,0.46798818992342067,151,0.02404436502614137,2.905689985453592,0.4113250405331339,1474,5
16,simple test,76,6,4,model,0.5676594146796912,151,0.027162658902765507,0.6494655228090753,0.2562244626445165,1474,5
16,simple test,76,7,30,model,0.6509602611868518,151,0.059464158080729475,2.7929705970393353,0.14350507423025993,1474,5
16,simple test,76,8,7,model,0.7087085052910586,151,0.0034801057567843572,1.7765389357740642,0.9835683387347289,1474,5
16,simple test,76,9,14,model,0.7538615481802785,151,0.051892016780772716,0.1995365580872764,0.42299762231321214,1474,5
16,simple test,76,10,9,model,0.7762017065518497,151,0.007360419306353723,2.878159913501234,0.6786233554139574,1474,5
16,simple test,76,11,28,model,0.7304605690677883,151,0.002454359073907641,-1.1765583488299116,0.05471826233114552,1474,5
16,simple test,76,12,39,model,0.7763986428927976,151,0.013900426632818328,0.4002359732190233,0.4232056779510651,1474,5
16,simple test,76,13,40,model,0.718481280076,151,0.027771912706309073,-2.7866454406238845,0.813118586157092,1474,5
16,simple test,76,14,33,model,0.5962980688272014,151,0.01613525876675225,-1.2938173212634783,0.5071718806395937,1474,5
16,simple test,76,15,8,model,0.3375732986362251,151,0.07534618923467036,-1.2302024149920072,0.06361490627147104,1474,5
16,simple test,76,16,16,model,0.25240842745727365,151,0.010839586738397737,-0.9579281420385608,0.2722742729534464,1474,5
16,simple test,76,17,35,model,0.28538602138414765,151,0.006448174536159915,2.71839601232506,0.32367584563637936,1474,5
16,simple test,76,18,29,model,0.23924199356137343,151,0.002725266123809583,-2.0574215370770337,0.7758175494020936,1474,5
16,simple test,76,19,27,model,0.2565009112290105,151,0.011255679107614382,0.16340377911787915,0.22082531619491297,1474,5
16,simple test,76,20,18,model,0.1538294258075767,151,0.014306095401622549,-1.0321408345873337,0.8044553862947872,1474,5
16,simple test,76,21,6,model,0.1771110721539009,151,0.207967453424357,3.090518069931782,0.12265890451911599,1474,5
16,simple test,76,22,36,model,0.11513570353379537,151,0.004220459500430075,-1.2662395516798313,0.35675762161161373,1474,5
16,simple test,76,23,11,model,0,151,0.021386127874500532,-0.9064284506397019,0.35981110104012937,1474,5
16,simple test,76,24,26,model,0.3884903301907405,151,0.1685807524998715,1.2412379297747087,0.14766638041441071,1474,5
16,simple test,76,25,23,model,0.3160896305015549,151,0.08178970433114496,-0.2559442812688704,0.5028177889564209,1474,5
16,simple test,76,26,3,model,0.7956577184815342,151,0.5290757945295927,2.421688607443618,0.6776328887124885,1474,5
16,simple test,76,27,37,model,0.818709595524955,151,0.011024197281827252,0.22135286334446036,0.20033574409915778,1474,5
16,simple test,76,28,1,model,0.9648238412967188,151,0.02490117328683982,1.1835159148455172,0.962163051501057,1474,5
16,simple test,76,29,20,model,1,151,0.044873113957077056,2.974763585836223,0.2087523290092943,1474,5
16,simple test,76,30,12,model,0.8731715113343493,151,0.18112309301758345,-2.8389860748998186,0.18625033926395854,1474,5
16,simple test,76,31,24,model,0.982608805358764,151,0.014742363807658535,1.1228206343535125,0.038193290746669106,1474,5
16,simple test,76,32,32,model,0.7936048398000777,151,0.06143780641685912,-0.8672042941116719,0.009975071534815694,1474,5
16,simple test,76,33,2,model,0.7019747076248569,151,0.008400824213989922,-1.5945598417970084,0.7273555476853365,1474,5
16,simple test,76,34,19,model,0.6354450020968849,151,0.01023249263837537,-0.7177554086299136,0.8768044331670948,1474,5
16,simple test,76,35,15,model,0.45621350082278994,151,0.03847095637875692,-1.9890661992961267,0.7286892093337869,1474,5
16,simple test,76,36,34,model,0.608455940696984,151,0.05160112366996021,0.7344818331581258,0.7235480324542527,1474,5
16,simple test,76,37,25,model,0.6707026675005953,151,0.004044218566544807,1.7770166842496595,0.9574651489084662,1474,5
16,simple test,76,38,22,model,0.48096018343268787,151,0.056090506985046945,-0.9292330278286242,0.7062497120782836,1474,5
16,simple test,76,39,38,model,0.15924648734043473,151,0.28569655779992176,-2.4957270874270003,0.43350594040162393,1474,5
16,simple test,76,40,31,model,0.26706912169934605,151,0.01733816733448903,2.1821748588411376,0.6779019462681378,1474,5
16,simple test,76,1,12,model,0.8731715113343493,151,NA,NA,NA,867,5
16,simple test,76,2,24,model,0.982608805358764,151,0.014742363807658535,1.1228206343535125,NA,867,5
16,simple test,76,3,20,model,1,151,0.1253756963011214,0.049135740466065864,0.9263151061125534,867,5
16,simple test,76,4,1,model,0.9648238412967188,151,0.044873113957077056,-0.16682906775357031,0.21596480821963618,867,5
16,simple test,76,5,37,model,0.818709595524955,151,0.02490117328683982,-1.9580767387442761,0.20875232900929405,867,5
16,simple test,76,6,3,model,0.7956577184815342,151,0.011024197281827252,-2.9202397902453328,0.9621630515010566,867,5
16,simple test,76,7,40,model,0.718481280076,151,0.05812845056973982,-0.3258386841615508,0.5944011060837822,867,5
16,simple test,76,8,14,model,0.7538615481802785,151,0.013680160157523819,0.30730725174849677,0.6331459359100475,867,5
16,simple test,76,9,39,model,0.7763986428927976,151,0.0025130126396919264,0.46628768000803567,0.1589804282595389,867,5
16,simple test,76,10,4,model,0.5676594146796912,151,0.04429144118707266,-1.698587451942122,0.1648751319501578,867,5
16,simple test,76,11,21,model,0.46798818992342067,151,0.027162658902765507,-2.492127130780718,0.7935396788385958,867,5
16,simple test,76,12,10,model,0.3099909212637723,151,0.026832118916235322,-1.3037105284394337,0.8115833976587159,867,5
16,simple test,76,13,5,model,0.33597679140919906,151,0.0024455607662421403,2.5883250673819993,0.10796440417856701,867,5
16,simple test,76,14,29,model,0.23924199356137343,151,0.017340438124392024,-0.8250813731917299,0.5865935594262708,867,5
16,simple test,76,15,16,model,0.25240842745727365,151,0.009704871205916768,0.1340524548072425,0.9591338279989724,867,5
16,simple test,76,16,27,model,0.2565009112290105,151,6.645189419498728e-5,0.5259492376787835,0.3918967828715411,867,5
16,simple test,76,17,8,model,0.3375732986362251,151,0.011053391135592519,2.260985276449355,0.26496396122942834,867,5
16,simple test,76,18,35,model,0.28538602138414765,151,0.0029011694109931413,-1.8208542981448876,0.08183957459424285,867,5
16,simple test,76,19,13,model,0.43174687686001645,151,0.02270681897019525,1.3305745881308446,0.848571113724268,867,5
16,simple test,76,20,17,model,0.5354248813156572,151,0.01079489881969508,1.6359575985102517,0.30538301037940707,867,5
16,simple test,76,21,33,model,0.5962980688272014,151,0.015251170012747402,2.6261526245600813,0.9901950260498296,867,5
16,simple test,76,22,9,model,0.7762017065518497,151,0.03240235201225646,1.6046098010382717,0.9784571764781904,867,5
16,simple test,76,23,28,model,0.7304605690677883,151,0.002454359073907641,-1.1765583488299116,0.7811681498681832,867,5
16,simple test,76,24,7,model,0.7087085052910586,151,0.025905198253654647,-3.00603064364234,0.17052770518757177,867,5
16,simple test,76,25,30,model,0.6509602611868518,151,0.0034801057567843572,-1.365053717815729,0.3590230741733891,867,5
16,simple test,76,26,34,model,0.608455940696984,151,0.04419350116930829,-2.9380018182807444,0.42705189953498457,867,5
16,simple test,76,27,25,model,0.6707026675005953,151,0.004044218566544807,1.7770166842496595,0.7150185025304037,867,5
