split,condition,found,.draw,accuracy,model
training,simple test,25,1402,0.5375,FoMo1.2
training,simple test,25,1404,0.55,FoMo1.2
training,simple test,25,1405,0.525,FoMo1.2
training,simple test,25,1418,0.575,FoMo1.2
training,simple test,25,1424,0.525,FoMo1.2
training,simple test,25,1434,0.5,FoMo1.2
training,simple test,25,1436,0.55,FoMo1.2
training,simple test,25,1438,0.475,FoMo1.2
training,simple test,25,1439,0.525,FoMo1.2
training,simple test,25,1461,0.5375,FoMo1.2
training,simple test,25,1469,0.5125,FoMo1.2
training,simple test,25,1470,0.5,FoMo1.2
training,simple test,25,1472,0.6,FoMo1.2
training,simple test,25,1478,0.5375,FoMo1.2
training,simple test,25,1486,0.5,FoMo1.2
training,simple test,25,1491,0.525,FoMo1.2
training,simple test,25,1492,0.575,FoMo1.2
training,simple test,25,1493,0.5125,FoMo1.2
training,simple test,25,1497,0.4875,FoMo1.2
training,simple test,25,1501,0.6,FoMo1.2
training,simple test,25,1502,0.5,FoMo1.2
training,simple test,25,1509,0.5875,FoMo1.2
training,simple test,25,1512,0.55,FoMo1.2
training,simple test,25,1517,0.5625,FoMo1.2
training,simple test,25,1518,0.5375,FoMo1.2
training,simple test,25,1525,0.5375,FoMo1.2
training,simple test,25,1528,0.5125,FoMo1.2
training,simple test,25,1537,0.6,FoMo1.2
training,simple test,25,1556,0.5625,FoMo1.2
training,simple test,25,1564,0.575,FoMo1.2
training,simple test,25,1571,0.5125,FoMo1.2
training,simple test,25,1583,0.575,FoMo1.2
training,simple test,25,1584,0.425,FoMo1.2
training,simple test,25,1588,0.6125,FoMo1.2
training,simple test,25,1591,0.5,FoMo1.2
training,simple test,25,1595,0.5625,FoMo1.2
training,simple test,25,1597,0.5,FoMo1.2
training,simple test,25,1599,0.5625,FoMo1.2
training,simple test,25,1604,0.5125000000000001,FoMo1.2
training,simple test,25,1608,0.5875,FoMo1.2
training,simple test,25,1609,0.4875,FoMo1.2
training,simple test,25,1612,0.625,FoMo1.2
training,simple test,25,1615,0.5625,FoMo1.2
training,simple test,25,1626,0.575,FoMo1.2
training,simple test,25,1640,0.525,FoMo1.2
training,simple test,25,1641,0.525,FoMo1.2
training,simple test,25,1642,0.5625,FoMo1.2
training,simple test,25,1645,0.5,FoMo1.2
training,simple test,25,1648,0.5375,FoMo1.2
training,simple test,25,1652,0.65,FoMo1.2
training,simple test,25,1661,0.5125,FoMo1.2
training,simple test,25,1663,0.5750000000000001,FoMo1.2
training,simple test,25,1667,0.5625,FoMo1.2
training,simple test,25,1672,0.5625,FoMo1.2
training,simple test,25,1674,0.5625,FoMo1.2
training,simple test,25,1679,0.5875,FoMo1.2
training,simple test,25,1681,0.5375,FoMo1.2
training,simple test,25,1682,0.5625,FoMo1.2
training,simple test,25,1694,0.55,FoMo1.2
training,simple test,25,1695,0.5125000000000001,FoMo1.2
training,simple test,25,1697,0.5625,FoMo1.2
training,simple test,25,1701,0.55,FoMo1.2
training,simple test,25,1716,0.47500000000000003,FoMo1.2
training,simple test,25,1718,0.47500000000000003,FoMo1.2
training,simple test,25,1719,0.5875,FoMo1.2
training,simple test,25,1723,0.575,FoMo1.2
training,simple test,25,1728,0.525,FoMo1.2
training,simple test,25,1731,0.525,FoMo1.2
training,simple test,25,1734,0.5375,FoMo1.2
training,simple test,25,1736,0.5,FoMo1.2
training,simple test,25,1739,0.5875,FoMo1.2
training,simple test,25,1740,0.5625,FoMo1.2
training,simple test,25,1745,0.5125000000000001,FoMo1.2
training,simple test,25,1746,0.6125,FoMo1.2
training,simple test,25,1748,0.6,FoMo1.2
training,simple test,25,1749,0.5375,FoMo1.2
training,simple test,25,1761,0.5750000000000001,FoMo1.2
training,simple test,25,1768,0.4875,FoMo1.2
training,simple test,25,1770,0.47500000000000003,FoMo1.2
training,simple test,25,1771,0.47500000000000003,FoMo1.2
training,simple test,25,1772,0.4375,FoMo1.2
training,simple test,25,1779,0.55,FoMo1.2
training,simple test,25,1781,0.5875,FoMo1.2
training,simple test,25,1791,0.525,FoMo1.2
training,simple test,25,1792,0.4875,FoMo1.2
training,simple test,25,1797,0.5875,FoMo1.2
training,simple test,25,1798,0.5875,FoMo1.2
training,simple test,25,1807,0.4875,FoMo1.2
training,simple test,25,1809,0.5625,FoMo1.2
training,simple test,25,1811,0.47500000000000003,FoMo1.2
training,simple test,25,1814,0.5,FoMo1.2
training,simple test,25,1815,0.4625,FoMo1.2
training,simple test,25,1818,0.5875,FoMo1.2
training,simple test,25,1825,0.55,FoMo1.2
training,simple test,25,1828,0.65,FoMo1.2
training,simple test,25,1830,0.5,FoMo1.2
training,simple test,25,1837,0.5875,FoMo1.2
training,simple test,25,1838,0.525,FoMo1.2
training,simple test,25,1843,0.4,FoMo1.2
training,simple test,25,1848,0.5625,FoMo1.2
training,simple test,25,1851,0.5375,FoMo1.2
training,simple test,25,1854,0.5,FoMo1.2
training,simple test,25,1855,0.475,FoMo1.2
training,simple test,25,1860,0.5625,FoMo1.2
training,simple test,25,1866,0.425,FoMo1.2
training,simple test,25,1869,0.6125,FoMo1.2
training,simple test,25,1870,0.5875,FoMo1.2
training,simple test,25,1871,0.5375,FoMo1.2
training,simple test,25,1872,0.55,FoMo1.2
training,simple test,25,1876,0.5375,FoMo1.2
training,simple test,25,1878,0.55,FoMo1.2
training,simple test,25,1883,0.5375,FoMo1.2
training,simple test,25,1894,0.45,FoMo1.2
training,simple test,25,1898,0.425,FoMo1.2
training,simple test,25,1901,0.6125,FoMo1.2
training,simple test,25,1903,0.5125,FoMo1.2
training,simple test,25,1904,0.4875,FoMo1.2
training,simple test,25,1913,0.5375,FoMo1.2
training,simple test,25,1915,0.5125,FoMo1.2
training,simple test,25,1917,0.475,FoMo1.2
training,simple test,25,1919,0.4875,FoMo1.2
training,simple test,25,1922,0.47500000000000003,FoMo1.2
training,simple test,25,1924,0.55,FoMo1.2
training,simple test,25,1935,0.525,FoMo1.2
training,simple test,25,1936,0.5125,FoMo1.2
training,simple test,25,1943,0.55,FoMo1.2
training,simple test,25,1951,0.4875,FoMo1.2
training,simple test,25,1954,0.5750000000000001,FoMo1.2
training,simple test,25,1957,0.5125,FoMo1.2
training,simple test,25,1959,0.525,FoMo1.2
training,simple test,25,1965,0.525,FoMo1.2
training,simple test,25,1970,0.6125,FoMo1.2
training,simple test,25,1974,0.525,FoMo1.2
training,simple test,25,1975,0.5,FoMo1.2
training,simple test,25,1981,0.4875,FoMo1.2
training,simple test,25,1984,0.6375000000000001,FoMo1.2
training,simple test,25,1985,0.5,FoMo1.2
training,simple test,25,1990,0.5875,FoMo1.2
training,simple test,25,1992,0.5125,FoMo1.2
training,simple test,25,1993,0.525,FoMo1.2
training,simple test,25,1998,0.5875,FoMo1.2
training,simple test,26,6,0.5125,FoMo1.2
training,simple test,26,8,0.4375,FoMo1.2
training,simple test,26,15,0.55,FoMo1.2
training,simple test,26,29,0.5375,FoMo1.2
training,simple test,26,30,0.5375,FoMo1.2
training,simple test,26,38,0.5,FoMo1.2
training,simple test,26,42,0.4375,FoMo1.2
training,simple test,26,43,0.5750000000000001,FoMo1.2
training,simple test,26,45,0.55,FoMo1.2
training,simple test,26,46,0.4625,FoMo1.2
training,simple test,26,53,0.55,FoMo1.2
training,simple test,26,57,0.5,FoMo1.2
training,simple test,26,59,0.4625,FoMo1.2
training,simple test,26,63,0.55,FoMo1.2
training,simple test,26,70,0.5375,FoMo1.2
training,simple test,26,73,0.525,FoMo1.2
training,simple test,26,83,0.6,FoMo1.2
training,simple test,26,84,0.4625,FoMo1.2
training,simple test,26,85,0.48750000000000004,FoMo1.2
training,simple test,26,86,0.5,FoMo1.2
training,simple test,26,91,0.4875,FoMo1.2
training,simple test,26,103,0.525,FoMo1.2
training,simple test,26,104,0.4875,FoMo1.2
training,simple test,26,118,0.4375,FoMo1.2
training,simple test,26,122,0.5375,FoMo1.2
training,simple test,26,127,0.5125,FoMo1.2
training,simple test,26,131,0.5125000000000001,FoMo1.2
training,simple test,26,132,0.47500000000000003,FoMo1.2
training,simple test,26,135,0.55,FoMo1.2
training,simple test,26,136,0.5125,FoMo1.2
training,simple test,26,137,0.5875,FoMo1.2
training,simple test,26,138,0.5125,FoMo1.2
training,simple test,26,142,0.5375,FoMo1.2
training,simple test,26,143,0.5125,FoMo1.2
training,simple test,26,144,0.5125,FoMo1.2
training,simple test,26,151,0.5,FoMo1.2
training,simple test,26,161,0.4875,FoMo1.2
training,simple test,26,165,0.5,FoMo1.2
training,simple test,26,168,0.48750000000000004,FoMo1.2
training,simple test,26,172,0.575,FoMo1.2
training,simple test,26,174,0.6875,FoMo1.2
training,simple test,26,179,0.525,FoMo1.2
training,simple test,26,181,0.5,FoMo1.2
training,simple test,26,187,0.47500000000000003,FoMo1.2
training,simple test,26,193,0.55,FoMo1.2
training,simple test,26,196,0.4625,FoMo1.2
training,simple test,26,197,0.5625,FoMo1.2
training,simple test,26,200,0.5125,FoMo1.2
training,simple test,26,206,0.5,FoMo1.2
training,simple test,26,209,0.525,FoMo1.2
training,simple test,26,210,0.55,FoMo1.2
training,simple test,26,216,0.5125,FoMo1.2
training,simple test,26,223,0.525,FoMo1.2
training,simple test,26,224,0.5,FoMo1.2
training,simple test,26,229,0.525,FoMo1.2
training,simple test,26,234,0.6375,FoMo1.2
training,simple test,26,237,0.525,FoMo1.2
training,simple test,26,239,0.525,FoMo1.2
training,simple test,26,242,0.5125000000000001,FoMo1.2
training,simple test,26,251,0.425,FoMo1.2
training,simple test,26,255,0.5375,FoMo1.2
training,simple test,26,258,0.5125000000000001,FoMo1.2
training,simple test,26,259,0.48750000000000004,FoMo1.2
training,simple test,26,264,0.5375,FoMo1.2
training,simple test,26,266,0.525,FoMo1.2
training,simple test,26,268,0.5125000000000001,FoMo1.2
training,simple test,26,273,0.5625,FoMo1.2
training,simple test,26,276,0.47500000000000003,FoMo1.2
training,simple test,26,283,0.5,FoMo1.2
training,simple test,26,287,0.5125,FoMo1.2
training,simple test,26,291,0.4875,FoMo1.2
training,simple test,26,292,0.4375,FoMo1.2
training,simple test,26,295,0.4875,FoMo1.2
training,simple test,26,303,0.5375,FoMo1.2
training,simple test,26,305,0.5625,FoMo1.2
training,simple test,26,313,0.4625,FoMo1.2
training,simple test,26,314,0.5625,FoMo1.2
training,simple test,26,318,0.45,FoMo1.2
training,simple test,26,322,0.5,FoMo1.2
training,simple test,26,323,0.55,FoMo1.2
training,simple test,26,339,0.5125,FoMo1.2
training,simple test,26,343,0.5125000000000001,FoMo1.2
training,simple test,26,353,0.5125,FoMo1.2
training,simple test,26,355,0.4625,FoMo1.2
training,simple test,26,356,0.5625,FoMo1.2
training,simple test,26,357,0.5625,FoMo1.2
training,simple test,26,364,0.5625,FoMo1.2
training,simple test,26,365,0.425,FoMo1.2
training,simple test,26,368,0.5375,FoMo1.2
training,simple test,26,380,0.4875,FoMo1.2
training,simple test,26,382,0.4875,FoMo1.2
training,simple test,26,390,0.5375,FoMo1.2
training,simple test,26,399,0.4875,FoMo1.2
training,simple test,26,404,0.5375,FoMo1.2
training,simple test,26,409,0.6,FoMo1.2
training,simple test,26,410,0.5,FoMo1.2
training,simple test,26,411,0.4875,FoMo1.2
training,simple test,26,412,0.475,FoMo1.2
training,simple test,26,420,0.525,FoMo1.2
training,simple test,26,425,0.4875,FoMo1.2
training,simple test,26,427,0.55,FoMo1.2
training,simple test,26,430,0.6,FoMo1.2
training,simple test,26,433,0.525,FoMo1.2
training,simple test,26,435,0.575,FoMo1.2
training,simple test,26,443,0.5,FoMo1.2
training,simple test,26,448,0.6,FoMo1.2
training,simple test,26,449,0.525,FoMo1.2
training,simple test,26,450,0.5125,FoMo1.2
training,simple test,26,455,0.525,FoMo1.2
training,simple test,26,457,0.47500000000000003,FoMo1.2
training,simple test,26,459,0.475,FoMo1.2
training,simple test,26,460,0.5625,FoMo1.2
training,simple test,26,462,0.47500000000000003,FoMo1.2
training,simple test,26,471,0.475,FoMo1.2
training,simple test,26,472,0.5375,FoMo1.2
training,simple test,26,476,0.5125000000000001,FoMo1.2
training,simple test,26,477,0.5125,FoMo1.2
training,simple test,26,478,0.6,FoMo1.2
training,simple test,26,480,0.4625,FoMo1.2
training,simple test,26,482,0.5625,FoMo1.2
training,simple test,26,483,0.55,FoMo1.2
training,simple test,26,488,0.5750000000000001,FoMo1.2
training,simple test,26,494,0.5125000000000001,FoMo1.2
training,simple test,26,501,0.4375,FoMo1.2
training,simple test,26,506,0.5,FoMo1.2
training,simple test,26,515,0.4625,FoMo1.2
training,simple test,26,516,0.5375,FoMo1.2
training,simple test,26,522,0.475,FoMo1.2
training,simple test,26,523,0.5125,FoMo1.2
training,simple test,26,524,0.5375,FoMo1.2
training,simple test,26,525,0.5,FoMo1.2
training,simple test,26,529,0.4875,FoMo1.2
training,simple test,26,535,0.575,FoMo1.2
training,simple test,26,538,0.575,FoMo1.2
training,simple test,26,543,0.4875,FoMo1.2
training,simple test,26,548,0.5625,FoMo1.2
training,simple test,26,553,0.5125,FoMo1.2
training,simple test,26,554,0.47500000000000003,FoMo1.2
training,simple test,26,555,0.47500000000000003,FoMo1.2
training,simple test,26,564,0.45,FoMo1.2
training,simple test,26,565,0.48750000000000004,FoMo1.2
training,simple test,26,566,0.5625,FoMo1.2
training,simple test,26,571,0.5,FoMo1.2
training,simple test,26,573,0.525,FoMo1.2
training,simple test,26,574,0.55,FoMo1.2
training,simple test,26,575,0.5625,FoMo1.2
training,simple test,26,578,0.6,FoMo1.2
training,simple test,26,582,0.5,FoMo1.2
training,simple test,26,583,0.55,FoMo1.2
training,simple test,26,587,0.5,FoMo1.2
training,simple test,26,590,0.4875,FoMo1.2
training,simple test,26,593,0.6,FoMo1.2
training,simple test,26,595,0.5125,FoMo1.2
training,simple test,26,597,0.4625,FoMo1.2
training,simple test,26,599,0.45,FoMo1.2
training,simple test,26,602,0.525,FoMo1.2
training,simple test,26,605,0.48750000000000004,FoMo1.2
training,simple test,26,606,0.475,FoMo1.2
training,simple test,26,609,0.5,FoMo1.2
training,simple test,26,610,0.4875,FoMo1.2
training,simple test,26,617,0.5375,FoMo1.2
training,simple test,26,618,0.425,FoMo1.2
training,simple test,26,620,0.5375,FoMo1.2
training,simple test,26,626,0.525,FoMo1.2
training,simple test,26,632,0.5125,FoMo1.2
training,simple test,26,634,0.5,FoMo1.2
training,simple test,26,635,0.55,FoMo1.2
training,simple test,26,642,0.4875,FoMo1.2
training,simple test,26,645,0.525,FoMo1.2
training,simple test,26,646,0.5375,FoMo1.2
training,simple test,26,652,0.5875,FoMo1.2
training,simple test,26,653,0.5125,FoMo1.2
training,simple test,26,659,0.55,FoMo1.2
training,simple test,26,663,0.5125,FoMo1.2
training,simple test,26,671,0.35000000000000003,FoMo1.2
training,simple test,26,673,0.6125,FoMo1.2
training,simple test,26,682,0.4875,FoMo1.2
training,simple test,26,683,0.48750000000000004,FoMo1.2
training,simple test,26,686,0.4875,FoMo1.2
training,simple test,26,687,0.5625,FoMo1.2
training,simple test,26,691,0.4875,FoMo1.2
training,simple test,26,703,0.4625,FoMo1.2
training,simple test,26,719,0.5625,FoMo1.2
training,simple test,26,723,0.55,FoMo1.2
training,simple test,26,747,0.5125000000000001,FoMo1.2
training,simple test,26,750,0.5125,FoMo1.2
training,simple test,26,754,0.4875,FoMo1.2
training,simple test,26,762,0.525,FoMo1.2
training,simple test,26,763,0.475,FoMo1.2
training,simple test,26,765,0.45,FoMo1.2
training,simple test,26,768,0.525,FoMo1.2
training,simple test,26,770,0.5,FoMo1.2
training,simple test,26,775,0.55,FoMo1.2
training,simple test,26,781,0.5125000000000001,FoMo1.2
training,simple test,26,787,0.4875,FoMo1.2
training,simple test,26,792,0.4375,FoMo1.2
training,simple test,26,793,0.5125,FoMo1.2
training,simple test,26,802,0.4375,FoMo1.2
training,simple test,26,804,0.5875,FoMo1.2
training,simple test,26,806,0.4875,FoMo1.2
training,simple test,26,807,0.5125,FoMo1.2
training,simple test,26,811,0.475,FoMo1.2
training,simple test,26,812,0.475,FoMo1.2
training,simple test,26,824,0.5875,FoMo1.2
training,simple test,26,831,0.525,FoMo1.2
training,simple test,26,836,0.55,FoMo1.2
training,simple test,26,838,0.5,FoMo1.2
training,simple test,26,841,0.525,FoMo1.2
training,simple test,26,843,0.5125000000000001,FoMo1.2
training,simple test,26,846,0.5375,FoMo1.2
training,simple test,26,850,0.5,FoMo1.2
training,simple test,26,857,0.5375,FoMo1.2
training,simple test,26,864,0.4875,FoMo1.2
training,simple test,26,866,0.5,FoMo1.2
training,simple test,26,871,0.5,FoMo1.2
training,simple test,26,881,0.47500000000000003,FoMo1.2
training,simple test,26,885,0.45,FoMo1.2
training,simple test,26,898,0.4375,FoMo1.2
training,simple test,26,900,0.475,FoMo1.2
training,simple test,26,906,0.6375,FoMo1.2
training,simple test,26,907,0.45,FoMo1.2
training,simple test,26,908,0.47500000000000003,FoMo1.2
training,simple test,26,910,0.6,FoMo1.2
training,simple test,26,921,0.5375,FoMo1.2
training,simple test,26,925,0.5125000000000001,FoMo1.2
training,simple test,26,936,0.55,FoMo1.2
training,simple test,26,939,0.5625,FoMo1.2
training,simple test,26,944,0.5,FoMo1.2
training,simple test,26,945,0.47500000000000003,FoMo1.2
training,simple test,26,950,0.475,FoMo1.2
training,simple test,26,953,0.4875,FoMo1.2
training,simple test,26,956,0.525,FoMo1.2
training,simple test,26,957,0.55,FoMo1.2
training,simple test,26,960,0.5,FoMo1.2
training,simple test,26,961,0.5125,FoMo1.2
training,simple test,26,963,0.525,FoMo1.2
training,simple test,26,964,0.5125000000000001,FoMo1.2
training,simple test,26,965,0.5625,FoMo1.2
training,simple test,26,966,0.5,FoMo1.2
training,simple test,26,972,0.575,FoMo1.2
training,simple test,26,973,0.5375,FoMo1.2
training,simple test,26,977,0.5,FoMo1.2
training,simple test,26,979,0.5,FoMo1.2
training,simple test,26,982,0.5125000000000001,FoMo1.2
training,simple test,26,985,0.45,FoMo1.2
training,simple test,26,986,0.6625,FoMo1.2
training,simple test,26,991,0.5125000000000001,FoMo1.2
training,simple test,26,995,0.45,FoMo1.2
training,simple test,26,998,0.5625,FoMo1.2
training,simple test,26,1001,0.5375,FoMo1.2
training,simple test,26,1010,0.5125000000000001,FoMo1.2
training,simple test,26,1013,0.5125,FoMo1.2
training,simple test,26,1014,0.5750000000000001,FoMo1.2
training,simple test,26,1015,0.5375,FoMo1.2
training,simple test,26,1018,0.4375,FoMo1.2
training,simple test,26,1021,0.525,FoMo1.2
training,simple test,26,1024,0.55,FoMo1.2
training,simple test,26,1025,0.4625,FoMo1.2
training,simple test,26,1031,0.45,FoMo1.2
training,simple test,26,1032,0.55,FoMo1.2
training,simple test,26,1034,0.525,FoMo1.2
training,simple test,26,1036,0.4375,FoMo1.2
training,simple test,26,1038,0.5625,FoMo1.2
training,simple test,26,1046,0.45,FoMo1.2
training,simple test,26,1052,0.525,FoMo1.2
training,simple test,26,1058,0.5125000000000001,FoMo1.2
training,simple test,26,1059,0.55,FoMo1.2
training,simple test,26,1061,0.5875,FoMo1.2
training,simple test,26,1068,0.525,FoMo1.2
training,simple test,26,1072,0.5,FoMo1.2
training,simple test,26,1075,0.5875,FoMo1.2
training,simple test,26,1082,0.5750000000000001,FoMo1.2
training,simple test,26,1083,0.5125,FoMo1.2
training,simple test,26,1088,0.4875,FoMo1.2
training,simple test,26,1090,0.525,FoMo1.2
training,simple test,26,1100,0.5375,FoMo1.2
training,simple test,26,1102,0.475,FoMo1.2
training,simple test,26,1103,0.4125,FoMo1.2
training,simple test,26,1109,0.5375,FoMo1.2
training,simple test,26,1110,0.525,FoMo1.2
training,simple test,26,1111,0.525,FoMo1.2
training,simple test,26,1113,0.45,FoMo1.2
training,simple test,26,1115,0.5625,FoMo1.2
training,simple test,26,1119,0.5,FoMo1.2
training,simple test,26,1126,0.5,FoMo1.2
training,simple test,26,1127,0.47500000000000003,FoMo1.2
training,simple test,26,1130,0.525,FoMo1.2
training,simple test,26,1131,0.5125,FoMo1.2
training,simple test,26,1137,0.5875,FoMo1.2
training,simple test,26,1138,0.55,FoMo1.2
training,simple test,26,1140,0.55,FoMo1.2
training,simple test,26,1143,0.45,FoMo1.2
training,simple test,26,1144,0.5375,FoMo1.2
training,simple test,26,1150,0.47500000000000003,FoMo1.2
training,simple test,26,1153,0.525,FoMo1.2
training,simple test,26,1154,0.5625,FoMo1.2
training,simple test,26,1155,0.5375,FoMo1.2
training,simple test,26,1161,0.5375,FoMo1.2
training,simple test,26,1162,0.4625,FoMo1.2
training,simple test,26,1163,0.5125,FoMo1.2
training,simple test,26,1166,0.5,FoMo1.2
training,simple test,26,1174,0.5375,FoMo1.2
training,simple test,26,1184,0.55,FoMo1.2
training,simple test,26,1186,0.525,FoMo1.2
training,simple test,26,1189,0.5125,FoMo1.2
training,simple test,26,1192,0.5125,FoMo1.2
training,simple test,26,1193,0.625,FoMo1.2
training,simple test,26,1194,0.525,FoMo1.2
training,simple test,26,1196,0.55,FoMo1.2
training,simple test,26,1202,0.5375,FoMo1.2
training,simple test,26,1203,0.5125,FoMo1.2
training,simple test,26,1213,0.55,FoMo1.2
training,simple test,26,1215,0.5,FoMo1.2
training,simple test,26,1216,0.55,FoMo1.2
training,simple test,26,1220,0.55,FoMo1.2
training,simple test,26,1225,0.5375,FoMo1.2
training,simple test,26,1229,0.5375,FoMo1.2
training,simple test,26,1230,0.45,FoMo1.2
training,simple test,26,1239,0.5,FoMo1.2
training,simple test,26,1244,0.5625,FoMo1.2
training,simple test,26,1245,0.45,FoMo1.2
training,simple test,26,1250,0.525,FoMo1.2
training,simple test,26,1260,0.5,FoMo1.2
training,simple test,26,1270,0.5875,FoMo1.2
training,simple test,26,1275,0.5,FoMo1.2
training,simple test,26,1276,0.5625,FoMo1.2
training,simple test,26,1281,0.6375,FoMo1.2
training,simple test,26,1291,0.575,FoMo1.2
training,simple test,26,1295,0.525,FoMo1.2
training,simple test,26,1298,0.5625,FoMo1.2
training,simple test,26,1305,0.475,FoMo1.2
training,simple test,26,1306,0.5,FoMo1.2
training,simple test,26,1311,0.4875,FoMo1.2
training,simple test,26,1318,0.4625,FoMo1.2
training,simple test,26,1319,0.4875,FoMo1.2
training,simple test,26,1338,0.5,FoMo1.2
training,simple test,26,1341,0.5750000000000001,FoMo1.2
training,simple test,26,1342,0.5375,FoMo1.2
training,simple test,26,1344,0.5125,FoMo1.2
training,simple test,26,1345,0.5875,FoMo1.2
training,simple test,26,1349,0.5125,FoMo1.2
training,simple test,26,1352,0.48750000000000004,FoMo1.2
training,simple test,26,1356,0.5,FoMo1.2
training,simple test,26,1358,0.5125,FoMo1.2
training,simple test,26,1366,0.4625,FoMo1.2
training,simple test,26,1371,0.4625,FoMo1.2
training,simple test,26,1372,0.5125,FoMo1.2
training,simple test,26,1375,0.47500000000000003,FoMo1.2
training,simple test,26,1376,0.55,FoMo1.2
training,simple test,26,1379,0.5125,FoMo1.2
training,simple test,26,1384,0.6,FoMo1.2
training,simple test,26,1387,0.5625,FoMo1.2
training,simple test,26,1388,0.5625,FoMo1.2
training,simple test,26,1389,0.5625,FoMo1.2
training,simple test,26,1390,0.48750000000000004,FoMo1.2
training,simple test,26,1392,0.55,FoMo1.2
training,simple test,26,1393,0.5750000000000001,FoMo1.2
training,simple test,26,1394,0.5125,FoMo1.2
training,simple test,26,1398,0.5875,FoMo1.2
training,simple test,26,1402,0.4875,FoMo1.2
training,simple test,26,1404,0.4875,FoMo1.2
training,simple test,26,1405,0.5375,FoMo1.2
training,simple test,26,1418,0.425,FoMo1.2
training,simple test,26,1424,0.4875,FoMo1.2
training,simple test,26,1434,0.47500000000000003,FoMo1.2
training,simple test,26,1436,0.5375,FoMo1.2
training,simple test,26,1438,0.4625,FoMo1.2
training,simple test,26,1439,0.5125,FoMo1.2
training,simple test,26,1461,0.55,FoMo1.2
training,simple test,26,1469,0.5375,FoMo1.2
training,simple test,26,1470,0.4875,FoMo1.2
training,simple test,26,1472,0.4875,FoMo1.2
training,simple test,26,1478,0.525,FoMo1.2
training,simple test,26,1486,0.5125000000000001,FoMo1.2
training,simple test,26,1491,0.475,FoMo1.2
training,simple test,26,1492,0.47500000000000003,FoMo1.2
training,simple test,26,1493,0.5125,FoMo1.2
training,simple test,26,1497,0.4875,FoMo1.2
training,simple test,26,1501,0.4875,FoMo1.2
training,simple test,26,1502,0.5375,FoMo1.2
training,simple test,26,1509,0.5625,FoMo1.2
training,simple test,26,1512,0.525,FoMo1.2
training,simple test,26,1517,0.5125,FoMo1.2
training,simple test,26,1518,0.4875,FoMo1.2
training,simple test,26,1525,0.45,FoMo1.2
training,simple test,26,1528,0.5,FoMo1.2
training,simple test,26,1537,0.5625,FoMo1.2
training,simple test,26,1556,0.575,FoMo1.2
training,simple test,26,1564,0.5375,FoMo1.2
training,simple test,26,1571,0.5,FoMo1.2
training,simple test,26,1583,0.5125,FoMo1.2
training,simple test,26,1584,0.55,FoMo1.2
training,simple test,26,1588,0.525,FoMo1.2
training,simple test,26,1591,0.4625,FoMo1.2
training,simple test,26,1595,0.5875,FoMo1.2
training,simple test,26,1597,0.4875,FoMo1.2
training,simple test,26,1599,0.525,FoMo1.2
training,simple test,26,1604,0.4875,FoMo1.2
training,simple test,26,1608,0.5625,FoMo1.2
training,simple test,26,1609,0.5125,FoMo1.2
training,simple test,26,1612,0.55,FoMo1.2
training,simple test,26,1615,0.5,FoMo1.2
training,simple test,26,1626,0.4875,FoMo1.2
training,simple test,26,1640,0.525,FoMo1.2
training,simple test,26,1641,0.4875,FoMo1.2
training,simple test,26,1642,0.5125000000000001,FoMo1.2
training,simple test,26,1645,0.55,FoMo1.2
training,simple test,26,1648,0.575,FoMo1.2
training,simple test,26,1652,0.47500000000000003,FoMo1.2
training,simple test,26,1661,0.5125000000000001,FoMo1.2
training,simple test,26,1663,0.4625,FoMo1.2
training,simple test,26,1667,0.5375,FoMo1.2
training,simple test,26,1672,0.5125,FoMo1.2
training,simple test,26,1674,0.525,FoMo1.2
training,simple test,26,1679,0.55,FoMo1.2
training,simple test,26,1681,0.5875,FoMo1.2
training,simple test,26,1682,0.55,FoMo1.2
training,simple test,26,1694,0.5375,FoMo1.2
training,simple test,26,1695,0.5750000000000001,FoMo1.2
training,simple test,26,1697,0.5625,FoMo1.2
training,simple test,26,1701,0.525,FoMo1.2
training,simple test,26,1716,0.4625,FoMo1.2
training,simple test,26,1718,0.475,FoMo1.2
training,simple test,26,1719,0.475,FoMo1.2
training,simple test,26,1723,0.5,FoMo1.2
training,simple test,26,1728,0.5375,FoMo1.2
training,simple test,26,1731,0.5375,FoMo1.2
training,simple test,26,1734,0.5750000000000001,FoMo1.2
training,simple test,26,1736,0.4875,FoMo1.2
training,simple test,26,1739,0.575,FoMo1.2
training,simple test,26,1740,0.4625,FoMo1.2
training,simple test,26,1745,0.5625,FoMo1.2
training,simple test,26,1746,0.525,FoMo1.2
training,simple test,26,1748,0.5875,FoMo1.2
training,simple test,26,1749,0.5125,FoMo1.2
training,simple test,26,1761,0.575,FoMo1.2
training,simple test,26,1768,0.5125000000000001,FoMo1.2
training,simple test,26,1770,0.525,FoMo1.2
training,simple test,26,1771,0.525,FoMo1.2
training,simple test,26,1772,0.525,FoMo1.2
training,simple test,26,1779,0.47500000000000003,FoMo1.2
training,simple test,26,1781,0.5125,FoMo1.2
training,simple test,26,1791,0.5125,FoMo1.2
training,simple test,26,1792,0.55,FoMo1.2
training,simple test,26,1797,0.55,FoMo1.2
training,simple test,26,1798,0.4875,FoMo1.2
training,simple test,26,1807,0.4875,FoMo1.2
training,simple test,26,1809,0.5,FoMo1.2
training,simple test,26,1811,0.4875,FoMo1.2
training,simple test,26,1814,0.45,FoMo1.2
training,simple test,26,1815,0.45,FoMo1.2
