split,condition,found,.draw,accuracy,model
training,simple test,35,1438,0.675,FoMo1.0
training,simple test,35,1440,0.7,FoMo1.0
training,simple test,35,1443,0.7000000000000001,FoMo1.0
training,simple test,35,1445,0.65,FoMo1.0
training,simple test,35,1450,0.65,FoMo1.0
training,simple test,35,1456,0.6875,FoMo1.0
training,simple test,35,1458,0.7375,FoMo1.0
training,simple test,35,1459,0.6375000000000001,FoMo1.0
training,simple test,35,1467,0.7000000000000001,FoMo1.0
training,simple test,35,1476,0.6375,FoMo1.0
training,simple test,35,1481,0.675,FoMo1.0
training,simple test,35,1492,0.675,FoMo1.0
training,simple test,35,1497,0.725,FoMo1.0
training,simple test,35,1498,0.675,FoMo1.0
training,simple test,35,1501,0.7125,FoMo1.0
training,simple test,35,1509,0.675,FoMo1.0
training,simple test,35,1510,0.7,FoMo1.0
training,simple test,35,1511,0.7125,FoMo1.0
training,simple test,35,1512,0.725,FoMo1.0
training,simple test,35,1513,0.725,FoMo1.0
training,simple test,35,1515,0.675,FoMo1.0
training,simple test,35,1516,0.675,FoMo1.0
training,simple test,35,1517,0.725,FoMo1.0
training,simple test,35,1518,0.6875,FoMo1.0
training,simple test,35,1521,0.675,FoMo1.0
training,simple test,35,1523,0.725,FoMo1.0
training,simple test,35,1529,0.6625,FoMo1.0
training,simple test,35,1535,0.725,FoMo1.0
training,simple test,35,1538,0.6625,FoMo1.0
training,simple test,35,1539,0.725,FoMo1.0
training,simple test,35,1540,0.7375,FoMo1.0
training,simple test,35,1542,0.6625,FoMo1.0
training,simple test,35,1545,0.6625,FoMo1.0
training,simple test,35,1548,0.7375,FoMo1.0
training,simple test,35,1549,0.6875,FoMo1.0
training,simple test,35,1554,0.65,FoMo1.0
training,simple test,35,1562,0.6875,FoMo1.0
training,simple test,35,1563,0.7375,FoMo1.0
training,simple test,35,1568,0.6875,FoMo1.0
training,simple test,35,1573,0.675,FoMo1.0
training,simple test,35,1576,0.6375,FoMo1.0
training,simple test,35,1579,0.6625,FoMo1.0
training,simple test,35,1581,0.725,FoMo1.0
training,simple test,35,1583,0.6875,FoMo1.0
training,simple test,35,1590,0.725,FoMo1.0
training,simple test,35,1598,0.6875,FoMo1.0
training,simple test,35,1602,0.6875,FoMo1.0
training,simple test,35,1603,0.7,FoMo1.0
training,simple test,35,1605,0.725,FoMo1.0
training,simple test,35,1606,0.675,FoMo1.0
training,simple test,35,1610,0.675,FoMo1.0
training,simple test,35,1611,0.65,FoMo1.0
training,simple test,35,1615,0.6375,FoMo1.0
training,simple test,35,1617,0.7125,FoMo1.0
training,simple test,35,1623,0.6875,FoMo1.0
training,simple test,35,1625,0.7,FoMo1.0
training,simple test,35,1627,0.7000000000000001,FoMo1.0
training,simple test,35,1628,0.75,FoMo1.0
training,simple test,35,1631,0.7000000000000001,FoMo1.0
training,simple test,35,1637,0.725,FoMo1.0
training,simple test,35,1644,0.7125,FoMo1.0
training,simple test,35,1646,0.75,FoMo1.0
training,simple test,35,1648,0.7125,FoMo1.0
training,simple test,35,1659,0.7125,FoMo1.0
training,simple test,35,1666,0.675,FoMo1.0
training,simple test,35,1671,0.625,FoMo1.0
training,simple test,35,1673,0.675,FoMo1.0
training,simple test,35,1681,0.7000000000000001,FoMo1.0
training,simple test,35,1690,0.6125,FoMo1.0
training,simple test,35,1700,0.6375,FoMo1.0
training,simple test,35,1705,0.7125,FoMo1.0
training,simple test,35,1707,0.7,FoMo1.0
training,simple test,35,1710,0.7625000000000001,FoMo1.0
training,simple test,35,1712,0.7625000000000001,FoMo1.0
training,simple test,35,1720,0.6875,FoMo1.0
training,simple test,35,1721,0.6625,FoMo1.0
training,simple test,35,1722,0.6875,FoMo1.0
training,simple test,35,1724,0.725,FoMo1.0
training,simple test,35,1730,0.7000000000000001,FoMo1.0
training,simple test,35,1734,0.675,FoMo1.0
training,simple test,35,1736,0.6625,FoMo1.0
training,simple test,35,1743,0.675,FoMo1.0
training,simple test,35,1747,0.6125,FoMo1.0
training,simple test,35,1752,0.7,FoMo1.0
training,simple test,35,1756,0.6625,FoMo1.0
training,simple test,35,1761,0.6625,FoMo1.0
training,simple test,35,1765,0.7125,FoMo1.0
training,simple test,35,1767,0.675,FoMo1.0
training,simple test,35,1769,0.675,FoMo1.0
training,simple test,35,1778,0.65,FoMo1.0
training,simple test,35,1780,0.6875,FoMo1.0
training,simple test,35,1781,0.7625,FoMo1.0
training,simple test,35,1784,0.725,FoMo1.0
training,simple test,35,1789,0.6875,FoMo1.0
training,simple test,35,1797,0.6375000000000001,FoMo1.0
training,simple test,35,1800,0.6625,FoMo1.0
training,simple test,35,1802,0.7,FoMo1.0
training,simple test,35,1807,0.7125,FoMo1.0
training,simple test,35,1815,0.6875,FoMo1.0
training,simple test,35,1817,0.6875,FoMo1.0
training,simple test,35,1818,0.7000000000000001,FoMo1.0
training,simple test,35,1822,0.7,FoMo1.0
training,simple test,35,1832,0.7,FoMo1.0
training,simple test,35,1834,0.65,FoMo1.0
training,simple test,35,1839,0.7125,FoMo1.0
training,simple test,35,1840,0.6875,FoMo1.0
training,simple test,35,1842,0.65,FoMo1.0
training,simple test,35,1846,0.625,FoMo1.0
training,simple test,35,1853,0.7625000000000001,FoMo1.0
training,simple test,35,1864,0.7,FoMo1.0
training,simple test,35,1868,0.6875,FoMo1.0
training,simple test,35,1871,0.7375,FoMo1.0
training,simple test,35,1872,0.6875,FoMo1.0
training,simple test,35,1874,0.675,FoMo1.0
training,simple test,35,1876,0.7125,FoMo1.0
training,simple test,35,1883,0.725,FoMo1.0
training,simple test,35,1901,0.725,FoMo1.0
training,simple test,35,1902,0.6875,FoMo1.0
training,simple test,35,1907,0.6125,FoMo1.0
training,simple test,35,1913,0.7375,FoMo1.0
training,simple test,35,1915,0.6375,FoMo1.0
training,simple test,35,1918,0.65,FoMo1.0
training,simple test,35,1920,0.6375,FoMo1.0
training,simple test,35,1922,0.65,FoMo1.0
training,simple test,35,1923,0.75,FoMo1.0
training,simple test,35,1926,0.6625,FoMo1.0
training,simple test,35,1927,0.6875,FoMo1.0
training,simple test,35,1930,0.6875,FoMo1.0
training,simple test,35,1934,0.6,FoMo1.0
training,simple test,35,1935,0.6875,FoMo1.0
training,simple test,35,1940,0.75,FoMo1.0
training,simple test,35,1942,0.75,FoMo1.0
training,simple test,35,1943,0.675,FoMo1.0
training,simple test,35,1949,0.6625,FoMo1.0
training,simple test,35,1953,0.7375,FoMo1.0
training,simple test,35,1955,0.6625,FoMo1.0
training,simple test,35,1958,0.7125,FoMo1.0
training,simple test,35,1964,0.7625,FoMo1.0
training,simple test,35,1969,0.675,FoMo1.0
training,simple test,35,1970,0.6875,FoMo1.0
training,simple test,35,1971,0.75,FoMo1.0
training,simple test,35,1973,0.6625,FoMo1.0
training,simple test,35,1976,0.675,FoMo1.0
training,simple test,35,1986,0.65,FoMo1.0
training,simple test,35,1994,0.7,FoMo1.0
training,simple test,35,1995,0.7125,FoMo1.0
training,simple test,35,1996,0.6875,FoMo1.0
training,simple test,35,1997,0.7875,FoMo1.0
training,simple test,35,1998,0.6625,FoMo1.0
training,simple test,36,3,0.75,FoMo1.0
training,simple test,36,8,0.7625,FoMo1.0
training,simple test,36,19,0.7375,FoMo1.0
training,simple test,36,20,0.7625000000000001,FoMo1.0
training,simple test,36,22,0.7125,FoMo1.0
training,simple test,36,29,0.675,FoMo1.0
training,simple test,36,34,0.7125,FoMo1.0
training,simple test,36,37,0.7875,FoMo1.0
training,simple test,36,40,0.7875,FoMo1.0
training,simple test,36,47,0.7,FoMo1.0
training,simple test,36,59,0.725,FoMo1.0
training,simple test,36,60,0.725,FoMo1.0
training,simple test,36,61,0.7,FoMo1.0
training,simple test,36,62,0.6625,FoMo1.0
training,simple test,36,64,0.775,FoMo1.0
training,simple test,36,68,0.775,FoMo1.0
training,simple test,36,78,0.7375,FoMo1.0
training,simple test,36,80,0.725,FoMo1.0
training,simple test,36,84,0.75,FoMo1.0
training,simple test,36,88,0.75,FoMo1.0
training,simple test,36,96,0.7875,FoMo1.0
training,simple test,36,98,0.75,FoMo1.0
training,simple test,36,99,0.7875,FoMo1.0
training,simple test,36,111,0.725,FoMo1.0
training,simple test,36,120,0.7375,FoMo1.0
training,simple test,36,122,0.7125,FoMo1.0
training,simple test,36,124,0.7125,FoMo1.0
training,simple test,36,128,0.775,FoMo1.0
training,simple test,36,134,0.7625000000000001,FoMo1.0
training,simple test,36,139,0.7375,FoMo1.0
training,simple test,36,144,0.7125,FoMo1.0
training,simple test,36,157,0.8,FoMo1.0
training,simple test,36,158,0.775,FoMo1.0
training,simple test,36,159,0.7625000000000001,FoMo1.0
training,simple test,36,166,0.7875,FoMo1.0
training,simple test,36,167,0.6125,FoMo1.0
training,simple test,36,169,0.8,FoMo1.0
training,simple test,36,171,0.725,FoMo1.0
training,simple test,36,173,0.675,FoMo1.0
training,simple test,36,175,0.7,FoMo1.0
training,simple test,36,180,0.7625,FoMo1.0
training,simple test,36,181,0.625,FoMo1.0
training,simple test,36,182,0.6875,FoMo1.0
training,simple test,36,194,0.7625,FoMo1.0
training,simple test,36,199,0.7125,FoMo1.0
training,simple test,36,207,0.7375,FoMo1.0
training,simple test,36,213,0.8,FoMo1.0
training,simple test,36,219,0.775,FoMo1.0
training,simple test,36,221,0.775,FoMo1.0
training,simple test,36,222,0.7375,FoMo1.0
training,simple test,36,226,0.75,FoMo1.0
training,simple test,36,228,0.7375,FoMo1.0
training,simple test,36,231,0.7125,FoMo1.0
training,simple test,36,234,0.7625,FoMo1.0
training,simple test,36,235,0.75,FoMo1.0
training,simple test,36,241,0.725,FoMo1.0
training,simple test,36,243,0.7,FoMo1.0
training,simple test,36,247,0.7125,FoMo1.0
training,simple test,36,251,0.75,FoMo1.0
training,simple test,36,252,0.775,FoMo1.0
training,simple test,36,255,0.7625000000000001,FoMo1.0
training,simple test,36,257,0.7125,FoMo1.0
training,simple test,36,265,0.725,FoMo1.0
training,simple test,36,269,0.7625,FoMo1.0
training,simple test,36,279,0.8125,FoMo1.0
training,simple test,36,282,0.7375,FoMo1.0
training,simple test,36,284,0.7125,FoMo1.0
training,simple test,36,286,0.6875,FoMo1.0
training,simple test,36,288,0.8,FoMo1.0
training,simple test,36,295,0.7375,FoMo1.0
training,simple test,36,297,0.725,FoMo1.0
training,simple test,36,298,0.725,FoMo1.0
training,simple test,36,301,0.7875,FoMo1.0
training,simple test,36,304,0.7,FoMo1.0
training,simple test,36,311,0.8375,FoMo1.0
training,simple test,36,324,0.8,FoMo1.0
training,simple test,36,327,0.7375,FoMo1.0
training,simple test,36,337,0.7375,FoMo1.0
training,simple test,36,340,0.7125,FoMo1.0
training,simple test,36,342,0.7125,FoMo1.0
training,simple test,36,344,0.7000000000000001,FoMo1.0
training,simple test,36,345,0.6625,FoMo1.0
training,simple test,36,346,0.7625,FoMo1.0
training,simple test,36,349,0.775,FoMo1.0
training,simple test,36,356,0.725,FoMo1.0
training,simple test,36,360,0.725,FoMo1.0
training,simple test,36,366,0.6875,FoMo1.0
training,simple test,36,374,0.75,FoMo1.0
training,simple test,36,377,0.6875,FoMo1.0
training,simple test,36,378,0.7875,FoMo1.0
training,simple test,36,387,0.7875,FoMo1.0
training,simple test,36,400,0.725,FoMo1.0
training,simple test,36,401,0.775,FoMo1.0
training,simple test,36,403,0.75,FoMo1.0
training,simple test,36,418,0.7875,FoMo1.0
training,simple test,36,420,0.725,FoMo1.0
training,simple test,36,421,0.6875,FoMo1.0
training,simple test,36,422,0.7375,FoMo1.0
training,simple test,36,427,0.7625000000000001,FoMo1.0
training,simple test,36,439,0.7875,FoMo1.0
training,simple test,36,442,0.75,FoMo1.0
training,simple test,36,443,0.7375,FoMo1.0
training,simple test,36,449,0.7875,FoMo1.0
training,simple test,36,455,0.75,FoMo1.0
training,simple test,36,457,0.7625,FoMo1.0
training,simple test,36,458,0.725,FoMo1.0
training,simple test,36,463,0.75,FoMo1.0
training,simple test,36,465,0.6375000000000001,FoMo1.0
training,simple test,36,468,0.7375,FoMo1.0
training,simple test,36,476,0.725,FoMo1.0
training,simple test,36,478,0.7125,FoMo1.0
training,simple test,36,481,0.7375,FoMo1.0
training,simple test,36,482,0.7,FoMo1.0
training,simple test,36,483,0.7875,FoMo1.0
training,simple test,36,493,0.725,FoMo1.0
training,simple test,36,500,0.7625000000000001,FoMo1.0
training,simple test,36,503,0.7625,FoMo1.0
training,simple test,36,504,0.8125,FoMo1.0
training,simple test,36,506,0.725,FoMo1.0
training,simple test,36,507,0.7375,FoMo1.0
training,simple test,36,514,0.7125,FoMo1.0
training,simple test,36,516,0.7375,FoMo1.0
training,simple test,36,517,0.75,FoMo1.0
training,simple test,36,520,0.675,FoMo1.0
training,simple test,36,522,0.7125,FoMo1.0
training,simple test,36,523,0.725,FoMo1.0
training,simple test,36,527,0.7375,FoMo1.0
training,simple test,36,531,0.7125,FoMo1.0
training,simple test,36,532,0.75,FoMo1.0
training,simple test,36,533,0.7625,FoMo1.0
training,simple test,36,534,0.725,FoMo1.0
training,simple test,36,536,0.75,FoMo1.0
training,simple test,36,541,0.725,FoMo1.0
training,simple test,36,542,0.7375,FoMo1.0
training,simple test,36,545,0.8,FoMo1.0
training,simple test,36,551,0.7625000000000001,FoMo1.0
training,simple test,36,558,0.7125,FoMo1.0
training,simple test,36,560,0.7,FoMo1.0
training,simple test,36,566,0.7125,FoMo1.0
training,simple test,36,567,0.7000000000000001,FoMo1.0
training,simple test,36,568,0.7125,FoMo1.0
training,simple test,36,572,0.675,FoMo1.0
training,simple test,36,593,0.6625,FoMo1.0
training,simple test,36,595,0.675,FoMo1.0
training,simple test,36,602,0.7625000000000001,FoMo1.0
training,simple test,36,606,0.7375,FoMo1.0
training,simple test,36,607,0.6625,FoMo1.0
training,simple test,36,608,0.7375,FoMo1.0
training,simple test,36,615,0.7375,FoMo1.0
training,simple test,36,623,0.6625,FoMo1.0
training,simple test,36,633,0.7625000000000001,FoMo1.0
training,simple test,36,647,0.7875,FoMo1.0
training,simple test,36,654,0.725,FoMo1.0
training,simple test,36,656,0.7875,FoMo1.0
training,simple test,36,662,0.8,FoMo1.0
training,simple test,36,664,0.6625,FoMo1.0
training,simple test,36,670,0.7375,FoMo1.0
training,simple test,36,673,0.6875,FoMo1.0
training,simple test,36,675,0.75,FoMo1.0
training,simple test,36,676,0.725,FoMo1.0
training,simple test,36,679,0.7375,FoMo1.0
training,simple test,36,681,0.725,FoMo1.0
training,simple test,36,682,0.725,FoMo1.0
training,simple test,36,684,0.6875,FoMo1.0
training,simple test,36,685,0.7625000000000001,FoMo1.0
training,simple test,36,688,0.7125,FoMo1.0
training,simple test,36,695,0.725,FoMo1.0
training,simple test,36,697,0.7875,FoMo1.0
training,simple test,36,700,0.6875,FoMo1.0
training,simple test,36,701,0.7875,FoMo1.0
training,simple test,36,705,0.75,FoMo1.0
training,simple test,36,722,0.725,FoMo1.0
training,simple test,36,724,0.7625,FoMo1.0
training,simple test,36,726,0.725,FoMo1.0
training,simple test,36,729,0.7625000000000001,FoMo1.0
training,simple test,36,734,0.75,FoMo1.0
training,simple test,36,745,0.6875,FoMo1.0
training,simple test,36,749,0.7625000000000001,FoMo1.0
training,simple test,36,760,0.7375,FoMo1.0
training,simple test,36,761,0.775,FoMo1.0
training,simple test,36,770,0.7375,FoMo1.0
training,simple test,36,782,0.8125,FoMo1.0
training,simple test,36,793,0.775,FoMo1.0
training,simple test,36,797,0.7625000000000001,FoMo1.0
training,simple test,36,800,0.725,FoMo1.0
training,simple test,36,803,0.75,FoMo1.0
training,simple test,36,805,0.7125,FoMo1.0
training,simple test,36,808,0.75,FoMo1.0
training,simple test,36,815,0.75,FoMo1.0
training,simple test,36,816,0.7,FoMo1.0
training,simple test,36,821,0.725,FoMo1.0
training,simple test,36,823,0.7875,FoMo1.0
training,simple test,36,829,0.7375,FoMo1.0
training,simple test,36,830,0.7,FoMo1.0
training,simple test,36,835,0.7375,FoMo1.0
training,simple test,36,836,0.75,FoMo1.0
training,simple test,36,843,0.7625,FoMo1.0
training,simple test,36,844,0.75,FoMo1.0
training,simple test,36,845,0.75,FoMo1.0
training,simple test,36,856,0.675,FoMo1.0
training,simple test,36,867,0.7875,FoMo1.0
training,simple test,36,872,0.6625,FoMo1.0
training,simple test,36,874,0.775,FoMo1.0
training,simple test,36,875,0.7375,FoMo1.0
training,simple test,36,876,0.75,FoMo1.0
training,simple test,36,877,0.6875,FoMo1.0
training,simple test,36,878,0.7625,FoMo1.0
training,simple test,36,884,0.75,FoMo1.0
training,simple test,36,891,0.75,FoMo1.0
training,simple test,36,902,0.7875,FoMo1.0
training,simple test,36,904,0.7,FoMo1.0
training,simple test,36,905,0.7625,FoMo1.0
training,simple test,36,908,0.7625,FoMo1.0
training,simple test,36,914,0.6875,FoMo1.0
training,simple test,36,917,0.725,FoMo1.0
training,simple test,36,924,0.75,FoMo1.0
training,simple test,36,926,0.7625,FoMo1.0
training,simple test,36,931,0.7,FoMo1.0
training,simple test,36,935,0.7375,FoMo1.0
training,simple test,36,944,0.7,FoMo1.0
training,simple test,36,947,0.7000000000000001,FoMo1.0
training,simple test,36,951,0.725,FoMo1.0
training,simple test,36,952,0.775,FoMo1.0
training,simple test,36,958,0.7125,FoMo1.0
training,simple test,36,962,0.75,FoMo1.0
training,simple test,36,963,0.7125,FoMo1.0
training,simple test,36,974,0.7875,FoMo1.0
training,simple test,36,989,0.7375,FoMo1.0
training,simple test,36,1002,0.725,FoMo1.0
training,simple test,36,1003,0.6625,FoMo1.0
training,simple test,36,1004,0.7000000000000001,FoMo1.0
training,simple test,36,1009,0.7,FoMo1.0
training,simple test,36,1012,0.775,FoMo1.0
training,simple test,36,1014,0.75,FoMo1.0
training,simple test,36,1025,0.7125,FoMo1.0
training,simple test,36,1031,0.6875,FoMo1.0
training,simple test,36,1041,0.7375,FoMo1.0
training,simple test,36,1045,0.7875,FoMo1.0
training,simple test,36,1050,0.725,FoMo1.0
training,simple test,36,1053,0.7125,FoMo1.0
training,simple test,36,1061,0.7375,FoMo1.0
training,simple test,36,1063,0.7375,FoMo1.0
training,simple test,36,1065,0.6375000000000001,FoMo1.0
training,simple test,36,1067,0.7375,FoMo1.0
training,simple test,36,1073,0.7375,FoMo1.0
training,simple test,36,1074,0.7375,FoMo1.0
training,simple test,36,1076,0.7875,FoMo1.0
training,simple test,36,1078,0.7125,FoMo1.0
training,simple test,36,1079,0.7625,FoMo1.0
training,simple test,36,1083,0.7375,FoMo1.0
training,simple test,36,1090,0.8125,FoMo1.0
training,simple test,36,1091,0.8,FoMo1.0
training,simple test,36,1099,0.7625000000000001,FoMo1.0
training,simple test,36,1105,0.775,FoMo1.0
training,simple test,36,1106,0.7875,FoMo1.0
training,simple test,36,1107,0.7375,FoMo1.0
training,simple test,36,1108,0.75,FoMo1.0
training,simple test,36,1110,0.7375,FoMo1.0
training,simple test,36,1113,0.7375,FoMo1.0
training,simple test,36,1118,0.775,FoMo1.0
training,simple test,36,1119,0.7875,FoMo1.0
training,simple test,36,1120,0.7625,FoMo1.0
training,simple test,36,1121,0.6875,FoMo1.0
training,simple test,36,1122,0.775,FoMo1.0
training,simple test,36,1130,0.6875,FoMo1.0
training,simple test,36,1132,0.65,FoMo1.0
training,simple test,36,1142,0.7000000000000001,FoMo1.0
training,simple test,36,1145,0.725,FoMo1.0
training,simple test,36,1146,0.75,FoMo1.0
training,simple test,36,1151,0.7125,FoMo1.0
training,simple test,36,1166,0.8,FoMo1.0
training,simple test,36,1168,0.7375,FoMo1.0
training,simple test,36,1170,0.725,FoMo1.0
training,simple test,36,1176,0.725,FoMo1.0
training,simple test,36,1179,0.725,FoMo1.0
training,simple test,36,1185,0.7625,FoMo1.0
training,simple test,36,1196,0.7,FoMo1.0
training,simple test,36,1198,0.675,FoMo1.0
training,simple test,36,1205,0.7125,FoMo1.0
training,simple test,36,1207,0.625,FoMo1.0
training,simple test,36,1209,0.725,FoMo1.0
training,simple test,36,1210,0.7375,FoMo1.0
training,simple test,36,1212,0.7375,FoMo1.0
training,simple test,36,1214,0.7000000000000001,FoMo1.0
training,simple test,36,1216,0.7125,FoMo1.0
training,simple test,36,1217,0.6625,FoMo1.0
training,simple test,36,1218,0.7125,FoMo1.0
training,simple test,36,1224,0.7375,FoMo1.0
training,simple test,36,1230,0.7375,FoMo1.0
training,simple test,36,1231,0.8,FoMo1.0
training,simple test,36,1232,0.7125,FoMo1.0
training,simple test,36,1238,0.7375,FoMo1.0
training,simple test,36,1239,0.7625,FoMo1.0
training,simple test,36,1240,0.775,FoMo1.0
training,simple test,36,1242,0.7375,FoMo1.0
training,simple test,36,1248,0.7375,FoMo1.0
training,simple test,36,1249,0.7625,FoMo1.0
training,simple test,36,1251,0.7125,FoMo1.0
training,simple test,36,1257,0.7,FoMo1.0
training,simple test,36,1259,0.7875,FoMo1.0
training,simple test,36,1260,0.7375,FoMo1.0
training,simple test,36,1261,0.7125,FoMo1.0
training,simple test,36,1262,0.6875,FoMo1.0
training,simple test,36,1270,0.725,FoMo1.0
training,simple test,36,1271,0.7625,FoMo1.0
training,simple test,36,1275,0.7375,FoMo1.0
training,simple test,36,1277,0.725,FoMo1.0
training,simple test,36,1280,0.7125,FoMo1.0
training,simple test,36,1283,0.6875,FoMo1.0
training,simple test,36,1286,0.7375,FoMo1.0
training,simple test,36,1288,0.7625,FoMo1.0
training,simple test,36,1289,0.725,FoMo1.0
training,simple test,36,1292,0.6875,FoMo1.0
training,simple test,36,1296,0.75,FoMo1.0
training,simple test,36,1303,0.7375,FoMo1.0
training,simple test,36,1318,0.8,FoMo1.0
training,simple test,36,1320,0.6875,FoMo1.0
training,simple test,36,1321,0.8125,FoMo1.0
training,simple test,36,1322,0.8125,FoMo1.0
training,simple test,36,1323,0.7375,FoMo1.0
training,simple test,36,1324,0.6875,FoMo1.0
training,simple test,36,1328,0.725,FoMo1.0
training,simple test,36,1331,0.7375,FoMo1.0
training,simple test,36,1332,0.7000000000000001,FoMo1.0
training,simple test,36,1333,0.675,FoMo1.0
training,simple test,36,1335,0.7375,FoMo1.0
training,simple test,36,1336,0.7875,FoMo1.0
training,simple test,36,1337,0.7625,FoMo1.0
training,simple test,36,1341,0.75,FoMo1.0
training,simple test,36,1345,0.7125,FoMo1.0
training,simple test,36,1352,0.7625000000000001,FoMo1.0
training,simple test,36,1356,0.775,FoMo1.0
training,simple test,36,1358,0.75,FoMo1.0
training,simple test,36,1359,0.7625,FoMo1.0
training,simple test,36,1362,0.8125,FoMo1.0
training,simple test,36,1365,0.75,FoMo1.0
training,simple test,36,1366,0.75,FoMo1.0
training,simple test,36,1375,0.7125,FoMo1.0
training,simple test,36,1376,0.7375,FoMo1.0
training,simple test,36,1381,0.7,FoMo1.0
training,simple test,36,1384,0.7375,FoMo1.0
training,simple test,36,1385,0.775,FoMo1.0
training,simple test,36,1394,0.7375,FoMo1.0
training,simple test,36,1398,0.6875,FoMo1.0
training,simple test,36,1402,0.775,FoMo1.0
training,simple test,36,1403,0.7375,FoMo1.0
training,simple test,36,1413,0.75,FoMo1.0
training,simple test,36,1422,0.75,FoMo1.0
training,simple test,36,1426,0.75,FoMo1.0
training,simple test,36,1434,0.8,FoMo1.0
training,simple test,36,1436,0.7125,FoMo1.0
training,simple test,36,1438,0.775,FoMo1.0
training,simple test,36,1440,0.8,FoMo1.0
training,simple test,36,1443,0.775,FoMo1.0
training,simple test,36,1445,0.775,FoMo1.0
training,simple test,36,1450,0.675,FoMo1.0
training,simple test,36,1456,0.7375,FoMo1.0
training,simple test,36,1458,0.7125,FoMo1.0
training,simple test,36,1459,0.7000000000000001,FoMo1.0
training,simple test,36,1467,0.7125,FoMo1.0
training,simple test,36,1476,0.75,FoMo1.0
training,simple test,36,1481,0.7625,FoMo1.0
training,simple test,36,1492,0.7875,FoMo1.0
training,simple test,36,1497,0.6625,FoMo1.0
training,simple test,36,1498,0.7375,FoMo1.0
training,simple test,36,1501,0.6875,FoMo1.0
training,simple test,36,1509,0.85,FoMo1.0
training,simple test,36,1510,0.775,FoMo1.0
training,simple test,36,1511,0.725,FoMo1.0
training,simple test,36,1512,0.725,FoMo1.0
training,simple test,36,1513,0.7625,FoMo1.0
training,simple test,36,1515,0.75,FoMo1.0
training,simple test,36,1516,0.7625000000000001,FoMo1.0
training,simple test,36,1517,0.7375,FoMo1.0
training,simple test,36,1518,0.7,FoMo1.0
training,simple test,36,1521,0.6625,FoMo1.0
training,simple test,36,1523,0.725,FoMo1.0
training,simple test,36,1529,0.6875,FoMo1.0
training,simple test,36,1535,0.725,FoMo1.0
training,simple test,36,1538,0.725,FoMo1.0
training,simple test,36,1539,0.775,FoMo1.0
training,simple test,36,1540,0.675,FoMo1.0
training,simple test,36,1542,0.775,FoMo1.0
training,simple test,36,1545,0.7375,FoMo1.0
training,simple test,36,1548,0.775,FoMo1.0
training,simple test,36,1549,0.7,FoMo1.0
training,simple test,36,1554,0.775,FoMo1.0
training,simple test,36,1562,0.7625000000000001,FoMo1.0
training,simple test,36,1563,0.6875,FoMo1.0
training,simple test,36,1568,0.7875,FoMo1.0
training,simple test,36,1573,0.7625000000000001,FoMo1.0
training,simple test,36,1576,0.75,FoMo1.0
training,simple test,36,1579,0.6875,FoMo1.0
training,simple test,36,1581,0.7125,FoMo1.0
training,simple test,36,1583,0.75,FoMo1.0
training,simple test,36,1590,0.775,FoMo1.0
training,simple test,36,1598,0.7375,FoMo1.0
training,simple test,36,1602,0.725,FoMo1.0
training,simple test,36,1603,0.6875,FoMo1.0
training,simple test,36,1605,0.7875,FoMo1.0
training,simple test,36,1606,0.7,FoMo1.0
training,simple test,36,1610,0.6625,FoMo1.0
training,simple test,36,1611,0.725,FoMo1.0
training,simple test,36,1615,0.75,FoMo1.0
training,simple test,36,1617,0.75,FoMo1.0
training,simple test,36,1623,0.7375,FoMo1.0
training,simple test,36,1625,0.75,FoMo1.0
training,simple test,36,1627,0.7625,FoMo1.0
training,simple test,36,1628,0.75,FoMo1.0
training,simple test,36,1631,0.7000000000000001,FoMo1.0
training,simple test,36,1637,0.6875,FoMo1.0
training,simple test,36,1644,0.7,FoMo1.0
training,simple test,36,1646,0.8125,FoMo1.0
training,simple test,36,1648,0.8125,FoMo1.0
training,simple test,36,1659,0.7375,FoMo1.0
training,simple test,36,1666,0.7625000000000001,FoMo1.0
training,simple test,36,1671,0.6875,FoMo1.0
training,simple test,36,1673,0.725,FoMo1.0
training,simple test,36,1681,0.7,FoMo1.0
training,simple test,36,1690,0.725,FoMo1.0
training,simple test,36,1700,0.7375,FoMo1.0
training,simple test,36,1705,0.775,FoMo1.0
training,simple test,36,1707,0.7625,FoMo1.0
training,simple test,36,1710,0.7,FoMo1.0
training,simple test,36,1712,0.775,FoMo1.0
training,simple test,36,1720,0.7,FoMo1.0
training,simple test,36,1721,0.7375,FoMo1.0
training,simple test,36,1722,0.7875,FoMo1.0
training,simple test,36,1724,0.775,FoMo1.0
training,simple test,36,1730,0.65,FoMo1.0
training,simple test,36,1734,0.7375,FoMo1.0
training,simple test,36,1736,0.825,FoMo1.0
training,simple test,36,1743,0.7125,FoMo1.0
training,simple test,36,1747,0.825,FoMo1.0
training,simple test,36,1752,0.7625,FoMo1.0
training,simple test,36,1756,0.7625000000000001,FoMo1.0
training,simple test,36,1761,0.6875,FoMo1.0
training,simple test,36,1765,0.725,FoMo1.0
training,simple test,36,1767,0.775,FoMo1.0
training,simple test,36,1769,0.725,FoMo1.0
training,simple test,36,1778,0.6875,FoMo1.0
training,simple test,36,1780,0.725,FoMo1.0
training,simple test,36,1781,0.7,FoMo1.0
training,simple test,36,1784,0.7375,FoMo1.0
training,simple test,36,1789,0.75,FoMo1.0
training,simple test,36,1797,0.7125,FoMo1.0
