split,condition,found,.draw,accuracy,model
training,simple test,29,1223,0.4625,FoMo1.1
training,simple test,29,1233,0.4125,FoMo1.1
training,simple test,29,1235,0.4625,FoMo1.1
training,simple test,29,1236,0.425,FoMo1.1
training,simple test,29,1237,0.5125000000000001,FoMo1.1
training,simple test,29,1239,0.5125,FoMo1.1
training,simple test,29,1251,0.425,FoMo1.1
training,simple test,29,1256,0.47500000000000003,FoMo1.1
training,simple test,29,1257,0.425,FoMo1.1
training,simple test,29,1259,0.4625,FoMo1.1
training,simple test,29,1263,0.425,FoMo1.1
training,simple test,29,1271,0.4375,FoMo1.1
training,simple test,29,1272,0.4375,FoMo1.1
training,simple test,29,1277,0.4375,FoMo1.1
training,simple test,29,1281,0.4625,FoMo1.1
training,simple test,29,1283,0.475,FoMo1.1
training,simple test,29,1285,0.3875,FoMo1.1
training,simple test,29,1287,0.5,FoMo1.1
training,simple test,29,1305,0.4875,FoMo1.1
training,simple test,29,1307,0.45,FoMo1.1
training,simple test,29,1308,0.45,FoMo1.1
training,simple test,29,1315,0.5,FoMo1.1
training,simple test,29,1319,0.475,FoMo1.1
training,simple test,29,1323,0.475,FoMo1.1
training,simple test,29,1337,0.425,FoMo1.1
training,simple test,29,1342,0.4875,FoMo1.1
training,simple test,29,1343,0.575,FoMo1.1
training,simple test,29,1346,0.4,FoMo1.1
training,simple test,29,1347,0.525,FoMo1.1
training,simple test,29,1348,0.4625,FoMo1.1
training,simple test,29,1350,0.6,FoMo1.1
training,simple test,29,1352,0.425,FoMo1.1
training,simple test,29,1359,0.425,FoMo1.1
training,simple test,29,1368,0.4375,FoMo1.1
training,simple test,29,1369,0.4875,FoMo1.1
training,simple test,29,1371,0.4125,FoMo1.1
training,simple test,29,1372,0.4375,FoMo1.1
training,simple test,29,1373,0.41250000000000003,FoMo1.1
training,simple test,29,1381,0.4625,FoMo1.1
training,simple test,29,1383,0.4375,FoMo1.1
training,simple test,29,1384,0.5125000000000001,FoMo1.1
training,simple test,29,1388,0.45,FoMo1.1
training,simple test,29,1389,0.5375,FoMo1.1
training,simple test,29,1393,0.45,FoMo1.1
training,simple test,29,1397,0.4625,FoMo1.1
training,simple test,29,1400,0.3625,FoMo1.1
training,simple test,29,1408,0.45,FoMo1.1
training,simple test,29,1416,0.4375,FoMo1.1
training,simple test,29,1423,0.425,FoMo1.1
training,simple test,29,1424,0.45,FoMo1.1
training,simple test,29,1428,0.5125,FoMo1.1
training,simple test,29,1432,0.4875,FoMo1.1
training,simple test,29,1434,0.4,FoMo1.1
training,simple test,29,1438,0.475,FoMo1.1
training,simple test,29,1445,0.42500000000000004,FoMo1.1
training,simple test,29,1447,0.4,FoMo1.1
training,simple test,29,1448,0.4875,FoMo1.1
training,simple test,29,1449,0.375,FoMo1.1
training,simple test,29,1453,0.45,FoMo1.1
training,simple test,29,1454,0.45,FoMo1.1
training,simple test,29,1463,0.4625,FoMo1.1
training,simple test,29,1465,0.425,FoMo1.1
training,simple test,29,1470,0.4625,FoMo1.1
training,simple test,29,1472,0.425,FoMo1.1
training,simple test,29,1477,0.4375,FoMo1.1
training,simple test,29,1479,0.4375,FoMo1.1
training,simple test,29,1480,0.48750000000000004,FoMo1.1
training,simple test,29,1487,0.4,FoMo1.1
training,simple test,29,1492,0.5,FoMo1.1
training,simple test,29,1500,0.4625,FoMo1.1
training,simple test,29,1516,0.4375,FoMo1.1
training,simple test,29,1518,0.4625,FoMo1.1
training,simple test,29,1524,0.5125,FoMo1.1
training,simple test,29,1530,0.425,FoMo1.1
training,simple test,29,1541,0.5125,FoMo1.1
training,simple test,29,1542,0.5125,FoMo1.1
training,simple test,29,1546,0.45,FoMo1.1
training,simple test,29,1550,0.425,FoMo1.1
training,simple test,29,1551,0.425,FoMo1.1
training,simple test,29,1557,0.425,FoMo1.1
training,simple test,29,1558,0.47500000000000003,FoMo1.1
training,simple test,29,1561,0.4875,FoMo1.1
training,simple test,29,1567,0.4625,FoMo1.1
training,simple test,29,1570,0.41250000000000003,FoMo1.1
training,simple test,29,1578,0.5125,FoMo1.1
training,simple test,29,1580,0.5,FoMo1.1
training,simple test,29,1581,0.45,FoMo1.1
training,simple test,29,1587,0.3875,FoMo1.1
training,simple test,29,1594,0.475,FoMo1.1
training,simple test,29,1598,0.5,FoMo1.1
training,simple test,29,1602,0.48750000000000004,FoMo1.1
training,simple test,29,1606,0.4625,FoMo1.1
training,simple test,29,1607,0.425,FoMo1.1
training,simple test,29,1609,0.41250000000000003,FoMo1.1
training,simple test,29,1614,0.475,FoMo1.1
training,simple test,29,1618,0.4375,FoMo1.1
training,simple test,29,1622,0.3625,FoMo1.1
training,simple test,29,1637,0.375,FoMo1.1
training,simple test,29,1640,0.4875,FoMo1.1
training,simple test,29,1643,0.55,FoMo1.1
training,simple test,29,1644,0.4625,FoMo1.1
training,simple test,29,1647,0.4,FoMo1.1
training,simple test,29,1659,0.4875,FoMo1.1
training,simple test,29,1660,0.47500000000000003,FoMo1.1
training,simple test,29,1663,0.47500000000000003,FoMo1.1
training,simple test,29,1668,0.4,FoMo1.1
training,simple test,29,1675,0.47500000000000003,FoMo1.1
training,simple test,29,1681,0.375,FoMo1.1
training,simple test,29,1683,0.4625,FoMo1.1
training,simple test,29,1687,0.4875,FoMo1.1
training,simple test,29,1689,0.4625,FoMo1.1
training,simple test,29,1695,0.5,FoMo1.1
training,simple test,29,1699,0.4,FoMo1.1
training,simple test,29,1701,0.4875,FoMo1.1
training,simple test,29,1704,0.4625,FoMo1.1
training,simple test,29,1709,0.47500000000000003,FoMo1.1
training,simple test,29,1710,0.5125,FoMo1.1
training,simple test,29,1712,0.475,FoMo1.1
training,simple test,29,1716,0.4875,FoMo1.1
training,simple test,29,1719,0.4375,FoMo1.1
training,simple test,29,1720,0.3625,FoMo1.1
training,simple test,29,1721,0.4,FoMo1.1
training,simple test,29,1734,0.475,FoMo1.1
training,simple test,29,1735,0.47500000000000003,FoMo1.1
training,simple test,29,1736,0.4375,FoMo1.1
training,simple test,29,1748,0.425,FoMo1.1
training,simple test,29,1752,0.5,FoMo1.1
training,simple test,29,1755,0.4125,FoMo1.1
training,simple test,29,1761,0.375,FoMo1.1
training,simple test,29,1765,0.4875,FoMo1.1
training,simple test,29,1769,0.4625,FoMo1.1
training,simple test,29,1771,0.375,FoMo1.1
training,simple test,29,1772,0.375,FoMo1.1
training,simple test,29,1779,0.41250000000000003,FoMo1.1
training,simple test,29,1783,0.45,FoMo1.1
training,simple test,29,1788,0.475,FoMo1.1
training,simple test,29,1789,0.47500000000000003,FoMo1.1
training,simple test,29,1791,0.3875,FoMo1.1
training,simple test,29,1800,0.47500000000000003,FoMo1.1
training,simple test,29,1803,0.425,FoMo1.1
training,simple test,29,1808,0.5125000000000001,FoMo1.1
training,simple test,29,1809,0.4375,FoMo1.1
training,simple test,29,1811,0.4375,FoMo1.1
training,simple test,29,1817,0.41250000000000003,FoMo1.1
training,simple test,29,1832,0.3875,FoMo1.1
training,simple test,29,1834,0.525,FoMo1.1
training,simple test,29,1840,0.4,FoMo1.1
training,simple test,29,1842,0.4375,FoMo1.1
training,simple test,29,1847,0.375,FoMo1.1
training,simple test,29,1851,0.4625,FoMo1.1
training,simple test,29,1853,0.425,FoMo1.1
training,simple test,29,1857,0.4375,FoMo1.1
training,simple test,29,1864,0.4,FoMo1.1
training,simple test,29,1865,0.4375,FoMo1.1
training,simple test,29,1867,0.4,FoMo1.1
training,simple test,29,1870,0.4125,FoMo1.1
training,simple test,29,1871,0.47500000000000003,FoMo1.1
training,simple test,29,1872,0.4125,FoMo1.1
training,simple test,29,1873,0.41250000000000003,FoMo1.1
training,simple test,29,1875,0.375,FoMo1.1
training,simple test,29,1884,0.5,FoMo1.1
training,simple test,29,1885,0.4375,FoMo1.1
training,simple test,29,1893,0.4875,FoMo1.1
training,simple test,29,1894,0.425,FoMo1.1
training,simple test,29,1898,0.4625,FoMo1.1
training,simple test,29,1902,0.4625,FoMo1.1
training,simple test,29,1904,0.45,FoMo1.1
training,simple test,29,1910,0.4,FoMo1.1
training,simple test,29,1911,0.4625,FoMo1.1
training,simple test,29,1913,0.425,FoMo1.1
training,simple test,29,1917,0.525,FoMo1.1
training,simple test,29,1920,0.5,FoMo1.1
training,simple test,29,1922,0.41250000000000003,FoMo1.1
training,simple test,29,1929,0.41250000000000003,FoMo1.1
training,simple test,29,1931,0.48750000000000004,FoMo1.1
training,simple test,29,1932,0.4375,FoMo1.1
training,simple test,29,1936,0.425,FoMo1.1
training,simple test,29,1944,0.55,FoMo1.1
training,simple test,29,1946,0.475,FoMo1.1
training,simple test,29,1949,0.41250000000000003,FoMo1.1
training,simple test,29,1950,0.45,FoMo1.1
training,simple test,29,1953,0.4625,FoMo1.1
training,simple test,29,1955,0.47500000000000003,FoMo1.1
training,simple test,29,1957,0.4375,FoMo1.1
training,simple test,29,1960,0.41250000000000003,FoMo1.1
training,simple test,29,1961,0.4875,FoMo1.1
training,simple test,29,1965,0.4375,FoMo1.1
training,simple test,29,1967,0.4,FoMo1.1
training,simple test,29,1969,0.47500000000000003,FoMo1.1
training,simple test,29,1974,0.4125,FoMo1.1
training,simple test,29,1976,0.5,FoMo1.1
training,simple test,29,1977,0.4875,FoMo1.1
training,simple test,29,1986,0.41250000000000003,FoMo1.1
training,simple test,29,1988,0.45,FoMo1.1
training,simple test,29,1991,0.4375,FoMo1.1
training,simple test,29,1996,0.45,FoMo1.1
training,simple test,30,5,0.5375,FoMo1.1
training,simple test,30,6,0.47500000000000003,FoMo1.1
training,simple test,30,8,0.45,FoMo1.1
training,simple test,30,14,0.475,FoMo1.1
training,simple test,30,16,0.4875,FoMo1.1
training,simple test,30,17,0.5125,FoMo1.1
training,simple test,30,25,0.525,FoMo1.1
training,simple test,30,29,0.3875,FoMo1.1
training,simple test,30,32,0.525,FoMo1.1
training,simple test,30,34,0.47500000000000003,FoMo1.1
training,simple test,30,37,0.45,FoMo1.1
training,simple test,30,46,0.5,FoMo1.1
training,simple test,30,48,0.5,FoMo1.1
training,simple test,30,50,0.5,FoMo1.1
training,simple test,30,57,0.4375,FoMo1.1
training,simple test,30,60,0.5125000000000001,FoMo1.1
training,simple test,30,76,0.4625,FoMo1.1
training,simple test,30,77,0.4875,FoMo1.1
training,simple test,30,78,0.4,FoMo1.1
training,simple test,30,79,0.525,FoMo1.1
training,simple test,30,80,0.45,FoMo1.1
training,simple test,30,81,0.4875,FoMo1.1
training,simple test,30,87,0.5125,FoMo1.1
training,simple test,30,98,0.45,FoMo1.1
training,simple test,30,101,0.5125,FoMo1.1
training,simple test,30,103,0.5375,FoMo1.1
training,simple test,30,106,0.5,FoMo1.1
training,simple test,30,107,0.5,FoMo1.1
training,simple test,30,114,0.4625,FoMo1.1
training,simple test,30,118,0.48750000000000004,FoMo1.1
training,simple test,30,120,0.4375,FoMo1.1
training,simple test,30,121,0.48750000000000004,FoMo1.1
training,simple test,30,126,0.5625,FoMo1.1
training,simple test,30,129,0.475,FoMo1.1
training,simple test,30,131,0.5,FoMo1.1
training,simple test,30,136,0.525,FoMo1.1
training,simple test,30,137,0.45,FoMo1.1
training,simple test,30,138,0.4625,FoMo1.1
training,simple test,30,140,0.5375,FoMo1.1
training,simple test,30,141,0.4875,FoMo1.1
training,simple test,30,142,0.4875,FoMo1.1
training,simple test,30,144,0.5,FoMo1.1
training,simple test,30,148,0.5,FoMo1.1
training,simple test,30,150,0.48750000000000004,FoMo1.1
training,simple test,30,154,0.45,FoMo1.1
training,simple test,30,161,0.4125,FoMo1.1
training,simple test,30,162,0.5,FoMo1.1
training,simple test,30,165,0.4875,FoMo1.1
training,simple test,30,167,0.47500000000000003,FoMo1.1
training,simple test,30,169,0.475,FoMo1.1
training,simple test,30,174,0.5625,FoMo1.1
training,simple test,30,176,0.4375,FoMo1.1
training,simple test,30,184,0.5625,FoMo1.1
training,simple test,30,185,0.4875,FoMo1.1
training,simple test,30,188,0.4375,FoMo1.1
training,simple test,30,190,0.4875,FoMo1.1
training,simple test,30,196,0.4625,FoMo1.1
training,simple test,30,200,0.5125,FoMo1.1
training,simple test,30,208,0.47500000000000003,FoMo1.1
training,simple test,30,214,0.4,FoMo1.1
training,simple test,30,218,0.48750000000000004,FoMo1.1
training,simple test,30,219,0.4875,FoMo1.1
training,simple test,30,226,0.41250000000000003,FoMo1.1
training,simple test,30,228,0.525,FoMo1.1
training,simple test,30,229,0.45,FoMo1.1
training,simple test,30,230,0.6125,FoMo1.1
training,simple test,30,231,0.4375,FoMo1.1
training,simple test,30,233,0.4625,FoMo1.1
training,simple test,30,234,0.5,FoMo1.1
training,simple test,30,238,0.5125,FoMo1.1
training,simple test,30,239,0.3875,FoMo1.1
training,simple test,30,241,0.4375,FoMo1.1
training,simple test,30,242,0.5,FoMo1.1
training,simple test,30,243,0.425,FoMo1.1
training,simple test,30,244,0.45,FoMo1.1
training,simple test,30,250,0.525,FoMo1.1
training,simple test,30,251,0.45,FoMo1.1
training,simple test,30,252,0.4625,FoMo1.1
training,simple test,30,264,0.5,FoMo1.1
training,simple test,30,269,0.5,FoMo1.1
training,simple test,30,276,0.4625,FoMo1.1
training,simple test,30,282,0.5125,FoMo1.1
training,simple test,30,287,0.45,FoMo1.1
training,simple test,30,290,0.55,FoMo1.1
training,simple test,30,295,0.5,FoMo1.1
training,simple test,30,306,0.45,FoMo1.1
training,simple test,30,314,0.5125,FoMo1.1
training,simple test,30,319,0.4375,FoMo1.1
training,simple test,30,322,0.5875,FoMo1.1
training,simple test,30,324,0.425,FoMo1.1
training,simple test,30,326,0.45,FoMo1.1
training,simple test,30,327,0.475,FoMo1.1
training,simple test,30,336,0.5125,FoMo1.1
training,simple test,30,337,0.5,FoMo1.1
training,simple test,30,341,0.4375,FoMo1.1
training,simple test,30,344,0.41250000000000003,FoMo1.1
training,simple test,30,350,0.45,FoMo1.1
training,simple test,30,359,0.5,FoMo1.1
training,simple test,30,370,0.4625,FoMo1.1
training,simple test,30,371,0.3625,FoMo1.1
training,simple test,30,389,0.45,FoMo1.1
training,simple test,30,397,0.55,FoMo1.1
training,simple test,30,398,0.45,FoMo1.1
training,simple test,30,403,0.4625,FoMo1.1
training,simple test,30,405,0.4375,FoMo1.1
training,simple test,30,406,0.4625,FoMo1.1
training,simple test,30,412,0.41250000000000003,FoMo1.1
training,simple test,30,414,0.47500000000000003,FoMo1.1
training,simple test,30,415,0.5125,FoMo1.1
training,simple test,30,418,0.55,FoMo1.1
training,simple test,30,420,0.475,FoMo1.1
training,simple test,30,421,0.4875,FoMo1.1
training,simple test,30,422,0.4125,FoMo1.1
training,simple test,30,423,0.55,FoMo1.1
training,simple test,30,428,0.47500000000000003,FoMo1.1
training,simple test,30,429,0.5,FoMo1.1
training,simple test,30,431,0.425,FoMo1.1
training,simple test,30,433,0.4625,FoMo1.1
training,simple test,30,434,0.5125,FoMo1.1
training,simple test,30,439,0.4875,FoMo1.1
training,simple test,30,448,0.4375,FoMo1.1
training,simple test,30,449,0.4875,FoMo1.1
training,simple test,30,456,0.55,FoMo1.1
training,simple test,30,458,0.4375,FoMo1.1
training,simple test,30,461,0.4625,FoMo1.1
training,simple test,30,463,0.5625,FoMo1.1
training,simple test,30,464,0.45,FoMo1.1
training,simple test,30,466,0.425,FoMo1.1
training,simple test,30,472,0.5,FoMo1.1
training,simple test,30,478,0.5,FoMo1.1
training,simple test,30,486,0.4875,FoMo1.1
training,simple test,30,492,0.45,FoMo1.1
training,simple test,30,495,0.4875,FoMo1.1
training,simple test,30,497,0.475,FoMo1.1
training,simple test,30,499,0.5375,FoMo1.1
training,simple test,30,502,0.55,FoMo1.1
training,simple test,30,504,0.425,FoMo1.1
training,simple test,30,506,0.45,FoMo1.1
training,simple test,30,507,0.4,FoMo1.1
training,simple test,30,510,0.55,FoMo1.1
training,simple test,30,516,0.575,FoMo1.1
training,simple test,30,517,0.5125,FoMo1.1
training,simple test,30,521,0.5125,FoMo1.1
training,simple test,30,523,0.55,FoMo1.1
training,simple test,30,525,0.55,FoMo1.1
training,simple test,30,528,0.47500000000000003,FoMo1.1
training,simple test,30,530,0.475,FoMo1.1
training,simple test,30,534,0.47500000000000003,FoMo1.1
training,simple test,30,541,0.47500000000000003,FoMo1.1
training,simple test,30,544,0.525,FoMo1.1
training,simple test,30,546,0.6125,FoMo1.1
training,simple test,30,550,0.47500000000000003,FoMo1.1
training,simple test,30,555,0.475,FoMo1.1
training,simple test,30,558,0.47500000000000003,FoMo1.1
training,simple test,30,563,0.45,FoMo1.1
training,simple test,30,567,0.525,FoMo1.1
training,simple test,30,579,0.45,FoMo1.1
training,simple test,30,581,0.47500000000000003,FoMo1.1
training,simple test,30,584,0.45,FoMo1.1
training,simple test,30,588,0.525,FoMo1.1
training,simple test,30,600,0.5375,FoMo1.1
training,simple test,30,602,0.4375,FoMo1.1
training,simple test,30,603,0.4625,FoMo1.1
training,simple test,30,607,0.55,FoMo1.1
training,simple test,30,614,0.475,FoMo1.1
training,simple test,30,618,0.525,FoMo1.1
training,simple test,30,621,0.5375,FoMo1.1
training,simple test,30,622,0.4875,FoMo1.1
training,simple test,30,625,0.475,FoMo1.1
training,simple test,30,626,0.475,FoMo1.1
training,simple test,30,628,0.5750000000000001,FoMo1.1
training,simple test,30,629,0.5,FoMo1.1
training,simple test,30,636,0.425,FoMo1.1
training,simple test,30,644,0.5,FoMo1.1
training,simple test,30,652,0.4625,FoMo1.1
training,simple test,30,654,0.4625,FoMo1.1
training,simple test,30,655,0.4875,FoMo1.1
training,simple test,30,656,0.4625,FoMo1.1
training,simple test,30,661,0.5,FoMo1.1
training,simple test,30,665,0.5125,FoMo1.1
training,simple test,30,669,0.5,FoMo1.1
training,simple test,30,671,0.45,FoMo1.1
training,simple test,30,679,0.45,FoMo1.1
training,simple test,30,688,0.475,FoMo1.1
training,simple test,30,691,0.4375,FoMo1.1
training,simple test,30,697,0.5,FoMo1.1
training,simple test,30,707,0.5125,FoMo1.1
training,simple test,30,708,0.5125000000000001,FoMo1.1
training,simple test,30,709,0.4375,FoMo1.1
training,simple test,30,712,0.5,FoMo1.1
training,simple test,30,714,0.48750000000000004,FoMo1.1
training,simple test,30,718,0.525,FoMo1.1
training,simple test,30,721,0.525,FoMo1.1
training,simple test,30,723,0.5125,FoMo1.1
training,simple test,30,735,0.47500000000000003,FoMo1.1
training,simple test,30,738,0.48750000000000004,FoMo1.1
training,simple test,30,745,0.48750000000000004,FoMo1.1
training,simple test,30,747,0.4625,FoMo1.1
training,simple test,30,748,0.525,FoMo1.1
training,simple test,30,751,0.41250000000000003,FoMo1.1
training,simple test,30,755,0.4625,FoMo1.1
training,simple test,30,757,0.4625,FoMo1.1
training,simple test,30,758,0.4625,FoMo1.1
training,simple test,30,772,0.6,FoMo1.1
training,simple test,30,773,0.425,FoMo1.1
training,simple test,30,780,0.475,FoMo1.1
training,simple test,30,782,0.5,FoMo1.1
training,simple test,30,784,0.4625,FoMo1.1
training,simple test,30,786,0.4125,FoMo1.1
training,simple test,30,789,0.4875,FoMo1.1
training,simple test,30,799,0.5125,FoMo1.1
training,simple test,30,800,0.4625,FoMo1.1
training,simple test,30,801,0.5375,FoMo1.1
training,simple test,30,803,0.525,FoMo1.1
training,simple test,30,805,0.525,FoMo1.1
training,simple test,30,813,0.47500000000000003,FoMo1.1
training,simple test,30,819,0.5125,FoMo1.1
training,simple test,30,820,0.5125,FoMo1.1
training,simple test,30,823,0.45,FoMo1.1
training,simple test,30,830,0.47500000000000003,FoMo1.1
training,simple test,30,832,0.525,FoMo1.1
training,simple test,30,834,0.425,FoMo1.1
training,simple test,30,835,0.4125,FoMo1.1
training,simple test,30,842,0.5375,FoMo1.1
training,simple test,30,845,0.5,FoMo1.1
training,simple test,30,859,0.5,FoMo1.1
training,simple test,30,871,0.4875,FoMo1.1
training,simple test,30,872,0.5125000000000001,FoMo1.1
training,simple test,30,874,0.475,FoMo1.1
training,simple test,30,876,0.5,FoMo1.1
training,simple test,30,881,0.5125000000000001,FoMo1.1
training,simple test,30,892,0.4375,FoMo1.1
training,simple test,30,893,0.5375,FoMo1.1
training,simple test,30,905,0.5375,FoMo1.1
training,simple test,30,906,0.475,FoMo1.1
training,simple test,30,911,0.425,FoMo1.1
training,simple test,30,912,0.47500000000000003,FoMo1.1
training,simple test,30,919,0.5375,FoMo1.1
training,simple test,30,923,0.45,FoMo1.1
training,simple test,30,933,0.425,FoMo1.1
training,simple test,30,936,0.5125,FoMo1.1
training,simple test,30,937,0.4875,FoMo1.1
training,simple test,30,944,0.4625,FoMo1.1
training,simple test,30,948,0.4875,FoMo1.1
training,simple test,30,953,0.4375,FoMo1.1
training,simple test,30,957,0.475,FoMo1.1
training,simple test,30,962,0.45,FoMo1.1
training,simple test,30,964,0.5,FoMo1.1
training,simple test,30,967,0.5125,FoMo1.1
training,simple test,30,972,0.5,FoMo1.1
training,simple test,30,977,0.525,FoMo1.1
training,simple test,30,983,0.575,FoMo1.1
training,simple test,30,986,0.5,FoMo1.1
training,simple test,30,989,0.525,FoMo1.1
training,simple test,30,990,0.525,FoMo1.1
training,simple test,30,991,0.5,FoMo1.1
training,simple test,30,996,0.5625,FoMo1.1
training,simple test,30,1002,0.5125,FoMo1.1
training,simple test,30,1009,0.5,FoMo1.1
training,simple test,30,1015,0.5375,FoMo1.1
training,simple test,30,1018,0.525,FoMo1.1
training,simple test,30,1023,0.4625,FoMo1.1
training,simple test,30,1025,0.475,FoMo1.1
training,simple test,30,1028,0.4875,FoMo1.1
training,simple test,30,1031,0.41250000000000003,FoMo1.1
training,simple test,30,1045,0.4375,FoMo1.1
training,simple test,30,1047,0.4875,FoMo1.1
training,simple test,30,1049,0.5375,FoMo1.1
training,simple test,30,1050,0.5125,FoMo1.1
training,simple test,30,1052,0.5375,FoMo1.1
training,simple test,30,1064,0.3875,FoMo1.1
training,simple test,30,1078,0.5375,FoMo1.1
training,simple test,30,1089,0.5,FoMo1.1
training,simple test,30,1095,0.4875,FoMo1.1
training,simple test,30,1097,0.4375,FoMo1.1
training,simple test,30,1104,0.525,FoMo1.1
training,simple test,30,1105,0.4625,FoMo1.1
training,simple test,30,1108,0.425,FoMo1.1
training,simple test,30,1109,0.4375,FoMo1.1
training,simple test,30,1110,0.475,FoMo1.1
training,simple test,30,1111,0.5,FoMo1.1
training,simple test,30,1112,0.5625,FoMo1.1
training,simple test,30,1124,0.5375,FoMo1.1
training,simple test,30,1126,0.45,FoMo1.1
training,simple test,30,1129,0.4625,FoMo1.1
training,simple test,30,1133,0.4875,FoMo1.1
training,simple test,30,1144,0.575,FoMo1.1
training,simple test,30,1147,0.4375,FoMo1.1
training,simple test,30,1148,0.5125000000000001,FoMo1.1
training,simple test,30,1156,0.55,FoMo1.1
training,simple test,30,1160,0.47500000000000003,FoMo1.1
training,simple test,30,1164,0.47500000000000003,FoMo1.1
training,simple test,30,1171,0.4625,FoMo1.1
training,simple test,30,1172,0.42500000000000004,FoMo1.1
training,simple test,30,1178,0.425,FoMo1.1
training,simple test,30,1181,0.41250000000000003,FoMo1.1
training,simple test,30,1182,0.5,FoMo1.1
training,simple test,30,1185,0.4625,FoMo1.1
training,simple test,30,1190,0.5,FoMo1.1
training,simple test,30,1199,0.4375,FoMo1.1
training,simple test,30,1204,0.475,FoMo1.1
training,simple test,30,1216,0.5125000000000001,FoMo1.1
training,simple test,30,1221,0.45,FoMo1.1
training,simple test,30,1222,0.5,FoMo1.1
training,simple test,30,1223,0.45,FoMo1.1
training,simple test,30,1233,0.575,FoMo1.1
training,simple test,30,1235,0.5,FoMo1.1
training,simple test,30,1236,0.475,FoMo1.1
training,simple test,30,1237,0.5125,FoMo1.1
training,simple test,30,1239,0.45,FoMo1.1
training,simple test,30,1251,0.4875,FoMo1.1
training,simple test,30,1256,0.5125,FoMo1.1
training,simple test,30,1257,0.425,FoMo1.1
training,simple test,30,1259,0.47500000000000003,FoMo1.1
training,simple test,30,1263,0.5125,FoMo1.1
training,simple test,30,1271,0.4875,FoMo1.1
training,simple test,30,1272,0.4375,FoMo1.1
training,simple test,30,1277,0.5,FoMo1.1
training,simple test,30,1281,0.5625,FoMo1.1
training,simple test,30,1283,0.425,FoMo1.1
training,simple test,30,1285,0.425,FoMo1.1
training,simple test,30,1287,0.4,FoMo1.1
training,simple test,30,1305,0.6125,FoMo1.1
training,simple test,30,1307,0.3875,FoMo1.1
training,simple test,30,1308,0.525,FoMo1.1
training,simple test,30,1315,0.575,FoMo1.1
training,simple test,30,1319,0.5125,FoMo1.1
training,simple test,30,1323,0.375,FoMo1.1
training,simple test,30,1337,0.45,FoMo1.1
training,simple test,30,1342,0.48750000000000004,FoMo1.1
training,simple test,30,1343,0.47500000000000003,FoMo1.1
training,simple test,30,1346,0.475,FoMo1.1
training,simple test,30,1347,0.47500000000000003,FoMo1.1
training,simple test,30,1348,0.4375,FoMo1.1
training,simple test,30,1350,0.425,FoMo1.1
training,simple test,30,1352,0.55,FoMo1.1
training,simple test,30,1359,0.4125,FoMo1.1
training,simple test,30,1368,0.4875,FoMo1.1
training,simple test,30,1369,0.4625,FoMo1.1
training,simple test,30,1371,0.475,FoMo1.1
training,simple test,30,1372,0.4625,FoMo1.1
training,simple test,30,1373,0.5125,FoMo1.1
training,simple test,30,1381,0.55,FoMo1.1
training,simple test,30,1383,0.375,FoMo1.1
training,simple test,30,1384,0.47500000000000003,FoMo1.1
training,simple test,30,1388,0.4875,FoMo1.1
training,simple test,30,1389,0.55,FoMo1.1
training,simple test,30,1393,0.475,FoMo1.1
training,simple test,30,1397,0.575,FoMo1.1
training,simple test,30,1400,0.4625,FoMo1.1
training,simple test,30,1408,0.5125000000000001,FoMo1.1
training,simple test,30,1416,0.5,FoMo1.1
training,simple test,30,1423,0.425,FoMo1.1
training,simple test,30,1424,0.5,FoMo1.1
training,simple test,30,1428,0.45,FoMo1.1
training,simple test,30,1432,0.4375,FoMo1.1
training,simple test,30,1434,0.4875,FoMo1.1
training,simple test,30,1438,0.4125,FoMo1.1
training,simple test,30,1445,0.5125,FoMo1.1
training,simple test,30,1447,0.55,FoMo1.1
training,simple test,30,1448,0.4375,FoMo1.1
training,simple test,30,1449,0.4375,FoMo1.1
training,simple test,30,1453,0.5,FoMo1.1
training,simple test,30,1454,0.45,FoMo1.1
training,simple test,30,1463,0.5125,FoMo1.1
training,simple test,30,1465,0.525,FoMo1.1
training,simple test,30,1470,0.4375,FoMo1.1
training,simple test,30,1472,0.425,FoMo1.1
training,simple test,30,1477,0.4375,FoMo1.1
training,simple test,30,1479,0.475,FoMo1.1
training,simple test,30,1480,0.41250000000000003,FoMo1.1
training,simple test,30,1487,0.5125,FoMo1.1
training,simple test,30,1492,0.4875,FoMo1.1
training,simple test,30,1500,0.5375,FoMo1.1
training,simple test,30,1516,0.5125,FoMo1.1
training,simple test,30,1518,0.45,FoMo1.1
training,simple test,30,1524,0.5,FoMo1.1
training,simple test,30,1530,0.45,FoMo1.1
training,simple test,30,1541,0.5,FoMo1.1
training,simple test,30,1542,0.4625,FoMo1.1
training,simple test,30,1546,0.375,FoMo1.1
training,simple test,30,1550,0.5,FoMo1.1
training,simple test,30,1551,0.425,FoMo1.1
training,simple test,30,1557,0.425,FoMo1.1
training,simple test,30,1558,0.47500000000000003,FoMo1.1
training,simple test,30,1561,0.525,FoMo1.1
training,simple test,30,1567,0.4875,FoMo1.1
training,simple test,30,1570,0.4875,FoMo1.1
training,simple test,30,1578,0.45,FoMo1.1
training,simple test,30,1580,0.4875,FoMo1.1
training,simple test,30,1581,0.5125,FoMo1.1
training,simple test,30,1587,0.5375,FoMo1.1
training,simple test,30,1594,0.45,FoMo1.1
training,simple test,30,1598,0.45,FoMo1.1
training,simple test,30,1602,0.4625,FoMo1.1
