person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
9,simple test,42,25,22,model,0.3450914269787879,82,0.2862457517981714,-0.20718917232041353,0.17055439925248184,100,5
9,simple test,42,26,11,model,0.39494090988296676,82,0.038251593518844614,2.8838689702327756,0.9089418574468109,100,5
9,simple test,42,27,29,model,0.818076115657905,82,0.22477621795268765,1.1028384529501223,0.21896948271734673,100,5
9,simple test,42,28,36,model,0.8650778097779713,82,0.003083484213322035,2.1323418901196356,0.9704965628304867,100,5
9,simple test,42,29,37,model,1,82,0.026201782739656156,2.1561373629126797,0.02379547279304406,100,5
9,simple test,42,30,2,model,0.9935302316094529,82,0.001996852239325523,-0.14529305095271827,0.3014304138653978,100,5
9,simple test,42,31,18,model,0.9644473543769729,82,0.005552859896345305,-2.7406543121004416,0.5953612611477235,100,5
9,simple test,42,32,26,model,0.8364183480401624,82,0.017047916931802957,-1.768314066581663,0.9723402455187786,100,5
9,simple test,42,33,19,model,0.7923743955583851,82,0.06102552839915636,-2.962342849501338,0.8059712170803248,100,5
9,simple test,42,34,12,model,0.740257415826473,82,0.10932305746769774,-2.983308171590458,0.020965322089119724,100,5
9,simple test,42,35,7,model,0.8158487410413265,82,0.008824036119361122,0.9351834543867636,0.08150837402277845,100,5
9,simple test,42,36,27,model,0.5993233095695646,82,0.30983319240211493,-0.399541317104258,0.6652752285089782,100,5
9,simple test,42,37,25,model,0.9997544290861976,82,0.1881076889010894,1.9651082569014608,0.36464957400571896,100,5
9,simple test,42,38,5,model,0.04519002827589047,82,1.0239175410996817,-1.2325853056337333,0.8023064374648059,100,5
9,simple test,42,39,34,model,0,82,0.342734351659234,-3.064325302801227,0.16826000283250628,100,5
9,simple test,42,40,40,model,0.080613335015727,82,0.11513676479336968,2.9017245284695523,0.03395016872922074,100,5
9,simple test,42,1,12,model,0.740257415826473,82,NA,NA,NA,1857,5
9,simple test,42,2,4,model,0.5801576089101358,82,0.027859876570452937,-1.8574958676503908,NA,1857,5
9,simple test,42,3,15,model,0.5389825507579316,82,0.00847512251986429,-2.677891815939948,0.8203959482895571,1857,5
9,simple test,42,4,38,model,0.4559345415077007,82,0.007080384692518754,-1.7324477539980245,0.9454440619419233,1857,5
9,simple test,42,5,20,model,0.3364844845677893,82,0.028268034900398125,-2.351443517082723,0.6189957630846985,1857,5
9,simple test,42,6,9,model,0.36946005241282864,82,0.0010939483718372723,1.4932790745977886,0.15527740831948833,1857,5
9,simple test,42,7,10,model,0.945985005862876,82,0.3383795808150007,1.4372558394968042,0.05602323510098439,1857,5
9,simple test,42,8,1,model,0.9464949143367477,82,0.014817124646572023,0.004189011304035639,0.5669331718072315,1857,5
9,simple test,42,9,7,model,0.8158487410413265,82,0.03039355807289342,-0.847135187572942,0.8513241988769776,1857,5
9,simple test,42,10,33,model,0.7458699406538843,82,0.009247259294990502,-0.8149812459685379,0.0321539416044041,1857,5
9,simple test,42,11,32,model,0.7158791032848452,82,0.05438985720841899,-0.1289537429925938,0.6860275029759442,1857,5
9,simple test,42,12,30,model,0.6726036514532563,82,0.0021470787878930774,-1.9363189492410038,0.19263479375158996,1857,5
9,simple test,42,13,35,model,0.621618990419489,82,0.00794166165570867,-2.5325095660999835,0.5961906168589797,1857,5
9,simple test,42,14,8,model,0.4551502684169031,82,0.03304997638240353,-1.9843785287312674,0.548131037368716,1857,5
9,simple test,42,15,16,model,0.36386429311187113,82,0.009761815604005693,-1.178227426657725,0.8061511020735423,1857,5
9,simple test,42,16,3,model,0.07746833051411395,82,0.08289146264205996,-1.6733545326897963,0.4951271060320712,1857,5
9,simple test,42,17,34,model,0,82,0.007992432465746085,-2.093380604183031,0.42002607149323473,1857,5
9,simple test,42,18,31,model,0.1904739534814114,82,0.03628212745769462,1.5637517626662214,0.34286763315074786,1857,5
9,simple test,42,19,21,model,0.2475436439939689,82,0.005061575361368129,2.2106836056716643,0.6469318430054429,1857,5
9,simple test,42,20,40,model,0.080613335015727,82,0.1110772759877458,-2.6169922390470877,0.827675844718752,1857,5
9,simple test,42,21,13,model,0.09292904656385152,82,0.003459796120987453,0.21094039866813435,0.827932637715222,1857,5
9,simple test,42,22,17,model,0.12307222267459852,82,0.0012097859471923143,2.0931805441274447,0.11775985454068971,1857,5
9,simple test,42,23,39,model,0.15142191419961656,82,0.004063198627982975,0.4608932344440252,0.3677126903165804,1857,5
9,simple test,42,24,22,model,0.3450914269787879,82,0.6651292996701808,0.23976021686143142,0.22113301758259374,1857,5
9,simple test,42,25,27,model,0.5993233095695646,82,0.08574917490336881,2.0900484979287817,0.14971171893264978,1857,5
9,simple test,42,26,26,model,0.8364183480401624,82,0.05621511570558628,1.5664571478187241,0.5235913501100575,1857,5
9,simple test,42,27,25,model,0.9997544290861976,82,0.054785182331106894,2.3692271499239297,0.8027700021052055,1857,5
9,simple test,42,28,18,model,0.9644473543769729,82,0.038600664629519554,-0.18068832125864376,0.5499154711825733,1857,5
9,simple test,42,29,2,model,0.9935302316094529,82,0.005552859896345305,0.40093834148935165,0.5816266627479953,1857,5
9,simple test,42,30,37,model,1,82,0.001996852239325523,2.996299602637075,0.5953612611477235,1857,5
9,simple test,42,31,36,model,0.8650778097779713,82,0.026201782739656156,-0.9854552906771136,0.018245106685811585,1857,5
9,simple test,42,32,29,model,0.818076115657905,82,0.003083484213322035,-1.0092507634701577,0.02379547279304417,1857,5
9,simple test,42,33,19,model,0.7923743955583851,82,0.17047826032204783,-3.0793040552973197,0.07005329182716213,1857,5
9,simple test,42,34,23,model,0.6474304610913152,82,0.0866076166306294,-2.6266121504334543,0.4526919048638653,1857,5
9,simple test,42,35,14,model,0.5802682409395549,82,0.0053041086092153284,-1.9678957153659324,0.6587164350675219,1857,5
9,simple test,42,36,24,model,0.056782629152065396,82,0.37643299874704395,-1.0221278986855689,0.9457678166803636,1857,5
9,simple test,42,37,11,model,0.39494090988296676,82,0.1407679260474522,1.1227554131419561,0.14488331182752479,1857,5
9,simple test,42,38,28,model,0.8908654172165752,82,0.3189731758537506,2.0697391598707346,0.9469837467287786,1857,5
9,simple test,42,39,6,model,0.7017729457188236,82,0.27071945240347156,-2.7696512689134516,0.8393904287841867,1857,5
9,simple test,42,40,5,model,0.04519002827589047,82,1.367946269669113,-0.5960494840489583,0.17360178486449307,1857,5
9,simple test,43,1,18,model,0.163540946001145,83,NA,NA,NA,100,5
9,simple test,43,2,15,model,0.1982758922839622,83,0.007771759244455019,0.40499019018479043,NA,100,5
9,simple test,43,3,9,model,0.25177954484761983,83,0.006200789062229706,0.7470179940792541,0.34202780389446363,100,5
9,simple test,43,4,2,model,0.2448835939241476,83,0.015992033124400503,-3.0870347349039258,0.16594727101682016,100,5
9,simple test,43,5,22,model,0.04181504171860453,83,0.05372410652954904,-2.073861625703493,0.9868268907995672,100,5
9,simple test,43,6,13,model,0.02112554763930827,83,0.03350320855623273,-0.11327545902682158,0.039413833323328706,100,5
9,simple test,43,7,40,model,0.24178637249401336,83,0.10038598805388775,0.7704357309293116,0.8837111899561332,100,5
9,simple test,43,8,26,model,0.35164896629877757,83,0.01209561672760206,1.6170215923903748,0.8465858614610632,100,5
9,simple test,43,9,10,model,0.6723268563782212,83,0.13194124234824012,2.0597317957183,0.4427102033279251,100,5
9,simple test,43,10,33,model,0.7070376335543863,83,0.0018996160871200508,0.9213194986171749,0.861587702898875,100,5
9,simple test,43,11,5,model,0.6646364180769186,83,0.0050322648247146905,-0.6406520406512521,0.438028460731573,100,5
9,simple test,43,12,39,model,0.6133392672924346,83,0.03466070442122113,-2.8624479188316934,0.22179587818044144,100,5
9,simple test,43,13,23,model,0.554457907609804,83,0.004441714116920838,-2.0583280344725288,0.8041198843591646,100,5
9,simple test,43,14,28,model,0.5530945689489943,83,0.0010107572797080754,-0.04289567498380939,0.01543235948871935,100,5
9,simple test,43,15,6,model,0.5819767822911782,83,0.03329170927058777,2.982630773568565,0.9744735514476254,100,5
9,simple test,43,16,14,model,0.5171201984136536,83,0.010885772597013562,-2.470784503323954,0.5465847231074807,100,5
9,simple test,43,17,17,model,0.4288614182822354,83,0.009472070378384299,-2.005843859161979,0.4649406441619752,100,5
9,simple test,43,18,4,model,0.422099417380572,83,0.008462291351102415,-3.068018864737463,0.9378249944245161,100,5
9,simple test,43,19,24,model,0.38877899648598,83,0.015911653854473563,-2.8742687513194434,0.19375011341801948,100,5
9,simple test,43,20,27,model,0.3536535557106849,83,0.006450747468193975,-2.6889567136535852,0.18531203766585813,100,5
9,simple test,43,21,38,model,0.21971182550215806,83,0.021912673886938367,-2.010606378224666,0.6783503354289192,100,5
9,simple test,43,22,1,model,0.20632503280708905,83,0.0012867275598683994,-2.759144592973396,0.7485382147487303,100,5
9,simple test,43,23,35,model,0.02586810646026982,83,0.08850201251649831,-0.6517673581319389,0.10737723484145746,100,5
9,simple test,43,24,11,model,0,83,0.011281542941079544,-0.24601991581429203,0.4057474423176468,100,5
9,simple test,43,25,20,model,0.070724064821646,83,0.020563694420356854,0.515756061934712,0.7617759777490042,100,5
9,simple test,43,26,34,model,0.1165910167525022,83,0.007884170385352387,2.598762571153202,0.08300650921848973,100,5
9,simple test,43,27,7,model,0.3734811648181358,83,0.08904238979194064,1.0370217218574036,0.43825915070420174,100,5
9,simple test,43,28,37,model,0.3956042260178855,83,6.769763554145916e-4,2.125088597511757,0.9119331243456468,100,5
9,simple test,43,29,31,model,0.6813879660397261,83,0.08331799675720868,1.711802960410125,0.4132856371016318,100,5
9,simple test,43,30,36,model,0.7338928929353542,83,0.02648767757208653,0.32848586025436316,0.6166828998442382,100,5
9,simple test,43,31,19,model,0.9297401088990548,83,0.03860134370659426,1.6505829832268535,0.6779028770275096,100,5
9,simple test,43,32,21,model,0.9368108651010278,83,0.009362323255437708,0.07314107419186475,0.4225580909650113,100,5
9,simple test,43,33,32,model,0.9963414541195873,83,0.023919906122984363,0.39511150790178046,0.32197043370991574,100,5
9,simple test,43,34,29,model,0.8361806420778031,83,0.8495966590902654,-2.9669461570457685,0.6379423350524509,100,5
9,simple test,43,35,8,model,0.8044169901544668,83,0.002548193569647408,-0.6805710503580082,0.28637510668776045,100,5
9,simple test,43,36,12,model,0.6997968562833974,83,0.027181823606160185,-0.6874452913636558,0.006874241005647597,100,5
9,simple test,43,37,30,model,0.6031746735117434,83,0.01748329203554123,-0.8194111348602587,0.1319658434966029,100,5
9,simple test,43,38,25,model,0.7460870835375272,83,0.036316893993766086,0.8479428554711682,0.33264600966857305,100,5
9,simple test,43,39,3,model,1,83,0.18475398176986632,2.509631296667906,0.33831155880326236,100,5
9,simple test,43,40,16,model,0.22512366797296446,83,0.6536026138277281,-1.28156479858015,0.2088039047519441,100,5
9,simple test,43,1,15,model,0.1982758922839622,83,NA,NA,NA,1857,5
9,simple test,43,2,2,model,0.2448835939241476,83,0.006863807198395931,2.544103794919247,NA,1857,5
9,simple test,43,3,7,model,0.3734811648181358,83,0.030502505951071984,2.313981192326547,0.23012260259269993,1857,5
9,simple test,43,4,37,model,0.3956042260178855,83,6.769763554145916e-4,2.125088597511757,0.18889259481479037,1857,5
9,simple test,43,5,14,model,0.5171201984136536,83,0.025461316003773486,2.2759061288496416,0.15081753133788478,1857,5
9,simple test,43,6,6,model,0.5819767822911782,83,0.010885772597013562,0.6708081502658392,0.39490202141619757,1857,5
9,simple test,43,7,10,model,0.6723268563782212,83,0.08398275883705593,0.31705464964074304,0.35375350062509614,1857,5
9,simple test,43,8,33,model,0.7070376335543863,83,0.0018996160871200508,0.9213194986171749,0.6042648489764318,1857,5
9,simple test,43,9,5,model,0.6646364180769186,83,0.0050322648247146905,-0.6406520406512521,0.438028460731573,1857,5
9,simple test,43,10,17,model,0.4288614182822354,83,0.28726786745921057,-2.686105036022581,0.04545299537132851,1857,5
9,simple test,43,11,4,model,0.422099417380572,83,0.008462291351102415,-3.068018864737463,0.381913828714882,1857,5
9,simple test,43,12,27,model,0.3536535557106849,83,0.04227796701970033,-2.802234548801697,0.265784315935766,1857,5
9,simple test,43,13,1,model,0.20632503280708905,83,0.030980447518410854,-2.1497533120978605,0.6524812367038364,1857,5
9,simple test,43,14,38,model,0.21971182550215806,83,0.0012867275598683994,0.38244806061639713,0.5322013727142574,1857,5
9,simple test,43,15,34,model,0.1165910167525022,83,0.13663457230415385,-0.28272705071161724,0.6651751113280144,1857,5
9,simple test,43,16,11,model,0,83,0.015966913743147935,-1.96659892340074,0.31612812731087736,1857,5
9,simple test,43,17,20,model,0.070724064821646,83,0.020563694420356854,0.515756061934712,0.48235498533545185,1857,5
9,simple test,43,18,18,model,0.163540946001145,83,0.04153389528409418,0.47285987007686003,0.042896191857851984,1857,5
9,simple test,43,19,13,model,0.02112554763930827,83,0.02711329218269292,-1.0449508137388175,0.4821893161843225,1857,5
9,simple test,43,20,9,model,0.25177954484761983,83,0.05635432987719936,1.3319941399452158,0.37694495368403297,1857,5
9,simple test,43,21,26,model,0.35164896629877757,83,0.03757330621471808,0.5412644803715495,0.7907296595736661,1857,5
9,simple test,43,22,40,model,0.24178637249401336,83,0.01209561672760206,-1.5245710611994185,0.06583554157096794,1857,5
9,simple test,43,23,22,model,0.04181504171860453,83,0.20745824657818718,-2.6870646632489783,0.8375063979504401,1857,5
9,simple test,43,24,35,model,0.02586810646026982,83,0.09634444167719615,-3.09019359789719,0.4031289346482118,1857,5
9,simple test,43,25,24,model,0.38877899648598,83,0.13632514738916157,1.7559603840702378,0.8461539819674275,1857,5
9,simple test,43,26,16,model,0.22512366797296446,83,0.029693131620385324,-1.2523862534542278,0.9916533624755344,1857,5
9,simple test,43,27,12,model,0.6997968562833974,83,0.2353342035118221,1.7786285994256605,0.9689851471201116,1857,5
9,simple test,43,28,8,model,0.8044169901544668,83,0.027181823606160185,2.4541473622261374,0.6755187628004768,1857,5
9,simple test,43,29,29,model,0.8361806420778031,83,0.002548193569647408,2.461021603231785,0.006874241005647708,1857,5
9,simple test,43,30,3,model,1,83,0.028144973055451633,1.353496997981246,0.8924753947494608,1857,5
9,simple test,43,31,25,model,0.7460870835375272,83,0.18475398176986632,-0.6319613569218874,0.014541645096866729,1857,5
9,simple test,43,32,21,model,0.9368108651010278,83,0.18228694980410978,0.46308624413945515,0.9049523989386574,1857,5
9,simple test,43,33,19,model,0.9297401088990548,83,0.009362323255437708,-3.0684515793979283,0.46846217646261673,1857,5
9,simple test,43,34,31,model,0.6813879660397261,83,0.08083034788906507,-2.079173144379915,0.9892784350180133,1857,5
9,simple test,43,35,32,model,0.9963414541195873,83,0.24180324896517863,0.6951419116634824,0.7743150560433976,1857,5
9,simple test,43,36,39,model,0.6133392672924346,83,0.17878207894253112,-2.0082944306517643,0.7034363423152467,1857,5
9,simple test,43,37,23,model,0.554457907609804,83,0.004441714116920838,-2.0583280344725288,0.050033603820764494,1857,5
9,simple test,43,38,28,model,0.5530945689489943,83,0.0010107572797080754,-0.04289567498380939,0.01543235948871935,1857,5
9,simple test,43,39,36,model,0.7338928929353542,83,0.03471195341527154,1.814673226432392,0.14243109858379865,1857,5
9,simple test,43,40,30,model,0.6031746735117434,83,0.19959522715414177,-2.844657298072584,0.6593305245049761,1857,5
10,simple test,46,1,38,model,0.4002022051901678,91,NA,NA,NA,100,5
10,simple test,46,2,11,model,0.4454154206412574,91,0.0043350136223529664,0.7569464625857187,NA,100,5
10,simple test,46,3,32,model,0.4608840393520474,91,0.01577419717086907,0.12347585054113155,0.6334706120445872,100,5
10,simple test,46,4,39,model,0.5461348000420201,91,0.09729483012456767,0.2768309699459623,0.15335511940483074,100,5
10,simple test,46,5,5,model,0.6685145546647647,91,0.07984097881841198,0.4479386169120228,0.1711076469660605,100,5
10,simple test,46,6,4,model,0.7030051328847778,91,0.018720039781630442,0.25483428684653586,0.19310433006548694,100,5
10,simple test,46,7,33,model,0.688677021575072,91,0.0024653968105493316,-2.848863608861063,0.8963021042924009,100,5
10,simple test,46,8,31,model,0.6087452920520495,91,0.007955523246943694,-2.0305574637434263,0.8183061451176368,100,5
10,simple test,46,9,21,model,0.5022980227732072,91,0.014067447165841268,-1.114032142188259,0.9165253215551672,100,5
10,simple test,46,10,27,model,0.553233309338099,91,0.002777899049467891,1.310866506191808,0.42489864838006675,100,5
10,simple test,46,11,40,model,0.6777121888009102,91,0.12263332865060107,2.778185899923379,0.5326806062684288,100,5
10,simple test,46,12,29,model,0.6556144137115855,91,7.665715542935732e-4,-2.2174120387095018,0.9955979386328809,100,5
10,simple test,46,13,30,model,0.7459428330292505,91,0.009335755007549249,1.9337092880313393,0.15112132674084133,100,5
10,simple test,46,14,26,model,0.9298595839530746,91,0.12404180518984632,0.5494291222017091,0.6157198341703698,100,5
10,simple test,46,15,24,model,0.8391660224979747,91,0.00842581147233287,-1.72566991597052,0.2750990381722289,100,5
10,simple test,46,16,3,model,0.8308501537817025,91,0.013319585656623585,-3.069475465465943,0.6561944505045771,100,5
10,simple test,46,17,17,model,0.13159983176010928,91,0.6976135062270501,-2.1494635167281144,0.9200119487378284,100,5
10,simple test,46,18,28,model,0.14891562947224002,91,0.23811774121621235,0.03549259980743291,0.1849561165355471,100,5
10,simple test,46,19,35,model,0.16806322893167946,91,3.66864810876998e-4,1.5455249372606017,0.4899676625468312,100,5
10,simple test,46,20,23,model,0.23048690592311238,91,0.008385886612796885,2.3915485145430324,0.8460235772824307,100,5
10,simple test,46,21,8,model,0.3784173085594375,91,0.02951232316801531,1.0374376128681861,0.6458890983251538,100,5
10,simple test,46,22,6,model,0.26841079311165555,91,0.018854220282236416,-0.9292152129166503,0.033347174215163644,100,5
10,simple test,46,23,1,model,0,91,0.07531983151150405,-1.3607177253867913,0.43150251247014093,100,5
10,simple test,46,24,34,model,0.12420995660131764,91,0.02522857130621836,2.243714809864407,0.3955674647488019,100,5
10,simple test,46,25,9,model,0.1685362953971116,91,0.10333779942752108,3.003262071522071,0.759547261657664,100,5
10,simple test,46,26,2,model,0.2222148697448075,91,0.008646823232592329,2.5262215155688863,0.47704055595318445,100,5
10,simple test,46,27,18,model,0.3214402466769702,91,0.0155527365247836,2.221521008455488,0.30470050711339836,100,5
10,simple test,46,28,14,model,0.5891564930604509,91,0.07224787230860555,1.4813971491603877,0.7401238592951004,100,5
10,simple test,46,29,10,model,0.6617293133106611,91,0.01141644114405675,2.3948972193905256,0.9135000702301379,100,5
10,simple test,46,30,20,model,1,91,0.1254401711115913,1.8716163157871024,0.5232809036034232,100,5
10,simple test,46,31,16,model,0.9556795381952704,91,0.010782905251740357,-2.7006283024121887,0.5722446181992913,100,5
10,simple test,46,32,25,model,0.8604428657038968,91,0.011678973823532574,-1.0785121412837453,0.37788383887155663,100,5
10,simple test,46,33,15,model,0.7151022276087774,91,0.05158621496404961,-2.4472089551748284,0.6313031861089169,100,5
10,simple test,46,34,12,model,0.5554308029522125,91,0.029875952690218123,-1.177824811331399,0.7306158561565705,100,5
10,simple test,46,35,19,model,0.6376848606505638,91,0.007072568616228802,1.3609710217830633,0.5387958331144622,100,5
10,simple test,46,36,7,model,0.2803383859894277,91,0.13287677213789717,-1.3720428557611488,0.7330138775442121,100,5
10,simple test,46,37,13,model,0.25596041983571305,91,0.0022863082406954427,-2.606599083698213,0.7654437720629359,100,5
10,simple test,46,38,37,model,0.1499278984915828,91,0.028556879614947857,-2.46331013460588,0.1432889490923328,100,5
10,simple test,46,39,22,model,0.10105710748621521,91,0.6026266144899459,-0.06299593136003998,0.40031420324584,100,5
10,simple test,46,40,36,model,0.9023290810880944,91,1.2300258759635225,2.334217276683072,0.39721320804311233,100,5
10,simple test,46,1,25,model,0.8604428657038968,91,NA,NA,NA,1857,5
10,simple test,46,2,10,model,0.6617293133106611,91,0.061323909530582185,-0.9313729841881565,NA,1857,5
10,simple test,46,3,14,model,0.5891564930604509,91,0.01141644114405675,-0.7466954341992674,0.18467754998888908,1857,5
10,simple test,46,4,39,model,0.5461348000420201,91,0.0399340193578835,-0.21698478747601127,0.5297106467232562,1857,5
10,simple test,46,5,31,model,0.6087452920520495,91,0.0939009928780224,0.20576955256386176,0.422754340039873,1857,5
10,simple test,46,6,27,model,0.553233309338099,91,0.007418713547668562,-0.7003682311692312,0.906137783733093,1857,5
10,simple test,46,7,21,model,0.5022980227732072,91,0.002777899049467891,-1.8307261473979854,0.8696420837712457,1857,5
10,simple test,46,8,34,model,0.12420995660131764,91,0.15326479819613759,-1.8332138211684659,0.0024876737704804257,1857,5
10,simple test,46,9,35,model,0.16806322893167946,91,0.0056139484215945,2.5163604779984525,0.3495742991669184,1857,5
10,simple test,46,10,28,model,0.14891562947224002,91,3.66864810876998e-4,-1.5960677163291916,0.11242819432764417,1857,5
10,simple test,46,11,22,model,0.10105710748621521,91,0.0030547617126501897,-2.094634403115815,0.4985666867866234,1857,5
10,simple test,46,12,6,model,0.26841079311165555,91,0.04507619284536324,0.9079530881944649,0.9974125086897203,1857,5
10,simple test,46,13,8,model,0.3784173085594375,91,0.018854220282236416,2.212377440673143,0.695575647521322,1857,5
10,simple test,46,14,40,model,0.6777121888009102,91,0.11909441621730522,2.091903470276036,0.12047397039710672,1857,5
10,simple test,46,15,30,model,0.7459428330292505,91,0.007254557730035201,2.212501086970739,0.12059761669470291,1857,5
10,simple test,46,16,3,model,0.8308501537817025,91,0.036481232326312084,0.4606601406226062,0.2481590536518672,1857,5
10,simple test,46,17,24,model,0.8391660224979747,91,0.013319585656623585,0.0721171881238504,0.38854295249875587,1857,5
10,simple test,46,18,33,model,0.688677021575072,91,0.02697947084827436,-1.1584805387646013,0.7694022731115481,1857,5
10,simple test,46,19,4,model,0.7030051328847778,91,0.0024653968105493316,0.29272904472873007,0.5487904165066686,1857,5
10,simple test,46,20,26,model,0.9298595839530746,91,0.06130419125475123,1.9830374791627068,0.3096915655660233,1857,5
10,simple test,46,21,20,model,1,91,0.44900324119050683,3.0367254007355773,0.9463120784271294,1857,5
10,simple test,46,22,16,model,0.9556795381952704,91,0.010782905251740357,-2.7006283024121887,0.2626462968522336,1857,5
10,simple test,46,23,12,model,0.5554308029522125,91,0.16347863298146847,-1.7129119063339475,0.9877163960782411,1857,5
10,simple test,46,24,38,model,0.4002022051901678,91,0.027360964111701927,-1.2180833240935856,0.49482858224036197,1857,5
10,simple test,46,25,11,model,0.4454154206412574,91,0.0043350136223529664,0.7569464625857187,0.02497021332069571,1857,5
10,simple test,46,26,19,model,0.6376848606505638,91,0.04462131277803155,1.997814523650904,0.7591319389348148,1857,5
10,simple test,46,27,15,model,0.7151022276087774,91,0.013000117690561412,2.3952037100632255,0.39738918641232157,1857,5
10,simple test,46,28,18,model,0.3214402466769702,91,0.29689483766711633,-0.8073737450329116,0.7974225449038631,1857,5
10,simple test,46,29,9,model,0.1685362953971116,91,0.04632445978586763,-0.7900909675166684,0.017282777516243186,1857,5
10,simple test,46,30,2,model,0.2222148697448075,91,0.008646823232592329,2.5262215155688863,0.6836875169144454,1857,5
10,simple test,46,31,7,model,0.2803383859894277,91,0.09134670789773272,2.948075502381375,0.42185398681248865,1857,5
10,simple test,46,32,13,model,0.25596041983571305,91,0.0022863082406954427,-2.606599083698213,0.44532541392041214,1857,5
10,simple test,46,33,37,model,0.1499278984915828,91,0.028556879614947857,-2.46331013460588,0.1432889490923328,1857,5
10,simple test,46,34,17,model,0.13159983176010928,91,0.09939157196029443,-0.05816835946390051,0.40514177514197947,1857,5
10,simple test,46,35,32,model,0.4608840393520474,91,0.10843156139118768,1.576455013890102,0.36537662664599774,1857,5
10,simple test,46,36,29,model,0.6556144137115855,91,0.14151975478823803,0.5440866284040681,0.9676316145139663,1857,5
10,simple test,46,37,5,model,0.6685145546647647,91,0.05439038088130306,0.055342033995899084,0.488744594408169,1857,5
10,simple test,46,38,1,model,0,91,0.455942970881886,-1.4295870572818619,0.5150709087222392,1857,5
10,simple test,46,39,23,model,0.23048690592311238,91,0.10454014587521773,2.3480236685934175,0.2223892741247209,1857,5
10,simple test,46,40,36,model,0.9023290810880944,91,0.9812592171990433,2.3962447758430687,0.04822110724965123,1857,5
10,simple test,47,1,7,model,0.41331080915933704,92,NA,NA,NA,100,5
10,simple test,47,2,4,model,0.5166306716779552,92,0.011694194009886666,1.2711114154060559,NA,100,5
10,simple test,47,3,30,model,0.7737068844595817,92,0.06790038085811098,1.7348999501809317,0.4637885347748758,100,5
10,simple test,47,4,27,model,0.9497871508707085,92,0.10785419934797272,2.575714582913224,0.8408146327322923,100,5
10,simple test,47,5,13,model,0.9646945287849429,92,0.013154120824747496,0.13034694173187433,0.44536764118134986,100,5
10,simple test,47,6,20,model,0.9696646154953766,92,0.13100159141394535,0.01373217500070523,0.1166147667311691,100,5
10,simple test,47,7,38,model,0.9949937213962865,92,6.513773521986614e-4,1.4477417734185578,0.5659904015821475,100,5
10,simple test,47,8,37,model,0.650711202500879,92,0.11853194434925893,-1.5672490135797452,0.985009213001697,100,5
10,simple test,47,9,8,model,0.6030936500011114,92,0.0036886660933963113,-2.2404615904830036,0.6732125769032584,100,5
10,simple test,47,10,26,model,0.5942147486129511,92,0.0012797247112435986,-0.25082118269132747,0.010359592208323942,100,5
10,simple test,47,11,16,model,0.6170540814399598,92,0.07560127436137241,0.0831609705350142,0.33398215322634167,100,5
10,simple test,47,12,5,model,0.3858919734657952,92,0.11015914454475734,-2.371117410681274,0.4542783812162878,100,5
10,simple test,47,13,6,model,0.4521290493615377,92,0.006937030805947451,2.2221406313322287,0.5932580420135025,100,5
10,simple test,47,14,23,model,0.7399741384900461,92,0.1955243626342012,2.4327362058989537,0.21059557456672495,100,5
10,simple test,47,15,28,model,0.8212342088653202,92,0.0451240559307857,2.7490523670612084,0.3163161611622547,100,5
10,simple test,47,16,22,model,0.9147831462451028,92,0.010046572320761941,1.9380455013716584,0.8110068656895499,100,5
10,simple test,47,17,32,model,0.9119031067100383,92,3.428382977007595e-4,-2.9854143324669984,0.923459833838657,100,5
10,simple test,47,18,19,model,0.8847791611015473,92,8.991420167972423e-4,-1.1303531070527675,0.1449387745857691,100,5
10,simple test,47,19,39,model,0.8202366763543077,92,0.008883604651431213,-2.3872908806781448,0.7430622263746227,100,5
10,simple test,47,20,35,model,0.6886954119374881,92,0.02828568138831101,-0.8980760933741908,0.5107852126960459,100,5
10,simple test,47,21,34,model,0.5497890727782938,92,0.023376909873844037,-2.0018942853810056,0.8961818079931851,100,5
10,simple test,47,22,3,model,0.40468933738653395,92,0.03318368870887784,-2.2200521426836386,0.21815785730263304,100,5
10,simple test,47,23,2,model,0.2494744831524261,92,0.08231315603402761,-0.5716277420271811,0.35157559934354254,100,5
10,simple test,47,24,9,model,0.3131468101491436,92,0.004198604079177883,1.38423928447166,0.044132973501158856,100,5
10,simple test,47,25,1,model,0.35610336257722375,92,0.02311509173264515,0.2864420981413989,0.9022028136697389,100,5
10,simple test,47,26,15,model,0.1599922910549027,92,0.12082680255270178,-0.599444142890332,0.885886241031731,100,5
10,simple test,47,27,25,model,0.2810461893941365,92,0.017152447048657787,1.962379693244248,0.5618238361345802,100,5
10,simple test,47,28,17,model,0.07845361590849728,92,0.2981881072810254,-2.7615029165515637,0.7238826097958118,100,5
10,simple test,47,29,21,model,0,92,0.007506169866065224,-2.008960864805991,0.7525420517455728,100,5
10,simple test,47,30,33,model,0.1544082272008483,92,0.027951179041155322,1.1772922543695974,0.8137468808244117,100,5
10,simple test,47,31,24,model,0.5117199610731648,92,0.20755887673693346,0.9015507039819575,0.2757415503876399,100,5
10,simple test,47,32,29,model,0.6389888185803984,92,0.016627659295179016,1.4092266425834608,0.5076759386015033,100,5
10,simple test,47,33,40,model,0.6743717588648181,92,0.10721198854109612,0.10827323715259243,0.6990465945691318,100,5
10,simple test,47,34,31,model,0.25897619590144666,92,0.2101014619919026,-1.1343238255533967,0.7574029372940108,100,5
