person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw
9,A,66,25,28,model,0.8803864869215506,66,0.04736178264561569,2.081652774096167,0.0951019965208908,638
9,A,66,26,7,model,0.9430217941181689,66,0.005036058376033553,2.060185549426139,0.021467224670027818,638
9,A,66,27,1,model,0.9485083104332377,66,0.05866192195282933,0.022654562547678884,0.037530986878460126,638
9,A,66,28,18,model,0.7335067492082797,66,0.04731718244427027,-1.4183248301135645,0.5590206073387567,638
9,A,66,29,10,model,0.8303909433853396,66,0.025932474088598036,2.496049932920703,0.08562523696573264,638
9,A,66,30,23,model,0.5756967539434158,66,0.07245341243202129,-1.9002645314987685,0.39631446441947205,638
9,A,66,31,14,model,0.4155043726397714,66,0.02821286399938412,-1.2653547113940853,0.6349098201046832,638
9,A,66,32,27,model,0.35461749160094763,66,0.005208047084462137,-2.137460220297931,0.8721055089038456,638
9,A,66,33,20,model,0.2634422400286172,66,0.02321659638944859,-0.6414787178966211,0.5040184975986901,638
9,A,66,34,40,model,0.16089466809089412,66,0.015504594448483401,-2.173934038001298,0.4675446798953229,638
9,A,66,35,11,model,0.1635870232660828,66,0.0231712555057019,3.123904593103872,0.7021613688948297,638
9,A,66,36,29,model,0.09284185365697446,66,0.16994979299094942,-0.17246122702397124,0.7036341798721568,638
9,A,66,37,39,model,0.09342406983481653,66,0.029829404328171657,0.0033710314241631356,0.17583225844813435,638
9,A,66,38,38,model,0.13618601839165265,66,0.10054634431744801,3.0063232445151087,0.9970477869090545,638
9,A,66,39,22,model,0.5124425042337576,66,0.14996598138435227,1.3319022019694289,0.32557895745432014,638
9,A,66,40,26,model,0.5632634483769979,66,0.0031542329181289594,1.1311215145563975,0.20078068741303134,638
9,A,67,1,3,model,0.03873931553707556,67,NA,NA,NA,1145
9,A,67,2,31,model,0.17141299197705043,67,0.017959862552879735,1.712367067599509,NA,1145
9,A,67,3,2,model,0.120575886630351,67,0.05921636589123387,-2.9311320715566063,0.6434991391561153,1145
9,A,67,4,25,model,0,67,0.015343415967431486,-1.339709895310957,0.4085778237543507,1145
9,A,67,5,28,model,0.06989951939420841,67,0.01044790099783438,2.388568837909602,0.2717212667794411,1145
9,A,67,6,7,model,0.2053636251785517,67,0.03588530396514211,0.7967651315979746,0.40819629368837257,1145
9,A,67,7,27,model,0.03915648971541956,67,0.08300110750137812,-0.6149400312586902,0.5882948371433352,1145
9,A,67,8,5,model,0.06394701268083852,67,0.002829646051720525,0.4848053821038074,0.9002545866375025,1145
9,A,67,9,20,model,0.10204128065283175,67,0.024278810993543988,0.24698488542822605,0.23782049667558136,1145
9,A,67,10,30,model,0.3089402520406764,67,0.06723554659956457,2.2177576254194773,0.029227260008748868,1145
9,A,67,11,37,model,0.27168424546858644,67,0.005388329482491556,-2.609266750156458,0.8270243755759354,1145
9,A,67,12,12,model,0.3270135231064287,67,0.00323096405054004,1.3396071913180818,0.05112605852546004,1145
9,A,67,13,10,model,0.4975610345106179,67,0.036408833886107904,2.0358368371608946,0.6962296458428128,1145
9,A,67,14,14,model,0.6462667338622058,67,0.056947507232322406,0.6727595763890576,0.6369227392281629,1145
9,A,67,15,11,model,0.6985632303506433,67,0.002996073699794097,1.2710941021541913,0.5983345257651337,1145
9,A,67,16,22,model,0.6225533347823244,67,0.03236879160850051,-2.7054120979761676,0.023493799869640952,1145
9,A,67,17,35,model,0.7815765550740706,67,0.03969257923697923,2.2173092810301984,0.9227213790063661,1145
9,A,67,18,1,model,0.6746488227657931,67,0.04472274840113258,-2.611489689292877,0.828798970323076,1145
9,A,67,19,17,model,0.644902626193968,67,0.01441729825462869,-2.891249719978536,0.2797600306856589,1145
9,A,67,20,4,model,0.6841620781559925,67,0.0028028445954935096,2.3062039943204486,0.8025462857010152,1145
9,A,67,21,18,model,0.6159820740845003,67,0.011140289990342259,-2.439306323431379,0.7455103177518279,1145
9,A,67,22,34,model,0.5176897581143414,67,0.048261007191785416,-0.46388528289050396,0.024578959459124805,1145
9,A,67,23,8,model,1,67,0.24125679096144043,1.3804775297881868,0.15563718732130916,1145
9,A,67,24,19,model,0.8600562406531758,67,0.024628969731571852,-2.04045257840892,0.5790698918028934,1145
9,A,67,25,6,model,0.38136707066722325,67,0.2477127111907501,-1.8481323776314387,0.19232020077748135,1145
9,A,67,26,9,model,0.36640914986995354,67,0.00283075741791517,-2.8566126854657847,0.991519692165654,1145
9,A,67,27,36,model,0.2251047581821675,67,0.020954438689340955,-1.351967843785812,0.4953551583200273,1145
9,A,67,28,33,model,0.40253634749136796,67,0.056811135271514226,0.8396559652016808,0.19162380898749287,1145
9,A,67,29,26,model,0.48458150818183793,67,0.28722848874119544,0.1536916651204109,0.6859643000812699,1145
9,A,67,30,29,model,0.7100465973987916,67,0.05770536940087512,1.218491150973661,0.9352005141467501,1145
9,A,67,31,38,model,0.8640878370393823,67,0.024488994063180787,1.3936722693407928,0.1751811183671319,1145
9,A,67,32,13,model,0.8798389601030473,67,0.004731362533736918,0.231041012606194,0.8373687432654011,1145
9,A,67,33,15,model,0.6787642882187763,67,0.04121488573694791,-1.7091463096138828,0.059812677779923266,1145
9,A,67,34,39,model,0.7341398219768989,67,0.008237688520244178,0.6562120035454065,0.36535831315928924,1145
9,A,67,35,40,model,0.6252918565075521,67,0.015982325655561864,-2.1043710840443874,0.7605830875897941,1145
9,A,67,36,23,model,0.5098140722373898,67,0.02532819513090488,-2.329689029646093,0.22531794560170537,1145
9,A,67,37,24,model,0.797258274817143,67,0.09392603959341954,1.9250412878377792,0.2547303174838724,1145
9,A,67,38,16,model,0.9680660732917762,67,0.12376939872058454,0.5069501196119559,0.5819088317741767,1145
9,A,67,39,32,model,0.2559899824446314,67,0.5073665740040941,-1.595684743110841,0.10263486272279689,1145
9,A,67,40,21,model,0.24174354963437217,67,0.009761489408311624,-2.9968939393212377,0.5987908037896033,1145
9,A,67,1,7,model,0.2053636251785517,67,NA,NA,NA,638
9,A,67,2,30,model,0.3089402520406764,67,0.08755615257584512,0.3576144532119232,NA,638
9,A,67,3,12,model,0.3270135231064287,67,0.0028490606753430983,2.7961649064530754,0.4385504532411524,638
9,A,67,4,37,model,0.27168424546858644,67,0.00323096405054004,-1.8019854622717115,0.5981503687247871,638
9,A,67,5,31,model,0.17141299197705043,67,0.013919011811812333,-2.125780772393686,0.3237953101219746,638
9,A,67,6,3,model,0.03873931553707556,67,0.017959862552879735,-1.4292255859902843,0.696555186403402,638
9,A,67,7,27,model,0.03915648971541956,67,0.004179597643854378,0.006452874153071819,0.5643215398566439,638
9,A,67,8,5,model,0.06394701268083852,67,0.002829646051720525,0.4848053821038074,0.4783525079507356,638
9,A,67,9,25,model,0,67,0.11984342707948366,-2.9558060344508807,0.5593885834453118,638
9,A,67,10,28,model,0.06989951939420841,67,0.01044790099783438,2.388568837909602,0.6556251276395173,638
9,A,67,11,2,model,0.120575886630351,67,0.004703299261074162,0.8314831173106755,0.4429142794010734,638
9,A,67,12,36,model,0.2251047581821675,67,0.052995939358306834,2.6702737337869076,0.1612093835237678,638
9,A,67,13,6,model,0.38136707066722325,67,0.024803417328615466,1.4458015519935072,0.7755278182065997,638
9,A,67,14,9,model,0.36640914986995354,67,0.00283075741791517,-2.8566126854657847,0.30241423745929197,638
9,A,67,15,17,model,0.644902626193968,67,0.08479368900839476,1.2743687460562294,0.1309814315220139,638
9,A,67,16,18,model,0.6159820740845003,67,0.014313223613453128,-2.8974401365411007,0.17180888259732982,638
9,A,67,17,4,model,0.6841620781559925,67,0.011140289990342259,0.7022863301584142,0.400273533300485,638
9,A,67,18,34,model,0.5176897581143414,67,0.041144989209938865,-0.9626321884812203,0.33508148136036553,638
9,A,67,19,33,model,0.40253634749136796,67,0.013892259560093335,-1.3558626663510498,0.39323047786982945,638
9,A,67,20,1,model,0.6746488227657931,67,0.0741621053190061,1.5310824976275872,0.8869451639786367,638
9,A,67,21,19,model,0.8600562406531758,67,0.03457358934207118,1.6464835316676962,0.11540103404010904,638
9,A,67,22,22,model,0.6225533347823244,67,0.15659925627025673,-0.6437132749973836,0.29019680666507996,638
9,A,67,23,14,model,0.6462667338622058,67,0.02214434774029274,0.16003603155792787,0.8037493065553114,638
9,A,67,24,11,model,0.6985632303506433,67,0.002996073699794097,1.2710941021541913,0.8889419294037366,638
9,A,67,25,26,model,0.48458150818183793,67,0.048625689657747856,-1.3268169044889446,0.5979110066431357,638
9,A,67,26,10,model,0.4975610345106179,67,0.06573901265648617,3.0909480795460977,0.4177649840350419,638
9,A,67,27,23,model,0.5098140722373898,67,0.09231696840827128,0.0403385971543904,0.9493905176082928,638
9,A,67,28,15,model,0.6787642882187763,67,0.03892803779967351,1.0280685761815453,0.987729979027155,638
9,A,67,29,39,model,0.7341398219768989,67,0.008237688520244178,0.6562120035454065,0.3718565726361388,638
9,A,67,30,13,model,0.8798389601030473,67,0.023156659721985474,1.8635374627030388,0.7926745408423677,638
9,A,67,31,38,model,0.8640878370393823,67,0.004731362533736918,-2.9105516409835994,0.774089103686638,638
9,A,67,32,29,model,0.7100465973987916,67,0.024488994063180787,-1.7479203842490003,0.837368743265401,638
9,A,67,33,24,model,0.797258274817143,67,0.02767866732894071,2.5898100891814755,0.3377304734304758,638
9,A,67,34,35,model,0.7815765550740706,67,0.07728898101554146,-3.0851554520221978,0.32503445879632675,638
9,A,67,35,8,model,1,67,0.06345578396613355,2.0922641006312284,0.8225804473465742,638
9,A,67,36,40,model,0.6252918565075521,67,0.5234142728519117,-0.5444283190574803,0.6366924196887087,638
9,A,67,37,16,model,0.9680660732917762,67,0.12591009239755704,1.3092901253861977,0.14628155555632194,638
9,A,67,38,21,model,0.24174354963437217,67,0.5408832340635327,-1.72848788317566,0.9622219914381422,638
9,A,67,39,32,model,0.2559899824446314,67,0.009761489408311624,0.14469871426855568,0.12681340255578433,638
9,A,67,40,20,model,0.10204128065283175,67,0.0617348525750302,-2.4733607252755867,0.6180594395441426,638
9,B,69,1,7,model,0.6343024631351664,161,NA,NA,NA,1145
9,B,69,2,11,model,0.7153383272071101,161,0.08742582811207027,2.8639728092302192,NA,1145
9,B,69,3,22,model,0.6405699044329954,161,0.026612768201518977,-0.4761092652179825,0.6599179255517984,1145
9,B,69,4,40,model,0.623236585066494,161,4.994155967587514e-4,-2.2538911153591568,0.22221814985882582,1145
9,B,69,5,2,model,0.43728394371275653,161,0.03807028625786843,-1.2631070866750327,0.9907840286841241,1145
9,B,69,6,15,model,0.5253916380333782,161,0.01716438624443693,0.7375970611352993,7.0414781033179e-4,1145
9,B,69,7,14,model,0.3314043278785188,161,0.0581476842925457,-2.2068185482332088,0.944415609368508,1145
9,B,69,8,30,model,0.524857493084686,161,0.046222464168257066,1.1193265897665936,0.6738548620001978,1145
9,B,69,9,33,model,0.3461533947215692,161,0.05431331310863456,-0.8738388548965836,0.006834555336822756,1145
9,B,69,10,28,model,0.3786783782529614,161,0.0032525181737728844,2.53471547958544,0.5914456655179761,1145
9,B,69,11,35,model,0.33842101480382814,161,0.015345752378351526,-2.810606345254641,0.654678175159919,1145
9,B,69,12,34,model,0.5812035661382867,161,0.1173131482096513,0.7878428533124706,0.40155080143288835,1145
9,B,69,13,38,model,0.5732076743019237,161,3.3211183099845544e-4,-0.4542157146569005,0.7579414320306288,1145
9,B,69,14,29,model,0.5659472718543035,161,0.022352601745522598,-0.04858111735987217,0.4056345972970283,1145
9,B,69,15,5,model,0.5402166995666715,161,0.001006494825660355,-2.1956604523733514,0.14707933501347936,1145
9,B,69,16,19,model,0.4213160009312419,161,0.019295484804533376,-1.0274164863967634,0.831756034023412,1145
9,B,69,17,6,model,0.951958062896782,161,0.2828709490232149,1.5032155652226988,0.5306320516194623,1145
9,B,69,18,10,model,0.8575620679721119,161,0.009279024803750454,-1.370193203219982,0.8734087684426806,1145
9,B,69,19,18,model,0.8055939230693042,161,0.002987739432559187,-1.885949376445792,0.51575617322581,1145
9,B,69,20,20,model,0.8420788164393755,161,0.15952231570936629,3.0501164323109093,0.9360658087567016,1145
9,B,69,21,37,model,0.7913903525138546,161,0.04348807488163772,-2.8960673560854064,0.053816211603684216,1145
9,B,69,22,9,model,1,161,0.043734158667896914,1.6411601473796855,0.5372275034650915,1145
9,B,69,23,12,model,0.9787770953490912,161,0.03620894904518346,-0.11176385676866374,0.24707599585165066,1145
9,B,69,24,8,model,0.9419935902153855,161,0.004781021915378709,-2.5806591727571724,0.46889531598850853,1145
9,B,69,25,31,model,0.973588376729377,161,0.09665774819913746,0.10179992617460315,0.6824590989317754,1145
9,B,69,26,17,model,0.8130960946967368,161,0.19472118907834257,-0.37224066403631056,0.4740405902109137,1145
9,B,69,27,24,model,0.4149632335661425,161,0.1590029712616686,-1.515073647459389,0.8571670165769214,1145
9,B,69,28,25,model,0.4784418971582072,161,0.03811786951649052,2.8104383763801914,0.3255120238395808,1145
9,B,69,29,32,model,0.22151284833371718,161,0.07400494254993145,-1.9056499385787187,0.7160883149589097,1145
9,B,69,30,39,model,0.4032982604500163,161,0.03546104429321849,1.8348244294517204,0.25952563196956113,1145
9,B,69,31,23,model,0.07568130600438144,161,0.11257900073766194,-1.3532142808234142,0.8119612897248656,1145
9,B,69,32,21,model,0.22648585109568545,161,0.14007980342310478,2.726879651588111,0.08009393241152553,1145
9,B,69,33,4,model,0.20331327062411875,161,0.012723722262781088,-0.20690472189069956,0.9337843734788103,1145
9,B,69,34,3,model,0.07095757414106968,161,0.047087312258504974,-2.485601449945227,0.2786967280545274,1145
9,B,69,35,13,model,0.2547437681240815,161,0.056358624904045765,2.2562001478162026,0.7418015977614294,1145
9,B,69,36,16,model,0.2857578942689399,161,0.027283752149519058,2.952709618734187,0.6965094709179844,1145
9,B,69,37,26,model,0,161,0.14604810137878682,-0.8446509995552463,0.20263938171056672,1145
9,B,69,38,1,model,0.22829550621899974,161,0.41402969359526887,0.3626984002589441,0.7926506001858096,1145
9,B,69,39,27,model,0.5142787751605548,161,0.08340461126446196,1.4310523914599462,0.9316460087989978,1145
9,B,69,40,36,model,0.09891035374527109,161,0.18091903889647565,-1.3537739594202696,0.7848263508802157,1145
9,B,69,1,27,model,0.5142787751605548,161,NA,NA,NA,638
9,B,69,2,25,model,0.4784418971582072,161,0.014016139001785928,-2.834065770272213,NA,638
9,B,69,3,29,model,0.5659472718543035,161,0.034940876660254,2.6544176094551717,0.5115166202726158,638
9,B,69,4,5,model,0.5402166995666715,161,0.001006494825660355,-2.1956604523733514,0.8500780618285226,638
9,B,69,5,34,model,0.5812035661382867,161,0.02333266503651372,2.869937905171376,0.9344016424552724,638
9,B,69,6,38,model,0.5732076743019237,161,3.3211183099845544e-4,-0.4542157146569005,0.6758463801717238,638
9,B,69,7,7,model,0.6343024631351664,161,0.04242795317582681,2.840457187997016,0.7053270973460837,638
9,B,69,8,2,model,0.43728394371275653,161,0.04772376938602369,-2.0175343516982838,0.8579915396953002,638
9,B,69,9,15,model,0.5253916380333782,161,0.01716438624443693,0.7375970611352993,0.7551314128335829,638
9,B,69,10,30,model,0.524857493084686,161,0.002444277031783562,-3.1307884598935063,0.13161447897119416,638
9,B,69,11,22,model,0.6405699044329954,161,0.02194760281645377,2.2452253937726794,0.6239861463338148,638
9,B,69,12,40,model,0.623236585066494,161,4.994155967587514e-4,-2.2538911153591568,0.49911650913183614,638
9,B,69,13,37,model,0.7913903525138546,161,0.028358010658921268,1.6247012192700931,0.1214076653707501,638
9,B,69,14,8,model,0.9419935902153855,161,0.036101942947535194,0.9151061138996592,0.7095951053704339,638
9,B,69,15,20,model,0.8420788164393755,161,0.017454230492810696,-0.8575996821004773,0.22729420399986333,638
9,B,69,16,12,model,0.9787770953490912,161,0.019464127205310155,1.7720418292732387,0.6296415113737162,638
9,B,69,17,11,model,0.7153383272071101,161,0.15713964599017174,-2.4146824943940413,0.18672432366727953,638
9,B,69,18,9,model,1,161,0.09250472039749115,1.2109130442772051,0.3744044613287536,638
9,B,69,19,33,model,0.3461533947215692,161,0.5059074008785391,-1.1662072233676026,0.37712026764480777,638
9,B,69,20,28,model,0.3786783782529614,161,0.0032525181737728844,2.53471547958544,0.2990772970469573,638
9,B,69,21,35,model,0.33842101480382814,161,0.015345752378351526,-2.810606345254641,0.654678175159919,638
9,B,69,22,14,model,0.3314043278785188,161,0.006352256547114562,-3.0534409531978297,0.2428346079431889,638
9,B,69,23,16,model,0.2857578942689399,161,0.019207660133323937,-2.8059679689654495,0.24747298423238018,638
9,B,69,24,13,model,0.2547437681240815,161,0.027283752149519058,-0.18888303485560626,0.6170849341098434,638
9,B,69,25,4,model,0.20331327062411875,161,0.10647587133982028,-0.1582741063545367,0.030608928501069554,638
9,B,69,26,3,model,0.07095757414106968,161,0.047087312258504974,-2.485601449945227,0.32732734359069005,638
9,B,69,27,21,model,0.22648585109568545,161,0.027979119112200333,1.1938853774038658,0.3205131726509074,638
9,B,69,28,26,model,0,161,0.06577310277422593,-2.0591333289509213,0.7469812936452129,638
9,B,69,29,32,model,0.22151284833371718,161,0.24229948836130266,0.4667771267452795,0.5259104556962009,638
9,B,69,30,23,model,0.07568130600438144,161,0.021809096823336028,-1.4124527250947945,0.12077014815992593,638
9,B,69,31,1,model,0.22829550621899974,161,0.04253509078696478,0.8330438690990337,0.24549659419382808,638
9,B,69,32,19,model,0.4213160009312419,161,0.07130659662689569,2.3336979145052323,0.49934595459380127,638
9,B,69,33,39,model,0.4032982604500163,161,0.0010336548181837507,-2.546701481569283,0.880399396074516,638
9,B,69,34,24,model,0.4149632335661425,161,0.10457767339188415,0.036079331330859325,0.5827808129001424,638
9,B,69,35,36,model,0.09891035374527109,161,0.10028114321166151,-1.508255792571196,0.4556648760979447,638
9,B,69,36,17,model,0.8130960946967368,161,0.5118252681090578,1.6295368295527266,0.8622073778760777,638
9,B,69,37,18,model,0.8055939230693042,161,0.055833162559672224,-3.1098375251863652,0.7393743547390921,638
9,B,69,38,10,model,0.8575620679721119,161,0.002987739432559187,1.2556432771440014,0.36548080233036645,638
9,B,69,39,6,model,0.951958062896782,161,0.009279024803750454,1.7713994503698114,0.51575617322581,638
9,B,69,40,31,model,0.973588376729377,161,0.030268503926136687,3.0169425688810123,0.7544568814887991,638
9,B,70,1,19,model,0.1452624893215089,162,NA,NA,NA,1145
9,B,70,2,20,model,0.1306839983904703,162,0.0034211990924327028,-0.25189876074281026,NA,1145
9,B,70,3,17,model,0.012615927719877346,162,0.1130336492151783,-2.7827625992866323,0.530863838543822,1145
9,B,70,4,12,model,0.037437042435406465,162,7.854646151450561e-4,1.08787368488492,0.12936371582844775,1145
9,B,70,5,2,model,0.10199902917263805,162,0.004969405245677721,1.1576215186788286,0.06974783379390859,1145
9,B,70,6,14,model,0.24720522869683778,162,0.02378391346412264,1.9143896786991685,0.75676816002034,1145
9,B,70,7,16,model,0.2413451390384714,162,0.004247595657986587,-0.0900367087467484,0.004426387445916724,1145
9,B,70,8,21,model,0.21058244379277005,162,0.0016669773705838458,-0.8533069692800624,0.763270260533314,1145
9,B,70,9,35,model,0.5394830203891683,162,0.11408945419886227,1.8004843423389347,0.6537913116189973,1145
9,B,70,10,33,model,0.4935624428079244,162,0.006382667472617943,-2.5292499637979544,0.32973430613688937,1145
9,B,70,11,25,model,0.6292101775328226,162,0.022668787006959012,2.0196496854776758,0.5488996492756302,1145
9,B,70,12,38,model,0.5788599129299524,162,0.008219846807334268,-2.552804083383802,0.5724537688614779,1145
9,B,70,13,6,model,0.7688735142956651,162,0.03637748908464025,1.6574260762657334,0.21023015964953554,1145
9,B,70,14,30,model,0.7998274862386272,162,0.004655725218315201,0.4708588923879305,0.8134328161221971,1145
9,B,70,15,10,model,0.6521096968959129,162,0.14866223399232323,-0.3931694193271036,0.8640283117150341,1145
9,B,70,16,1,model,0.5284253965918247,162,0.02169822024392188,-0.996653535014624,0.6034841156875204,1145
9,B,70,17,4,model,0.7807979138827682,162,0.07080430639706892,1.2482935527365235,0.24494708775114746,1145
9,B,70,18,5,model,0.9531228988976184,162,0.05074413763857086,0.8710245812153269,0.3772689715211966,1145
9,B,70,19,15,model,0.9564835449037419,162,0.0032356077937166373,3.082477638063077,0.2114530568477502,1145
9,B,70,20,13,model,0.548796705535545,162,0.1762023797780631,-1.3303304709125938,0.4128081089756712,1145
9,B,70,21,27,model,0.6485957745993076,162,0.013222000122585535,2.0906005636906775,0.5790689653967287,1145
9,B,70,22,24,model,0.6838637902743121,162,0.0012555557288257606,1.6675741405507538,0.4230264231399237,1145
9,B,70,23,40,model,0.6422621445315011,162,0.03835512270033323,-0.21405252520682344,0.1183733342424227,1145
9,B,70,24,31,model,0.44698870861773654,162,0.11220997129495022,-2.5192443222948255,0.30519179708800204,1145
9,B,70,25,9,model,0.45465876137205014,162,0.04672957570638416,3.1061036668901547,0.3746520108150193,1145
9,B,70,26,8,model,0.3342010853258791,162,0.04578502634357409,-0.5979553699385783,0.29594096317126706,1145
9,B,70,27,7,model,0.26045622181163425,162,0.008554894911940128,-0.9228167514994252,0.3248613815608469,1145
9,B,70,28,36,model,0.29679725935104684,162,0.0016030474878922535,2.003913333772823,0.926730085272248,1145
9,B,70,29,37,model,0.29149756707907926,162,0.04289076755066621,-3.115999950733447,0.8800867154937304,1145
9,B,70,30,23,model,0.07397205815680308,162,0.14148594959687552,-0.6166439272932915,0.4993560234401553,1145
9,B,70,31,22,model,0,162,0.03596960268712458,-2.740926657880679,0.12428273058738704,1145
9,B,70,32,34,model,0.24729642675365307,162,0.1414956664165334,2.424196190032871,0.8348771520864507,1145
9,B,70,33,28,model,0.1619959941279089,162,0.0948461428342261,-2.8609475964564317,0.7148562135106973,1145
9,B,70,34,18,model,0.6878448979719682,162,0.3430224417062649,1.1148427595702206,0.02420964397334746,1145
9,B,70,35,11,model,1,162,0.1350970479089947,1.0146074578039992,0.10023530176622142,1145
9,B,70,36,39,model,0.8868266829211316,162,0.15629472245150783,-0.29032892138815725,0.6950636208078436,1145
9,B,70,37,29,model,0.7411506222419401,162,0.02538386606486963,-1.153883312547054,0.8635543911588968,1145
9,B,70,38,26,model,0.612737739964502,162,0.02430768923454349,-0.9677976429657915,0.1860856695812625,1145
9,B,70,39,32,model,0.9678664946092144,162,1.1261164323755044,2.800356114390298,0.2318462426439103,1145
9,B,70,40,3,model,0.0042750368558199395,162,1.50507504836987,-0.9034091816813139,0.29623470392838813,1145
9,B,70,1,29,model,0.7411506222419401,162,NA,NA,NA,638
9,B,70,2,24,model,0.6838637902743121,162,0.02892107314776094,-2.7980141798488254,NA,638
9,B,70,3,4,model,0.7807979138827682,162,0.02571043820825391,2.4924097900834403,0.7095760300677343,638
9,B,70,4,10,model,0.6521096968959129,162,0.0435675520583403,-2.4772594973225806,0.9696692874060204,638
9,B,70,5,18,model,0.6878448979719682,162,0.03556752657471438,2.9509574522163136,0.5717830504611054,638
9,B,70,6,25,model,0.6292101775328226,162,0.02300445704993617,-2.744663101236679,0.3043794465470073,638
9,B,70,7,30,model,0.7998274862386272,162,0.030076938874613712,1.7510471369052554,0.49571023814193454,638
9,B,70,8,6,model,0.7688735142956651,162,0.004655725218315201,-2.6707337612018627,0.4217808981071176,638
9,B,70,9,38,model,0.5788599129299524,162,0.03637748908464025,-1.48416657732406,0.8134328161221972,638
9,B,70,10,35,model,0.5394830203891683,162,0.044030274160570024,-0.18877665291078058,0.7046100755867206,638
9,B,70,11,33,model,0.4935624428079244,162,0.006382667472617943,-2.5292499637979544,0.34047331088717403,638
9,B,70,12,9,model,0.45465876137205014,162,0.06651608398689682,-0.1514217487939519,0.37782821500400265,638
9,B,70,13,1,model,0.5284253965918247,162,0.01262746681386635,0.7161035594458321,0.867525308239784,638
9,B,70,14,13,model,0.548796705535545,162,0.07472647071446882,0.07459066742807154,0.6415128920177606,638
9,B,70,15,8,model,0.3342010853258791,162,0.07864018985098757,-2.2701760847492274,0.344766752177299,638
9,B,70,16,36,model,0.29679725935104684,162,0.0029217912629596514,-0.764223507276156,0.4940474225269287,638
9,B,70,17,31,model,0.44698870861773654,162,0.02255749847506559,1.5697014230896595,0.33392493036581566,638
9,B,70,18,19,model,0.1452624893215089,162,0.11404780387088018,-2.036627297820785,0.39367127908955535,638
9,B,70,19,20,model,0.1306839983904703,162,0.0034211990924327028,-0.25189876074281026,0.21527146292202512,638
9,B,70,20,2,model,0.10199902917263805,162,0.07560984792447055,-3.0370830807159344,0.7851843199731241,638
9,B,70,21,14,model,0.24720522869683778,162,0.02378391346412264,1.9143896786991685,0.9514727594151031,638
9,B,70,22,17,model,0.012615927719877346,162,0.05514521003676204,-1.5254994624975338,0.5601108588032977,638
9,B,70,23,12,model,0.037437042435406465,162,7.854646151450561e-4,1.08787368488492,0.613373147382454,638
9,B,70,24,28,model,0.1619959941279089,162,0.0818267767085841,2.6910668877358255,0.3968067971490945,638
9,B,70,25,21,model,0.21058244379277005,162,0.10838717730618544,0.1481205868828126,0.5429463008530129,638
9,B,70,26,34,model,0.24729642675365307,162,0.0022297040648953507,2.250890639867252,0.10277005298443952,638
9,B,70,27,16,model,0.2413451390384714,162,4.354192829087697e-5,-1.1241421191997683,0.6249672409329796,638
9,B,70,28,37,model,0.29149756707907926,162,0.024525976552528708,0.3259853340403562,0.5498725467598755,638
9,B,70,29,23,model,0.07397205815680308,162,0.14148594959687552,-0.6166439272932915,0.9426292613336478,638
9,B,70,30,3,model,0.0042750368558199395,162,0.00497894877590118,-1.727505356729346,0.8891385705639456,638
9,B,70,31,7,model,0.26045622181163425,162,0.07081560503171876,1.8448499065471469,0.42764473672350695,638
9,B,70,32,22,model,0,162,0.07622875210856303,-1.9089903992185422,0.24615969423431094,638
9,B,70,33,40,model,0.6422621445315011,162,0.5330052316552681,1.0752820625462054,0.9842724617647476,638
9,B,70,34,39,model,0.8868266829211316,162,0.06898344570187863,1.9440303691373908,0.8687483065911853,638
9,B,70,35,27,model,0.6485957745993076,162,0.06525159654175974,-1.9399992104389847,0.11597042042362472,638
9,B,70,36,26,model,0.612737739964502,162,0.0613683017826648,-0.14525891140967198,0.20525970097068733,638
9,B,70,37,5,model,0.9531228988976184,162,0.16931003266989528,2.1674228880142405,0.3126817994239124,638
9,B,70,38,15,model,0.9564835449037419,162,0.0032356077937166373,3.082477638063077,0.9150547500488365,638
9,B,70,39,11,model,1,162,0.061312450681086234,2.964931722172743,0.11754591589033404,638
9,B,70,40,32,model,0.9678664946092144,162,0.22030853151442195,-3.0730781871785933,0.03800990935133619,638
9,B,71,1,1,model,0,163,NA,NA,NA,1145
9,B,71,2,8,model,0.11806714281163612,163,0.022747154700024485,0.8991953689672351,NA,1145
9,B,71,3,4,model,0.14708530794488534,163,0.022549205342576394,2.9471260222000994,0.04793065323286427,1145
9,B,71,4,15,model,0.052457588226885864,163,0.09045635123701964,-2.8215268039335575,0.23134717386634307,1145
9,B,71,5,27,model,0.06334957312008245,163,6.478893478724312e-4,0.44218365484704625,0.7362895412193963,1145
9,B,71,6,39,model,0.1490241615423047,163,0.09487649720259622,2.859729327425582,0.4175456725785356,1145
9,B,71,7,31,model,0.13631570870787993,163,0.004815595083560058,-2.9574197783494047,0.18285089422501333,1145
9,B,71,8,25,model,0.14126441314268298,163,0.015035165716696275,3.1012229672336455,0.058642745583050264,1145
9,B,71,9,32,model,0.06663836501634501,163,0.01587923750333378,-0.6337985626764043,0.26497847008995024,1145
9,B,71,10,23,model,0.13277281880055422,163,0.00569518407443478,2.0733767342646003,0.7071752969410046,1145
9,B,71,11,28,model,0.1911366690138786,163,0.007368017477678956,0.7476765776643057,0.6742998433997054,1145
9,B,71,12,11,model,0.2611355601486399,163,0.009334466089958773,2.3312645027367096,0.41641207492759613,1145
9,B,71,13,20,model,0.33180229898108804,163,0.005039258964680539,1.665931071640158,0.6653334310965516,1145
