person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw
7,A,51,29,5,model,0.006145911735410235,51,9.979323678717586e-4,2.9457919217049993,0.8926235418824273,437
7,A,51,30,24,model,0.02172542471730635,51,0.006173492392495078,0.19960719582735711,0.7461847258776421,437
7,A,51,31,1,model,0.9601521977502987,51,1.2903536265602003,0.9721966334341632,0.7725894376068061,437
7,A,51,32,37,model,0.9724582906093523,51,0.011011212068940257,0.11754473362650403,0.8546518998076591,437
7,A,51,33,28,model,0.9687007171074979,51,0.030623191501022832,-0.021474132985397614,0.13901886661190163,437
7,A,51,34,34,model,1,51,0.6961469552332792,3.1040706660096746,0.8744552010049275,437
7,A,51,35,4,model,0.7294848794137214,51,0.20347105174848246,-0.6431368282158709,0.25279250577445467,437
7,A,51,36,3,model,0.01668123211060572,51,0.5188760227658996,-1.4261076415169718,0.7829708133011009,437
7,A,51,37,8,model,0.07220191500857755,51,0.011891149108464323,0.5341930102165127,0.039699348266515555,437
7,A,51,38,26,model,0.007138904821778022,51,0.07324068259031825,-2.8988013385810896,0.5670056512023978,437
7,A,51,39,18,model,0.021013360137734922,51,0.001882742171218544,2.8161192869986165,0.2850793744202935,437
7,A,51,40,10,model,0.05544132469390711,51,0.001892464180655909,2.2284924595041553,0.5876268274944612,437
7,B,53,1,27,model,0.40989469996625544,145,NA,NA,NA,1714
7,B,53,2,35,model,0,145,1.1383474142350765,-2.7472730220831676,NA,1714
7,B,53,3,37,model,0.7512131859945845,145,1.2863516762736544,0.7239425879358186,0.5287843899810136,1714
7,B,53,4,30,model,0.5621251693729704,145,0.1773300862672419,-2.6759161756750305,0.6001412363891507,1714
7,B,53,5,23,model,0.647448874553164,145,0.029961554693257085,2.6261355725490603,0.6979482517759088,1714
7,B,53,6,3,model,0.45179113064902293,145,0.058797990342226714,-0.9388727104664878,0.43499171698445194,1714
7,B,53,7,1,model,0.7908271232812385,145,0.16886856843120382,0.9702608487635952,0.09086644076991712,1714
7,B,53,8,2,model,0.8358639182105675,145,0.004864490167184425,2.439617907314427,0.5306429414491682,1714
7,B,53,9,5,model,0.028925374922502887,145,0.7355227651968754,-1.2252710794284998,0.33511101325707315,1714
7,B,53,10,11,model,0.6888047291831356,145,0.6529048377812301,2.1859984251040263,0.5887304954674741,1714
7,B,53,11,24,model,0.49571748268013366,145,0.17106437182969067,-0.48572109869304614,0.6717195237970723,1714
7,B,53,12,28,model,0.07777171612754014,145,0.18909982936986808,-1.8505886800288895,0.6351324186641567,1714
7,B,53,13,8,model,0.24753208280443229,145,0.05199990383078322,2.3018832246337912,0.152471904662681,1714
7,B,53,14,16,model,0.3404733347084546,145,0.15455719472649074,0.23866836142436465,0.06321486320942649,1714
7,B,53,15,20,model,0.682425830222863,145,0.15569032941075192,2.0931796820536483,0.1454886793707164,1714
7,B,53,16,7,model,0.5023245537370816,145,0.08097823729636777,-2.4563041486845836,0.5494838307382324,1714
7,B,53,17,13,model,0.9565012141425693,145,0.21462301084345506,1.7693015162677566,0.22560566495234013,1714
7,B,53,18,4,model,0.9431285464648953,145,0.09490780752749434,-3.0981712796543968,0.8674727959221534,1714
7,B,53,19,17,model,0.923391459546974,145,0.556344982475163,-0.026464376166913713,0.9282930965125171,1714
7,B,53,20,14,model,0.9960726782297274,145,0.0075364441995363456,0.9921775051660991,0.9813581186669871,1714
7,B,53,21,10,model,1,145,0.00868200652807368,3.099431245732245,0.10725374056614578,1714
7,B,53,22,19,model,0.8742807282945052,145,0.022515406150097044,-0.9933175572674517,0.09274880299969634,1714
7,B,53,23,15,model,0.25678635284401446,145,0.4231478615497085,-1.8907060095208021,0.8973884522533505,1714
7,B,53,24,40,model,0.344849093504794,145,0.08033999951578823,2.8256745273371826,0.7163805368579848,1714
7,B,53,25,22,model,0.3396556023298121,145,0.002301287611799362,-3.0331185726262215,0.14120690003659586,1714
7,B,53,26,38,model,0.63922261304319306,145,0.40694905909075013,0.4888326060788738,0.4780488212949048,1714
7,B,53,27,33,model,0.6139495360417823,145,0.026913500005484217,-2.986922682793196,0.5242447111279303,1714
7,B,53,28,31,model,0.15259355916499406,145,0.21477815984595153,-1.475888232973253,0.48896555018005694,1714
7,B,53,29,29,model,0.7069129004014844,145,0.6187718180357075,2.3596141569963884,0.16449761003035857,1714
7,B,53,30,21,model,0.22088729745403152,145,0.33640334992294985,-0.9935544889098389,0.6468313540937727,1714
7,B,53,31,26,model,0.225074821585561,145,0.11448660522545238,3.129216346667906,0.12277083557774482,1714
7,B,53,32,36,model,0.6012820527710635,145,0.5517870766810052,0.5310692388397614,0.5981471078281446,1714
7,B,53,33,18,model,0.3882509323321082,145,0.3536060161524463,-2.7752024729730493,0.6937282881871893,1714
7,B,53,34,9,model,0.45101676500763427,145,0.1791586804872208,0.14883634162275663,0.9240388145958058,1714
7,B,53,35,32,model,0.4105630453785912,145,0.3626453073887351,-3.0743655175932876,0.7767981407839559,1714
7,B,53,36,25,model,0.5041387863579475,145,0.012085064297035562,1.018294279983562,0.09265979757684928,1714
7,B,53,37,34,model,0.6369609653089198,145,0.3804902476906823,0.21702684813924486,0.8012674318443171,1714
7,B,53,38,12,model,0.8373707692405641,145,0.2291625732326361,2.709638608174898,0.49261176003565316,1714
7,B,53,39,39,model,0.8888504824824738,145,0.01726124486800098,0.40262213343714415,0.30701647473775395,1714
7,B,53,40,6,model,0.9558662411180782,145,0.25160920057092995,0.13400290494010858,0.26861922849703557,1714
7,B,53,1,4,model,0.9431285464648953,145,NA,NA,NA,437
7,B,53,2,19,model,0.8742807282945052,145,0.6161386315289245,-0.08782322585287691,NA,437
7,B,53,3,6,model,0.9558662411180782,145,0.01472301840048761,0.737419083335342,0.825242309188219,437
7,B,53,4,14,model,0.9960726782297274,145,0.007800182984101751,2.668947634206804,0.06847144912853786,437
7,B,53,5,2,model,0.8358639182105675,145,0.10201810331444539,-2.6161585750713114,0.7148937907218844,437
7,B,53,6,1,model,0.7908271232812385,145,0.004864490167184425,-0.7019747462753663,0.08581617120405481,437
7,B,53,7,11,model,0.6888047291831356,145,0.06290270193034755,-2.7226648720771243,0.020690125801757997,437
7,B,53,8,20,model,0.682425830222863,145,0.07762550528099685,-0.022897151218894275,0.69976772085823,437
7,B,53,9,9,model,0.45101676500763427,145,0.053646256913492237,-1.5284588465020743,0.49443830471681993,437
7,B,53,10,13,model,0.9565012141425693,145,0.35886692342037363,2.137261837739443,0.33427931575848285,437
7,B,53,11,10,model,1,145,0.15573186402280295,0.11045154263036187,0.02681029510908095,437
7,B,53,12,25,model,0.5041387863579475,145,0.622733217904447,-2.4621483197071825,0.5725998623375443,437
7,B,53,13,23,model,0.647448874553164,145,0.0323035628231933,0.9228992312161549,0.6149524490766627,437
7,B,53,14,35,model,0,145,0.5234251423253294,-2.0333685795006646,0.9562678107168193,437
7,B,53,15,24,model,0.49571748268013366,145,0.9428743829959817,0.5357819859619886,0.5691505654626532,437
7,B,53,16,37,model,0.7512131859945845,145,0.06549636971354092,1.513029962192387,0.9772479762303985,437
7,B,53,17,22,model,0.3396556023298121,145,0.38209814298564965,-2.4130284754529367,0.0739415623546762,437
7,B,53,18,18,model,0.3882509323321082,145,0.0048188227977631806,2.3661364323878677,0.779164907840805,437
7,B,53,19,3,model,0.45179113064902293,145,0.02020462260897691,0.46342684822276675,0.09729041583489906,437
7,B,53,20,12,model,0.8373707692405641,145,0.15574024048543525,1.785483974190943,0.6779428740318237,437
7,B,53,21,8,model,0.24753208280443229,145,0.3805231454485109,-1.273686954081602,0.940829071727455,437
7,B,53,22,15,model,0.25678635284401446,145,0.02053731936061619,0.06462083867625247,0.6616922072421454,437
7,B,53,23,5,model,0.028925374922502887,145,0.10477535997985124,-0.7809404271693571,0.8455612658456095,437
7,B,53,24,7,model,0.5023245537370816,145,0.3906620978757842,2.2822665409683585,0.9367930318622846,437
7,B,53,25,16,model,0.3404733347084546,145,0.20024711986760796,-0.3700767069565525,0.6523432479249109,437
7,B,53,26,38,model,0.63922261304319306,145,0.08930186599545782,1.5469586806164644,0.08296461242698316,437
7,B,53,27,34,model,0.6369609653089198,145,0.018221713046460794,-3.124837412512885,0.6717960931293492,437
7,B,53,28,33,model,0.6139495360417823,145,0.0012653494595890906,-2.438078090810065,0.6867593217028197,437
7,B,53,29,39,model,0.8888504824824738,145,0.15778873687771616,2.3772658430332543,0.8153439338433196,437
7,B,53,30,36,model,0.6012820527710635,145,0.23575417982455427,-0.6338592917367456,0.9888748652300001,437
7,B,53,31,29,model,0.7069129004014844,145,0.3939414058111784,2.9724914428664637,0.39364926539679074,437
7,B,53,32,21,model,0.22088729745403152,145,0.33640334992294985,-0.9935544889098389,0.0339540682236974,437
7,B,53,33,26,model,0.225074821585561,145,0.11448660522545238,3.129216346667906,0.12277083557774482,437
7,B,53,34,28,model,0.07777171612754014,145,0.23445388804535594,-0.30911614496873097,0.5616675083633629,437
7,B,53,35,31,model,0.15259355916499406,145,0.01968460804531823,0.5624873055861397,0.8716034505548707,437
7,B,53,36,40,model,0.344849093504794,145,0.19484638365133378,2.6909494198105555,0.12846211422441556,437
7,B,53,37,32,model,0.4105630453785912,145,0.08244380027912968,2.9106815089769937,0.21973208916643827,437
7,B,53,38,27,model,0.40989469996625544,145,0.6861893372938778,-8.068244225038191e-4,0.9114883333994975,437
7,B,53,39,30,model,0.5621251693729704,145,0.2849056828843208,2.852376531424148,0.8531833558466517,437
7,B,53,40,17,model,0.923391459546974,145,0.2908581160507183,0.7340260344284841,0.11835049699566369,437
7,B,54,1,11,model,0.8240986405296171,146,NA,NA,NA,1714
7,B,54,2,17,model,0.9586939707440898,146,0.01846777768735181,1.4323199735104346,NA,1714
7,B,54,3,6,model,0.7550680090769497,146,0.09366446645489027,-2.4136392197991947,0.15404080669037068,1714
7,B,54,4,15,model,0.812408682952967,146,0.012682191392625749,0.5342240054389319,0.9478632252381266,1714
7,B,54,5,5,model,0.09087630846864804,146,0.6152861876864815,-1.9738935057718676,0.5081175112107994,1714
7,B,54,6,27,model,0.7286974175670261,146,0.9692088149754603,0.7047894942688295,0.6786830000406971,1714
7,B,54,7,23,model,0.7247798164887975,146,3.4103381656527343e-4,-2.927828908108315,0.3673815976228552,1714
7,B,54,8,24,model,0.023511075716911523,146,1.0903258061224435,-2.4052355631793123,0.5225933449290028,1714
7,B,54,9,30,model,0.10417902864340843,146,0.007631804829794461,1.9647602342721595,0.3699957974514714,1714
7,B,54,10,16,model,0,146,0.01294693120376329,-1.1569509330722512,0.8782888326555893,1714
7,B,54,11,7,model,0.19288641538160595,146,0.6507735920589472,0.24144288956308818,0.6016061773646606,1714
7,B,54,12,20,model,0.5919327747696277,146,0.16689231366577387,1.7866264515913268,0.4548164379717614,1714
7,B,54,13,3,model,0.315531665681661,146,0.21413359953100686,-2.501453959873835,0.2880804114651614,1714
7,B,54,14,10,model,0.3172051623573101,146,0.08299278713142985,0.005809076847319038,0.5072630367211537,1714
7,B,54,15,13,model,0.6325775566325028,146,0.11929910709461167,1.9908375931988949,0.014971483648424265,1714
7,B,54,16,4,model,0.20640306084155782,146,0.46288510682006745,-2.4646680544826722,0.45550564768156754,1714
7,B,54,17,18,model,0.20681408985426125,146,6.869275349061336e-4,0.015683204985069886,0.48035125946774215,1714
7,B,54,18,40,model,0.5089197446121364,146,0.09241133176559359,1.4593267887397487,0.5563564162453212,1714
7,B,54,19,38,model,0.5073116539225174,146,9.652378036187117e-4,-0.05178303319290617,0.48889017806734514,1714
7,B,54,20,29,model,0.032359458606287264,146,0.5144616349610011,-0.7237188370656247,0.6719358038727186,1714
7,B,54,21,36,model,0.5809314977883909,146,0.3834707289959738,1.0883552234762088,0.1879259394581665,1714
7,B,54,22,25,model,0.8817826133257777,146,0.17411073256939175,2.3363396781037458,0.752015545372463,1714
7,B,54,23,31,model,0.8622591594194416,146,0.1288045462775022,-3.0871667702978267,0.5764935515984275,1714
7,B,54,24,32,model,0.8698022687270826,146,0.4000976689213208,0.011925529876550744,0.9009076998256225,1714
7,B,54,25,34,model,1,146,0.040940448486758145,2.4425721164116734,0.43064658653512256,1714
7,B,54,26,21,model,0.986568845457642,146,7.495108433742212e-4,-2.6288185685820533,0.9286093150062733,1714
7,B,54,27,22,model,0.9575514952795626,146,0.010108491029660013,-2.8488156833525777,0.2199971147705244,1714
7,B,54,28,14,model,0.5533782533780459,146,0.20394121118444336,-2.0331982913071585,0.8156173920454193,1714
7,B,54,29,35,model,0.6951432020920123,146,0.0508764764606662,2.4619600072085577,0.49515829851571613,1714
7,B,54,30,39,model,0.02216853019886924,146,0.7826780451982718,-0.8643739186394189,0.6736660741520235,1714
7,B,54,31,37,model,0.22839090018547537,146,0.042814274969723225,1.6527062313417775,0.5170801499811963,1714
7,B,54,32,33,model,0.28110820627190225,146,0.3495335972994128,3.0523061250318233,0.6004001063099542,1714
7,B,54,33,28,model,0.23509705046137938,146,0.0023390862029407894,-1.8840065510420745,0.9363126760738982,1714
7,B,54,34,1,model,0.27129936180857916,146,0.2098061419249284,0.07911892805627475,0.036874520901650776,1714
7,B,54,35,19,model,0.07111850186107545,146,0.15521221765923066,-2.608601143020136,0.6877200710764106,1714
7,B,54,36,26,model,0.32693705822816527,146,0.09431367788701789,0.9845070008795269,0.40689185610033723,1714
7,B,54,37,2,model,0.886365855223144,146,0.3147089105116763,1.6454000185087678,0.6608930176292409,1714
7,B,54,38,12,model,0.5770222365248497,146,0.16878699542916045,-2.289044667579883,0.06555531391134917,1714
7,B,54,39,9,model,0.10831356115092744,146,0.8961561777908739,-0.5179738240487093,0.22892915646882625,1714
7,B,54,40,8,model,0.9187040529204832,146,0.679425471583091,1.7545855811282882,0.2725594051769975,1714
7,B,54,1,40,model,0.5089197446121364,146,NA,NA,NA,437
7,B,54,2,38,model,0.5073116539225174,146,9.652378036187117e-4,-0.05178303319290617,NA,437
7,B,54,3,12,model,0.5770222365248497,146,0.012337417161084193,0.6784734374443846,0.7302564706372907,437
7,B,54,4,28,model,0.23509705046137938,146,0.11753620170028653,-1.4979057552128938,0.17637919265727844,437
7,B,54,5,19,model,0.07111850186107545,146,0.04064602386831924,-0.9498891126573302,0.5480166425555636,437
7,B,54,6,5,model,0.09087630846864804,146,0.05412343019141902,3.056563173122648,0.006452285779977807,437
7,B,54,7,16,model,0,146,0.009131925430207112,-1.88521645377717,0.9417796268998178,437
7,B,54,8,4,model,0.20640306084155782,146,0.046015499189335424,1.8466349040327403,0.2681486421900896,437
7,B,54,9,26,model,0.32693705822816527,146,0.2543288801641236,0.2413437070343307,0.3947088030015904,437
7,B,54,10,3,model,0.315531665681661,146,0.011489783025287003,-3.0349877373865843,0.7236685555790849,437
7,B,54,11,7,model,0.19288641538160595,146,0.2253714081649649,-0.2613094308370931,0.7736783065494909,437
7,B,54,12,10,model,0.3172051623573101,146,0.044538077610067096,2.5116784811623893,0.7729879119994827,437
7,B,54,13,9,model,0.10831356115092744,146,0.1517502968698353,-0.5659717512385258,0.9223497675990848,437
7,B,54,14,20,model,0.5919327747696277,146,0.29428533513257343,2.0409566559515913,0.6069284071901171,437
7,B,54,15,6,model,0.7550680090769497,146,0.2340848484086643,2.797673346498682,0.7567166905470906,437
7,B,54,16,8,model,0.9187040529204832,146,0.32994729591724276,0.28887762792299476,0.5087957185756871,437
7,B,54,17,15,model,0.812408682952967,146,0.21712911642576757,-2.911450662780085,0.7996717092969203,437
7,B,54,18,11,model,0.8240986405296171,146,0.012858923220440003,0.10327206835587296,0.9852772688640421,437
7,B,54,19,2,model,0.886365855223144,146,0.007547803655152503,2.342506123598681,0.23923405524280783,437
7,B,54,20,17,model,0.9586939707440898,146,0.011526792139052756,0.7391755598453458,0.39666943624666495,437
7,B,54,21,18,model,0.20681408985426125,146,0.8163432680225551,-2.1585830900999468,0.8977586499452928,437
7,B,54,22,33,model,0.28110820627190225,146,0.0420716953905744,0.37063688992174276,0.5292199800216895,437
7,B,54,23,24,model,0.023511075716911523,146,0.0956629819553284,-2.157347799818156,0.5279846897398985,437
7,B,54,24,30,model,0.10417902864340843,146,0.007631804829794461,1.9647602342721595,0.12210803409031534,437
7,B,54,25,32,model,0.8698022687270826,146,1.3749826484583916,0.7114461746756661,0.7466859404035064,437
7,B,54,26,31,model,0.8622591594194416,146,0.4000976689213208,-3.1296671237132423,0.15888670161109175,437
7,B,54,27,27,model,0.7286974175670261,146,0.34226068201230747,-0.2303299459293757,0.8993371777838668,437
7,B,54,28,23,model,0.7247798164887975,146,3.4103381656527343e-4,-2.927828908108315,0.6974989621789395,437
7,B,54,29,21,model,0.986568845457642,146,0.07809558001923253,1.928277120461259,0.856106028569574,437
7,B,54,30,22,model,0.9575514952795626,146,0.010108491029660013,-2.8488156833525777,0.7770928038138365,437
7,B,54,31,34,model,1,146,0.01623038014440158,0.3396898426952558,0.8114944739521666,437
7,B,54,32,25,model,0.8817826133257777,146,0.028193971003319992,-2.360508763584361,0.7001986062796166,437
7,B,54,33,29,model,0.032359458606287264,146,0.7215230766293574,-1.5686316725038991,0.7918770910804618,437
7,B,54,34,39,model,0.02216853019886924,146,0.03799414100023314,-0.052306238264419255,0.48367456576052015,437
7,B,54,35,13,model,0.6325775566325028,146,0.45835463535124277,2.018108560709188,0.07041479897360725,437
7,B,54,36,1,model,0.27129936180857916,146,0.14710200077232122,-1.228421395413812,0.7534700438769999,437
7,B,54,37,14,model,0.5533782533780459,146,0.1346764447332292,2.2648753439011715,0.5067032606850166,437
7,B,54,38,37,model,0.22839090018547537,146,0.2514628588788009,-0.7050624210445063,0.9699377649456777,437
7,B,54,39,36,model,0.5809314977883909,146,0.13629090759289522,1.2694546642445355,0.025482914710958315,437
7,B,54,40,35,model,0.6951432020920123,146,0.4578132577485814,2.9719829529851567,0.29747171125937877,437
7,B,55,1,4,model,0.11068349508587895,147,NA,NA,NA,1714
7,B,55,2,1,model,0.41181534838776346,147,0.10947872898719141,1.1435390183515863,NA,1714
7,B,55,3,27,model,0.4239373684445905,147,0.08485746527173096,3.099967543864503,0.0435714744870832,1714
7,B,55,4,13,model,0.3456037538005853,147,0.006188784462112342,-1.663144540170868,0.7631120840353711,1714
7,B,55,5,2,model,0.06443797571892192,147,0.10960041758037042,-1.0146402285786336,0.6485043115922343,1714
7,B,55,6,26,model,0.544865692514413,147,0.2817500724430699,2.009980396618622,0.9753793748027446,1714
7,B,55,7,22,model,0.5626681464562623,147,0.1309089086045545,0.04922329269938844,0.039242896080766476,1714
7,B,55,8,6,model,0.5965609786566584,147,0.0012802391266364531,1.2445280188349284,0.8046952738644603,1714
7,B,55,9,10,model,0.47325902157957694,147,0.11474032141132347,-2.7690242313915405,0.013552250226468665,1714
7,B,55,10,12,model,0.4690137046406671,147,1.8223025000097402e-5,-1.6758325147868833,0.9068082833953427,1714
7,B,55,11,16,model,0.8663888364663082,147,0.160984187611718,1.432095489146078,0.8920719960670387,1714
7,B,55,12,5,model,0.5332577512017546,147,0.2859308066536462,-2.469026716586342,0.09887779426757959,1714
7,B,55,13,9,model,0.8229244728455395,147,0.13496868534034984,2.2332842328982863,0.7023109494846285,1714
7,B,55,14,37,model,0.27984438134192663,147,0.300348829357759,-1.705448367100914,0.061267400000799555,1714
7,B,55,15,28,model,1,147,0.5580406111271474,1.3017936732987179,0.9927579596003682,1714
7,B,55,16,34,model,0.8468349919028123,147,0.027230749139272425,-1.1894778528794,0.4912715261781182,1714
7,B,55,17,25,model,0.9208185645147803,147,0.07494809564409954,2.867946888113539,0.05742474099293915,1714
7,B,55,18,35,model,0.1258352134826671,147,0.7791159033301495,-1.1212675330851736,0.010785578801287166,1714
7,B,55,19,7,model,0.15963263136912187,147,0.023809860857076703,2.920771663782217,0.042039196867390764,1714
7,B,55,20,31,model,0.7420373907316737,147,0.3915582026203122,1.9451709069432679,0.9756007568389491,1714
7,B,55,21,18,model,0.10487414258608707,147,0.5282922110435131,-1.0688016532218554,0.986027439834877,1714
7,B,55,22,24,model,0.3308051004286947,147,0.06648775136452223,2.0736655481689525,0.8575327986091921,1714
7,B,55,23,3,model,0.6653862300866703,147,0.38298971068809795,0.5711972715597543,0.49753172339080187,1714
7,B,55,24,11,model,0.033079600497788644,147,0.44445759818572067,-1.248295926978337,0.18050680146190867,1714
7,B,55,25,15,model,0.47824455750925005,147,0.31809047648100364,2.2319140844544814,0.5197899885671817,1714
7,B,55,26,17,model,0,147,0.3311455881525519,-2.16055371516508,0.3924677996195616,1714
7,B,55,27,20,model,0.8355968565892522,147,0.7077205634381666,1.4546857209389645,0.38476056389595525,1714
7,B,55,28,36,model,0.6820874942078746,147,0.04718302892781946,-2.3567538042354683,0.18856047482556718,1714
7,B,55,29,23,model,0.3455837588097691,147,0.14386849444606617,-1.0911764536396547,0.7344226494041863,1714
7,B,55,30,40,model,0.20025872531629058,147,0.3644900437809604,-0.24309927130884793,0.8480771823308068,1714
7,B,55,31,32,model,0.09561022203407848,147,0.01896596228291802,-2.2784626325529174,0.03536336124406958,1714
7,B,55,32,19,model,0.5390238443049602,147,0.19787924682230013,1.6507924769683961,0.0707448904786867,1714
7,B,55,33,8,model,0.025850170261328017,147,0.32858775379931965,-2.0326268080799874,0.3165807149516162,1714
7,B,55,34,14,model,0.23917342681933487,147,0.15844839741417435,2.5760038922267112,0.6086307003066986,1714
7,B,55,35,30,model,0.6419747138067985,147,0.16910087514585637,1.7734774123216306,0.8025264799050806,1714
7,B,55,36,33,model,0.10849690172180697,147,0.5484167013531743,-0.804348558676683,0.5778259709983136,1714
7,B,55,37,29,model,0.7842785940447053,147,0.7871531004294177,2.2756791521394026,0.9199722891839146,1714
7,B,55,38,38,model,0.27099133713794205,147,0.5402988867572383,-0.7730229428032013,0.951297905057396,1714
7,B,55,39,21,model,0.5536902088128466,147,0.1486103786559319,0.8232072051248858,0.40376985207191307,1714
7,B,55,40,39,model,0.1713130727779709,147,0.14968135523506762,-1.7236287077823853,0.5468359129072713,1714
7,B,55,1,13,model,0.3456037538005853,147,NA,NA,NA,437
7,B,55,2,15,model,0.47824455750925005,147,0.019595119682492355,1.8961044724343943,NA,437
7,B,55,3,19,model,0.5390238443049602,147,0.0711210832896425,0.22992689799674645,0.3338224255623521,437
7,B,55,4,33,model,0.10849690172180697,147,0.21115692535947558,-1.9279104088103685,0.15783730680711505,437
7,B,55,5,23,model,0.3455837588097691,147,0.14637342194300484,2.4732415782272286,0.4011519870375971,437
7,B,55,6,34,model,0.8468349919028123,147,0.2738854125315736,1.862373964595001,0.6108676136322275,437
7,B,55,7,36,model,0.6820874942078746,147,0.027746088720376073,-1.7189229008999698,0.41870313450502916,437
7,B,55,8,29,model,0.7842785940447053,147,0.020357250865926463,2.3432052513093913,0.062128152209361076,437
7,B,55,9,25,model,0.9208185645147803,147,0.038082894851840125,2.366653593662699,0.023448342353307616,437
7,B,55,10,10,model,0.47325902157957694,147,0.6444324850669388,-0.5913979931837943,0.9580515868464934,437
7,B,55,11,12,model,0.4690137046406671,147,1.8223025000097402e-5,-1.6758325147868833,0.9155654783969108,437
7,B,55,12,3,model,0.6653862300866703,147,0.04566530228839202,1.1653865194839677,0.8412190342708509,437
7,B,55,13,4,model,0.11068349508587895,147,0.31272760169663,-1.4435985442782622,0.6089850637622298,437
7,B,55,14,8,model,0.025850170261328017,147,0.0478763903624059,-2.7434478585152693,0.7001506857629928,437
7,B,55,15,14,model,0.23917342681933487,147,0.15844839741417435,2.5760038922267112,0.6805482492580195,437
7,B,55,16,7,model,0.15963263136912187,147,0.008870614459624528,-2.1359130417594145,0.7119169339861262,437
7,B,55,17,24,model,0.3308051004286947,147,0.029311325156242872,1.5904417126103771,0.2736452456302083,437
7,B,55,18,2,model,0.06443797571892192,147,0.4371415410937709,-0.41465513839676293,0.005096851007140303,437
7,B,55,19,11,model,0.033079600497788644,147,0.01705636106126413,-0.2424792294409918,0.17217590895577115,437
7,B,55,20,17,model,0,147,0.4450979679318889,-3.091989354656224,0.849510125215232,437
7,B,55,21,30,model,0.6419747138067985,147,0.4210724734717003,1.7170349969124503,0.8090243515686738,437
7,B,55,22,5,model,0.5332577512017546,147,0.022328395800989935,-0.8147579402275804,0.5317929371400307,437
7,B,55,23,18,model,0.10487414258608707,147,0.1860863475437213,-1.4529166170301793,0.6381586768025989,437
7,B,55,24,35,model,0.1258352134826671,147,0.0013185551501151025,0.6153575212216051,0.06827413825178441,437
7,B,55,25,22,model,0.5626681464562623,147,0.5352669138412911,0.6398520532289063,0.024494532007301117,437
7,B,55,26,21,model,0.5536902088128466,147,0.0019110368871538693,-2.934748464344069,0.425399482427025,437
7,B,55,27,26,model,0.544865692514413,147,0.10157845376804485,-3.1139012087576385,0.17915274441356968,437
7,B,55,28,28,model,1,147,0.372720759550259,2.3003075997381397,0.5857911915042218,437
7,B,55,29,27,model,0.4239373684445905,147,0.5481516669836608,-0.8915894577507192,0.808102942511141,437
7,B,55,30,20,model,0.8355968565892522,147,0.24485575788036273,2.1590289337306054,0.9493816085186753,437
7,B,55,31,31,model,0.7420373907316737,147,0.1596903153029385,-2.9052738350092726,0.9356972312601215,437
7,B,55,32,16,model,0.8663888364663082,147,0.5299518406935377,0.1716594135765721,0.9230667514141553,437
7,B,55,33,6,model,0.5965609786566584,147,0.14065163212565415,-0.8030429772784355,0.9747023908550076,437
7,B,55,34,1,model,0.41181534838776346,147,0.03468862826829408,-1.6979326679311375,0.8948896906527019,437
7,B,55,35,9,model,0.8229244728455395,147,0.9453461335768358,2.7050311090243215,0.4029637769554588,437
7,B,55,36,32,model,0.09561022203407848,147,1.2233238857415336,-0.7176076435265817,0.5773612474490966,437
7,B,55,37,39,model,0.1713130727779709,147,0.007470279913014086,2.074339519266047,0.7919471627926286,437
7,B,55,38,38,model,0.27099133713794205,147,0.0512228102543177,2.6855242608991285,0.6111847416330813,437
7,B,55,39,40,model,0.20025872531629058,147,0.11684142349379731,-0.2084349317545733,0.893959192653702,437
7,B,55,40,37,model,0.27984438134192663,147,0.9990790994134355,3.0618859555980493,0.7296791126473772,437
8,A,57,1,22,model,0.6467391466763299,57,NA,NA,NA,1714
8,A,57,2,16,model,0.5428667415040701,57,0.04572928467881353,-0.507208418656306,NA,1714
8,A,57,3,33,model,0.22145334201631553,57,0.12998074453617178,-1.1006597050692826,0.5934512864129766,1714
8,A,57,4,12,model,0.11971325128455176,57,0.0158674392754229,-0.9402047234688682,0.1604549816004144,1714
8,A,57,5,34,model,0,57,0.01934235422908281,-2.1048104200841857,0.8353943033846825,1714
8,A,57,6,13,model,0.004403727976871794,57,0.010336493700541492,0.04332811106983846,0.1481385311540242,1714
8,A,57,7,39,model,0.35494506951646865,57,0.1883281397213722,2.2012524786097596,0.15792436753992112,1714
8,A,57,8,5,model,0.4877129068359052,57,0.025988531516967617,2.1739111890677525,0.027341289542007097,1714
8,A,57,9,38,model,0.4646817293893007,57,0.11851031642823774,-3.074640805595891,0.7514480053363571,1714
8,A,57,10,2,model,0.5060482103892974,57,0.0038081694364265144,2.4069355267829367,0.5184236676211729,1714
8,A,57,11,3,model,0.4352687459277316,57,0.010938105705339464,-2.398236683680643,0.8051722104635797,1714
8,A,57,12,4,model,0.36158631300991606,57,0.0846822072677199,-0.25598913211843255,0.14224755156221036,1714
8,A,57,13,29,model,0.24455531808367975,57,0.01581756534278839,-1.945731133604324,0.31025799851410873,1714
8,A,57,14,26,model,0.12921369679700787,57,0.016333413975728822,-1.1255410279688132,0.8201901056355108,1714
8,A,57,15,20,model,0.07872262021894141,57,0.029119425831850263,-2.8412105846152853,0.28433044335352786,1714
8,A,57,16,35,model,0.07935021928997145,57,0.005395383158757372,0.00854429885601416,0.8497548834712996,1714
8,A,57,17,18,model,0.20489227672276145,57,0.040060080221682996,2.4635890798199136,0.45504478096389933,1714
