split,condition,found,.draw,accuracy,model
training,B,20,1767,0.3125,FoMo1.1
training,B,20,1775,0.4583333333333333,FoMo1.1
training,B,20,1779,0.3541666666666667,FoMo1.1
training,B,20,1782,0.3333333333333333,FoMo1.1
training,B,20,1783,0.2916666666666667,FoMo1.1
training,B,20,1793,0.3333333333333333,FoMo1.1
training,B,20,1794,0.1875,FoMo1.1
training,B,20,1795,0.4375,FoMo1.1
training,B,20,1797,0.3333333333333333,FoMo1.1
training,B,20,1799,0.4375,FoMo1.1
training,B,20,1801,0.3541666666666667,FoMo1.1
training,B,20,1802,0.22916666666666666,FoMo1.1
training,B,20,1804,0.375,FoMo1.1
training,B,20,1805,0.4375,FoMo1.1
training,B,20,1806,0.375,FoMo1.1
training,B,20,1815,0.3333333333333333,FoMo1.1
training,B,20,1817,0.375,FoMo1.1
training,B,20,1818,0.2916666666666667,FoMo1.1
training,B,20,1834,0.3125,FoMo1.1
training,B,20,1844,0.3541666666666667,FoMo1.1
training,B,20,1846,0.2708333333333333,FoMo1.1
training,B,20,1853,0.3541666666666667,FoMo1.1
training,B,20,1860,0.3958333333333333,FoMo1.1
training,B,20,1861,0.3541666666666667,FoMo1.1
training,B,20,1866,0.3541666666666667,FoMo1.1
training,B,20,1868,0.3125,FoMo1.1
training,B,20,1875,0.3125,FoMo1.1
training,B,20,1876,0.375,FoMo1.1
training,B,20,1884,0.375,FoMo1.1
training,B,20,1887,0.2916666666666667,FoMo1.1
training,B,20,1896,0.2708333333333333,FoMo1.1
training,B,20,1899,0.3125,FoMo1.1
training,B,20,1901,0.3541666666666667,FoMo1.1
training,B,20,1904,0.3125,FoMo1.1
training,B,20,1906,0.3541666666666667,FoMo1.1
training,B,20,1907,0.3541666666666667,FoMo1.1
training,B,20,1911,0.3958333333333333,FoMo1.1
training,B,20,1915,0.3541666666666667,FoMo1.1
training,B,20,1919,0.2916666666666667,FoMo1.1
training,B,20,1920,0.3125,FoMo1.1
training,B,20,1921,0.2916666666666667,FoMo1.1
training,B,20,1922,0.3333333333333333,FoMo1.1
training,B,20,1923,0.375,FoMo1.1
training,B,20,1924,0.4166666666666667,FoMo1.1
training,B,20,1925,0.2708333333333333,FoMo1.1
training,B,20,1927,0.3541666666666667,FoMo1.1
training,B,20,1929,0.3333333333333333,FoMo1.1
training,B,20,1930,0.3958333333333333,FoMo1.1
training,B,20,1935,0.3333333333333333,FoMo1.1
training,B,20,1936,0.2916666666666667,FoMo1.1
training,B,20,1937,0.3333333333333333,FoMo1.1
training,B,20,1940,0.25,FoMo1.1
training,B,20,1942,0.4375,FoMo1.1
training,B,20,1946,0.375,FoMo1.1
training,B,20,1960,0.3958333333333333,FoMo1.1
training,B,20,1970,0.3125,FoMo1.1
training,B,20,1971,0.2916666666666667,FoMo1.1
training,B,20,1979,0.3333333333333333,FoMo1.1
training,B,20,1983,0.3541666666666667,FoMo1.1
training,B,20,1984,0.375,FoMo1.1
training,B,20,1988,0.20833333333333334,FoMo1.1
training,B,20,1992,0.375,FoMo1.1
training,B,20,1997,0.16666666666666666,FoMo1.1
training,B,20,1999,0.3541666666666667,FoMo1.1
training,B,21,6,0.4166666666666667,FoMo1.1
training,B,21,11,0.2916666666666667,FoMo1.1
training,B,21,14,0.3541666666666667,FoMo1.1
training,B,21,15,0.3541666666666667,FoMo1.1
training,B,21,18,0.3958333333333333,FoMo1.1
training,B,21,24,0.4791666666666667,FoMo1.1
training,B,21,29,0.375,FoMo1.1
training,B,21,34,0.3958333333333333,FoMo1.1
training,B,21,44,0.2708333333333333,FoMo1.1
training,B,21,45,0.2708333333333333,FoMo1.1
training,B,21,50,0.3541666666666667,FoMo1.1
training,B,21,51,0.4166666666666667,FoMo1.1
training,B,21,54,0.3333333333333333,FoMo1.1
training,B,21,55,0.3958333333333333,FoMo1.1
training,B,21,57,0.3958333333333333,FoMo1.1
training,B,21,61,0.4375,FoMo1.1
training,B,21,62,0.3333333333333333,FoMo1.1
training,B,21,66,0.3333333333333333,FoMo1.1
training,B,21,70,0.375,FoMo1.1
training,B,21,72,0.3958333333333333,FoMo1.1
training,B,21,86,0.4375,FoMo1.1
training,B,21,94,0.4583333333333333,FoMo1.1
training,B,21,97,0.3958333333333333,FoMo1.1
training,B,21,99,0.3541666666666667,FoMo1.1
training,B,21,100,0.4375,FoMo1.1
training,B,21,105,0.4583333333333333,FoMo1.1
training,B,21,108,0.4791666666666667,FoMo1.1
training,B,21,109,0.4166666666666667,FoMo1.1
training,B,21,111,0.4166666666666667,FoMo1.1
training,B,21,113,0.375,FoMo1.1
training,B,21,117,0.4166666666666667,FoMo1.1
training,B,21,130,0.3541666666666667,FoMo1.1
training,B,21,132,0.3958333333333333,FoMo1.1
training,B,21,134,0.3958333333333333,FoMo1.1
training,B,21,137,0.3958333333333333,FoMo1.1
training,B,21,140,0.375,FoMo1.1
training,B,21,144,0.4166666666666667,FoMo1.1
training,B,21,147,0.3541666666666667,FoMo1.1
training,B,21,150,0.2916666666666667,FoMo1.1
training,B,21,151,0.3541666666666667,FoMo1.1
training,B,21,152,0.375,FoMo1.1
training,B,21,153,0.4375,FoMo1.1
training,B,21,161,0.3125,FoMo1.1
training,B,21,169,0.4166666666666667,FoMo1.1
training,B,21,170,0.4166666666666667,FoMo1.1
training,B,21,172,0.3958333333333333,FoMo1.1
training,B,21,174,0.4166666666666667,FoMo1.1
training,B,21,178,0.4375,FoMo1.1
training,B,21,183,0.3333333333333333,FoMo1.1
training,B,21,184,0.3333333333333333,FoMo1.1
training,B,21,190,0.4583333333333333,FoMo1.1
training,B,21,196,0.375,FoMo1.1
training,B,21,198,0.375,FoMo1.1
training,B,21,200,0.3333333333333333,FoMo1.1
training,B,21,203,0.4583333333333333,FoMo1.1
training,B,21,204,0.4166666666666667,FoMo1.1
training,B,21,205,0.3333333333333333,FoMo1.1
training,B,21,208,0.375,FoMo1.1
training,B,21,210,0.4166666666666667,FoMo1.1
training,B,21,211,0.3958333333333333,FoMo1.1
training,B,21,216,0.3333333333333333,FoMo1.1
training,B,21,219,0.3958333333333333,FoMo1.1
training,B,21,222,0.3125,FoMo1.1
training,B,21,223,0.3333333333333333,FoMo1.1
training,B,21,226,0.2916666666666667,FoMo1.1
training,B,21,230,0.375,FoMo1.1
training,B,21,238,0.3541666666666667,FoMo1.1
training,B,21,245,0.3958333333333333,FoMo1.1
training,B,21,246,0.375,FoMo1.1
training,B,21,252,0.3125,FoMo1.1
training,B,21,259,0.2916666666666667,FoMo1.1
training,B,21,265,0.3541666666666667,FoMo1.1
training,B,21,272,0.2916666666666667,FoMo1.1
training,B,21,274,0.3541666666666667,FoMo1.1
training,B,21,280,0.3125,FoMo1.1
training,B,21,281,0.4375,FoMo1.1
training,B,21,287,0.3958333333333333,FoMo1.1
training,B,21,288,0.3541666666666667,FoMo1.1
training,B,21,298,0.3541666666666667,FoMo1.1
training,B,21,299,0.3333333333333333,FoMo1.1
training,B,21,300,0.4166666666666667,FoMo1.1
training,B,21,301,0.3125,FoMo1.1
training,B,21,308,0.4375,FoMo1.1
training,B,21,312,0.2916666666666667,FoMo1.1
training,B,21,317,0.3541666666666667,FoMo1.1
training,B,21,319,0.3958333333333333,FoMo1.1
training,B,21,323,0.3125,FoMo1.1
training,B,21,332,0.375,FoMo1.1
training,B,21,335,0.4375,FoMo1.1
training,B,21,337,0.2916666666666667,FoMo1.1
training,B,21,339,0.4166666666666667,FoMo1.1
training,B,21,342,0.4166666666666667,FoMo1.1
training,B,21,344,0.375,FoMo1.1
training,B,21,347,0.3333333333333333,FoMo1.1
training,B,21,349,0.3541666666666667,FoMo1.1
training,B,21,355,0.3333333333333333,FoMo1.1
training,B,21,357,0.2916666666666667,FoMo1.1
training,B,21,358,0.3541666666666667,FoMo1.1
training,B,21,360,0.4375,FoMo1.1
training,B,21,362,0.3958333333333333,FoMo1.1
training,B,21,364,0.4166666666666667,FoMo1.1
training,B,21,365,0.4583333333333333,FoMo1.1
training,B,21,369,0.3333333333333333,FoMo1.1
training,B,21,372,0.3958333333333333,FoMo1.1
training,B,21,382,0.3541666666666667,FoMo1.1
training,B,21,385,0.3541666666666667,FoMo1.1
training,B,21,386,0.375,FoMo1.1
training,B,21,387,0.4166666666666667,FoMo1.1
training,B,21,391,0.3541666666666667,FoMo1.1
training,B,21,397,0.4375,FoMo1.1
training,B,21,398,0.375,FoMo1.1
training,B,21,400,0.4166666666666667,FoMo1.1
training,B,21,407,0.3541666666666667,FoMo1.1
training,B,21,410,0.375,FoMo1.1
training,B,21,415,0.3541666666666667,FoMo1.1
training,B,21,416,0.3125,FoMo1.1
training,B,21,419,0.3958333333333333,FoMo1.1
training,B,21,424,0.4166666666666667,FoMo1.1
training,B,21,427,0.4375,FoMo1.1
training,B,21,436,0.3541666666666667,FoMo1.1
training,B,21,437,0.3958333333333333,FoMo1.1
training,B,21,443,0.4583333333333333,FoMo1.1
training,B,21,448,0.4375,FoMo1.1
training,B,21,458,0.3541666666666667,FoMo1.1
training,B,21,460,0.375,FoMo1.1
training,B,21,462,0.375,FoMo1.1
training,B,21,465,0.3333333333333333,FoMo1.1
training,B,21,473,0.3333333333333333,FoMo1.1
training,B,21,474,0.3958333333333333,FoMo1.1
training,B,21,476,0.3333333333333333,FoMo1.1
training,B,21,481,0.3333333333333333,FoMo1.1
training,B,21,483,0.3541666666666667,FoMo1.1
training,B,21,485,0.3333333333333333,FoMo1.1
training,B,21,488,0.3125,FoMo1.1
training,B,21,492,0.5208333333333334,FoMo1.1
training,B,21,504,0.3958333333333333,FoMo1.1
training,B,21,508,0.3125,FoMo1.1
training,B,21,512,0.4791666666666667,FoMo1.1
training,B,21,517,0.4375,FoMo1.1
training,B,21,520,0.375,FoMo1.1
training,B,21,522,0.4166666666666667,FoMo1.1
training,B,21,524,0.3333333333333333,FoMo1.1
training,B,21,525,0.3333333333333333,FoMo1.1
training,B,21,527,0.4583333333333333,FoMo1.1
training,B,21,530,0.3958333333333333,FoMo1.1
training,B,21,533,0.4375,FoMo1.1
training,B,21,536,0.3958333333333333,FoMo1.1
training,B,21,541,0.3333333333333333,FoMo1.1
training,B,21,545,0.375,FoMo1.1
training,B,21,557,0.2916666666666667,FoMo1.1
training,B,21,562,0.375,FoMo1.1
training,B,21,568,0.4166666666666667,FoMo1.1
training,B,21,574,0.25,FoMo1.1
training,B,21,575,0.3125,FoMo1.1
training,B,21,578,0.3333333333333333,FoMo1.1
training,B,21,582,0.375,FoMo1.1
training,B,21,583,0.3958333333333333,FoMo1.1
training,B,21,587,0.3958333333333333,FoMo1.1
training,B,21,597,0.4375,FoMo1.1
training,B,21,598,0.3958333333333333,FoMo1.1
training,B,21,604,0.2916666666666667,FoMo1.1
training,B,21,607,0.4166666666666667,FoMo1.1
training,B,21,610,0.3958333333333333,FoMo1.1
training,B,21,612,0.3333333333333333,FoMo1.1
training,B,21,621,0.3541666666666667,FoMo1.1
training,B,21,625,0.3333333333333333,FoMo1.1
training,B,21,627,0.3125,FoMo1.1
training,B,21,629,0.4166666666666667,FoMo1.1
training,B,21,639,0.4166666666666667,FoMo1.1
training,B,21,649,0.375,FoMo1.1
training,B,21,653,0.3958333333333333,FoMo1.1
training,B,21,654,0.3541666666666667,FoMo1.1
training,B,21,657,0.375,FoMo1.1
training,B,21,660,0.3958333333333333,FoMo1.1
training,B,21,669,0.3541666666666667,FoMo1.1
training,B,21,671,0.4375,FoMo1.1
training,B,21,677,0.375,FoMo1.1
training,B,21,678,0.3958333333333333,FoMo1.1
training,B,21,679,0.375,FoMo1.1
training,B,21,680,0.4166666666666667,FoMo1.1
training,B,21,682,0.4375,FoMo1.1
training,B,21,684,0.3541666666666667,FoMo1.1
training,B,21,687,0.3958333333333333,FoMo1.1
training,B,21,691,0.3958333333333333,FoMo1.1
training,B,21,697,0.375,FoMo1.1
training,B,21,700,0.4166666666666667,FoMo1.1
training,B,21,705,0.3541666666666667,FoMo1.1
training,B,21,706,0.3958333333333333,FoMo1.1
training,B,21,710,0.3333333333333333,FoMo1.1
training,B,21,711,0.3333333333333333,FoMo1.1
training,B,21,718,0.4375,FoMo1.1
training,B,21,720,0.4375,FoMo1.1
training,B,21,721,0.375,FoMo1.1
training,B,21,729,0.4166666666666667,FoMo1.1
training,B,21,731,0.375,FoMo1.1
training,B,21,735,0.3958333333333333,FoMo1.1
training,B,21,736,0.4166666666666667,FoMo1.1
training,B,21,742,0.4166666666666667,FoMo1.1
training,B,21,744,0.3541666666666667,FoMo1.1
training,B,21,745,0.4166666666666667,FoMo1.1
training,B,21,749,0.3958333333333333,FoMo1.1
training,B,21,763,0.3958333333333333,FoMo1.1
training,B,21,765,0.3333333333333333,FoMo1.1
training,B,21,767,0.375,FoMo1.1
training,B,21,771,0.2916666666666667,FoMo1.1
training,B,21,780,0.4583333333333333,FoMo1.1
training,B,21,783,0.4791666666666667,FoMo1.1
training,B,21,787,0.3958333333333333,FoMo1.1
training,B,21,796,0.3541666666666667,FoMo1.1
training,B,21,797,0.3541666666666667,FoMo1.1
training,B,21,798,0.3958333333333333,FoMo1.1
training,B,21,801,0.375,FoMo1.1
training,B,21,805,0.3125,FoMo1.1
training,B,21,807,0.3958333333333333,FoMo1.1
training,B,21,810,0.4375,FoMo1.1
training,B,21,811,0.3958333333333333,FoMo1.1
training,B,21,818,0.4375,FoMo1.1
training,B,21,819,0.3958333333333333,FoMo1.1
training,B,21,820,0.4375,FoMo1.1
training,B,21,821,0.2916666666666667,FoMo1.1
training,B,21,824,0.3125,FoMo1.1
training,B,21,827,0.4583333333333333,FoMo1.1
training,B,21,828,0.3541666666666667,FoMo1.1
training,B,21,830,0.4166666666666667,FoMo1.1
training,B,21,837,0.2916666666666667,FoMo1.1
training,B,21,844,0.4375,FoMo1.1
training,B,21,848,0.3541666666666667,FoMo1.1
training,B,21,849,0.4375,FoMo1.1
training,B,21,855,0.375,FoMo1.1
training,B,21,857,0.3541666666666667,FoMo1.1
training,B,21,872,0.25,FoMo1.1
training,B,21,876,0.375,FoMo1.1
training,B,21,879,0.3541666666666667,FoMo1.1
training,B,21,883,0.3958333333333333,FoMo1.1
training,B,21,884,0.375,FoMo1.1
training,B,21,890,0.3958333333333333,FoMo1.1
training,B,21,891,0.3333333333333333,FoMo1.1
training,B,21,893,0.3958333333333333,FoMo1.1
training,B,21,894,0.2916666666666667,FoMo1.1
training,B,21,907,0.3541666666666667,FoMo1.1
training,B,21,916,0.3541666666666667,FoMo1.1
training,B,21,917,0.4375,FoMo1.1
training,B,21,918,0.3125,FoMo1.1
training,B,21,919,0.3125,FoMo1.1
training,B,21,938,0.3958333333333333,FoMo1.1
training,B,21,941,0.3958333333333333,FoMo1.1
training,B,21,942,0.3541666666666667,FoMo1.1
training,B,21,952,0.4375,FoMo1.1
training,B,21,954,0.3125,FoMo1.1
training,B,21,956,0.3333333333333333,FoMo1.1
training,B,21,963,0.4375,FoMo1.1
training,B,21,964,0.3541666666666667,FoMo1.1
training,B,21,967,0.375,FoMo1.1
training,B,21,968,0.375,FoMo1.1
training,B,21,969,0.3541666666666667,FoMo1.1
training,B,21,973,0.2708333333333333,FoMo1.1
training,B,21,978,0.4583333333333333,FoMo1.1
training,B,21,985,0.25,FoMo1.1
training,B,21,986,0.375,FoMo1.1
training,B,21,994,0.25,FoMo1.1
training,B,21,995,0.4375,FoMo1.1
training,B,21,998,0.375,FoMo1.1
training,B,21,999,0.375,FoMo1.1
training,B,21,1003,0.375,FoMo1.1
training,B,21,1004,0.4166666666666667,FoMo1.1
training,B,21,1007,0.3541666666666667,FoMo1.1
training,B,21,1011,0.375,FoMo1.1
training,B,21,1012,0.2916666666666667,FoMo1.1
training,B,21,1018,0.375,FoMo1.1
training,B,21,1020,0.3125,FoMo1.1
training,B,21,1037,0.4583333333333333,FoMo1.1
training,B,21,1040,0.3958333333333333,FoMo1.1
training,B,21,1043,0.4583333333333333,FoMo1.1
training,B,21,1045,0.4375,FoMo1.1
training,B,21,1047,0.3541666666666667,FoMo1.1
training,B,21,1048,0.4375,FoMo1.1
training,B,21,1058,0.3541666666666667,FoMo1.1
training,B,21,1061,0.4583333333333333,FoMo1.1
training,B,21,1068,0.4166666666666667,FoMo1.1
training,B,21,1074,0.3958333333333333,FoMo1.1
training,B,21,1079,0.4166666666666667,FoMo1.1
training,B,21,1081,0.4583333333333333,FoMo1.1
training,B,21,1105,0.4791666666666667,FoMo1.1
training,B,21,1116,0.3958333333333333,FoMo1.1
training,B,21,1144,0.3541666666666667,FoMo1.1
training,B,21,1145,0.4166666666666667,FoMo1.1
training,B,21,1148,0.4375,FoMo1.1
training,B,21,1152,0.3958333333333333,FoMo1.1
training,B,21,1157,0.2708333333333333,FoMo1.1
training,B,21,1161,0.3541666666666667,FoMo1.1
training,B,21,1164,0.5,FoMo1.1
training,B,21,1173,0.3958333333333333,FoMo1.1
training,B,21,1175,0.3333333333333333,FoMo1.1
training,B,21,1176,0.375,FoMo1.1
training,B,21,1177,0.3541666666666667,FoMo1.1
training,B,21,1178,0.3541666666666667,FoMo1.1
training,B,21,1190,0.2916666666666667,FoMo1.1
training,B,21,1192,0.3333333333333333,FoMo1.1
training,B,21,1195,0.375,FoMo1.1
training,B,21,1196,0.4166666666666667,FoMo1.1
training,B,21,1197,0.3541666666666667,FoMo1.1
training,B,21,1198,0.3333333333333333,FoMo1.1
training,B,21,1200,0.3541666666666667,FoMo1.1
training,B,21,1207,0.3333333333333333,FoMo1.1
training,B,21,1208,0.3958333333333333,FoMo1.1
training,B,21,1216,0.2708333333333333,FoMo1.1
training,B,21,1221,0.4791666666666667,FoMo1.1
training,B,21,1223,0.375,FoMo1.1
training,B,21,1226,0.375,FoMo1.1
training,B,21,1243,0.3958333333333333,FoMo1.1
training,B,21,1253,0.375,FoMo1.1
training,B,21,1254,0.3541666666666667,FoMo1.1
training,B,21,1260,0.3541666666666667,FoMo1.1
training,B,21,1262,0.4375,FoMo1.1
training,B,21,1264,0.4791666666666667,FoMo1.1
training,B,21,1265,0.3541666666666667,FoMo1.1
training,B,21,1267,0.2916666666666667,FoMo1.1
training,B,21,1269,0.25,FoMo1.1
training,B,21,1270,0.3541666666666667,FoMo1.1
training,B,21,1273,0.3333333333333333,FoMo1.1
training,B,21,1274,0.4375,FoMo1.1
training,B,21,1275,0.3958333333333333,FoMo1.1
training,B,21,1277,0.3541666666666667,FoMo1.1
training,B,21,1280,0.5208333333333334,FoMo1.1
training,B,21,1288,0.4166666666666667,FoMo1.1
training,B,21,1293,0.3958333333333333,FoMo1.1
training,B,21,1294,0.3958333333333333,FoMo1.1
training,B,21,1299,0.4166666666666667,FoMo1.1
training,B,21,1300,0.3541666666666667,FoMo1.1
training,B,21,1307,0.3958333333333333,FoMo1.1
training,B,21,1308,0.4166666666666667,FoMo1.1
training,B,21,1312,0.4791666666666667,FoMo1.1
training,B,21,1313,0.375,FoMo1.1
training,B,21,1314,0.4375,FoMo1.1
training,B,21,1316,0.3958333333333333,FoMo1.1
training,B,21,1324,0.4791666666666667,FoMo1.1
training,B,21,1326,0.3958333333333333,FoMo1.1
training,B,21,1327,0.3958333333333333,FoMo1.1
training,B,21,1331,0.375,FoMo1.1
training,B,21,1332,0.375,FoMo1.1
training,B,21,1333,0.3541666666666667,FoMo1.1
training,B,21,1335,0.3125,FoMo1.1
training,B,21,1338,0.375,FoMo1.1
training,B,21,1351,0.3541666666666667,FoMo1.1
training,B,21,1358,0.3541666666666667,FoMo1.1
training,B,21,1369,0.3958333333333333,FoMo1.1
training,B,21,1374,0.3958333333333333,FoMo1.1
training,B,21,1378,0.4166666666666667,FoMo1.1
training,B,21,1381,0.3958333333333333,FoMo1.1
training,B,21,1382,0.4375,FoMo1.1
training,B,21,1383,0.5,FoMo1.1
training,B,21,1386,0.4375,FoMo1.1
training,B,21,1391,0.4375,FoMo1.1
training,B,21,1392,0.3125,FoMo1.1
training,B,21,1393,0.3333333333333333,FoMo1.1
training,B,21,1397,0.2708333333333333,FoMo1.1
training,B,21,1400,0.375,FoMo1.1
training,B,21,1403,0.4791666666666667,FoMo1.1
training,B,21,1404,0.375,FoMo1.1
training,B,21,1405,0.3541666666666667,FoMo1.1
training,B,21,1406,0.3541666666666667,FoMo1.1
training,B,21,1407,0.3541666666666667,FoMo1.1
training,B,21,1408,0.375,FoMo1.1
training,B,21,1412,0.3958333333333333,FoMo1.1
training,B,21,1413,0.2916666666666667,FoMo1.1
training,B,21,1437,0.4166666666666667,FoMo1.1
training,B,21,1438,0.375,FoMo1.1
training,B,21,1439,0.375,FoMo1.1
training,B,21,1443,0.3333333333333333,FoMo1.1
training,B,21,1446,0.2916666666666667,FoMo1.1
training,B,21,1454,0.2916666666666667,FoMo1.1
training,B,21,1462,0.3541666666666667,FoMo1.1
training,B,21,1469,0.4583333333333333,FoMo1.1
training,B,21,1471,0.4583333333333333,FoMo1.1
training,B,21,1477,0.3958333333333333,FoMo1.1
training,B,21,1479,0.3541666666666667,FoMo1.1
training,B,21,1480,0.3125,FoMo1.1
training,B,21,1486,0.375,FoMo1.1
training,B,21,1495,0.2916666666666667,FoMo1.1
training,B,21,1503,0.3541666666666667,FoMo1.1
training,B,21,1510,0.4166666666666667,FoMo1.1
training,B,21,1516,0.4166666666666667,FoMo1.1
training,B,21,1519,0.4791666666666667,FoMo1.1
training,B,21,1524,0.4375,FoMo1.1
training,B,21,1531,0.4375,FoMo1.1
training,B,21,1532,0.3958333333333333,FoMo1.1
training,B,21,1541,0.375,FoMo1.1
training,B,21,1543,0.4166666666666667,FoMo1.1
training,B,21,1548,0.2916666666666667,FoMo1.1
training,B,21,1553,0.375,FoMo1.1
training,B,21,1555,0.375,FoMo1.1
training,B,21,1556,0.4166666666666667,FoMo1.1
training,B,21,1558,0.4375,FoMo1.1
training,B,21,1570,0.4166666666666667,FoMo1.1
training,B,21,1572,0.3333333333333333,FoMo1.1
training,B,21,1582,0.375,FoMo1.1
training,B,21,1584,0.3541666666666667,FoMo1.1
training,B,21,1591,0.375,FoMo1.1
training,B,21,1594,0.375,FoMo1.1
training,B,21,1598,0.3541666666666667,FoMo1.1
training,B,21,1602,0.375,FoMo1.1
training,B,21,1605,0.4375,FoMo1.1
training,B,21,1606,0.4166666666666667,FoMo1.1
training,B,21,1611,0.375,FoMo1.1
training,B,21,1616,0.3541666666666667,FoMo1.1
training,B,21,1621,0.3333333333333333,FoMo1.1
training,B,21,1622,0.3958333333333333,FoMo1.1
training,B,21,1626,0.3125,FoMo1.1
training,B,21,1627,0.3541666666666667,FoMo1.1
training,B,21,1630,0.3541666666666667,FoMo1.1
training,B,21,1641,0.3958333333333333,FoMo1.1
training,B,21,1643,0.4166666666666667,FoMo1.1
training,B,21,1650,0.3333333333333333,FoMo1.1
training,B,21,1655,0.3541666666666667,FoMo1.1
training,B,21,1658,0.4791666666666667,FoMo1.1
training,B,21,1663,0.3541666666666667,FoMo1.1
training,B,21,1665,0.3333333333333333,FoMo1.1
training,B,21,1669,0.4583333333333333,FoMo1.1
training,B,21,1670,0.375,FoMo1.1
training,B,21,1671,0.4166666666666667,FoMo1.1
training,B,21,1677,0.3541666666666667,FoMo1.1
training,B,21,1680,0.3958333333333333,FoMo1.1
training,B,21,1683,0.3333333333333333,FoMo1.1
training,B,21,1686,0.3541666666666667,FoMo1.1
training,B,21,1695,0.3125,FoMo1.1
training,B,21,1704,0.3333333333333333,FoMo1.1
training,B,21,1708,0.3958333333333333,FoMo1.1
training,B,21,1712,0.4791666666666667,FoMo1.1
training,B,21,1714,0.4583333333333333,FoMo1.1
training,B,21,1715,0.3333333333333333,FoMo1.1
training,B,21,1721,0.375,FoMo1.1
training,B,21,1725,0.4375,FoMo1.1
training,B,21,1727,0.4375,FoMo1.1
training,B,21,1745,0.3958333333333333,FoMo1.1
training,B,21,1752,0.3541666666666667,FoMo1.1
training,B,21,1763,0.375,FoMo1.1
training,B,21,1767,0.4166666666666667,FoMo1.1
training,B,21,1775,0.3541666666666667,FoMo1.1
training,B,21,1779,0.2708333333333333,FoMo1.1
training,B,21,1782,0.375,FoMo1.1
training,B,21,1783,0.375,FoMo1.1
training,B,21,1793,0.4166666666666667,FoMo1.1
training,B,21,1794,0.3333333333333333,FoMo1.1
training,B,21,1795,0.3541666666666667,FoMo1.1
training,B,21,1797,0.4375,FoMo1.1
training,B,21,1799,0.4375,FoMo1.1
training,B,21,1801,0.3958333333333333,FoMo1.1
training,B,21,1802,0.3333333333333333,FoMo1.1
training,B,21,1804,0.3125,FoMo1.1
training,B,21,1805,0.4791666666666667,FoMo1.1
training,B,21,1806,0.375,FoMo1.1
training,B,21,1815,0.3958333333333333,FoMo1.1
training,B,21,1817,0.4166666666666667,FoMo1.1
training,B,21,1818,0.2708333333333333,FoMo1.1
training,B,21,1834,0.5208333333333334,FoMo1.1
training,B,21,1844,0.3333333333333333,FoMo1.1
training,B,21,1846,0.4791666666666667,FoMo1.1
training,B,21,1853,0.4166666666666667,FoMo1.1
training,B,21,1860,0.3958333333333333,FoMo1.1
training,B,21,1861,0.3541666666666667,FoMo1.1
training,B,21,1866,0.375,FoMo1.1
training,B,21,1868,0.375,FoMo1.1
training,B,21,1875,0.3333333333333333,FoMo1.1
training,B,21,1876,0.4375,FoMo1.1
training,B,21,1884,0.4375,FoMo1.1
training,B,21,1887,0.375,FoMo1.1
training,B,21,1896,0.5,FoMo1.1
training,B,21,1899,0.4375,FoMo1.1
training,B,21,1901,0.375,FoMo1.1
training,B,21,1904,0.3541666666666667,FoMo1.1
training,B,21,1906,0.3125,FoMo1.1
training,B,21,1907,0.3333333333333333,FoMo1.1
training,B,21,1911,0.4166666666666667,FoMo1.1
training,B,21,1915,0.3541666666666667,FoMo1.1
training,B,21,1919,0.3541666666666667,FoMo1.1
training,B,21,1920,0.4166666666666667,FoMo1.1
training,B,21,1921,0.4375,FoMo1.1
training,B,21,1922,0.375,FoMo1.1
training,B,21,1923,0.3333333333333333,FoMo1.1
training,B,21,1924,0.3333333333333333,FoMo1.1
training,B,21,1925,0.4375,FoMo1.1
training,B,21,1927,0.3541666666666667,FoMo1.1
training,B,21,1929,0.5833333333333334,FoMo1.1
training,B,21,1930,0.4166666666666667,FoMo1.1
training,B,21,1935,0.3125,FoMo1.1
training,B,21,1936,0.3541666666666667,FoMo1.1
training,B,21,1937,0.2708333333333333,FoMo1.1
training,B,21,1940,0.3958333333333333,FoMo1.1
training,B,21,1942,0.2916666666666667,FoMo1.1
training,B,21,1946,0.375,FoMo1.1
training,B,21,1960,0.375,FoMo1.1
training,B,21,1970,0.4583333333333333,FoMo1.1
training,B,21,1971,0.3333333333333333,FoMo1.1
training,B,21,1979,0.3333333333333333,FoMo1.1
training,B,21,1983,0.375,FoMo1.1
training,B,21,1984,0.2916666666666667,FoMo1.1
training,B,21,1988,0.4166666666666667,FoMo1.1
training,B,21,1992,0.375,FoMo1.1
training,B,21,1997,0.3333333333333333,FoMo1.1
training,B,21,1999,0.3958333333333333,FoMo1.1
training,B,22,6,0.375,FoMo1.1
training,B,22,11,0.3958333333333333,FoMo1.1
training,B,22,14,0.3958333333333333,FoMo1.1
training,B,22,15,0.2916666666666667,FoMo1.1
training,B,22,18,0.4583333333333333,FoMo1.1
training,B,22,24,0.375,FoMo1.1
training,B,22,29,0.3333333333333333,FoMo1.1
training,B,22,34,0.3958333333333333,FoMo1.1
training,B,22,44,0.5,FoMo1.1
training,B,22,45,0.3958333333333333,FoMo1.1
training,B,22,50,0.3333333333333333,FoMo1.1
training,B,22,51,0.375,FoMo1.1
training,B,22,54,0.4583333333333333,FoMo1.1
training,B,22,55,0.375,FoMo1.1
training,B,22,57,0.3541666666666667,FoMo1.1
training,B,22,61,0.3541666666666667,FoMo1.1
training,B,22,62,0.375,FoMo1.1
