split,condition,found,.draw,accuracy,model
training,B,37,266,0.6666666666666666,FoMo1.2
training,B,37,268,0.625,FoMo1.2
training,B,37,275,0.75,FoMo1.2
training,B,37,279,0.75,FoMo1.2
training,B,37,283,0.6875,FoMo1.2
training,B,37,285,0.6666666666666666,FoMo1.2
training,B,37,290,0.6875,FoMo1.2
training,B,37,291,0.6666666666666666,FoMo1.2
training,B,37,293,0.7083333333333334,FoMo1.2
training,B,37,294,0.7083333333333334,FoMo1.2
training,B,37,299,0.7708333333333334,FoMo1.2
training,B,37,302,0.7083333333333334,FoMo1.2
training,B,37,308,0.6666666666666666,FoMo1.2
training,B,37,311,0.7083333333333334,FoMo1.2
training,B,37,312,0.7083333333333334,FoMo1.2
training,B,37,313,0.6666666666666666,FoMo1.2
training,B,37,316,0.7916666666666666,FoMo1.2
training,B,37,323,0.6458333333333334,FoMo1.2
training,B,37,327,0.6875,FoMo1.2
training,B,37,331,0.7291666666666666,FoMo1.2
training,B,37,333,0.6458333333333334,FoMo1.2
training,B,37,334,0.6041666666666666,FoMo1.2
training,B,37,337,0.75,FoMo1.2
training,B,37,340,0.7708333333333334,FoMo1.2
training,B,37,345,0.7083333333333334,FoMo1.2
training,B,37,351,0.7291666666666666,FoMo1.2
training,B,37,354,0.7083333333333334,FoMo1.2
training,B,37,358,0.6875,FoMo1.2
training,B,37,367,0.625,FoMo1.2
training,B,37,372,0.6458333333333334,FoMo1.2
training,B,37,381,0.6666666666666666,FoMo1.2
training,B,37,387,0.7083333333333334,FoMo1.2
training,B,37,389,0.7083333333333334,FoMo1.2
training,B,37,390,0.6875,FoMo1.2
training,B,37,392,0.6875,FoMo1.2
training,B,37,396,0.6041666666666666,FoMo1.2
training,B,37,398,0.7083333333333334,FoMo1.2
training,B,37,404,0.6458333333333334,FoMo1.2
training,B,37,406,0.625,FoMo1.2
training,B,37,409,0.7291666666666666,FoMo1.2
training,B,37,411,0.6041666666666666,FoMo1.2
training,B,37,412,0.7083333333333334,FoMo1.2
training,B,37,421,0.75,FoMo1.2
training,B,37,425,0.7083333333333334,FoMo1.2
training,B,37,430,0.6041666666666666,FoMo1.2
training,B,37,431,0.7291666666666666,FoMo1.2
training,B,37,444,0.7083333333333334,FoMo1.2
training,B,37,449,0.8125,FoMo1.2
training,B,37,450,0.5208333333333334,FoMo1.2
training,B,37,451,0.7291666666666666,FoMo1.2
training,B,37,452,0.6666666666666666,FoMo1.2
training,B,37,453,0.6041666666666666,FoMo1.2
training,B,37,454,0.7291666666666666,FoMo1.2
training,B,37,457,0.6458333333333334,FoMo1.2
training,B,37,463,0.7291666666666666,FoMo1.2
training,B,37,466,0.7291666666666666,FoMo1.2
training,B,37,470,0.625,FoMo1.2
training,B,37,471,0.7083333333333334,FoMo1.2
training,B,37,478,0.6458333333333334,FoMo1.2
training,B,37,480,0.6458333333333334,FoMo1.2
training,B,37,482,0.6458333333333334,FoMo1.2
training,B,37,485,0.6458333333333334,FoMo1.2
training,B,37,490,0.6875,FoMo1.2
training,B,37,492,0.7291666666666666,FoMo1.2
training,B,37,497,0.6666666666666666,FoMo1.2
training,B,37,500,0.5833333333333334,FoMo1.2
training,B,37,501,0.6875,FoMo1.2
training,B,37,504,0.6875,FoMo1.2
training,B,37,510,0.7083333333333334,FoMo1.2
training,B,37,516,0.6666666666666666,FoMo1.2
training,B,37,518,0.6875,FoMo1.2
training,B,37,520,0.6666666666666666,FoMo1.2
training,B,37,528,0.75,FoMo1.2
training,B,37,532,0.625,FoMo1.2
training,B,37,533,0.7291666666666666,FoMo1.2
training,B,37,535,0.6875,FoMo1.2
training,B,37,550,0.6666666666666666,FoMo1.2
training,B,37,552,0.7083333333333334,FoMo1.2
training,B,37,554,0.75,FoMo1.2
training,B,37,557,0.6666666666666666,FoMo1.2
training,B,37,564,0.7291666666666666,FoMo1.2
training,B,37,565,0.7291666666666666,FoMo1.2
training,B,37,578,0.6666666666666666,FoMo1.2
training,B,37,580,0.75,FoMo1.2
training,B,37,583,0.625,FoMo1.2
training,B,37,588,0.6458333333333334,FoMo1.2
training,B,37,591,0.75,FoMo1.2
training,B,37,592,0.6875,FoMo1.2
training,B,37,593,0.5833333333333334,FoMo1.2
training,B,37,596,0.6458333333333334,FoMo1.2
training,B,37,598,0.75,FoMo1.2
training,B,37,599,0.6458333333333334,FoMo1.2
training,B,37,600,0.625,FoMo1.2
training,B,37,601,0.6458333333333334,FoMo1.2
training,B,37,605,0.75,FoMo1.2
training,B,37,606,0.6875,FoMo1.2
training,B,37,609,0.6666666666666666,FoMo1.2
training,B,37,610,0.6666666666666666,FoMo1.2
training,B,37,614,0.6666666666666666,FoMo1.2
training,B,37,618,0.6666666666666666,FoMo1.2
training,B,37,619,0.6666666666666666,FoMo1.2
training,B,37,620,0.625,FoMo1.2
training,B,37,621,0.625,FoMo1.2
training,B,37,623,0.7083333333333334,FoMo1.2
training,B,37,626,0.7083333333333334,FoMo1.2
training,B,37,639,0.5833333333333334,FoMo1.2
training,B,37,642,0.6875,FoMo1.2
training,B,37,644,0.7291666666666666,FoMo1.2
training,B,37,645,0.6458333333333334,FoMo1.2
training,B,37,646,0.7083333333333334,FoMo1.2
training,B,37,651,0.6666666666666666,FoMo1.2
training,B,37,656,0.6875,FoMo1.2
training,B,37,658,0.7083333333333334,FoMo1.2
training,B,37,660,0.7083333333333334,FoMo1.2
training,B,37,663,0.6666666666666666,FoMo1.2
training,B,37,670,0.6875,FoMo1.2
training,B,37,675,0.7083333333333334,FoMo1.2
training,B,37,679,0.6875,FoMo1.2
training,B,37,682,0.6458333333333334,FoMo1.2
training,B,37,687,0.6875,FoMo1.2
training,B,37,696,0.6458333333333334,FoMo1.2
training,B,37,698,0.6875,FoMo1.2
training,B,37,702,0.7083333333333334,FoMo1.2
training,B,37,703,0.7708333333333334,FoMo1.2
training,B,37,706,0.625,FoMo1.2
training,B,37,709,0.5833333333333334,FoMo1.2
training,B,37,717,0.7083333333333334,FoMo1.2
training,B,37,722,0.625,FoMo1.2
training,B,37,733,0.7083333333333334,FoMo1.2
training,B,37,736,0.6875,FoMo1.2
training,B,37,741,0.6875,FoMo1.2
training,B,37,748,0.6875,FoMo1.2
training,B,37,749,0.6666666666666666,FoMo1.2
training,B,37,751,0.6666666666666666,FoMo1.2
training,B,37,757,0.6458333333333334,FoMo1.2
training,B,37,759,0.6875,FoMo1.2
training,B,37,761,0.6875,FoMo1.2
training,B,37,768,0.5416666666666666,FoMo1.2
training,B,37,769,0.6875,FoMo1.2
training,B,37,770,0.7708333333333334,FoMo1.2
training,B,37,771,0.7291666666666666,FoMo1.2
training,B,37,773,0.625,FoMo1.2
training,B,37,779,0.6458333333333334,FoMo1.2
training,B,37,784,0.7083333333333334,FoMo1.2
training,B,37,785,0.6041666666666666,FoMo1.2
training,B,37,789,0.7291666666666666,FoMo1.2
training,B,37,791,0.6458333333333334,FoMo1.2
training,B,37,797,0.625,FoMo1.2
training,B,37,798,0.6041666666666666,FoMo1.2
training,B,37,801,0.6041666666666666,FoMo1.2
training,B,37,809,0.625,FoMo1.2
training,B,37,812,0.6041666666666666,FoMo1.2
training,B,37,820,0.5625,FoMo1.2
training,B,37,823,0.625,FoMo1.2
training,B,37,825,0.7083333333333334,FoMo1.2
training,B,37,827,0.7083333333333334,FoMo1.2
training,B,37,828,0.7083333333333334,FoMo1.2
training,B,37,833,0.6666666666666666,FoMo1.2
training,B,37,834,0.7291666666666666,FoMo1.2
training,B,37,836,0.7083333333333334,FoMo1.2
training,B,37,838,0.6875,FoMo1.2
training,B,37,848,0.7083333333333334,FoMo1.2
training,B,37,859,0.5833333333333334,FoMo1.2
training,B,37,861,0.6458333333333334,FoMo1.2
training,B,37,862,0.7083333333333334,FoMo1.2
training,B,37,863,0.6875,FoMo1.2
training,B,37,866,0.6041666666666666,FoMo1.2
training,B,37,871,0.7291666666666666,FoMo1.2
training,B,37,872,0.7291666666666666,FoMo1.2
training,B,37,873,0.625,FoMo1.2
training,B,37,876,0.6875,FoMo1.2
training,B,37,878,0.6458333333333334,FoMo1.2
training,B,37,883,0.625,FoMo1.2
training,B,37,886,0.7083333333333334,FoMo1.2
training,B,37,894,0.6666666666666666,FoMo1.2
training,B,37,900,0.625,FoMo1.2
training,B,37,918,0.7083333333333334,FoMo1.2
training,B,37,926,0.7083333333333334,FoMo1.2
training,B,37,927,0.625,FoMo1.2
training,B,37,928,0.625,FoMo1.2
training,B,37,933,0.7083333333333334,FoMo1.2
training,B,37,937,0.6666666666666666,FoMo1.2
training,B,37,947,0.6458333333333334,FoMo1.2
training,B,37,950,0.75,FoMo1.2
training,B,37,951,0.7083333333333334,FoMo1.2
training,B,37,957,0.75,FoMo1.2
training,B,37,961,0.6458333333333334,FoMo1.2
training,B,37,964,0.6875,FoMo1.2
training,B,37,968,0.6458333333333334,FoMo1.2
training,B,37,974,0.7083333333333334,FoMo1.2
training,B,37,977,0.7291666666666666,FoMo1.2
training,B,37,979,0.6666666666666666,FoMo1.2
training,B,37,981,0.7083333333333334,FoMo1.2
training,B,37,982,0.7083333333333334,FoMo1.2
training,B,37,985,0.7083333333333334,FoMo1.2
training,B,37,994,0.7291666666666666,FoMo1.2
training,B,37,995,0.6875,FoMo1.2
training,B,37,997,0.6458333333333334,FoMo1.2
training,B,37,1000,0.75,FoMo1.2
training,B,37,1004,0.6875,FoMo1.2
training,B,37,1006,0.6666666666666666,FoMo1.2
training,B,37,1013,0.625,FoMo1.2
training,B,37,1018,0.7083333333333334,FoMo1.2
training,B,37,1026,0.6458333333333334,FoMo1.2
training,B,37,1028,0.6458333333333334,FoMo1.2
training,B,37,1035,0.6875,FoMo1.2
training,B,37,1036,0.7083333333333334,FoMo1.2
training,B,37,1037,0.6666666666666666,FoMo1.2
training,B,37,1040,0.6458333333333334,FoMo1.2
training,B,37,1046,0.7916666666666666,FoMo1.2
training,B,37,1051,0.6666666666666666,FoMo1.2
training,B,37,1053,0.6458333333333334,FoMo1.2
training,B,37,1054,0.5625,FoMo1.2
training,B,37,1055,0.6458333333333334,FoMo1.2
training,B,37,1056,0.7083333333333334,FoMo1.2
training,B,37,1057,0.7083333333333334,FoMo1.2
training,B,37,1066,0.625,FoMo1.2
training,B,37,1068,0.6458333333333334,FoMo1.2
training,B,37,1069,0.7083333333333334,FoMo1.2
training,B,37,1070,0.7083333333333334,FoMo1.2
training,B,37,1073,0.7291666666666666,FoMo1.2
training,B,37,1077,0.625,FoMo1.2
training,B,37,1093,0.7916666666666666,FoMo1.2
training,B,37,1094,0.7083333333333334,FoMo1.2
training,B,37,1099,0.6666666666666666,FoMo1.2
training,B,37,1114,0.6875,FoMo1.2
training,B,37,1126,0.75,FoMo1.2
training,B,37,1127,0.6875,FoMo1.2
training,B,37,1130,0.6666666666666666,FoMo1.2
training,B,37,1133,0.7291666666666666,FoMo1.2
training,B,37,1134,0.6666666666666666,FoMo1.2
training,B,37,1143,0.7291666666666666,FoMo1.2
training,B,37,1148,0.8125,FoMo1.2
training,B,37,1158,0.6458333333333334,FoMo1.2
training,B,37,1163,0.6666666666666666,FoMo1.2
training,B,37,1166,0.7083333333333334,FoMo1.2
training,B,37,1171,0.6458333333333334,FoMo1.2
training,B,37,1173,0.6041666666666666,FoMo1.2
training,B,37,1178,0.75,FoMo1.2
training,B,37,1184,0.6666666666666666,FoMo1.2
training,B,37,1189,0.6458333333333334,FoMo1.2
training,B,37,1197,0.6875,FoMo1.2
training,B,37,1200,0.6458333333333334,FoMo1.2
training,B,37,1210,0.625,FoMo1.2
training,B,37,1221,0.6666666666666666,FoMo1.2
training,B,37,1224,0.6875,FoMo1.2
training,B,37,1231,0.6666666666666666,FoMo1.2
training,B,37,1236,0.7083333333333334,FoMo1.2
training,B,37,1238,0.6666666666666666,FoMo1.2
training,B,37,1246,0.6458333333333334,FoMo1.2
training,B,37,1254,0.7083333333333334,FoMo1.2
training,B,37,1261,0.6458333333333334,FoMo1.2
training,B,37,1266,0.7083333333333334,FoMo1.2
training,B,37,1267,0.7083333333333334,FoMo1.2
training,B,37,1274,0.625,FoMo1.2
training,B,37,1287,0.6875,FoMo1.2
training,B,37,1290,0.625,FoMo1.2
training,B,37,1294,0.6458333333333334,FoMo1.2
training,B,37,1300,0.6666666666666666,FoMo1.2
training,B,37,1305,0.6875,FoMo1.2
training,B,37,1308,0.6041666666666666,FoMo1.2
training,B,37,1313,0.6875,FoMo1.2
training,B,37,1320,0.6458333333333334,FoMo1.2
training,B,37,1321,0.6666666666666666,FoMo1.2
training,B,37,1322,0.6875,FoMo1.2
training,B,37,1337,0.6666666666666666,FoMo1.2
training,B,37,1339,0.7083333333333334,FoMo1.2
training,B,37,1343,0.625,FoMo1.2
training,B,37,1346,0.6041666666666666,FoMo1.2
training,B,37,1348,0.6875,FoMo1.2
training,B,37,1351,0.6458333333333334,FoMo1.2
training,B,37,1356,0.7708333333333334,FoMo1.2
training,B,37,1360,0.6875,FoMo1.2
training,B,37,1361,0.75,FoMo1.2
training,B,37,1373,0.6458333333333334,FoMo1.2
training,B,37,1375,0.6875,FoMo1.2
training,B,37,1384,0.6458333333333334,FoMo1.2
training,B,37,1385,0.6875,FoMo1.2
training,B,37,1387,0.7083333333333334,FoMo1.2
training,B,37,1389,0.6041666666666666,FoMo1.2
training,B,37,1392,0.6666666666666666,FoMo1.2
training,B,37,1400,0.7291666666666666,FoMo1.2
training,B,37,1401,0.6041666666666666,FoMo1.2
training,B,37,1403,0.6875,FoMo1.2
training,B,37,1404,0.75,FoMo1.2
training,B,37,1409,0.6666666666666666,FoMo1.2
training,B,37,1412,0.75,FoMo1.2
training,B,37,1414,0.7083333333333334,FoMo1.2
training,B,37,1416,0.6875,FoMo1.2
training,B,37,1426,0.625,FoMo1.2
training,B,37,1427,0.7291666666666666,FoMo1.2
training,B,37,1433,0.7291666666666666,FoMo1.2
training,B,37,1435,0.7708333333333334,FoMo1.2
training,B,37,1441,0.6041666666666666,FoMo1.2
training,B,37,1442,0.6875,FoMo1.2
training,B,37,1455,0.7291666666666666,FoMo1.2
training,B,37,1467,0.7291666666666666,FoMo1.2
training,B,37,1471,0.7708333333333334,FoMo1.2
training,B,37,1474,0.5833333333333334,FoMo1.2
training,B,37,1480,0.625,FoMo1.2
training,B,37,1481,0.6875,FoMo1.2
training,B,37,1483,0.6875,FoMo1.2
training,B,37,1484,0.6875,FoMo1.2
training,B,37,1486,0.7083333333333334,FoMo1.2
training,B,37,1488,0.75,FoMo1.2
training,B,37,1491,0.6875,FoMo1.2
training,B,37,1495,0.5833333333333334,FoMo1.2
training,B,37,1497,0.6458333333333334,FoMo1.2
training,B,37,1499,0.6875,FoMo1.2
training,B,37,1502,0.625,FoMo1.2
training,B,37,1503,0.6875,FoMo1.2
training,B,37,1511,0.7083333333333334,FoMo1.2
training,B,37,1515,0.6875,FoMo1.2
training,B,37,1519,0.6041666666666666,FoMo1.2
training,B,37,1526,0.6041666666666666,FoMo1.2
training,B,37,1537,0.5416666666666666,FoMo1.2
training,B,37,1539,0.6875,FoMo1.2
training,B,37,1542,0.7083333333333334,FoMo1.2
training,B,37,1544,0.6666666666666666,FoMo1.2
training,B,37,1547,0.6458333333333334,FoMo1.2
training,B,37,1548,0.7291666666666666,FoMo1.2
training,B,37,1549,0.6458333333333334,FoMo1.2
training,B,37,1551,0.7083333333333334,FoMo1.2
training,B,37,1553,0.6875,FoMo1.2
training,B,37,1556,0.75,FoMo1.2
training,B,37,1559,0.7083333333333334,FoMo1.2
training,B,37,1562,0.625,FoMo1.2
training,B,37,1567,0.6875,FoMo1.2
training,B,37,1568,0.75,FoMo1.2
training,B,37,1573,0.7708333333333334,FoMo1.2
training,B,37,1574,0.6458333333333334,FoMo1.2
training,B,37,1585,0.7083333333333334,FoMo1.2
training,B,37,1591,0.625,FoMo1.2
training,B,37,1592,0.7083333333333334,FoMo1.2
training,B,37,1593,0.7083333333333334,FoMo1.2
training,B,37,1596,0.625,FoMo1.2
training,B,37,1597,0.6458333333333334,FoMo1.2
training,B,37,1605,0.7083333333333334,FoMo1.2
training,B,37,1617,0.6666666666666666,FoMo1.2
training,B,37,1620,0.7291666666666666,FoMo1.2
training,B,37,1626,0.6458333333333334,FoMo1.2
training,B,37,1627,0.6666666666666666,FoMo1.2
training,B,37,1633,0.625,FoMo1.2
training,B,37,1638,0.7083333333333334,FoMo1.2
training,B,37,1641,0.6458333333333334,FoMo1.2
training,B,37,1642,0.6041666666666666,FoMo1.2
training,B,37,1646,0.6875,FoMo1.2
training,B,37,1650,0.6458333333333334,FoMo1.2
training,B,37,1653,0.7083333333333334,FoMo1.2
training,B,37,1654,0.6458333333333334,FoMo1.2
training,B,37,1657,0.6875,FoMo1.2
training,B,37,1658,0.7083333333333334,FoMo1.2
training,B,37,1659,0.7291666666666666,FoMo1.2
training,B,37,1665,0.75,FoMo1.2
training,B,37,1670,0.7083333333333334,FoMo1.2
training,B,37,1672,0.7291666666666666,FoMo1.2
training,B,37,1675,0.6875,FoMo1.2
training,B,37,1677,0.6041666666666666,FoMo1.2
training,B,37,1678,0.625,FoMo1.2
training,B,37,1682,0.6458333333333334,FoMo1.2
training,B,37,1683,0.6666666666666666,FoMo1.2
training,B,37,1684,0.6666666666666666,FoMo1.2
training,B,37,1686,0.7083333333333334,FoMo1.2
training,B,37,1691,0.6041666666666666,FoMo1.2
training,B,37,1696,0.7291666666666666,FoMo1.2
training,B,37,1699,0.625,FoMo1.2
training,B,37,1703,0.7291666666666666,FoMo1.2
training,B,37,1712,0.6666666666666666,FoMo1.2
training,B,37,1718,0.625,FoMo1.2
training,B,37,1729,0.6875,FoMo1.2
training,B,37,1734,0.7083333333333334,FoMo1.2
training,B,37,1735,0.7291666666666666,FoMo1.2
training,B,37,1738,0.7291666666666666,FoMo1.2
training,B,37,1745,0.6875,FoMo1.2
training,B,37,1751,0.625,FoMo1.2
training,B,37,1754,0.6458333333333334,FoMo1.2
training,B,37,1755,0.6458333333333334,FoMo1.2
training,B,37,1760,0.75,FoMo1.2
training,B,37,1763,0.6666666666666666,FoMo1.2
training,B,37,1776,0.6666666666666666,FoMo1.2
training,B,37,1779,0.6875,FoMo1.2
training,B,37,1787,0.625,FoMo1.2
training,B,37,1788,0.6458333333333334,FoMo1.2
training,B,37,1792,0.6875,FoMo1.2
training,B,37,1799,0.6875,FoMo1.2
training,B,37,1806,0.6458333333333334,FoMo1.2
training,B,37,1809,0.6458333333333334,FoMo1.2
training,B,37,1820,0.6875,FoMo1.2
training,B,37,1823,0.6875,FoMo1.2
training,B,37,1834,0.6666666666666666,FoMo1.2
training,B,37,1840,0.6041666666666666,FoMo1.2
training,B,37,1847,0.6458333333333334,FoMo1.2
training,B,37,1849,0.625,FoMo1.2
training,B,37,1856,0.6875,FoMo1.2
training,B,37,1864,0.7291666666666666,FoMo1.2
training,B,37,1869,0.6458333333333334,FoMo1.2
training,B,37,1871,0.6875,FoMo1.2
training,B,37,1872,0.7291666666666666,FoMo1.2
training,B,37,1876,0.6666666666666666,FoMo1.2
training,B,37,1877,0.6875,FoMo1.2
training,B,37,1884,0.5833333333333334,FoMo1.2
training,B,37,1885,0.75,FoMo1.2
training,B,37,1886,0.6875,FoMo1.2
training,B,37,1887,0.7083333333333334,FoMo1.2
training,B,37,1897,0.7083333333333334,FoMo1.2
training,B,37,1899,0.7291666666666666,FoMo1.2
training,B,37,1901,0.6458333333333334,FoMo1.2
training,B,37,1908,0.6666666666666666,FoMo1.2
training,B,37,1909,0.6041666666666666,FoMo1.2
training,B,37,1911,0.6041666666666666,FoMo1.2
training,B,37,1914,0.6041666666666666,FoMo1.2
training,B,37,1917,0.7083333333333334,FoMo1.2
training,B,37,1919,0.6875,FoMo1.2
training,B,37,1925,0.75,FoMo1.2
training,B,37,1927,0.7291666666666666,FoMo1.2
training,B,37,1929,0.6875,FoMo1.2
training,B,37,1937,0.5833333333333334,FoMo1.2
training,B,37,1941,0.6875,FoMo1.2
training,B,37,1943,0.6458333333333334,FoMo1.2
training,B,37,1948,0.7291666666666666,FoMo1.2
training,B,37,1952,0.7291666666666666,FoMo1.2
training,B,37,1956,0.7916666666666666,FoMo1.2
training,B,37,1959,0.7708333333333334,FoMo1.2
training,B,37,1961,0.7083333333333334,FoMo1.2
training,B,37,1965,0.625,FoMo1.2
training,B,37,1968,0.6875,FoMo1.2
training,B,37,1977,0.6875,FoMo1.2
training,B,37,1979,0.6666666666666666,FoMo1.2
training,B,37,1984,0.6041666666666666,FoMo1.2
training,B,37,1988,0.7291666666666666,FoMo1.2
training,B,37,1995,0.6875,FoMo1.2
training,B,38,11,0.8125,FoMo1.2
training,B,38,12,0.7083333333333334,FoMo1.2
training,B,38,24,0.7083333333333334,FoMo1.2
training,B,38,26,0.8541666666666666,FoMo1.2
training,B,38,29,0.8125,FoMo1.2
training,B,38,44,0.7708333333333334,FoMo1.2
training,B,38,50,0.7916666666666666,FoMo1.2
training,B,38,52,0.6875,FoMo1.2
training,B,38,54,0.7291666666666666,FoMo1.2
training,B,38,59,0.75,FoMo1.2
training,B,38,63,0.7083333333333334,FoMo1.2
training,B,38,65,0.7708333333333334,FoMo1.2
training,B,38,67,0.6666666666666666,FoMo1.2
training,B,38,69,0.7083333333333334,FoMo1.2
training,B,38,70,0.8333333333333334,FoMo1.2
training,B,38,74,0.7708333333333334,FoMo1.2
training,B,38,75,0.7083333333333334,FoMo1.2
training,B,38,76,0.75,FoMo1.2
training,B,38,79,0.75,FoMo1.2
training,B,38,89,0.8541666666666666,FoMo1.2
training,B,38,90,0.7708333333333334,FoMo1.2
training,B,38,94,0.8333333333333334,FoMo1.2
training,B,38,97,0.6666666666666666,FoMo1.2
training,B,38,99,0.8333333333333334,FoMo1.2
training,B,38,110,0.7083333333333334,FoMo1.2
training,B,38,122,0.7916666666666666,FoMo1.2
training,B,38,123,0.7708333333333334,FoMo1.2
training,B,38,132,0.75,FoMo1.2
training,B,38,133,0.7083333333333334,FoMo1.2
training,B,38,138,0.7083333333333334,FoMo1.2
training,B,38,139,0.7083333333333334,FoMo1.2
training,B,38,143,0.7291666666666666,FoMo1.2
training,B,38,144,0.75,FoMo1.2
training,B,38,145,0.7291666666666666,FoMo1.2
training,B,38,150,0.7291666666666666,FoMo1.2
training,B,38,152,0.5833333333333334,FoMo1.2
training,B,38,159,0.6666666666666666,FoMo1.2
training,B,38,161,0.7916666666666666,FoMo1.2
training,B,38,172,0.8125,FoMo1.2
training,B,38,175,0.75,FoMo1.2
training,B,38,178,0.7916666666666666,FoMo1.2
training,B,38,179,0.8333333333333334,FoMo1.2
training,B,38,180,0.75,FoMo1.2
training,B,38,183,0.7291666666666666,FoMo1.2
training,B,38,184,0.7083333333333334,FoMo1.2
training,B,38,186,0.75,FoMo1.2
training,B,38,194,0.75,FoMo1.2
training,B,38,198,0.6666666666666666,FoMo1.2
training,B,38,201,0.6875,FoMo1.2
training,B,38,204,0.7916666666666666,FoMo1.2
training,B,38,209,0.875,FoMo1.2
training,B,38,212,0.8125,FoMo1.2
training,B,38,218,0.7916666666666666,FoMo1.2
training,B,38,220,0.7916666666666666,FoMo1.2
training,B,38,224,0.8125,FoMo1.2
training,B,38,226,0.75,FoMo1.2
training,B,38,232,0.7291666666666666,FoMo1.2
training,B,38,236,0.7916666666666666,FoMo1.2
training,B,38,240,0.75,FoMo1.2
training,B,38,242,0.7916666666666666,FoMo1.2
training,B,38,245,0.6458333333333334,FoMo1.2
training,B,38,249,0.8541666666666666,FoMo1.2
training,B,38,252,0.7291666666666666,FoMo1.2
training,B,38,253,0.7708333333333334,FoMo1.2
training,B,38,256,0.7083333333333334,FoMo1.2
training,B,38,259,0.6458333333333334,FoMo1.2
training,B,38,261,0.7916666666666666,FoMo1.2
training,B,38,262,0.7708333333333334,FoMo1.2
training,B,38,264,0.6875,FoMo1.2
training,B,38,266,0.7291666666666666,FoMo1.2
training,B,38,268,0.7291666666666666,FoMo1.2
training,B,38,275,0.7291666666666666,FoMo1.2
training,B,38,279,0.7708333333333334,FoMo1.2
training,B,38,283,0.6666666666666666,FoMo1.2
training,B,38,285,0.8125,FoMo1.2
training,B,38,290,0.7291666666666666,FoMo1.2
training,B,38,291,0.75,FoMo1.2
training,B,38,293,0.6875,FoMo1.2
training,B,38,294,0.7708333333333334,FoMo1.2
training,B,38,299,0.8333333333333334,FoMo1.2
training,B,38,302,0.625,FoMo1.2
training,B,38,308,0.7916666666666666,FoMo1.2
training,B,38,311,0.6041666666666666,FoMo1.2
training,B,38,312,0.6875,FoMo1.2
training,B,38,313,0.7083333333333334,FoMo1.2
training,B,38,316,0.6666666666666666,FoMo1.2
training,B,38,323,0.75,FoMo1.2
training,B,38,327,0.7083333333333334,FoMo1.2
training,B,38,331,0.75,FoMo1.2
training,B,38,333,0.7916666666666666,FoMo1.2
training,B,38,334,0.7708333333333334,FoMo1.2
training,B,38,337,0.75,FoMo1.2
training,B,38,340,0.75,FoMo1.2
training,B,38,345,0.7291666666666666,FoMo1.2
training,B,38,351,0.7708333333333334,FoMo1.2
training,B,38,354,0.7708333333333334,FoMo1.2
training,B,38,358,0.8333333333333334,FoMo1.2
training,B,38,367,0.75,FoMo1.2
training,B,38,372,0.6875,FoMo1.2
training,B,38,381,0.7291666666666666,FoMo1.2
training,B,38,387,0.7083333333333334,FoMo1.2
training,B,38,389,0.75,FoMo1.2
training,B,38,390,0.6875,FoMo1.2
training,B,38,392,0.7708333333333334,FoMo1.2
training,B,38,396,0.6875,FoMo1.2
training,B,38,398,0.75,FoMo1.2
training,B,38,404,0.7708333333333334,FoMo1.2
training,B,38,406,0.75,FoMo1.2
training,B,38,409,0.7083333333333334,FoMo1.2
training,B,38,411,0.8541666666666666,FoMo1.2
training,B,38,412,0.7083333333333334,FoMo1.2
training,B,38,421,0.6875,FoMo1.2
training,B,38,425,0.75,FoMo1.2
training,B,38,430,0.7291666666666666,FoMo1.2
training,B,38,431,0.7083333333333334,FoMo1.2
training,B,38,444,0.7916666666666666,FoMo1.2
training,B,38,449,0.6666666666666666,FoMo1.2
training,B,38,450,0.7291666666666666,FoMo1.2
training,B,38,451,0.7916666666666666,FoMo1.2
training,B,38,452,0.6875,FoMo1.2
training,B,38,453,0.7291666666666666,FoMo1.2
training,B,38,454,0.7708333333333334,FoMo1.2
training,B,38,457,0.8125,FoMo1.2
training,B,38,463,0.75,FoMo1.2
training,B,38,466,0.7083333333333334,FoMo1.2
training,B,38,470,0.75,FoMo1.2
training,B,38,471,0.7291666666666666,FoMo1.2
training,B,38,478,0.7291666666666666,FoMo1.2
training,B,38,480,0.75,FoMo1.2
training,B,38,482,0.7083333333333334,FoMo1.2
training,B,38,485,0.8125,FoMo1.2
training,B,38,490,0.75,FoMo1.2
training,B,38,492,0.75,FoMo1.2
training,B,38,497,0.7083333333333334,FoMo1.2
training,B,38,500,0.7708333333333334,FoMo1.2
training,B,38,501,0.7083333333333334,FoMo1.2
training,B,38,504,0.8125,FoMo1.2
training,B,38,510,0.7708333333333334,FoMo1.2
training,B,38,516,0.75,FoMo1.2
training,B,38,518,0.6875,FoMo1.2
training,B,38,520,0.75,FoMo1.2
training,B,38,528,0.75,FoMo1.2
training,B,38,532,0.75,FoMo1.2
training,B,38,533,0.7708333333333334,FoMo1.2
training,B,38,535,0.7916666666666666,FoMo1.2
training,B,38,550,0.75,FoMo1.2
training,B,38,552,0.7291666666666666,FoMo1.2
training,B,38,554,0.8125,FoMo1.2
training,B,38,557,0.7708333333333334,FoMo1.2
training,B,38,564,0.8125,FoMo1.2
training,B,38,565,0.75,FoMo1.2
training,B,38,578,0.7083333333333334,FoMo1.2
training,B,38,580,0.7708333333333334,FoMo1.2
training,B,38,583,0.7083333333333334,FoMo1.2
training,B,38,588,0.75,FoMo1.2
