split,condition,found,.draw,accuracy,model
training,B,26,1653,0.625,FoMo1.0
training,B,26,1671,0.6041666666666666,FoMo1.0
training,B,26,1672,0.6875,FoMo1.0
training,B,26,1673,0.5416666666666666,FoMo1.0
training,B,26,1676,0.6041666666666666,FoMo1.0
training,B,26,1678,0.5833333333333334,FoMo1.0
training,B,26,1684,0.6458333333333334,FoMo1.0
training,B,26,1685,0.5833333333333334,FoMo1.0
training,B,26,1687,0.6875,FoMo1.0
training,B,26,1701,0.6875,FoMo1.0
training,B,26,1704,0.6458333333333334,FoMo1.0
training,B,26,1712,0.5833333333333334,FoMo1.0
training,B,26,1718,0.5416666666666666,FoMo1.0
training,B,26,1719,0.7291666666666666,FoMo1.0
training,B,26,1720,0.7291666666666666,FoMo1.0
training,B,26,1721,0.6666666666666666,FoMo1.0
training,B,26,1724,0.6875,FoMo1.0
training,B,26,1728,0.6041666666666666,FoMo1.0
training,B,26,1730,0.6666666666666666,FoMo1.0
training,B,26,1735,0.5833333333333334,FoMo1.0
training,B,26,1736,0.7291666666666666,FoMo1.0
training,B,26,1739,0.5833333333333334,FoMo1.0
training,B,26,1740,0.6666666666666666,FoMo1.0
training,B,26,1745,0.625,FoMo1.0
training,B,26,1750,0.6041666666666666,FoMo1.0
training,B,26,1751,0.5833333333333334,FoMo1.0
training,B,26,1752,0.5833333333333334,FoMo1.0
training,B,26,1756,0.6041666666666666,FoMo1.0
training,B,26,1757,0.5625,FoMo1.0
training,B,26,1766,0.7291666666666666,FoMo1.0
training,B,26,1767,0.5625,FoMo1.0
training,B,26,1771,0.6458333333333334,FoMo1.0
training,B,26,1772,0.5625,FoMo1.0
training,B,26,1781,0.6458333333333334,FoMo1.0
training,B,26,1786,0.6458333333333334,FoMo1.0
training,B,26,1789,0.6458333333333334,FoMo1.0
training,B,26,1790,0.6666666666666666,FoMo1.0
training,B,26,1793,0.6041666666666666,FoMo1.0
training,B,26,1794,0.7291666666666666,FoMo1.0
training,B,26,1800,0.6458333333333334,FoMo1.0
training,B,26,1803,0.6041666666666666,FoMo1.0
training,B,26,1804,0.6458333333333334,FoMo1.0
training,B,26,1805,0.6041666666666666,FoMo1.0
training,B,26,1806,0.5833333333333334,FoMo1.0
training,B,26,1807,0.5208333333333334,FoMo1.0
training,B,26,1811,0.7291666666666666,FoMo1.0
training,B,26,1816,0.6041666666666666,FoMo1.0
training,B,26,1818,0.5416666666666666,FoMo1.0
training,B,26,1819,0.6458333333333334,FoMo1.0
training,B,26,1823,0.6041666666666666,FoMo1.0
training,B,26,1826,0.5833333333333334,FoMo1.0
training,B,26,1828,0.6875,FoMo1.0
training,B,26,1836,0.4791666666666667,FoMo1.0
training,B,26,1841,0.6875,FoMo1.0
training,B,26,1842,0.6041666666666666,FoMo1.0
training,B,26,1848,0.6458333333333334,FoMo1.0
training,B,26,1849,0.625,FoMo1.0
training,B,26,1850,0.5833333333333334,FoMo1.0
training,B,26,1851,0.625,FoMo1.0
training,B,26,1852,0.5833333333333334,FoMo1.0
training,B,26,1855,0.5833333333333334,FoMo1.0
training,B,26,1856,0.7083333333333334,FoMo1.0
training,B,26,1857,0.6458333333333334,FoMo1.0
training,B,26,1868,0.5625,FoMo1.0
training,B,26,1870,0.6458333333333334,FoMo1.0
training,B,26,1871,0.7083333333333334,FoMo1.0
training,B,26,1876,0.6666666666666666,FoMo1.0
training,B,26,1878,0.6458333333333334,FoMo1.0
training,B,26,1880,0.6041666666666666,FoMo1.0
training,B,26,1884,0.7291666666666666,FoMo1.0
training,B,26,1885,0.625,FoMo1.0
training,B,26,1889,0.6041666666666666,FoMo1.0
training,B,26,1891,0.6458333333333334,FoMo1.0
training,B,26,1894,0.6041666666666666,FoMo1.0
training,B,26,1898,0.75,FoMo1.0
training,B,26,1903,0.625,FoMo1.0
training,B,26,1904,0.625,FoMo1.0
training,B,26,1917,0.6666666666666666,FoMo1.0
training,B,26,1922,0.5416666666666666,FoMo1.0
training,B,26,1924,0.6458333333333334,FoMo1.0
training,B,26,1927,0.6666666666666666,FoMo1.0
training,B,26,1928,0.6458333333333334,FoMo1.0
training,B,26,1937,0.5625,FoMo1.0
training,B,26,1938,0.625,FoMo1.0
training,B,26,1939,0.6041666666666666,FoMo1.0
training,B,26,1941,0.5416666666666666,FoMo1.0
training,B,26,1950,0.625,FoMo1.0
training,B,26,1952,0.6666666666666666,FoMo1.0
training,B,26,1955,0.6666666666666666,FoMo1.0
training,B,26,1956,0.5208333333333334,FoMo1.0
training,B,26,1959,0.625,FoMo1.0
training,B,26,1963,0.6666666666666666,FoMo1.0
training,B,26,1964,0.7083333333333334,FoMo1.0
training,B,26,1965,0.6041666666666666,FoMo1.0
training,B,26,1971,0.5833333333333334,FoMo1.0
training,B,26,1978,0.5416666666666666,FoMo1.0
training,B,26,1982,0.5625,FoMo1.0
training,B,26,1987,0.5833333333333334,FoMo1.0
training,B,26,1990,0.5833333333333334,FoMo1.0
training,B,26,1991,0.6458333333333334,FoMo1.0
training,B,26,1994,0.625,FoMo1.0
training,B,26,1996,0.5625,FoMo1.0
training,B,26,1999,0.5208333333333334,FoMo1.0
training,B,27,1,0.5,FoMo1.0
training,B,27,4,0.4583333333333333,FoMo1.0
training,B,27,11,0.6458333333333334,FoMo1.0
training,B,27,15,0.5,FoMo1.0
training,B,27,21,0.4583333333333333,FoMo1.0
training,B,27,25,0.5208333333333334,FoMo1.0
training,B,27,32,0.4791666666666667,FoMo1.0
training,B,27,34,0.5,FoMo1.0
training,B,27,40,0.5416666666666666,FoMo1.0
training,B,27,41,0.4583333333333333,FoMo1.0
training,B,27,46,0.5625,FoMo1.0
training,B,27,55,0.5833333333333334,FoMo1.0
training,B,27,56,0.5416666666666666,FoMo1.0
training,B,27,59,0.4375,FoMo1.0
training,B,27,61,0.625,FoMo1.0
training,B,27,68,0.625,FoMo1.0
training,B,27,71,0.6041666666666666,FoMo1.0
training,B,27,74,0.4583333333333333,FoMo1.0
training,B,27,75,0.5208333333333334,FoMo1.0
training,B,27,80,0.5208333333333334,FoMo1.0
training,B,27,81,0.5,FoMo1.0
training,B,27,84,0.625,FoMo1.0
training,B,27,85,0.625,FoMo1.0
training,B,27,88,0.4583333333333333,FoMo1.0
training,B,27,89,0.5416666666666666,FoMo1.0
training,B,27,107,0.625,FoMo1.0
training,B,27,110,0.5416666666666666,FoMo1.0
training,B,27,121,0.5416666666666666,FoMo1.0
training,B,27,125,0.5833333333333334,FoMo1.0
training,B,27,129,0.5625,FoMo1.0
training,B,27,132,0.5,FoMo1.0
training,B,27,134,0.5833333333333334,FoMo1.0
training,B,27,139,0.5208333333333334,FoMo1.0
training,B,27,141,0.5416666666666666,FoMo1.0
training,B,27,146,0.6041666666666666,FoMo1.0
training,B,27,155,0.5416666666666666,FoMo1.0
training,B,27,163,0.5416666666666666,FoMo1.0
training,B,27,167,0.5625,FoMo1.0
training,B,27,172,0.4166666666666667,FoMo1.0
training,B,27,185,0.5416666666666666,FoMo1.0
training,B,27,186,0.6041666666666666,FoMo1.0
training,B,27,190,0.5208333333333334,FoMo1.0
training,B,27,198,0.5,FoMo1.0
training,B,27,199,0.5208333333333334,FoMo1.0
training,B,27,206,0.5833333333333334,FoMo1.0
training,B,27,208,0.5833333333333334,FoMo1.0
training,B,27,215,0.4791666666666667,FoMo1.0
training,B,27,218,0.6041666666666666,FoMo1.0
training,B,27,225,0.4583333333333333,FoMo1.0
training,B,27,234,0.5625,FoMo1.0
training,B,27,243,0.5625,FoMo1.0
training,B,27,249,0.5208333333333334,FoMo1.0
training,B,27,252,0.5208333333333334,FoMo1.0
training,B,27,255,0.4583333333333333,FoMo1.0
training,B,27,262,0.4791666666666667,FoMo1.0
training,B,27,271,0.5416666666666666,FoMo1.0
training,B,27,276,0.5416666666666666,FoMo1.0
training,B,27,279,0.5208333333333334,FoMo1.0
training,B,27,285,0.6041666666666666,FoMo1.0
training,B,27,289,0.5625,FoMo1.0
training,B,27,290,0.6458333333333334,FoMo1.0
training,B,27,294,0.5625,FoMo1.0
training,B,27,296,0.5208333333333334,FoMo1.0
training,B,27,297,0.4583333333333333,FoMo1.0
training,B,27,299,0.5416666666666666,FoMo1.0
training,B,27,308,0.5208333333333334,FoMo1.0
training,B,27,313,0.625,FoMo1.0
training,B,27,314,0.5625,FoMo1.0
training,B,27,316,0.5416666666666666,FoMo1.0
training,B,27,317,0.625,FoMo1.0
training,B,27,327,0.5416666666666666,FoMo1.0
training,B,27,342,0.6041666666666666,FoMo1.0
training,B,27,343,0.4583333333333333,FoMo1.0
training,B,27,346,0.6041666666666666,FoMo1.0
training,B,27,348,0.6041666666666666,FoMo1.0
training,B,27,349,0.4791666666666667,FoMo1.0
training,B,27,352,0.4791666666666667,FoMo1.0
training,B,27,356,0.625,FoMo1.0
training,B,27,362,0.4791666666666667,FoMo1.0
training,B,27,364,0.4583333333333333,FoMo1.0
training,B,27,368,0.4791666666666667,FoMo1.0
training,B,27,369,0.5208333333333334,FoMo1.0
training,B,27,372,0.4375,FoMo1.0
training,B,27,374,0.4583333333333333,FoMo1.0
training,B,27,379,0.5,FoMo1.0
training,B,27,381,0.5,FoMo1.0
training,B,27,386,0.5416666666666666,FoMo1.0
training,B,27,389,0.5625,FoMo1.0
training,B,27,390,0.3958333333333333,FoMo1.0
training,B,27,410,0.5416666666666666,FoMo1.0
training,B,27,415,0.4166666666666667,FoMo1.0
training,B,27,424,0.5208333333333334,FoMo1.0
training,B,27,432,0.5625,FoMo1.0
training,B,27,435,0.625,FoMo1.0
training,B,27,444,0.3958333333333333,FoMo1.0
training,B,27,451,0.5833333333333334,FoMo1.0
training,B,27,457,0.4791666666666667,FoMo1.0
training,B,27,458,0.4791666666666667,FoMo1.0
training,B,27,463,0.5208333333333334,FoMo1.0
training,B,27,465,0.5416666666666666,FoMo1.0
training,B,27,467,0.4583333333333333,FoMo1.0
training,B,27,469,0.3958333333333333,FoMo1.0
training,B,27,472,0.4583333333333333,FoMo1.0
training,B,27,476,0.5,FoMo1.0
training,B,27,482,0.4375,FoMo1.0
training,B,27,485,0.5416666666666666,FoMo1.0
training,B,27,492,0.4791666666666667,FoMo1.0
training,B,27,493,0.5208333333333334,FoMo1.0
training,B,27,494,0.5208333333333334,FoMo1.0
training,B,27,496,0.5,FoMo1.0
training,B,27,499,0.5416666666666666,FoMo1.0
training,B,27,503,0.6041666666666666,FoMo1.0
training,B,27,505,0.5625,FoMo1.0
training,B,27,523,0.5,FoMo1.0
training,B,27,524,0.5,FoMo1.0
training,B,27,525,0.5833333333333334,FoMo1.0
training,B,27,536,0.5416666666666666,FoMo1.0
training,B,27,541,0.5208333333333334,FoMo1.0
training,B,27,544,0.5,FoMo1.0
training,B,27,549,0.5,FoMo1.0
training,B,27,553,0.5416666666666666,FoMo1.0
training,B,27,557,0.5208333333333334,FoMo1.0
training,B,27,564,0.4791666666666667,FoMo1.0
training,B,27,565,0.4791666666666667,FoMo1.0
training,B,27,567,0.5416666666666666,FoMo1.0
training,B,27,575,0.5208333333333334,FoMo1.0
training,B,27,578,0.4583333333333333,FoMo1.0
training,B,27,579,0.5416666666666666,FoMo1.0
training,B,27,588,0.4791666666666667,FoMo1.0
training,B,27,594,0.5833333333333334,FoMo1.0
training,B,27,597,0.5416666666666666,FoMo1.0
training,B,27,598,0.6875,FoMo1.0
training,B,27,600,0.5208333333333334,FoMo1.0
training,B,27,601,0.4791666666666667,FoMo1.0
training,B,27,603,0.4791666666666667,FoMo1.0
training,B,27,608,0.5625,FoMo1.0
training,B,27,609,0.4791666666666667,FoMo1.0
training,B,27,611,0.625,FoMo1.0
training,B,27,615,0.4791666666666667,FoMo1.0
training,B,27,620,0.5416666666666666,FoMo1.0
training,B,27,621,0.4583333333333333,FoMo1.0
training,B,27,640,0.625,FoMo1.0
training,B,27,644,0.4583333333333333,FoMo1.0
training,B,27,647,0.5416666666666666,FoMo1.0
training,B,27,651,0.4791666666666667,FoMo1.0
training,B,27,659,0.4375,FoMo1.0
training,B,27,660,0.4375,FoMo1.0
training,B,27,662,0.5208333333333334,FoMo1.0
training,B,27,664,0.4583333333333333,FoMo1.0
training,B,27,670,0.4166666666666667,FoMo1.0
training,B,27,671,0.5625,FoMo1.0
training,B,27,674,0.5625,FoMo1.0
training,B,27,678,0.4791666666666667,FoMo1.0
training,B,27,682,0.5208333333333334,FoMo1.0
training,B,27,692,0.4375,FoMo1.0
training,B,27,700,0.5416666666666666,FoMo1.0
training,B,27,710,0.6875,FoMo1.0
training,B,27,712,0.5,FoMo1.0
training,B,27,713,0.5416666666666666,FoMo1.0
training,B,27,720,0.4791666666666667,FoMo1.0
training,B,27,722,0.6458333333333334,FoMo1.0
training,B,27,723,0.5833333333333334,FoMo1.0
training,B,27,725,0.5416666666666666,FoMo1.0
training,B,27,726,0.5833333333333334,FoMo1.0
training,B,27,727,0.5416666666666666,FoMo1.0
training,B,27,728,0.6041666666666666,FoMo1.0
training,B,27,730,0.625,FoMo1.0
training,B,27,733,0.5625,FoMo1.0
training,B,27,738,0.4583333333333333,FoMo1.0
training,B,27,739,0.5625,FoMo1.0
training,B,27,740,0.5625,FoMo1.0
training,B,27,741,0.5416666666666666,FoMo1.0
training,B,27,744,0.5208333333333334,FoMo1.0
training,B,27,748,0.5833333333333334,FoMo1.0
training,B,27,749,0.6666666666666666,FoMo1.0
training,B,27,751,0.4791666666666667,FoMo1.0
training,B,27,761,0.5208333333333334,FoMo1.0
training,B,27,763,0.5,FoMo1.0
training,B,27,767,0.5208333333333334,FoMo1.0
training,B,27,773,0.5416666666666666,FoMo1.0
training,B,27,774,0.5,FoMo1.0
training,B,27,778,0.5833333333333334,FoMo1.0
training,B,27,783,0.5,FoMo1.0
training,B,27,794,0.5833333333333334,FoMo1.0
training,B,27,799,0.625,FoMo1.0
training,B,27,800,0.5625,FoMo1.0
training,B,27,808,0.5416666666666666,FoMo1.0
training,B,27,814,0.5,FoMo1.0
training,B,27,815,0.5208333333333334,FoMo1.0
training,B,27,821,0.5416666666666666,FoMo1.0
training,B,27,825,0.5,FoMo1.0
training,B,27,834,0.5,FoMo1.0
training,B,27,842,0.4375,FoMo1.0
training,B,27,850,0.6041666666666666,FoMo1.0
training,B,27,857,0.4166666666666667,FoMo1.0
training,B,27,865,0.5208333333333334,FoMo1.0
training,B,27,868,0.5416666666666666,FoMo1.0
training,B,27,874,0.6041666666666666,FoMo1.0
training,B,27,875,0.5833333333333334,FoMo1.0
training,B,27,876,0.5208333333333334,FoMo1.0
training,B,27,881,0.5833333333333334,FoMo1.0
training,B,27,884,0.6875,FoMo1.0
training,B,27,887,0.5833333333333334,FoMo1.0
training,B,27,889,0.5208333333333334,FoMo1.0
training,B,27,891,0.5208333333333334,FoMo1.0
training,B,27,899,0.6041666666666666,FoMo1.0
training,B,27,900,0.5208333333333334,FoMo1.0
training,B,27,902,0.5833333333333334,FoMo1.0
training,B,27,903,0.5416666666666666,FoMo1.0
training,B,27,907,0.5416666666666666,FoMo1.0
training,B,27,915,0.4583333333333333,FoMo1.0
training,B,27,917,0.4166666666666667,FoMo1.0
training,B,27,921,0.5625,FoMo1.0
training,B,27,922,0.4791666666666667,FoMo1.0
training,B,27,923,0.5,FoMo1.0
training,B,27,924,0.5,FoMo1.0
training,B,27,926,0.4791666666666667,FoMo1.0
training,B,27,927,0.4583333333333333,FoMo1.0
training,B,27,928,0.5,FoMo1.0
training,B,27,936,0.4583333333333333,FoMo1.0
training,B,27,938,0.6666666666666666,FoMo1.0
training,B,27,939,0.5625,FoMo1.0
training,B,27,942,0.5416666666666666,FoMo1.0
training,B,27,944,0.4583333333333333,FoMo1.0
training,B,27,947,0.5833333333333334,FoMo1.0
training,B,27,950,0.5625,FoMo1.0
training,B,27,960,0.4166666666666667,FoMo1.0
training,B,27,968,0.5,FoMo1.0
training,B,27,979,0.5,FoMo1.0
training,B,27,982,0.5833333333333334,FoMo1.0
training,B,27,985,0.4583333333333333,FoMo1.0
training,B,27,986,0.5,FoMo1.0
training,B,27,987,0.4791666666666667,FoMo1.0
training,B,27,995,0.3958333333333333,FoMo1.0
training,B,27,998,0.5416666666666666,FoMo1.0
training,B,27,1000,0.5416666666666666,FoMo1.0
training,B,27,1001,0.5208333333333334,FoMo1.0
training,B,27,1003,0.5625,FoMo1.0
training,B,27,1004,0.4791666666666667,FoMo1.0
training,B,27,1007,0.5625,FoMo1.0
training,B,27,1014,0.4583333333333333,FoMo1.0
training,B,27,1015,0.5,FoMo1.0
training,B,27,1018,0.5625,FoMo1.0
training,B,27,1025,0.5625,FoMo1.0
training,B,27,1028,0.4583333333333333,FoMo1.0
training,B,27,1043,0.5208333333333334,FoMo1.0
training,B,27,1044,0.5625,FoMo1.0
training,B,27,1049,0.5208333333333334,FoMo1.0
training,B,27,1052,0.4791666666666667,FoMo1.0
training,B,27,1054,0.6041666666666666,FoMo1.0
training,B,27,1058,0.6041666666666666,FoMo1.0
training,B,27,1059,0.5208333333333334,FoMo1.0
training,B,27,1066,0.5208333333333334,FoMo1.0
training,B,27,1075,0.5625,FoMo1.0
training,B,27,1079,0.3958333333333333,FoMo1.0
training,B,27,1082,0.5416666666666666,FoMo1.0
training,B,27,1086,0.4583333333333333,FoMo1.0
training,B,27,1090,0.4583333333333333,FoMo1.0
training,B,27,1091,0.5625,FoMo1.0
training,B,27,1092,0.5,FoMo1.0
training,B,27,1097,0.5625,FoMo1.0
training,B,27,1101,0.4583333333333333,FoMo1.0
training,B,27,1103,0.5208333333333334,FoMo1.0
training,B,27,1115,0.4375,FoMo1.0
training,B,27,1117,0.6041666666666666,FoMo1.0
training,B,27,1118,0.4583333333333333,FoMo1.0
training,B,27,1119,0.625,FoMo1.0
training,B,27,1120,0.4583333333333333,FoMo1.0
training,B,27,1125,0.5625,FoMo1.0
training,B,27,1139,0.5,FoMo1.0
training,B,27,1140,0.4791666666666667,FoMo1.0
training,B,27,1142,0.5416666666666666,FoMo1.0
training,B,27,1143,0.6041666666666666,FoMo1.0
training,B,27,1146,0.625,FoMo1.0
training,B,27,1148,0.5208333333333334,FoMo1.0
training,B,27,1159,0.5,FoMo1.0
training,B,27,1167,0.5625,FoMo1.0
training,B,27,1185,0.5208333333333334,FoMo1.0
training,B,27,1189,0.5208333333333334,FoMo1.0
training,B,27,1191,0.5416666666666666,FoMo1.0
training,B,27,1196,0.4583333333333333,FoMo1.0
training,B,27,1197,0.5625,FoMo1.0
training,B,27,1201,0.5833333333333334,FoMo1.0
training,B,27,1214,0.625,FoMo1.0
training,B,27,1222,0.5625,FoMo1.0
training,B,27,1223,0.5625,FoMo1.0
training,B,27,1224,0.5416666666666666,FoMo1.0
training,B,27,1226,0.5416666666666666,FoMo1.0
training,B,27,1228,0.5208333333333334,FoMo1.0
training,B,27,1229,0.5833333333333334,FoMo1.0
training,B,27,1231,0.5625,FoMo1.0
training,B,27,1235,0.5,FoMo1.0
training,B,27,1238,0.6041666666666666,FoMo1.0
training,B,27,1244,0.4791666666666667,FoMo1.0
training,B,27,1247,0.4583333333333333,FoMo1.0
training,B,27,1248,0.5,FoMo1.0
training,B,27,1259,0.5,FoMo1.0
training,B,27,1264,0.5833333333333334,FoMo1.0
training,B,27,1265,0.5625,FoMo1.0
training,B,27,1270,0.5416666666666666,FoMo1.0
training,B,27,1271,0.5,FoMo1.0
training,B,27,1277,0.5,FoMo1.0
training,B,27,1278,0.5,FoMo1.0
training,B,27,1286,0.5208333333333334,FoMo1.0
training,B,27,1295,0.5625,FoMo1.0
training,B,27,1297,0.5,FoMo1.0
training,B,27,1304,0.6458333333333334,FoMo1.0
training,B,27,1306,0.5625,FoMo1.0
training,B,27,1307,0.5833333333333334,FoMo1.0
training,B,27,1312,0.5625,FoMo1.0
training,B,27,1313,0.6041666666666666,FoMo1.0
training,B,27,1317,0.625,FoMo1.0
training,B,27,1318,0.5,FoMo1.0
training,B,27,1326,0.4166666666666667,FoMo1.0
training,B,27,1330,0.5208333333333334,FoMo1.0
training,B,27,1338,0.6041666666666666,FoMo1.0
training,B,27,1340,0.5208333333333334,FoMo1.0
training,B,27,1347,0.4583333333333333,FoMo1.0
training,B,27,1358,0.4583333333333333,FoMo1.0
training,B,27,1362,0.625,FoMo1.0
training,B,27,1367,0.5,FoMo1.0
training,B,27,1369,0.6458333333333334,FoMo1.0
training,B,27,1381,0.5416666666666666,FoMo1.0
training,B,27,1384,0.5,FoMo1.0
training,B,27,1386,0.4583333333333333,FoMo1.0
training,B,27,1398,0.4791666666666667,FoMo1.0
training,B,27,1400,0.5833333333333334,FoMo1.0
training,B,27,1401,0.5416666666666666,FoMo1.0
training,B,27,1403,0.3958333333333333,FoMo1.0
training,B,27,1409,0.5416666666666666,FoMo1.0
training,B,27,1410,0.5208333333333334,FoMo1.0
training,B,27,1417,0.625,FoMo1.0
training,B,27,1419,0.625,FoMo1.0
training,B,27,1420,0.625,FoMo1.0
training,B,27,1424,0.5833333333333334,FoMo1.0
training,B,27,1425,0.5625,FoMo1.0
training,B,27,1429,0.5208333333333334,FoMo1.0
training,B,27,1432,0.6458333333333334,FoMo1.0
training,B,27,1437,0.5833333333333334,FoMo1.0
training,B,27,1438,0.6041666666666666,FoMo1.0
training,B,27,1441,0.4791666666666667,FoMo1.0
training,B,27,1445,0.6041666666666666,FoMo1.0
training,B,27,1449,0.4791666666666667,FoMo1.0
training,B,27,1455,0.4375,FoMo1.0
training,B,27,1462,0.5416666666666666,FoMo1.0
training,B,27,1464,0.4791666666666667,FoMo1.0
training,B,27,1465,0.5208333333333334,FoMo1.0
training,B,27,1467,0.5,FoMo1.0
training,B,27,1468,0.5625,FoMo1.0
training,B,27,1469,0.4583333333333333,FoMo1.0
training,B,27,1470,0.5416666666666666,FoMo1.0
training,B,27,1472,0.5833333333333334,FoMo1.0
training,B,27,1479,0.4791666666666667,FoMo1.0
training,B,27,1486,0.4791666666666667,FoMo1.0
training,B,27,1489,0.5,FoMo1.0
training,B,27,1508,0.4375,FoMo1.0
training,B,27,1510,0.625,FoMo1.0
training,B,27,1514,0.6041666666666666,FoMo1.0
training,B,27,1527,0.5,FoMo1.0
training,B,27,1534,0.625,FoMo1.0
training,B,27,1542,0.5,FoMo1.0
training,B,27,1545,0.4583333333333333,FoMo1.0
training,B,27,1548,0.5416666666666666,FoMo1.0
training,B,27,1550,0.4791666666666667,FoMo1.0
training,B,27,1551,0.5,FoMo1.0
training,B,27,1556,0.5,FoMo1.0
training,B,27,1559,0.5208333333333334,FoMo1.0
training,B,27,1562,0.5416666666666666,FoMo1.0
training,B,27,1564,0.4791666666666667,FoMo1.0
training,B,27,1565,0.3541666666666667,FoMo1.0
training,B,27,1567,0.5625,FoMo1.0
training,B,27,1572,0.5208333333333334,FoMo1.0
training,B,27,1574,0.4583333333333333,FoMo1.0
training,B,27,1576,0.5833333333333334,FoMo1.0
training,B,27,1594,0.4791666666666667,FoMo1.0
training,B,27,1598,0.5,FoMo1.0
training,B,27,1600,0.5416666666666666,FoMo1.0
training,B,27,1601,0.4791666666666667,FoMo1.0
training,B,27,1606,0.5416666666666666,FoMo1.0
training,B,27,1608,0.5625,FoMo1.0
training,B,27,1615,0.5833333333333334,FoMo1.0
training,B,27,1616,0.4583333333333333,FoMo1.0
training,B,27,1621,0.5208333333333334,FoMo1.0
training,B,27,1622,0.5625,FoMo1.0
training,B,27,1626,0.5,FoMo1.0
training,B,27,1630,0.3958333333333333,FoMo1.0
training,B,27,1633,0.5208333333333334,FoMo1.0
training,B,27,1635,0.4375,FoMo1.0
training,B,27,1636,0.6458333333333334,FoMo1.0
training,B,27,1639,0.6041666666666666,FoMo1.0
training,B,27,1641,0.5,FoMo1.0
training,B,27,1642,0.4791666666666667,FoMo1.0
training,B,27,1644,0.5625,FoMo1.0
training,B,27,1645,0.625,FoMo1.0
training,B,27,1646,0.5625,FoMo1.0
training,B,27,1651,0.5208333333333334,FoMo1.0
training,B,27,1652,0.5,FoMo1.0
training,B,27,1653,0.6041666666666666,FoMo1.0
training,B,27,1671,0.5208333333333334,FoMo1.0
training,B,27,1672,0.5625,FoMo1.0
training,B,27,1673,0.5208333333333334,FoMo1.0
training,B,27,1676,0.6041666666666666,FoMo1.0
training,B,27,1678,0.5416666666666666,FoMo1.0
training,B,27,1684,0.4166666666666667,FoMo1.0
training,B,27,1685,0.4166666666666667,FoMo1.0
training,B,27,1687,0.5416666666666666,FoMo1.0
training,B,27,1701,0.4583333333333333,FoMo1.0
training,B,27,1704,0.5416666666666666,FoMo1.0
training,B,27,1712,0.625,FoMo1.0
training,B,27,1718,0.5833333333333334,FoMo1.0
training,B,27,1719,0.4166666666666667,FoMo1.0
training,B,27,1720,0.5833333333333334,FoMo1.0
training,B,27,1721,0.5833333333333334,FoMo1.0
training,B,27,1724,0.4791666666666667,FoMo1.0
training,B,27,1728,0.5208333333333334,FoMo1.0
training,B,27,1730,0.5208333333333334,FoMo1.0
training,B,27,1735,0.4583333333333333,FoMo1.0
training,B,27,1736,0.5208333333333334,FoMo1.0
training,B,27,1739,0.4375,FoMo1.0
training,B,27,1740,0.5,FoMo1.0
training,B,27,1745,0.5,FoMo1.0
training,B,27,1750,0.6458333333333334,FoMo1.0
training,B,27,1751,0.4791666666666667,FoMo1.0
training,B,27,1752,0.4791666666666667,FoMo1.0
training,B,27,1756,0.5208333333333334,FoMo1.0
training,B,27,1757,0.4583333333333333,FoMo1.0
training,B,27,1766,0.5208333333333334,FoMo1.0
training,B,27,1767,0.5416666666666666,FoMo1.0
training,B,27,1771,0.5625,FoMo1.0
training,B,27,1772,0.5,FoMo1.0
training,B,27,1781,0.5416666666666666,FoMo1.0
training,B,27,1786,0.5833333333333334,FoMo1.0
training,B,27,1789,0.5416666666666666,FoMo1.0
training,B,27,1790,0.5625,FoMo1.0
training,B,27,1793,0.5208333333333334,FoMo1.0
training,B,27,1794,0.5416666666666666,FoMo1.0
training,B,27,1800,0.5625,FoMo1.0
training,B,27,1803,0.5,FoMo1.0
training,B,27,1804,0.5416666666666666,FoMo1.0
training,B,27,1805,0.4791666666666667,FoMo1.0
training,B,27,1806,0.5833333333333334,FoMo1.0
training,B,27,1807,0.4583333333333333,FoMo1.0
training,B,27,1811,0.4583333333333333,FoMo1.0
training,B,27,1816,0.6041666666666666,FoMo1.0
training,B,27,1818,0.4791666666666667,FoMo1.0
training,B,27,1819,0.6041666666666666,FoMo1.0
training,B,27,1823,0.5,FoMo1.0
training,B,27,1826,0.5,FoMo1.0
training,B,27,1828,0.5,FoMo1.0
training,B,27,1836,0.5416666666666666,FoMo1.0
training,B,27,1841,0.5,FoMo1.0
training,B,27,1842,0.4791666666666667,FoMo1.0
training,B,27,1848,0.4583333333333333,FoMo1.0
training,B,27,1849,0.5208333333333334,FoMo1.0
training,B,27,1850,0.4583333333333333,FoMo1.0
training,B,27,1851,0.4791666666666667,FoMo1.0
training,B,27,1852,0.5208333333333334,FoMo1.0
training,B,27,1855,0.5208333333333334,FoMo1.0
training,B,27,1856,0.5625,FoMo1.0
training,B,27,1857,0.5625,FoMo1.0
training,B,27,1868,0.5208333333333334,FoMo1.0
training,B,27,1870,0.5625,FoMo1.0
training,B,27,1871,0.4791666666666667,FoMo1.0
training,B,27,1876,0.4791666666666667,FoMo1.0
training,B,27,1878,0.5416666666666666,FoMo1.0
training,B,27,1880,0.5625,FoMo1.0
training,B,27,1884,0.5416666666666666,FoMo1.0
training,B,27,1885,0.5,FoMo1.0
training,B,27,1889,0.4791666666666667,FoMo1.0
training,B,27,1891,0.625,FoMo1.0
training,B,27,1894,0.4583333333333333,FoMo1.0
training,B,27,1898,0.5,FoMo1.0
training,B,27,1903,0.625,FoMo1.0
training,B,27,1904,0.4583333333333333,FoMo1.0
training,B,27,1917,0.5416666666666666,FoMo1.0
