person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw
11,B,87,36,37,model,0.7644125368978483,179,0.009524563576695629,-0.3918257274339075,0.05886844332408403,770
11,B,87,37,36,model,0.5809435455114921,179,0.03490661265401924,-1.380741969854356,0.9889162424204484,770
11,B,87,38,6,model,0.7213938695228789,179,0.08333884678064057,2.63349271309415,0.014234682948505828,770
11,B,87,39,10,model,0.822843788084458,179,0.011181413121100724,1.8566969553861692,0.7767957577079807,770
11,B,87,40,26,model,0.9761179548495028,179,0.0298230584969304,2.049592693996906,0.1928957386107366,770
12,A,89,1,40,model,0.6782676259872592,89,NA,NA,NA,1287
12,A,89,2,21,model,0.8534256297084092,89,0.06939233265467495,0.727396641772837,NA,1287
12,A,89,3,13,model,0.7014708268178176,89,0.05153356813147772,-0.7333668595462354,0.5392364986809275,1287
12,A,89,4,26,model,0.6675519268088987,89,0.010486722562680666,-0.33760056474482375,0.3957662948014116,1287
12,A,89,5,10,model,0.6107926929508306,89,0.10836582145752563,-0.17328703404861706,0.1643135306962067,1287
12,A,89,6,28,model,0.7183111803692376,89,0.012739869190930467,1.8799932407390652,0.05328027478768238,1287
12,A,89,7,22,model,0.7661448548504071,89,0.025253289571454503,2.835845532006641,0.9558522912675758,1287
12,A,89,8,32,model,0.8382599802472003,89,0.02973521111951295,0.43147004121728366,0.4043754907893571,1287
12,A,89,9,29,model,0.4725745276427771,89,0.1337301637780985,-1.5764757487805294,0.007945789997813257,1287
12,A,89,10,3,model,0.4920791320505768,89,8.171296631963818e-4,0.750939099588636,0.32741484836916523,1287
12,A,89,11,33,model,0.36910286263170855,89,0.06536884761563307,-2.6398092757666674,0.6092516246446964,1287
12,A,89,12,35,model,0.4684755324917321,89,0.014000634441530314,2.1446165570144324,0.7844258327810998,1287
12,A,89,13,30,model,0.4502193465694693,89,0.008029842724297343,-2.936425587569607,0.918957855415961,1287
12,A,89,14,14,model,0.4085003920797674,89,0.002895260539724105,-2.2543467214351782,0.6820788661344288,1287
12,A,89,15,9,model,0.36960851664524624,89,0.015726247486064375,-2.8262609636187315,0.5719142421835532,1287
12,A,89,16,2,model,0.4649420734893583,89,0.020423898626553694,2.4113132973877947,0.7624257389934739,1287
12,A,89,17,23,model,0.1838610042328933,89,0.07916618720392514,-1.525878426840512,0.06280827577169346,1287
12,A,89,18,8,model,0,89,0.03382460897045163,-1.5949565229275302,0.06907809608701831,1287
12,A,89,19,38,model,0.04516075764029223,89,0.004553729968082381,2.408416088837067,0.003372611764596911,1287
12,A,89,20,25,model,0.03638039451112945,89,0.057331387772510845,-3.1049139791149947,0.4866699320479384,1287
12,A,89,21,6,model,0.29625125810152747,89,0.06795431034061403,1.4919626699972632,0.5968766491122581,1287
12,A,89,22,18,model,0.4409775097910367,89,0.030594457828522034,0.9744975885009194,0.5174650814963438,1287
12,A,89,23,19,model,0.274476739612686,89,0.06910532119669878,-0.6859060240811814,0.3395963874178993,1287
12,A,89,24,39,model,0.19681065289312932,89,0.026075287244213485,-0.501759342624723,0.1841466814564584,1287
12,A,89,25,4,model,0.23602258998575826,89,0.0026709395855566503,0.8613586048357103,0.6368820525395669,1287
12,A,89,26,36,model,0.18387543046423424,89,0.005213972607304175,-0.8069507774193071,0.33169061774498276,1287
12,A,89,27,1,model,0.1497555035544272,89,0.0017855212274718608,-0.9398480776661564,0.13289730024684931,1287
12,A,89,28,34,model,0.10229840237829765,89,0.015224451532099916,-2.746797958463289,0.1930501192028673,1287
12,A,89,29,31,model,0.04029842855702852,89,0.08375372173070487,-0.21590808620397772,0.5308898722593112,1287
12,A,89,30,24,model,0.39343504154980474,89,0.1857813246881501,0.9601850250051664,0.8239068887908558,1287
12,A,89,31,12,model,0.8585302460343143,89,0.4588027531580289,2.3847360316086337,0.5754489933965328,1287
12,A,89,32,20,model,1,89,0.020354692421598427,1.700593662246822,0.6841423693618116,1287
12,A,89,33,5,model,0.8636320733643559,89,0.060887593537417746,-2.5560556368485416,0.25664929909536394,1287
12,A,89,34,7,model,0.898337841366844,89,0.0013849005694345452,1.940059741540578,0.4961153783891197,1287
12,A,89,35,17,model,0.9396594301982049,89,0.054942069470659896,2.964377822065,0.9756819194755781,1287
12,A,89,36,15,model,0.847243242579137,89,0.010084868112748977,-1.9728352942830498,0.9372131163480493,1287
12,A,89,37,27,model,0.8068684863182017,89,0.16762036596143037,-0.09877634896969634,0.1259410546866464,1287
12,A,89,38,37,model,0.6830749159956736,89,0.019479977045793746,-1.0907199701512824,0.9919436211815861,1287
12,A,89,39,16,model,0.7256612447508328,89,0.03019231977177887,2.893982244204306,0.015297785644411643,1287
12,A,89,40,11,model,0.9607134639178732,89,0.23563794473830174,0.505470214585963,0.38851202961834286,1287
12,A,89,1,9,model,0.36960851664524624,89,NA,NA,NA,770
12,A,89,2,14,model,0.4085003920797674,89,0.015726247486064375,0.31533168997106165,NA,770
12,A,89,3,30,model,0.4502193465694693,89,0.002895260539724105,0.887245932154615,0.5719142421835534,770
12,A,89,4,35,model,0.4684755324917321,89,0.008029842724297343,0.2051670660201861,0.6820788661344289,770
12,A,89,5,33,model,0.36910286263170855,89,0.014000634441530314,-0.9969760965753609,0.797856837404453,770
12,A,89,6,36,model,0.18387543046423424,89,0.05547698955051031,-2.2366176699904052,0.7603584265849556,770
12,A,89,7,4,model,0.23602258998575826,89,0.005213972607304175,2.3346418761704864,0.571259546160892,770
12,A,89,8,39,model,0.19681065289312932,89,0.0026709395855566503,-2.280234048754083,0.6148759249245694,770
12,A,89,9,19,model,0.274476739612686,89,0.026075287244213485,2.6398333109650705,0.9200673597191535,770
12,A,89,10,23,model,0.1838610042328933,89,0.009013296195552857,-1.8737182183564338,0.5135515293215045,770
12,A,89,11,38,model,0.04516075764029223,89,0.022217295883437814,-1.945727885138092,0.0720096667816581,770
12,A,89,12,8,model,0,89,0.004553729968082381,-0.7331765647527265,0.7874486796146347,770
12,A,89,13,34,model,0.10229840237829765,89,0.03901962913059918,0.5443682798789299,0.7224551553683436,770
12,A,89,14,1,model,0.1497555035544272,89,0.015224451532099916,0.39479469512650417,0.14957358475242571,770
12,A,89,15,24,model,0.39343504154980474,89,0.23237123320821623,0.5299704248192241,0.1351757296927199,770
12,A,89,16,29,model,0.4725745276427771,89,0.014745423308953474,2.4317356330947617,0.09823479172446237,770
12,A,89,17,3,model,0.4920791320505768,89,8.171296631963818e-4,0.750939099588636,0.3192034664938743,770
12,A,89,18,10,model,0.6107926929508306,89,0.014201757077163465,1.4831377143852353,0.7321986147965993,770
12,A,89,19,28,model,0.7183111803692376,89,0.012739869190930467,1.8799932407390652,0.3968555263538298,770
12,A,89,20,22,model,0.7661448548504071,89,0.025253289571454503,2.835845532006641,0.9558522912675758,770
12,A,89,21,26,model,0.6675519268088987,89,0.028867017342536376,-2.522508378942041,0.641646089051318,770
12,A,89,22,13,model,0.7014708268178176,89,0.010486722562680666,2.8039920888449696,0.6734995322129899,770
12,A,89,23,37,model,0.6830749159956736,89,0.0024976537336842573,-2.764637637986978,0.4313702731680529,770
12,A,89,24,27,model,0.8068684863182017,89,0.019479977045793746,2.0508726834385107,0.8155103214254886,770
12,A,89,25,21,model,0.8534256297084092,89,0.005499567178896314,2.4628676687017825,0.41199498526327183,770
12,A,89,26,5,model,0.8636320733643559,89,0.004492221690695146,2.9887175349792563,0.5258498662774738,770
12,A,89,27,7,model,0.898337841366844,89,0.0013849005694345452,1.940059741540578,0.9513422065613216,770
12,A,89,28,16,model,0.7256612447508328,89,0.030932630260230434,-1.3797420671477705,0.6801981913116517,770
12,A,89,29,40,model,0.6782676259872592,89,0.02488965556515938,-2.8364730440488968,0.5432690230988737,770
12,A,89,30,18,model,0.4409775097910367,89,0.05680858708701443,-1.6649378658133007,0.828464821764404,770
12,A,89,31,2,model,0.4649420734893583,89,0.026971612058256284,0.14644328841077273,0.18861884577592655,770
12,A,89,32,6,model,0.29625125810152747,89,0.09642141887073374,-2.5672819804554745,0.7137252688662473,770
12,A,89,33,25,model,0.03638039451112945,89,0.06795431034061403,-1.6496299835925299,0.9176519968629445,770
12,A,89,34,31,model,0.04029842855702852,89,0.5492226127692235,0.005286838253322506,0.3450831781541477,770
12,A,89,35,32,model,0.8382599802472003,89,0.6614269598795262,1.3763907606689558,0.6288960775843666,770
12,A,89,36,11,model,0.9607134639178732,89,0.04805924446771614,2.548924015486431,0.8274667451825246,770
12,A,89,37,20,model,1,89,0.05868313919948623,2.978697022111894,0.4297730066254628,770
12,A,89,38,12,model,0.8585302460343143,89,0.020354692421598427,-1.4409989913429713,0.4196960134548658,770
12,A,89,39,17,model,0.9396594301982049,89,0.22586138364930908,2.9700435875137656,0.4110425788567369,770
12,A,89,40,15,model,0.847243242579137,89,0.010084868112748977,-1.9728352942830498,0.9428788817968154,770
12,A,90,1,19,model,0.48101907041858794,90,NA,NA,NA,1287
12,A,90,2,14,model,0.3865387734170033,90,0.01600433675370086,-2.298308538719136,NA,1287
12,A,90,3,40,model,0.2829373804418905,90,0.012239205748383521,-1.9291957947979608,0.36911274392117527,1287
12,A,90,4,37,model,0.45627848862136317,90,0.030060867632915583,1.5494248990838486,0.5213793061181908,1287
12,A,90,5,35,model,0.0854448804752206,90,0.15834453278147304,-1.1996650951688226,0.749089994252671,1287
12,A,90,6,12,model,0.06823836851267585,90,3.05327819762959e-4,-1.7458743181245728,0.5462092229557503,1287
12,A,90,7,9,model,0,90,0.043109418899620354,-2.806711692879453,0.93916262524512,1287
12,A,90,8,13,model,0.25298098129955704,90,0.09903689184143957,0.9337842886566884,0.2595040184638586,1287
12,A,90,9,1,model,0.5547340706857797,90,0.15380829404551616,0.8779281183235425,0.05585617033314594,1287
12,A,90,10,25,model,0.5217074680034413,90,0.0018550716785286664,-0.8738448772462472,0.2482270044302104,1287
12,A,90,11,24,model,0.6630579076765336,90,0.0204106988420232,1.4250074895090903,0.29885236675533733,1287
12,A,90,12,20,model,0.7719354099505343,90,0.011891670495647263,1.6268765369682163,0.20186904745912604,1287
12,A,90,13,38,model,0.9053550534333349,90,0.07016886502903413,2.6137489492822636,0.9868724123140473,1287
12,A,90,14,23,model,0.9091241421243252,90,0.005962136644952074,3.0927602601117763,0.47901131082951265,1287
12,A,90,15,11,model,0.964502612539815,90,0.01074532685785656,2.5779918719443526,0.5147683881674237,1287
12,A,90,16,21,model,0.9442020526037318,90,0.17530382926965718,-0.04850456593815932,0.626496437882512,1287
12,A,90,17,3,model,0.9601037682208333,90,0.05467985008567204,0.06805587514992262,0.11656044108808195,1287
12,A,90,18,32,model,1,90,0.03950515321331092,0.20209959523908547,0.13404372008916285,1287
12,A,90,19,16,model,0.8546311260206968,90,0.025988705642980624,-2.017825434308611,0.21992502954769663,1287
12,A,90,20,29,model,0.817811844895998,90,0.0035659670213654803,-0.664386241102987,0.646560806794376,1287
12,A,90,21,27,model,0.6637061054337475,90,0.026394852237191565,-1.2486173931518676,0.5842311520488805,1287
12,A,90,22,15,model,0.6610718512653928,90,0.012173288905766027,-3.1177148167073576,0.13090257644450998,1287
12,A,90,23,2,model,0.6137568740534634,90,0.0023760443782143595,-1.8135927934227074,0.6958779767153498,1287
12,A,90,24,31,model,0.5119554879980011,90,0.027527682100194246,-2.4810104129430304,0.667417619520323,1287
12,A,90,25,33,model,0.1740460394555752,90,0.11435032785062021,-1.609082049384078,0.8719283635589523,1287
12,A,90,26,28,model,0.17905669019863038,90,1.7805988941199847e-4,2.75665539570283,0.365737445086908,1287
12,A,90,27,39,model,0.3302822383981289,90,0.03163248767535219,2.125088511014912,0.6315668846879179,1287
12,A,90,28,10,model,0.2958449404167042,90,0.003668590218549306,-0.604759371608266,0.7298478826231781,1287
12,A,90,29,34,model,0.20015841421945813,90,0.03630048973532704,-2.6154278148389154,0.010668443230649418,1287
12,A,90,30,5,model,0.18984731068471336,90,0.12071219169653383,-0.029682013100536066,0.5857458017383794,1287
12,A,90,31,4,model,0.11237434824555607,90,0.006090282705998064,-1.6914459077970083,0.3382361053035276,1287
12,A,90,32,36,model,0.06897414822716504,90,0.02752691345142544,-0.26466410298585036,0.573218195188842,1287
12,A,90,33,17,model,0.03018250120708243,90,0.004256394690045559,-2.5048375912213903,0.24017348823553997,1287
12,A,90,34,6,model,0.1035692802041749,90,0.005388180687311743,1.548991718498902,0.05382930972029243,1287
12,A,90,35,18,model,0.29340031920130133,90,0.0394371596673582,1.272723690682683,0.27626802781621884,1287
12,A,90,36,8,model,0.1357913274560432,90,0.0699867646707487,-2.5033781887882927,0.22389812052902425,1287
12,A,90,37,7,model,0.2270360161389594,90,0.036450236326164356,0.4982880242593648,0.9983337869523425,1287
12,A,90,38,26,model,0.5402523928848525,90,0.10682669633789987,1.860576250239184,0.6377117740201808,1287
12,A,90,39,22,model,0.626995927399852,90,0.046732800919250445,2.7287002788782573,0.8681240286390731,1287
12,A,90,40,30,model,0.65981277331259,90,0.4417392953778649,3.0921968056916986,0.36349652681344136,1287
12,A,90,1,35,model,0.0854448804752206,90,NA,NA,NA,770
12,A,90,2,12,model,0.06823836851267585,90,3.05327819762959e-4,-1.7458743181245728,NA,770
12,A,90,3,9,model,0,90,0.043109418899620354,-2.806711692879453,0.93916262524512,770
12,A,90,4,13,model,0.25298098129955704,90,0.09903689184143957,0.9337842886566884,0.2595040184638586,770
12,A,90,5,14,model,0.3865387734170033,90,0.02729703627680343,2.200210663651862,0.7335736250048264,770
12,A,90,6,37,model,0.45627848862136317,90,0.006095746850857962,2.0370982244014684,0.16311243925039376,770
12,A,90,7,19,model,0.48101907041858794,90,0.014828193313179028,0.20459732929628693,0.16749910489481842,770
12,A,90,8,40,model,0.2829373804418905,90,0.05434971091053799,-2.1262504470970924,0.3308477763933792,770
12,A,90,9,1,model,0.5547340706857797,90,0.22331141957034123,0.6127997605467091,0.7390502076438015,770
12,A,90,10,25,model,0.5217074680034413,90,0.0018550716785286664,-0.8738448772462472,0.5133553622070437,770
12,A,90,11,24,model,0.6630579076765336,90,0.0204106988420232,1.4250074895090903,0.29885236675533733,770
12,A,90,12,20,model,0.7719354099505343,90,0.011891670495647263,1.6268765369682163,0.20186904745912604,770
12,A,90,13,38,model,0.9053550534333349,90,0.07016886502903413,2.6137489492822636,0.9868724123140473,770
12,A,90,14,23,model,0.9091241421243252,90,0.005962136644952074,3.0927602601117763,0.47901131082951265,770
12,A,90,15,11,model,0.964502612539815,90,0.01074532685785656,2.5779918719443526,0.5147683881674237,770
12,A,90,16,21,model,0.9442020526037318,90,0.17530382926965718,-0.04850456593815932,0.626496437882512,770
12,A,90,17,3,model,0.9601037682208333,90,0.05467985008567204,0.06805587514992262,0.11656044108808195,770
12,A,90,18,16,model,0.8546311260206968,90,0.026755595336283654,-0.7007761386994179,0.7688320138493405,770
12,A,90,19,29,model,0.817811844895998,90,0.0035659670213654803,-0.664386241102987,0.036389897596430854,770
12,A,90,20,27,model,0.6637061054337475,90,0.026394852237191565,-1.2486173931518676,0.5842311520488805,770
12,A,90,21,15,model,0.6610718512653928,90,0.012173288905766027,-3.1177148167073576,0.13090257644450998,770
12,A,90,22,2,model,0.6137568740534634,90,0.0023760443782143595,-1.8135927934227074,0.6958779767153498,770
12,A,90,23,26,model,0.5402523928848525,90,0.005408968372502499,-1.5373193200611903,0.2762734733615171,770
12,A,90,24,22,model,0.626995927399852,90,0.046732800919250445,2.7287002788782573,0.2660195989394474,770
12,A,90,25,31,model,0.5119554879980011,90,0.01739936841618412,-1.0595494835724921,0.21175023754925082,770
12,A,90,26,39,model,0.3302822383981289,90,0.04714796194269379,-2.150399126201332,0.9091503573711603,770
12,A,90,27,10,model,0.2958449404167042,90,0.003668590218549306,-0.604759371608266,0.4543602454069342,770
12,A,90,28,28,model,0.17905669019863038,90,0.015556734319535581,-1.2120955232703106,0.6073361516620446,770
12,A,90,29,33,model,0.1740460394555752,90,1.7805988941199847e-4,-0.3849372578869634,0.827158265383347,770
12,A,90,30,4,model,0.11237434824555607,90,0.017487959028919753,-0.4851653475330001,0.10022808964603669,770
12,A,90,31,6,model,0.1035692802041749,90,0.0120196627562662,-0.08039972517408904,0.40476562235891106,770
12,A,90,32,36,model,0.06897414822716504,90,0.003783084570178302,-0.5973585458415995,0.5169588206675105,770
12,A,90,33,17,model,0.03018250120708243,90,0.004256394690045559,-2.5048375912213903,0.09252095462020926,770
12,A,90,34,8,model,0.1357913274560432,90,0.034426216152218955,2.536074985054559,0.9590874237240508,770
12,A,90,35,5,model,0.18984731068471336,90,0.005867058128092345,0.7834415148902671,0.24736652983570817,770
12,A,90,36,7,model,0.2270360161389594,90,0.014250748357429609,0.31679695933093194,0.4666445555593352,770
12,A,90,37,18,model,0.29340031920130133,90,0.006408774882602927,0.9772915920547514,0.6604946327238195,770
12,A,90,38,34,model,0.20015841421945813,90,0.26421612311291737,-2.959185234686431,0.06352317325881796,770
12,A,90,39,30,model,0.65981277331259,90,0.4558203816984007,2.392706346547747,0.6481084187658226,770
12,A,90,40,32,model,1,90,1.0232257911500515,0.3429897292168221,0.049716617330924695,770
12,A,91,1,19,model,0.07867712831036426,91,NA,NA,NA,1287
12,A,91,2,35,model,0.1467767034402703,91,0.00475475671080422,1.4131409776993522,NA,1287
12,A,91,3,36,model,0.2627430914562684,91,0.016602384876469832,2.0218023034489527,0.6086613257496005,1287
12,A,91,4,6,model,0.2805642657767361,91,0.02015640621061185,0.12585686427920906,0.10405456083025633,1287
12,A,91,5,14,model,0.2588267849275444,91,0.002086144307722108,-2.645579013790142,0.7714358780693508,1287
12,A,91,6,5,model,0.10202241918103551,91,0.025074046104051367,-1.7105346095616234,0.9350444042285186,1287
12,A,91,7,20,model,0.13892456033986478,91,0.01696150846689355,0.2872828322684386,0.0021825581699379537,1287
12,A,91,8,1,model,0.17238269246802196,91,0.04819342905613602,0.15300428609810324,0.13427854617033536,1287
12,A,91,9,37,model,0.26240258255627796,91,0.009901562652168662,1.1305871384161263,0.9775828523180231,1287
12,A,91,10,29,model,0.43660821799035393,91,0.03714500443703794,2.0128324329573446,0.8822452945412183,1287
12,A,91,11,25,model,0.4297629923080567,91,5.929047434803166e-4,-0.2849633789776139,0.29779581193495863,1287
12,A,91,12,22,model,0.5398158238424059,91,0.012386323401498924,1.7202734596296791,0.00523683860729296,1287
12,A,91,13,8,model,0.5422678274442598,91,0.0528584347167521,0.010665278192139381,0.2903918185624603,1287
12,A,91,14,26,model,0.6058993599740818,91,0.007158180308388334,2.290361815538832,0.2796965373466924,1287
12,A,91,15,7,model,0.5559040103816653,91,0.003571627949069706,-2.1506207452714223,0.4409825608102542,1287
12,A,91,16,31,model,0.5838497284498645,91,8.45317206535578e-4,1.850339682904482,9.604281759045818e-4,1287
12,A,91,17,21,model,0.5550172510997341,91,0.03482624258642122,-0.15512141626849965,0.005461099172981765,1287
12,A,91,18,23,model,0.6420585827240749,91,0.009187113223796395,2.0028568616589615,0.157978277927461,1287
12,A,91,19,32,model,0.6399462535759983,91,0.00379838791789997,-3.1073121654352507,0.8898309729057878,1287
12,A,91,20,34,model,0.9554101534298041,91,0.10015830660480604,1.4907219325125831,0.598034097947834,1287
12,A,91,21,16,model,0.9519733462937243,91,0.0038763868583185004,-3.0863642605795913,0.5770861930921747,1287
12,A,91,22,12,model,0.8469595483066055,91,0.01568009347758882,-2.1468236200216393,0.9395406405579521,1287
12,A,91,23,17,model,0.7398034646700601,91,0.07268581185336107,-2.732846918967651,0.5860232989460119,1287
12,A,91,24,38,model,0.8682889148124192,91,0.01888118490477278,1.9331652890660247,0.6660122080336759,1287
12,A,91,25,9,model,0.68500861302317,91,0.037455693063354945,-1.8977813270211856,0.16905338391278946,1287
12,A,91,26,10,model,0.748161585824461,91,0.025385495609891555,2.7340328575842157,0.6318141846054015,1287
12,A,91,27,39,model,0.8572891831625535,91,0.02330384965359377,0.796423315797414,0.06239045821319822,1287
12,A,91,28,13,model,0.8657083721273047,91,0.0022155064767202105,2.9617564198178434,0.16533310402042956,1287
12,A,91,29,15,model,0.99755574062393,91,0.021020715695729986,1.9997898625342279,0.9619665572836156,1287
12,A,91,30,28,model,1,91,0.08341051031863664,3.1331293078013047,0.8666605547329231,1287
12,A,91,31,3,model,0.8856561172035271,91,0.03475920978544956,-0.6602408377601001,0.20662985443859497,1287
12,A,91,32,40,model,0.5624021763492738,91,0.12045605372414148,-1.943391956842181,0.7168488809179192,1287
12,A,91,33,33,model,0.6322736162153716,91,0.022718353676881492,0.48201515453254073,0.42540711137472176,1287
12,A,91,34,30,model,0.7316026506323067,91,0.00987112781222007,1.5485811618675769,0.933433992664964,1287
12,A,91,35,11,model,0.8966179616999117,91,0.03034922740712554,1.2444471099800862,0.30413405188749065,1287
12,A,91,36,18,model,0.5352570911798805,91,0.14088213127481578,-1.2969920401491513,0.5414391501292375,1287
12,A,91,37,27,model,0.4716453014826851,91,0.004229900145902302,-1.7805804306539768,0.4835883905048255,1287
12,A,91,38,4,model,0.3167648290399816,91,0.045600520287576676,-2.330136927845636,0.5495564971916591,1287
12,A,91,39,2,model,0.45827780810735413,91,0.09741188697474218,0.4705865603879505,0.8007234882335865,1287
12,A,91,40,24,model,0,91,0.516514448172851,-0.6914537046803607,0.8379597349316887,1287
12,A,91,1,16,model,0.9519733462937243,91,NA,NA,NA,770
12,A,91,2,34,model,0.9554101534298041,91,0.0038763868583185004,0.05522839301020204,NA,770
12,A,91,3,12,model,0.8469595483066055,91,0.028758578312670487,-2.447730140646486,0.5029585336566882,770
12,A,91,4,32,model,0.6399462535759983,91,0.05389168860548828,-1.1011715065433831,0.6534413658968972,770
12,A,91,5,26,model,0.6058993599740818,91,0.002913217128032136,-2.4590100309241936,0.6421614756191897,770
12,A,91,6,7,model,0.5559040103816653,91,0.003571627949069706,-2.1506207452714223,0.30838928565277124,770
12,A,91,7,31,model,0.5838497284498645,91,8.45317206535578e-4,1.850339682904482,9.604281759045818e-4,770
12,A,91,8,23,model,0.6420585827240749,91,0.024193701422238416,0.38356564290523026,0.5332259600007483,770
12,A,91,9,21,model,0.5550172510997341,91,0.009187113223796395,-1.1387357919308316,0.47769856516393805,770
12,A,91,10,8,model,0.5422678274442598,91,0.00788051093320755,-2.997474799623551,0.14126099230728073,770
12,A,91,11,22,model,0.5398158238424059,91,0.0528584347167521,-3.1309273753976536,0.13345257577410274,770
12,A,91,12,29,model,0.43660821799035393,91,0.010697963668860494,-1.6365266504381693,0.5055992750405156,770
12,A,91,13,25,model,0.4297629923080567,91,5.929047434803166e-4,-0.2849633789776139,0.6484367285394446,770
12,A,91,14,9,model,0.68500861302317,91,0.13478255933646588,2.372823985733774,0.6577873647113881,770
12,A,91,15,13,model,0.8657083721273047,91,0.04002098520576525,2.0142810601990306,0.3585429255347434,770
12,A,91,16,39,model,0.8572891831625535,91,0.0022155064767202105,-0.17983623377194985,0.19411729397098032,770
12,A,91,17,38,model,0.8682889148124192,91,0.010462183451957898,0.1077485892081661,0.28758482298011595,770
12,A,91,18,17,model,0.7398034646700601,91,0.01888118490477278,-1.2084273645237686,0.6838240462680654,770
12,A,91,19,10,model,0.748161585824461,91,0.06619556200393302,3.1091010876928418,0.3175284522166102,770
12,A,91,20,30,model,0.7316026506323067,91,0.01769717476112969,-3.0167944456515983,0.12589553334444048,770
12,A,91,21,40,model,0.5624021763492738,91,0.047059501655947564,-2.2469747308910386,0.7698197147605595,770
12,A,91,22,33,model,0.6322736162153716,91,0.022718353676881492,0.48201515453254073,0.7289898854235792,770
12,A,91,23,27,model,0.4716453014826851,91,0.04711852829852857,-0.833056487578315,0.6849283578891443,770
12,A,91,24,18,model,0.5352570911798805,91,0.004229900145902302,1.3610122229358164,0.19406871051413122,770
12,A,91,25,6,model,0.2805642657767361,91,0.07971572556525344,-1.1245634641813003,0.48557568711711685,770
12,A,91,26,14,model,0.2588267849275444,91,0.002086144307722108,-2.645579013790142,0.4789844503911582,770
12,A,91,27,20,model,0.13892456033986478,91,0.024953350424837074,-0.8618323103107798,0.21625329652063785,770
12,A,91,28,35,model,0.1467767034402703,91,0.021777171841556572,3.0883582232661255,0.049809466423094584,770
12,A,91,29,19,model,0.07867712831036426,91,0.00475475671080422,-1.728451675890441,0.8168098991565662,770
12,A,91,30,5,model,0.10202241918103551,91,0.0016531626770237178,0.6115916384788739,0.34004331436931473,770
12,A,91,31,36,model,0.2627430914562684,91,0.0320130305027354,2.025769083419605,0.5858225550592691,770
12,A,91,32,4,model,0.3167648290399816,91,0.022956240367758816,2.7770220700706703,0.7512529866510653,770
12,A,91,33,2,model,0.45827780810735413,91,0.09741188697474218,0.4705865603879505,0.3064355096827196,770
12,A,91,34,11,model,0.8966179616999117,91,0.24015494168846124,2.0343495270305687,0.4362370333573817,770
12,A,91,35,3,model,0.8856561172035271,91,0.004379649146939509,-2.975186194567753,0.99046427840167794,770
12,A,91,36,28,model,1,91,0.03475920978544956,2.481351815829693,0.5434619896025534,770
12,A,91,37,15,model,0.99755574062393,91,0.08341051031863664,-0.008463345788488535,0.4898151616181816,770
12,A,91,38,37,model,0.26240258255627796,91,0.7605103946042591,-1.0028278047851276,0.9943644589966391,770
12,A,91,39,1,model,0.17238269246802196,91,0.009901562652168662,-2.0110055151736668,0.9918222896114608,770
12,A,91,40,24,model,0,91,0.10248594442805761,-0.568620332549344,0.5576148173756772,770
12,B,93,1,2,model,0.656392726601784,185,NA,NA,NA,1287
12,B,93,2,36,model,0.20997168589408977,185,0.20235462913761654,-1.6941381598512602,NA,1287
12,B,93,3,12,model,0.38505564089872124,185,0.031374923351839785,1.7229252428567656,0.5829365972919742,1287
12,B,93,4,26,model,0.35250431534079935,185,0.002716705977618113,-0.6745186488249252,0.3974438916816907,1287
12,B,93,5,40,model,0.5040745755442008,185,0.04629472935745649,2.3599491840133835,0.9655321671616911,1287
12,B,93,6,20,model,0.6044018554909673,185,0.033324251558205106,0.5818734169617032,0.22192423294831978,1287
12,B,93,7,8,model,0.7265117275130203,185,0.01657338560471321,1.2485205786774267,0.6666471617157234,1287
12,B,93,8,6,model,0.8067893546262813,185,0.00667675457885304,1.383187836621316,0.13466725794388923,1287
12,B,93,9,29,model,0.8035165919696802,185,9.526363998272015e-4,-3.0353575285107035,0.4185453651320197,1287
12,B,93,10,22,model,0.702809404747209,185,0.010236438069503766,-1.6670269147188348,0.6316693862081313,1287
12,B,93,11,18,model,0.344643926622152,185,0.22132537737855273,-2.2762437353209313,0.6092168206020965,1287
12,B,93,12,11,model,0.31785644937911367,185,0.09833550001444544,-3.0560650597385246,0.7798213244175933,1287
12,B,93,13,39,model,0.631315193797803,185,0.10760496318016151,1.869992221777997,0.9260572815165213,1287
12,B,93,14,38,model,0.8218529650442753,185,0.07139949130458262,2.347722082949698,0.4777298611717009,1287
12,B,93,15,17,model,0.8721102312267865,185,0.0025270383207422176,1.5485936913243803,0.7991283916253175,1287
12,B,93,16,16,model,0.916245502857076,185,0.01664798499601235,0.3491105070489128,0.8005168157245324,1287
12,B,93,17,4,model,1,185,0.007150900261509828,1.709188363985288,0.6399221430636248,1287
12,B,93,18,23,model,0.845994218420152,185,0.05946731670782657,-0.6835321823641971,0.39272054634948544,1287
12,B,93,19,24,model,0.7182141817651009,185,0.018579921193487243,-1.9264048271283492,0.757127355235848,1287
12,B,93,20,25,model,0.5414265297526322,185,0.034253933549632964,-1.8712400918005712,0.05516473532777799,1287
12,B,93,21,27,model,0.040501387927429425,185,0.25428677684130774,-1.4555785717987357,0.41566152000183537,1287
12,B,93,22,3,model,0.11695589349704713,185,0.040297129360236994,2.75086580412901,0.2064443759277461,1287
12,B,93,23,21,model,0.2004685196279776,185,0.08756725815026006,0.2861029734657827,0.46476283066322743,1287
12,B,93,24,7,model,0.021848036446593225,185,0.03225659295762327,-1.675348048584443,0.0385489779497743,1287
