person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
5,simple test,23,8,4,model,0.9142750021313157,43,0.44105433552350903,1.941144869048394,0.8762022258112969,335,5
5,simple test,23,9,9,model,0.757095486345569,43,0.15209226435267165,-2.726762332609763,0.6679072016581573,335,5
5,simple test,23,10,14,model,0.6265873130115438,43,0.163841419265489,-0.3282879532254654,0.39847437938429797,335,5
5,simple test,23,11,13,model,0.9891123013880665,43,0.21726300203314158,0.8910926727798234,0.780619373994711,335,5
5,simple test,23,12,11,model,1,43,0.09657960855072252,0.035041464809688276,0.8560512079701351,335,5
5,simple test,23,13,18,model,0.0179788187888258,43,1.8285477986648506,-2.3287865133932124,0.3638279782029006,335,5
5,simple test,23,14,15,model,0.7124571934680728,43,0.48693542919599225,1.6685179680696,0.002695518537187524,335,5
5,simple test,23,15,17,model,0,43,0.6843772653828251,-1.0376531230748065,0.7061710911444066,335,5
5,simple test,23,16,12,model,0.25046592218527036,43,0.09705783491716469,2.207671500061195,0.7546753768639984,335,5
5,simple test,23,17,1,model,0.38557892846885045,43,0.032317256164458824,2.2911262568654465,0.0834547568042514,335,5
5,simple test,23,18,3,model,0.42773407525105234,43,0.7821669419122077,0.04768320790435725,0.24344304896108904,335,5
5,simple test,23,19,6,model,0.8322666732516804,43,0.2415827352610695,2.1748511579666254,0.127167950062268,335,5
5,simple test,23,20,19,model,0.6449448120704759,43,0.0772391138302326,-0.7396310467873844,0.9144822047540098,335,5
6,simple test,26,1,3,model,1,51,NA,NA,NA,1015,5
6,simple test,26,2,17,model,0.610101427930476,51,0.2988087781247705,-0.7941550721554731,NA,1015,5
6,simple test,26,3,13,model,0.9474776744544195,51,0.5945128859235896,2.688713532244138,0.5171313956003889,1015,5
6,simple test,26,4,18,model,0.06952183433746588,51,0.7725959740520592,-1.6189422450338633,0.30765577727800153,1015,5
6,simple test,26,5,2,model,0.8160245659995291,51,0.6013079957931677,1.2967441125869088,0.9156863576207721,1015,5
6,simple test,26,6,7,model,0.32142416587227773,51,0.2935034350462808,-1.1504602303295965,0.4472043429165051,1015,5
6,simple test,26,7,8,model,0.02136682626748432,51,0.3553567344766195,-0.5274739182240823,0.6229863121055143,1015,5
6,simple test,26,8,15,model,0.3307199836607821,51,0.326422847355987,2.56942303479079,0.9031030469851281,1015,5
6,simple test,26,9,16,model,0.6723239964564627,51,0.1926577423730226,2.2496882424276743,0.3197347923631155,1015,5
6,simple test,26,10,1,model,0.6822565075600538,51,0.05965744397403049,3.1009158790068256,0.8512276365791515,1015,5
6,simple test,26,11,20,model,0.20616587294416505,51,0.8760256756863173,-0.5336326281672303,0.36545149282594386,1015,5
6,simple test,26,12,4,model,0.7684934346713176,51,0.4646828477124402,2.1715346325639717,0.7051672607312023,1015,5
6,simple test,26,13,10,model,0.6281378612725989,51,0.023858455339539293,-2.0014936472680778,0.1730282798320495,1015,5
6,simple test,26,14,5,model,0.8707391188982346,51,0.13575348912137145,0.7187468559906935,0.7202405032587711,1015,5
6,simple test,26,15,19,model,0.5689883472987991,51,0.1176956401626605,-1.074948251771571,0.20630489223773552,1015,5
6,simple test,26,16,9,model,0.2187189310948495,51,0.5765616585186758,-2.662137727840659,0.41281052393091205,1015,5
6,simple test,26,17,14,model,0.6614209371172207,51,0.8109640011997618,0.5139246244021031,0.823937647757238,1015,5
6,simple test,26,18,11,model,0.8582352445744029,51,0.3171365076974107,2.784566967086466,0.2706423426843627,1015,5
6,simple test,26,19,6,model,0,51,0.8515770475096572,-1.9471132511032405,0.7316802181897063,1015,5
6,simple test,26,20,12,model,0.027275956721922873,51,0.011332285578812967,0.2591146356990999,0.20622788680234058,1015,5
6,simple test,26,1,17,model,0.610101427930476,51,NA,NA,NA,335,5
6,simple test,26,2,13,model,0.9474776744544195,51,0.5945128859235896,2.688713532244138,NA,335,5
6,simple test,26,3,8,model,0.02136682626748432,51,1.6744042353707589,-0.7976301130621144,0.5136563546937474,335,5
6,simple test,26,4,18,model,0.06952183433746588,51,0.8972915253466728,3.0907343447053486,0.1116355422325368,335,5
6,simple test,26,5,3,model,1,51,0.9900401104575738,1.2086732195096697,0.11793887480432108,335,5
6,simple test,26,6,5,model,0.8707391188982346,51,0.06817690447572655,-0.5178916001967568,0.2734351802935735,335,5
6,simple test,26,7,10,model,0.6281378612725989,51,0.13575348912137145,-2.4228457975991,0.09504580259765705,335,5
6,simple test,26,8,2,model,0.8160245659995291,51,0.043800858380934594,2.026960964788982,0.44980676238808215,335,5
6,simple test,26,9,7,model,0.32142416587227773,51,0.2935034350462808,-1.1504602303295965,0.8225788048814215,335,5
6,simple test,26,10,4,model,0.7684934346713176,51,0.2040174448384542,1.7138470679646618,0.8643072982942582,335,5
6,simple test,26,11,20,model,0.20616587294416505,51,0.4646828477124402,-0.9700580210258214,0.6839050889904832,335,5
6,simple test,26,12,15,model,0.3307199836607821,51,0.09740567693815247,2.7310734098071414,0.2988685691670372,335,5
6,simple test,26,13,14,model,0.6614209371172207,51,0.2594376807710483,0.7066116097837299,0.024461800023411584,335,5
6,simple test,26,14,16,model,0.6723239964564627,51,0.43970253382276686,3.1251493731926763,0.41853776340894644,335,5
6,simple test,26,15,1,model,0.6822565075600538,51,0.05965744397403049,3.1009158790068256,0.02423349418585063,335,5
6,simple test,26,16,9,model,0.2187189310948495,51,0.22995965491711054,-1.311721641982456,0.4126375209892821,335,5
6,simple test,26,17,12,model,0.027275956721922873,51,0.03706406129132874,-1.4649561512564957,0.1532345092740397,335,5
6,simple test,26,18,19,model,0.5689883472987991,51,0.7203350129918478,0.6922432811637066,0.15719943242020218,335,5
6,simple test,26,19,11,model,0.8582352445744029,51,0.25766277529831266,2.535297583163698,0.15694569800000835,335,5
6,simple test,26,20,6,model,0,51,0.8515770475096572,-1.9471132511032405,0.48241083426693887,335,5
6,simple test,27,1,6,model,0.053964964215008855,52,NA,NA,NA,1015,5
6,simple test,27,2,1,model,0.6956866091294437,52,0.897788596852378,2.397551612411737,NA,1015,5
6,simple test,27,3,18,model,0.841845986454399,52,0.6217825064858055,0.18643446898943422,0.2111171434223027,1015,5
6,simple test,27,4,13,model,0.4195858272625915,52,0.9505502513560629,-2.6936585566300058,0.8800930256194399,1015,5
6,simple test,27,5,17,model,0.9517242137023072,52,0.34645956643127873,1.1291804033303008,0.17716104003969324,1015,5
6,simple test,27,6,14,model,0.05399878796642645,52,1.114536370908274,-1.0166451748600056,0.14582557819030662,1015,5
6,simple test,27,7,11,model,0.6911997505037744,52,0.6018479501151943,2.1778031818729877,0.8055516432670067,1015,5
6,simple test,27,8,16,model,0,52,0.586525375386209,-1.1256018410507354,0.6965949770762769,1015,5
6,simple test,27,9,20,model,0.6012284075719705,52,0.8934461707348218,2.452197523651884,0.4222006352973806,1015,5
6,simple test,27,10,2,model,0.48180468885524486,52,0.3358312451166222,-0.20756445482135513,0.6597619784732394,1015,5
6,simple test,27,11,4,model,1,52,0.2821032604881684,1.7919747041096765,4.6084106896837623e-4,1015,5
6,simple test,27,12,3,model,0.6632772308132414,52,0.1532501139242433,-2.1060371625133074,0.10198813337701607,1015,5
6,simple test,27,13,10,model,0.21146135465921906,52,0.36043921963245484,-0.8519523847675781,0.7459152222542706,1015,5
6,simple test,27,14,7,model,0.8521051557851509,52,0.43473580923591343,1.332056389575653,0.18400877434323082,1015,5
6,simple test,27,15,5,model,0.2603034768839939,52,0.5224467343036515,-2.1823494484060637,0.4855941620182831,1015,5
6,simple test,27,16,8,model,0.9639426921022133,52,0.4953904267007339,1.5946694183025698,0.22298113329136626,1015,5
6,simple test,27,17,9,model,0.06059383675790562,52,1.0245366608411106,-2.038809936181364,0.3665206455160659,1015,5
6,simple test,27,18,15,model,0.8105760215698438,52,0.9507724215199465,0.8775144989822494,0.9163244351636135,1015,5
6,simple test,27,19,19,model,0.1610280513528998,52,0.5181217743810438,-1.125288958069091,0.0028034570513404415,1015,5
6,simple test,27,20,12,model,0.8708098193549919,52,0.69245475488585,2.119960826314766,0.7547502156161432,1015,5
6,simple test,27,1,10,model,0.21146135465921906,52,NA,NA,NA,335,5
6,simple test,27,2,13,model,0.4195858272625915,52,0.4169572769131854,2.8134211366247586,NA,335,5
6,simple test,27,3,18,model,0.841845986454399,52,0.9505502513560629,0.4479340969597876,0.36548703966497076,335,5
6,simple test,27,4,1,model,0.6956866091294437,52,0.6217825064858055,-2.955158184600359,0.5969077184398532,335,5
6,simple test,27,5,6,model,0.053964964215008855,52,0.897788596852378,-0.7440410411780565,0.21111714342230226,335,5
6,simple test,27,6,4,model,1,52,1.043554249555053,1.9576980207353107,0.7017390619133672,335,5
6,simple test,27,7,3,model,0.6632772308132414,52,0.1532501139242433,-2.1060371625133074,0.06373518324861838,335,5
6,simple test,27,8,14,model,0.05399878796642645,52,0.7207378317392319,-0.8004562678485295,0.6944191053352222,335,5
6,simple test,27,9,11,model,0.6911997505037744,52,0.6018479501151943,2.1778031818729877,0.9782594497215173,335,5
6,simple test,27,10,12,model,0.8708098193549919,52,0.03243241913217247,1.4977715917497734,0.6800315901232143,335,5
6,simple test,27,11,17,model,0.9517242137023072,52,0.022463790773202326,2.571317272656484,0.9264543190932891,335,5
6,simple test,27,12,15,model,0.8105760215698438,52,0.08259317811826561,-0.5133952964044987,0.9152874309390171,335,5
6,simple test,27,13,19,model,0.1610280513528998,52,0.5181217743810438,-1.125288958069091,0.6118936616645924,335,5
6,simple test,27,14,20,model,0.6012284075719705,52,0.911282738441362,2.6623238691899003,0.2123871727410087,335,5
6,simple test,27,15,16,model,0,52,0.8934461707348218,-0.6893951299379094,0.6482810008721902,335,5
6,simple test,27,16,2,model,0.48180468885524486,52,0.25847457848675337,1.895701977248107,0.5850971071860163,335,5
6,simple test,27,17,7,model,0.8521051557851509,52,0.19238579372509362,1.0051522321312074,0.8905497451168995,335,5
6,simple test,27,18,8,model,0.9639426921022133,52,0.19895214514458304,2.8881542228870387,0.1169980092441687,335,5
6,simple test,27,19,5,model,0.2603034768839939,52,0.4953904267007339,-1.5469232352872235,0.43507745817426263,335,5
6,simple test,27,20,9,model,0.06059383675790562,52,0.26400712950649957,-2.742395103496466,0.8045281317907573,335,5
6,simple test,28,1,15,model,0.05966411434543976,53,NA,NA,NA,1015,5
6,simple test,28,2,13,model,0.024829208115530712,53,0.15266921588613924,-0.08927213354738348,NA,1015,5
6,simple test,28,3,14,model,0.8579497541608301,53,0.7000131123837843,1.6629137949930661,0.24781407145955048,1015,5
6,simple test,28,4,18,model,0.6759776731817239,53,0.1247254585540232,-2.6002805834397873,0.2631943784328534,1015,5
6,simple test,28,5,3,model,0.7118443613819845,53,0.0023156547347713075,0.8410445408778127,0.5586748756824003,1015,5
6,simple test,28,6,19,model,0,53,0.5151660785413826,-1.6991729379912723,0.540217478869085,1015,5
6,simple test,28,7,5,model,0.8007026934679663,53,0.9786448142303307,0.943115542044589,0.6422884800358615,1015,5
6,simple test,28,8,12,model,0.28250497518325907,53,0.35991917666990136,-2.09890862219451,0.9579758357609013,1015,5
6,simple test,28,9,17,model,0.0596339650152655,53,0.12381726718861144,-0.6859106838982537,0.5870020617037439,1015,5
6,simple test,28,10,8,model,0.3375108351454632,53,0.40263554689059333,2.688307182162016,0.62578213393973,1015,5
6,simple test,28,11,2,model,0.09625199625319934,53,0.5731883375270347,-0.32432087897895145,0.9873719388590323,1015,5
6,simple test,28,12,4,model,0.2932925947820178,53,0.13211596733201147,2.5686604829542508,0.8929813619332023,1015,5
6,simple test,28,13,10,model,0.4267169796080617,53,0.30325538956648,2.8968697803484402,0.32820929739418947,1015,5
6,simple test,28,14,6,model,0.5899197972123517,53,0.07873659280807102,0.62071878671826,0.27615099363018025,1015,5
6,simple test,28,15,11,model,0.8218807632945078,53,0.054120974181490165,1.6471716300113677,0.9735471567068923,1015,5
6,simple test,28,16,7,model,0.6969453163982295,53,0.21549019267020825,-0.2724958991438215,0.08033247084481075,1015,5
6,simple test,28,17,1,model,0.6096497759723561,53,0.10105074795322791,-0.27818799464880273,0.005692095504981232,1015,5
6,simple test,28,18,16,model,1,53,0.17659723102533342,1.950198674036568,0.2283866686853706,1015,5
6,simple test,28,19,9,model,0.007669620738714595,53,1.0217331613420102,-1.3792960141793305,0.6705053117841016,1015,5
6,simple test,28,20,20,model,0.5649502935012346,53,0.594764087684406,2.3340276797861716,0.2866763060344981,1015,5
6,simple test,28,1,17,model,0.0596339650152655,53,NA,NA,NA,335,5
6,simple test,28,2,12,model,0.28250497518325907,53,0.12381726718861144,2.4556819696915397,NA,335,5
6,simple test,28,3,8,model,0.3375108351454632,53,0.09192426907747901,2.959158735420518,0.5034767657289785,335,5
6,simple test,28,4,19,model,0,53,0.11429390307745853,-1.5130778054029133,0.47223654082343103,335,5
6,simple test,28,5,5,model,0.8007026934679663,53,0.9786448142303307,0.943115542044589,0.4561933474475022,335,5
6,simple test,28,6,18,model,0.6759776731817239,53,0.2871608495855689,-2.906687561300947,0.15019689665446423,335,5
6,simple test,28,7,14,model,0.8579497541608301,53,0.1247254585540232,0.5413120701500059,0.5520003685490473,335,5
6,simple test,28,8,15,model,0.05966411434543976,53,0.7347352870263778,-1.9436077694536733,0.48491983960367907,335,5
6,simple test,28,9,13,model,0.024829208115530712,53,0.15266921588613924,-0.08927213354738348,0.14566436409371009,335,5
6,simple test,28,10,7,model,0.6969453163982295,53,0.4575998830069821,1.457391780539914,0.4533360859127027,335,5
6,simple test,28,11,11,model,0.8218807632945078,53,0.21549019267020825,2.869096754445972,0.5882950260939421,335,5
6,simple test,28,12,4,model,0.2932925947820178,53,0.3842334705078403,-1.0212207678788434,0.109682477675185,335,5
6,simple test,28,13,10,model,0.4267169796080617,53,0.30325538956648,2.8968697803484402,0.08190945177271658,335,5
6,simple test,28,14,6,model,0.5899197972123517,53,0.07873659280807102,0.62071878671826,0.27615099363018025,335,5
6,simple test,28,15,2,model,0.09625199625319934,53,0.6175871219163778,-0.6792148081385005,0.7000664051432396,335,5
6,simple test,28,16,9,model,0.007669620738714595,53,0.033538431083360964,-0.5048770665103361,0.1743377416281644,335,5
6,simple test,28,17,1,model,0.6096497759723561,53,0.36373057702378425,1.6317670899883554,0.13664415649869177,335,5
6,simple test,28,18,16,model,1,53,0.17659723102533342,1.950198674036568,0.3184315840482126,335,5
6,simple test,28,19,20,model,0.5649502935012346,53,0.3053564407090996,-2.2351894936406262,0.1853881676771945,335,5
6,simple test,28,20,3,model,0.7118443613819845,53,0.0760584105797372,2.5798803866194575,0.8150698802600838,335,5
7,simple test,31,1,4,model,0.657769309773403,61,NA,NA,NA,1015,5
7,simple test,31,2,19,model,0.5900736735440812,61,0.01001907207398437,-0.7427440106676201,NA,1015,5
7,simple test,31,3,7,model,0.888730874710748,61,0.09383317948796055,1.794971017369316,0.5377150280369363,1015,5
7,simple test,31,4,6,model,0,61,0.8109026975664909,-1.7326580545364796,0.47237092809420433,1015,5
7,simple test,31,5,14,model,0.2812722534943838,61,0.10415365991047558,2.0832488518861356,0.1840930935773848,1015,5
7,simple test,31,6,16,model,0.08700902673245357,61,0.3898516727405245,-0.31638106767358926,0.3996299195597248,1015,5
7,simple test,31,7,1,model,0.01235579477313169,61,0.40182074541809415,-3.023549310932979,0.7071682432593897,1015,5
7,simple test,31,8,17,model,0.6110021027874727,61,0.9658905971892184,0.6549566708592905,0.3214940182077304,1015,5
7,simple test,31,9,8,model,0.6474111861552241,61,0.06378157199948696,2.996922776434254,0.3419661055749632,1015,5
7,simple test,31,10,2,model,0.5943743084796043,61,0.12424499965642918,-0.1510396620705544,0.8520375614951919,1015,5
7,simple test,31,11,12,model,0.48162203223323885,61,0.014149241657491917,-1.8950406996657652,0.25599896240478914,1015,5
7,simple test,31,12,10,model,0.39571715793394685,61,0.3098122086627036,-2.986636819331285,0.9084038803344803,1015,5
7,simple test,31,13,9,model,0.8335340192134241,61,0.5028228579471868,0.6654664081249814,0.3478967725437339,1015,5
7,simple test,31,14,20,model,0.8219267031721068,61,0.015549932670970814,-0.09321733877237644,0.7586837468973578,1015,5
7,simple test,31,15,3,model,0.7739823118521796,61,0.18722469061248082,-3.0305604505724024,0.9373431118000259,1015,5
7,simple test,31,16,5,model,0.86032118951639025,61,0.06468009762569794,0.3463697224430124,0.6230698269845854,1015,5
7,simple test,31,17,18,model,1,61,0.6300480870154305,2.964699519093788,0.6183297966507757,1015,5
7,simple test,31,18,15,model,0.48925306656645856,61,0.3454628236708842,-1.0531184399534703,0.01781795904725847,1015,5
7,simple test,31,19,11,model,0.9024835181464418,61,0.17487449391344212,1.724804754176895,0.7779231941303654,1015,5
7,simple test,31,20,13,model,0.7560562405413366,61,0.086227449647092,-2.6195475276613944,0.34435228183828936,1015,5
7,simple test,31,1,12,model,0.48162203223323885,61,NA,NA,NA,335,5
7,simple test,31,2,2,model,0.5943743084796043,61,0.014149241657491917,1.246551953924028,NA,335,5
7,simple test,31,3,16,model,0.08700902673245357,61,0.31917599111200745,-2.0262522154692966,0.7271958306066755,335,5
7,simple test,31,4,1,model,0.01235579477313169,61,0.40182074541809415,-3.023549310932979,0.9972970954636824,335,5
7,simple test,31,5,17,model,0.6110021027874727,61,0.9658905971892184,0.6549566708592905,0.3214940182077304,335,5
7,simple test,31,6,8,model,0.6474111861552241,61,0.06378157199948696,2.996922776434254,0.3419661055749632,335,5
7,simple test,31,7,19,model,0.5900736735440812,61,0.018164975976433302,-2.7021629056518153,0.3009143179139304,335,5
7,simple test,31,8,4,model,0.657769309773403,61,0.01001907207398437,2.3988486429221734,0.8989884514260114,335,5
7,simple test,31,9,14,model,0.2812722534943838,61,0.2303897612945808,-2.239886556476554,0.6387351993987272,335,5
7,simple test,31,10,6,model,0,61,0.10415365991047558,-1.0583438017036577,0.8184572452271037,335,5
7,simple test,31,11,7,model,0.888730874710748,61,0.8109026975664909,1.4089345990533138,0.46727840075697147,335,5
7,simple test,31,12,13,model,0.7560562405413366,61,0.15254051502835064,-2.7949949520216695,0.20392955107498342,335,5
7,simple test,31,13,15,model,0.48925306656645856,61,0.17274143527752578,-0.6970224452774256,0.09797250674424385,335,5
7,simple test,31,14,3,model,0.7739823118521796,61,0.14421683473655444,0.847704082965079,0.4552734717574953,335,5
7,simple test,31,15,10,model,0.39571715793394685,61,0.20655138333233403,-2.1583403624319115,0.9939555546030094,335,5
7,simple test,31,16,20,model,0.8219267031721068,61,0.64671931771759406,0.5585852898683099,0.7169256523002216,335,5
7,simple test,31,17,9,model,0.8335340192134241,61,0.015549932670970814,3.0483753148174166,0.48979002494910695,335,5
7,simple test,31,18,5,model,0.86032118951639025,61,0.005160222557684351,2.759459934467263,0.28891538035015385,335,5
7,simple test,31,19,18,model,1,61,0.6300480870154305,2.964699519093788,0.20523958462652514,335,5
7,simple test,31,20,11,model,0.9024835181464418,61,0.06090803007201781,-0.40621009888313864,0.6290903820230733,335,5
7,simple test,32,1,2,model,0.6936124780647874,62,NA,NA,NA,1015,5
7,simple test,32,2,8,model,0.7178358749418016,62,0.05967119377279524,3.042265719621599,NA,1015,5
7,simple test,32,3,12,model,0.6814647992664135,62,0.04072297486346238,-0.18122420525693717,0.7765100751214637,1015,5
7,simple test,32,4,19,model,0.26213867671045216,62,0.18359950099207326,-1.3636640297557685,0.8175601755011684,1015,5
7,simple test,32,5,16,model,0.9590203520954992,62,0.5267219238328271,1.2877699884256335,0.6514340181814022,1015,5
7,simple test,32,6,11,model,0.6660294355015618,62,0.14754786859335783,-2.2740228800879163,0.4382071314864504,1015,5
7,simple test,32,7,6,model,0.16108677084026102,62,0.5453134600976384,-2.3886566800118416,0.11463379992392529,1015,5
7,simple test,32,8,9,model,0.7051864742869255,62,0.37816781089109497,1.0860256939737525,0.5253176260144059,1015,5
7,simple test,32,9,18,model,0.6546795428808755,62,0.1275201157466592,-2.9996802575318378,0.0857059515055898,1015,5
7,simple test,32,10,4,model,0.1748562424485644,62,0.38371326808985073,-0.8860836106067068,0.11359664692513105,1015,5
7,simple test,32,11,3,model,0.96819068906642,62,0.675442234429514,1.3065888837460717,0.19267249435277867,1015,5
7,simple test,32,12,7,model,0.17417444622179581,62,0.6657423312554465,-1.3385081236178105,0.6450970073638822,1015,5
7,simple test,32,13,1,model,0,62,0.08694182130360888,-2.509661334320878,0.8288467892969323,1015,5
7,simple test,32,14,5,model,0.23801460894412899,62,0.22072721820179822,2.610341755301436,0.8799969103776862,1015,5
7,simple test,32,15,20,model,0.742485598114628,62,0.5320538641587392,0.7637094352094962,0.1533676799080601,1015,5
7,simple test,32,16,10,model,0.33441367093942204,62,0.19678785810188693,-1.973783716613655,0.7374931518231512,1015,5
7,simple test,32,17,17,model,0.6156097842222149,62,0.08011627004179143,1.6852552820492117,0.34096100133713314,1015,5
7,simple test,32,18,15,model,0.5281521081196815,62,0.010411527047760421,-2.1119437199656224,0.20280099798516593,1015,5
7,simple test,32,19,14,model,0.41761998903223946,62,0.3495154113980215,-0.18806957116097345,0.07612585119535109,1015,5
7,simple test,32,20,13,model,1,62,0.706027036044434,2.375812144317898,0.5638817154788711,1015,5
7,simple test,32,1,16,model,0.9590203520954992,62,NA,NA,NA,335,5
7,simple test,32,2,11,model,0.6660294355015618,62,0.14754786859335783,-2.2740228800879163,NA,335,5
7,simple test,32,3,19,model,0.26213867671045216,62,0.16521866332900734,-1.4580611910098042,0.8159616890781121,335,5
7,simple test,32,4,12,model,0.6814647992664135,62,0.18359950099207326,1.7779286238340248,0.7640101851561711,335,5
7,simple test,32,5,8,model,0.7178358749418016,62,0.04072297486346238,2.960368448332856,0.8175601755011688,335,5
7,simple test,32,6,3,model,0.96819068906642,62,0.12100119114292342,0.8033930888006837,0.15697535953217212,335,5
7,simple test,32,7,2,model,0.6936124780647874,62,0.07539565871847151,-1.5650786887719497,0.3684717775726334,335,5
7,simple test,32,8,5,model,0.23801460894412899,62,0.4161628766133647,-2.357424826930381,0.7923461381584314,335,5
7,simple test,32,9,20,model,0.742485598114628,62,0.5320538641587392,0.7637094352094962,0.8788657378601226,335,5
7,simple test,32,10,1,model,0,62,0.5661150097273998,-1.7333643103322198,0.4970737455417158,335,5
7,simple test,32,11,7,model,0.17417444622179581,62,0.08694182130360888,0.6319313192689154,0.3652956296011354,335,5
7,simple test,32,12,4,model,0.1748562424485644,62,0.1619691589775881,3.139898555169156,0.5079672359002405,335,5
7,simple test,32,13,18,model,0.6546795428808755,62,0.38371326808985073,2.2555090429830864,0.8843895121860696,335,5
7,simple test,32,14,9,model,0.7051864742869255,62,0.1275201157466592,0.14191239605795566,0.1135966469251306,335,5
7,simple test,32,15,14,model,0.41761998903223946,62,0.5006440860388445,-0.41853105824606285,0.5604434543040185,335,5
7,simple test,32,16,13,model,1,62,0.706027036044434,2.375812144317898,0.7943432025639607,335,5
7,simple test,32,17,6,model,0.16108677084026102,62,0.810947662418719,-1.942854742180907,0.31866688649880537,335,5
7,simple test,32,18,10,model,0.33441367093942204,62,0.22116519394055847,0.3774589316635261,0.3203136738444332,335,5
7,simple test,32,19,17,model,0.6156097842222149,62,0.08011627004179143,1.6852552820492117,0.6922036496143145,335,5
7,simple test,32,20,15,model,0.5281521081196815,62,0.010411527047760421,-2.1119437199656224,0.20280099798516593,335,5
7,simple test,33,1,11,model,0.6581351052854911,63,NA,NA,NA,1015,5
7,simple test,33,2,15,model,0.6088401777478208,63,0.003923175289994039,-2.235636068974619,NA,1015,5
7,simple test,33,3,5,model,0.5483635934420258,63,0.2610300294850565,-3.022944371616162,0.7873083026415433,1015,5
7,simple test,33,4,10,model,0.19907892800009833,63,0.7267490411936155,-0.42214722031360097,0.6007971513025612,1015,5
7,simple test,33,5,18,model,0.3649965307133094,63,0.03551977375280463,2.06498451854459,0.48713173885819083,1015,5
7,simple test,33,6,8,model,1,63,0.7727915570992944,2.3344047115326187,0.2694201929880289,1015,5
7,simple test,33,7,7,model,0.8304666288054086,63,0.028841188975250752,-1.5119894668623513,0.15360582160503,1015,5
7,simple test,33,8,3,model,0.41950089121913053,63,0.21472903008266073,-1.0905270676555907,0.42146239920676054,1015,5
7,simple test,33,9,19,model,0.011102934464333789,63,0.20993662570874724,-1.1002746558200025,0.009747588164411791,1015,5
7,simple test,33,10,1,model,0.14727233829970776,63,0.24862900028429938,2.864990390581969,0.03473495359802836,1015,5
7,simple test,33,11,4,model,0.5206587143834907,63,0.45145425671158346,0.5892219296802943,0.27576846090167484,1015,5
7,simple test,33,12,16,model,0.7235973340170585,63,0.2342502772512782,2.708918756302067,0.11969682662177261,1015,5
7,simple test,33,13,20,model,0.44627820763972015,63,0.10818564584088111,-1.0030795736388105,0.28800167005912236,1015,5
7,simple test,33,14,2,model,0,63,0.3317754141280903,-2.255210993449543,0.7478685801892675,1015,5
7,simple test,33,15,9,model,0.9337577018032996,63,0.8955021807198119,1.4077401705816763,0.3370488359687807,1015,5
7,simple test,33,16,12,model,0.12283688282827089,63,0.6713356057436859,-1.427226086742645,0.8349662573243215,1015,5
7,simple test,33,17,6,model,0.9817021145824333,63,0.9470235715277273,2.0603117961626127,0.5124621170947421,1015,5
7,simple test,33,18,17,model,0.0457914894246963,63,1.177748652455661,-1.0399889895050691,0.8996992143323181,1015,5
7,simple test,33,19,14,model,0.9264738833968116,63,0.8096581378611227,1.364237919628635,0.40422690913370385,1015,5
7,simple test,33,20,13,model,0.3555008803137107,63,0.3521992928304779,-1.2946103803814168,0.6588483000100518,1015,5
7,simple test,33,1,7,model,0.8304666288054086,63,NA,NA,NA,335,5
7,simple test,33,2,11,model,0.6581351052854911,63,0.23729924001675307,-0.3615948256626731,NA,335,5
7,simple test,33,3,15,model,0.6088401777478208,63,0.003923175289994039,-2.235636068974619,0.12595875668805423,335,5
7,simple test,33,4,18,model,0.3649965307133094,63,0.09220050554286527,-0.9324027683540517,0.6967666993794329,335,5
7,simple test,33,5,8,model,1,63,0.7727915570992944,2.3344047115326187,0.7331925201133295,335,5
7,simple test,33,6,6,model,0.9817021145824333,63,0.09195646186781918,-3.0812153556111994,0.5843799328561818,335,5
7,simple test,33,7,17,model,0.0457914894246963,63,1.177748652455661,-1.0399889895050691,0.041226366106130286,335,5
7,simple test,33,8,14,model,0.9264738833968116,63,0.8096581378611227,1.364237919628635,0.40422690913370385,335,5
7,simple test,33,9,20,model,0.44627820763972015,63,0.26409264867675103,-1.9349778078320012,0.700784272539364,335,5
7,simple test,33,10,4,model,0.5206587143834907,63,0.07445559910497371,0.27608429906690624,0.2110621068989076,335,5
7,simple test,33,11,16,model,0.7235973340170585,63,0.2342502772512782,2.708918756302067,0.4328344572351605,335,5
7,simple test,33,12,12,model,0.12283688282827089,63,0.3678940754796182,-1.4326055072394632,0.14152426354153036,335,5
7,simple test,33,13,9,model,0.9337577018032996,63,0.6713356057436859,1.7143665668471482,0.8530279259133886,335,5
7,simple test,33,14,1,model,0.14727233829970776,63,0.6258747894680339,-1.6791216083466367,0.6065118248062151,335,5
7,simple test,33,15,2,model,0,63,0.02632508147993193,-2.003852617303892,0.32473100895725554,335,5
7,simple test,33,16,13,model,0.3555008803137107,63,0.6291069267054741,0.4647583607967493,0.46861097810064134,335,5
7,simple test,33,17,10,model,0.19907892800009833,63,0.03533454941741586,-0.9829607300584057,0.5522809091448451,335,5
7,simple test,33,18,5,model,0.5483635934420258,63,0.7267490411936155,2.719445433276192,0.2975938366654023,335,5
7,simple test,33,19,3,model,0.41950089121913053,63,0.10927839075970575,-0.4004321952413347,0.8801223714824732,335,5
7,simple test,33,20,19,model,0.011102934464333789,63,0.20993662570874724,-1.1002746558200025,0.6998424605786678,335,5
8,simple test,36,1,9,model,0.6318464152148331,71,NA,NA,NA,1015,5
8,simple test,36,2,4,model,0.3062455498613624,71,0.2739367034122768,-2.470170161057343,NA,1015,5
