split,condition,found,.draw,accuracy,model
training,simple test,9,1590,0.05,FoMo1.1
training,simple test,9,1592,0.0625,FoMo1.1
training,simple test,9,1598,0.0625,FoMo1.1
training,simple test,9,1601,0.05,FoMo1.1
training,simple test,9,1603,0.037500000000000006,FoMo1.1
training,simple test,9,1608,0.05,FoMo1.1
training,simple test,9,1609,0.0625,FoMo1.1
training,simple test,9,1611,0.05,FoMo1.1
training,simple test,9,1615,0.05,FoMo1.1
training,simple test,9,1619,0.07500000000000001,FoMo1.1
training,simple test,9,1627,0.05,FoMo1.1
training,simple test,9,1642,0.05,FoMo1.1
training,simple test,9,1643,0.07500000000000001,FoMo1.1
training,simple test,9,1651,0.025,FoMo1.1
training,simple test,9,1658,0.05,FoMo1.1
training,simple test,9,1659,0.037500000000000006,FoMo1.1
training,simple test,9,1660,0.05,FoMo1.1
training,simple test,9,1674,0.0625,FoMo1.1
training,simple test,9,1682,0.05,FoMo1.1
training,simple test,9,1686,0.05,FoMo1.1
training,simple test,9,1688,0.0625,FoMo1.1
training,simple test,9,1690,0.037500000000000006,FoMo1.1
training,simple test,9,1697,0.07500000000000001,FoMo1.1
training,simple test,9,1703,0.037500000000000006,FoMo1.1
training,simple test,9,1706,0.037500000000000006,FoMo1.1
training,simple test,9,1709,0.0625,FoMo1.1
training,simple test,9,1713,0.037500000000000006,FoMo1.1
training,simple test,9,1714,0.05,FoMo1.1
training,simple test,9,1716,0.0625,FoMo1.1
training,simple test,9,1717,0.025,FoMo1.1
training,simple test,9,1718,0.037500000000000006,FoMo1.1
training,simple test,9,1720,0.037500000000000006,FoMo1.1
training,simple test,9,1725,0.0625,FoMo1.1
training,simple test,9,1727,0.0625,FoMo1.1
training,simple test,9,1732,0.025,FoMo1.1
training,simple test,9,1740,0.05,FoMo1.1
training,simple test,9,1741,0.05,FoMo1.1
training,simple test,9,1742,0.08750000000000001,FoMo1.1
training,simple test,9,1745,0.0625,FoMo1.1
training,simple test,9,1746,0.05,FoMo1.1
training,simple test,9,1748,0.025,FoMo1.1
training,simple test,9,1752,0.05,FoMo1.1
training,simple test,9,1759,0.0625,FoMo1.1
training,simple test,9,1766,0.05,FoMo1.1
training,simple test,9,1767,0.0625,FoMo1.1
training,simple test,9,1775,0.037500000000000006,FoMo1.1
training,simple test,9,1781,0.037500000000000006,FoMo1.1
training,simple test,9,1782,0.05,FoMo1.1
training,simple test,9,1784,0.037500000000000006,FoMo1.1
training,simple test,9,1787,0.037500000000000006,FoMo1.1
training,simple test,9,1788,0.05,FoMo1.1
training,simple test,9,1790,0.037500000000000006,FoMo1.1
training,simple test,9,1792,0.05,FoMo1.1
training,simple test,9,1795,0.037500000000000006,FoMo1.1
training,simple test,9,1796,0.0625,FoMo1.1
training,simple test,9,1807,0.05,FoMo1.1
training,simple test,9,1810,0.05,FoMo1.1
training,simple test,9,1813,0.037500000000000006,FoMo1.1
training,simple test,9,1819,0.05,FoMo1.1
training,simple test,9,1823,0.07500000000000001,FoMo1.1
training,simple test,9,1824,0.07500000000000001,FoMo1.1
training,simple test,9,1831,0.05,FoMo1.1
training,simple test,9,1832,0.037500000000000006,FoMo1.1
training,simple test,9,1843,0.037500000000000006,FoMo1.1
training,simple test,9,1846,0.0625,FoMo1.1
training,simple test,9,1848,0.05,FoMo1.1
training,simple test,9,1858,0.0625,FoMo1.1
training,simple test,9,1863,0.0625,FoMo1.1
training,simple test,9,1864,0.037500000000000006,FoMo1.1
training,simple test,9,1867,0.05,FoMo1.1
training,simple test,9,1878,0.037500000000000006,FoMo1.1
training,simple test,9,1879,0.0625,FoMo1.1
training,simple test,9,1880,0.025,FoMo1.1
training,simple test,9,1881,0.0625,FoMo1.1
training,simple test,9,1887,0.037500000000000006,FoMo1.1
training,simple test,9,1901,0.05,FoMo1.1
training,simple test,9,1902,0.037500000000000006,FoMo1.1
training,simple test,9,1904,0.05,FoMo1.1
training,simple test,9,1909,0.07500000000000001,FoMo1.1
training,simple test,9,1911,0.0625,FoMo1.1
training,simple test,9,1924,0.05,FoMo1.1
training,simple test,9,1925,0.0625,FoMo1.1
training,simple test,9,1926,0.0625,FoMo1.1
training,simple test,9,1928,0.1,FoMo1.1
training,simple test,9,1935,0.1125,FoMo1.1
training,simple test,9,1936,0.05,FoMo1.1
training,simple test,9,1951,0.025,FoMo1.1
training,simple test,9,1952,0.05,FoMo1.1
training,simple test,9,1959,0.037500000000000006,FoMo1.1
training,simple test,9,1961,0.0625,FoMo1.1
training,simple test,9,1964,0.05,FoMo1.1
training,simple test,9,1965,0.07500000000000001,FoMo1.1
training,simple test,9,1968,0.0625,FoMo1.1
training,simple test,9,1974,0.08750000000000001,FoMo1.1
training,simple test,9,1975,0.0625,FoMo1.1
training,simple test,9,1976,0.05,FoMo1.1
training,simple test,9,1981,0.05,FoMo1.1
training,simple test,9,1986,0.037500000000000006,FoMo1.1
training,simple test,9,1987,0.0625,FoMo1.1
training,simple test,9,1993,0.037500000000000006,FoMo1.1
training,simple test,9,1998,0.05,FoMo1.1
training,simple test,9,2000,0.05,FoMo1.1
training,simple test,10,2,0.05,FoMo1.1
training,simple test,10,3,0.037500000000000006,FoMo1.1
training,simple test,10,6,0.0125,FoMo1.1
training,simple test,10,8,0.037500000000000006,FoMo1.1
training,simple test,10,11,0.037500000000000006,FoMo1.1
training,simple test,10,14,0.05,FoMo1.1
training,simple test,10,16,0.037500000000000006,FoMo1.1
training,simple test,10,18,0.0125,FoMo1.1
training,simple test,10,22,0.025,FoMo1.1
training,simple test,10,26,0.05,FoMo1.1
training,simple test,10,27,0.05,FoMo1.1
training,simple test,10,29,0.05,FoMo1.1
training,simple test,10,37,0.0625,FoMo1.1
training,simple test,10,41,0.05,FoMo1.1
training,simple test,10,42,0.0625,FoMo1.1
training,simple test,10,48,0.05,FoMo1.1
training,simple test,10,49,0.05,FoMo1.1
training,simple test,10,59,0.0125,FoMo1.1
training,simple test,10,62,0.05,FoMo1.1
training,simple test,10,63,0.025,FoMo1.1
training,simple test,10,67,0.037500000000000006,FoMo1.1
training,simple test,10,68,0.05,FoMo1.1
training,simple test,10,74,0.05,FoMo1.1
training,simple test,10,90,0.05,FoMo1.1
training,simple test,10,96,0.025,FoMo1.1
training,simple test,10,101,0.025,FoMo1.1
training,simple test,10,107,0.037500000000000006,FoMo1.1
training,simple test,10,112,0.037500000000000006,FoMo1.1
training,simple test,10,113,0.0625,FoMo1.1
training,simple test,10,114,0.05,FoMo1.1
training,simple test,10,115,0.05,FoMo1.1
training,simple test,10,124,0.0625,FoMo1.1
training,simple test,10,128,0.0625,FoMo1.1
training,simple test,10,131,0.0125,FoMo1.1
training,simple test,10,137,0.0625,FoMo1.1
training,simple test,10,143,0.0625,FoMo1.1
training,simple test,10,149,0.037500000000000006,FoMo1.1
training,simple test,10,150,0.037500000000000006,FoMo1.1
training,simple test,10,154,0.025,FoMo1.1
training,simple test,10,173,0.025,FoMo1.1
training,simple test,10,174,0.0125,FoMo1.1
training,simple test,10,184,0.05,FoMo1.1
training,simple test,10,185,0.037500000000000006,FoMo1.1
training,simple test,10,186,0.037500000000000006,FoMo1.1
training,simple test,10,190,0.037500000000000006,FoMo1.1
training,simple test,10,196,0.0625,FoMo1.1
training,simple test,10,207,0.037500000000000006,FoMo1.1
training,simple test,10,211,0.037500000000000006,FoMo1.1
training,simple test,10,219,0.05,FoMo1.1
training,simple test,10,220,0.037500000000000006,FoMo1.1
training,simple test,10,224,0.025,FoMo1.1
training,simple test,10,229,0.05,FoMo1.1
training,simple test,10,231,0.07500000000000001,FoMo1.1
training,simple test,10,235,0.05,FoMo1.1
training,simple test,10,242,0.05,FoMo1.1
training,simple test,10,247,0.0125,FoMo1.1
training,simple test,10,256,0.05,FoMo1.1
training,simple test,10,258,0.0125,FoMo1.1
training,simple test,10,259,0.037500000000000006,FoMo1.1
training,simple test,10,260,0.0625,FoMo1.1
training,simple test,10,261,0.07500000000000001,FoMo1.1
training,simple test,10,262,0.05,FoMo1.1
training,simple test,10,275,0.0625,FoMo1.1
training,simple test,10,277,0.025,FoMo1.1
training,simple test,10,278,0.025,FoMo1.1
training,simple test,10,284,0.037500000000000006,FoMo1.1
training,simple test,10,287,0.037500000000000006,FoMo1.1
training,simple test,10,299,0.025,FoMo1.1
training,simple test,10,300,0.037500000000000006,FoMo1.1
training,simple test,10,314,0.037500000000000006,FoMo1.1
training,simple test,10,319,0.05,FoMo1.1
training,simple test,10,323,0.037500000000000006,FoMo1.1
training,simple test,10,324,0.05,FoMo1.1
training,simple test,10,325,0.025,FoMo1.1
training,simple test,10,326,0.0125,FoMo1.1
training,simple test,10,331,0.037500000000000006,FoMo1.1
training,simple test,10,335,0.037500000000000006,FoMo1.1
training,simple test,10,343,0.0625,FoMo1.1
training,simple test,10,344,0.05,FoMo1.1
training,simple test,10,354,0.0625,FoMo1.1
training,simple test,10,358,0.0125,FoMo1.1
training,simple test,10,373,0.05,FoMo1.1
training,simple test,10,374,0.037500000000000006,FoMo1.1
training,simple test,10,378,0.025,FoMo1.1
training,simple test,10,381,0.025,FoMo1.1
training,simple test,10,386,0.0125,FoMo1.1
training,simple test,10,387,0.0625,FoMo1.1
training,simple test,10,394,0.025,FoMo1.1
training,simple test,10,395,0.07500000000000001,FoMo1.1
training,simple test,10,396,0.025,FoMo1.1
training,simple test,10,397,0.037500000000000006,FoMo1.1
training,simple test,10,401,0.05,FoMo1.1
training,simple test,10,403,0.0625,FoMo1.1
training,simple test,10,406,0.025,FoMo1.1
training,simple test,10,411,0.05,FoMo1.1
training,simple test,10,423,0.037500000000000006,FoMo1.1
training,simple test,10,426,0.05,FoMo1.1
training,simple test,10,428,0.037500000000000006,FoMo1.1
training,simple test,10,432,0.07500000000000001,FoMo1.1
training,simple test,10,434,0.037500000000000006,FoMo1.1
training,simple test,10,435,0.05,FoMo1.1
training,simple test,10,436,0.08750000000000001,FoMo1.1
training,simple test,10,438,0.0625,FoMo1.1
training,simple test,10,442,0.025,FoMo1.1
training,simple test,10,443,0.0125,FoMo1.1
training,simple test,10,450,0.0625,FoMo1.1
training,simple test,10,453,0.037500000000000006,FoMo1.1
training,simple test,10,455,0.037500000000000006,FoMo1.1
training,simple test,10,459,0.025,FoMo1.1
training,simple test,10,464,0.05,FoMo1.1
training,simple test,10,468,0.025,FoMo1.1
training,simple test,10,469,0.025,FoMo1.1
training,simple test,10,473,0.05,FoMo1.1
training,simple test,10,475,0.075,FoMo1.1
training,simple test,10,478,0.037500000000000006,FoMo1.1
training,simple test,10,479,0.037500000000000006,FoMo1.1
training,simple test,10,481,0.025,FoMo1.1
training,simple test,10,482,0.025,FoMo1.1
training,simple test,10,488,0.05,FoMo1.1
training,simple test,10,496,0.037500000000000006,FoMo1.1
training,simple test,10,504,0.05,FoMo1.1
training,simple test,10,507,0.0625,FoMo1.1
training,simple test,10,509,0.05,FoMo1.1
training,simple test,10,514,0.025,FoMo1.1
training,simple test,10,515,0.025,FoMo1.1
training,simple test,10,520,0.025,FoMo1.1
training,simple test,10,521,0.037500000000000006,FoMo1.1
training,simple test,10,524,0.05,FoMo1.1
training,simple test,10,549,0.05,FoMo1.1
training,simple test,10,554,0.037500000000000006,FoMo1.1
training,simple test,10,555,0.025,FoMo1.1
training,simple test,10,560,0.05,FoMo1.1
training,simple test,10,561,0.025,FoMo1.1
training,simple test,10,565,0.05,FoMo1.1
training,simple test,10,579,0.0625,FoMo1.1
training,simple test,10,585,0.05,FoMo1.1
training,simple test,10,589,0.0625,FoMo1.1
training,simple test,10,592,0.037500000000000006,FoMo1.1
training,simple test,10,594,0.037500000000000006,FoMo1.1
training,simple test,10,606,0.05,FoMo1.1
training,simple test,10,610,0.025,FoMo1.1
training,simple test,10,612,0.0625,FoMo1.1
training,simple test,10,615,0.05,FoMo1.1
training,simple test,10,616,0.05,FoMo1.1
training,simple test,10,621,0.025,FoMo1.1
training,simple test,10,628,0.05,FoMo1.1
training,simple test,10,629,0.05,FoMo1.1
training,simple test,10,633,0.025,FoMo1.1
training,simple test,10,634,0.037500000000000006,FoMo1.1
training,simple test,10,635,0.025,FoMo1.1
training,simple test,10,636,0.0625,FoMo1.1
training,simple test,10,638,0.025,FoMo1.1
training,simple test,10,640,0.025,FoMo1.1
training,simple test,10,642,0.05,FoMo1.1
training,simple test,10,644,0.0625,FoMo1.1
training,simple test,10,645,0.025,FoMo1.1
training,simple test,10,653,0.037500000000000006,FoMo1.1
training,simple test,10,655,0.025,FoMo1.1
training,simple test,10,659,0.037500000000000006,FoMo1.1
training,simple test,10,673,0.037500000000000006,FoMo1.1
training,simple test,10,675,0.037500000000000006,FoMo1.1
training,simple test,10,680,0.037500000000000006,FoMo1.1
training,simple test,10,682,0.05,FoMo1.1
training,simple test,10,685,0.037500000000000006,FoMo1.1
training,simple test,10,688,0.025,FoMo1.1
training,simple test,10,692,0.037500000000000006,FoMo1.1
training,simple test,10,697,0.0625,FoMo1.1
training,simple test,10,699,0.037500000000000006,FoMo1.1
training,simple test,10,700,0.025,FoMo1.1
training,simple test,10,702,0.05,FoMo1.1
training,simple test,10,704,0.025,FoMo1.1
training,simple test,10,706,0.037500000000000006,FoMo1.1
training,simple test,10,708,0.037500000000000006,FoMo1.1
training,simple test,10,715,0.0625,FoMo1.1
training,simple test,10,721,0.037500000000000006,FoMo1.1
training,simple test,10,722,0.037500000000000006,FoMo1.1
training,simple test,10,728,0.05,FoMo1.1
training,simple test,10,732,0.0625,FoMo1.1
training,simple test,10,737,0.05,FoMo1.1
training,simple test,10,743,0.037500000000000006,FoMo1.1
training,simple test,10,745,0.05,FoMo1.1
training,simple test,10,746,0.037500000000000006,FoMo1.1
training,simple test,10,750,0.05,FoMo1.1
training,simple test,10,753,0.037500000000000006,FoMo1.1
training,simple test,10,758,0.07500000000000001,FoMo1.1
training,simple test,10,761,0.07500000000000001,FoMo1.1
training,simple test,10,766,0.037500000000000006,FoMo1.1
training,simple test,10,767,0.037500000000000006,FoMo1.1
training,simple test,10,771,0.037500000000000006,FoMo1.1
training,simple test,10,773,0.037500000000000006,FoMo1.1
training,simple test,10,774,0.025,FoMo1.1
training,simple test,10,776,0.025,FoMo1.1
training,simple test,10,779,0.025,FoMo1.1
training,simple test,10,784,0.037500000000000006,FoMo1.1
training,simple test,10,792,0.037500000000000006,FoMo1.1
training,simple test,10,794,0.037500000000000006,FoMo1.1
training,simple test,10,801,0.037500000000000006,FoMo1.1
training,simple test,10,804,0.037500000000000006,FoMo1.1
training,simple test,10,805,0.05,FoMo1.1
training,simple test,10,815,0.037500000000000006,FoMo1.1
training,simple test,10,820,0.025,FoMo1.1
training,simple test,10,822,0.0125,FoMo1.1
training,simple test,10,823,0.05,FoMo1.1
training,simple test,10,825,0.037500000000000006,FoMo1.1
training,simple test,10,827,0.025,FoMo1.1
training,simple test,10,835,0.0625,FoMo1.1
training,simple test,10,845,0.0625,FoMo1.1
training,simple test,10,851,0.05,FoMo1.1
training,simple test,10,853,0.037500000000000006,FoMo1.1
training,simple test,10,858,0.037500000000000006,FoMo1.1
training,simple test,10,866,0.025,FoMo1.1
training,simple test,10,871,0.05,FoMo1.1
training,simple test,10,872,0.037500000000000006,FoMo1.1
training,simple test,10,874,0.037500000000000006,FoMo1.1
training,simple test,10,876,0.025,FoMo1.1
training,simple test,10,879,0.025,FoMo1.1
training,simple test,10,880,0.025,FoMo1.1
training,simple test,10,882,0.025,FoMo1.1
training,simple test,10,883,0.025,FoMo1.1
training,simple test,10,885,0.037500000000000006,FoMo1.1
training,simple test,10,890,0.05,FoMo1.1
training,simple test,10,901,0.0125,FoMo1.1
training,simple test,10,902,0.0625,FoMo1.1
training,simple test,10,909,0.037500000000000006,FoMo1.1
training,simple test,10,912,0.037500000000000006,FoMo1.1
training,simple test,10,914,0.0125,FoMo1.1
training,simple test,10,921,0.05,FoMo1.1
training,simple test,10,928,0.037500000000000006,FoMo1.1
training,simple test,10,933,0.037500000000000006,FoMo1.1
training,simple test,10,934,0.0625,FoMo1.1
training,simple test,10,939,0.05,FoMo1.1
training,simple test,10,947,0.025,FoMo1.1
training,simple test,10,950,0.0125,FoMo1.1
training,simple test,10,954,0.025,FoMo1.1
training,simple test,10,956,0.037500000000000006,FoMo1.1
training,simple test,10,957,0.037500000000000006,FoMo1.1
training,simple test,10,960,0.07500000000000001,FoMo1.1
training,simple test,10,966,0.05,FoMo1.1
training,simple test,10,973,0.0625,FoMo1.1
training,simple test,10,975,0.025,FoMo1.1
training,simple test,10,977,0.05,FoMo1.1
training,simple test,10,984,0.0625,FoMo1.1
training,simple test,10,986,0.05,FoMo1.1
training,simple test,10,998,0.037500000000000006,FoMo1.1
training,simple test,10,1003,0.037500000000000006,FoMo1.1
training,simple test,10,1010,0.0125,FoMo1.1
training,simple test,10,1019,0.025,FoMo1.1
training,simple test,10,1035,0.0625,FoMo1.1
training,simple test,10,1041,0.05,FoMo1.1
training,simple test,10,1044,0.037500000000000006,FoMo1.1
training,simple test,10,1045,0.025,FoMo1.1
training,simple test,10,1047,0.037500000000000006,FoMo1.1
training,simple test,10,1048,0.037500000000000006,FoMo1.1
training,simple test,10,1056,0.05,FoMo1.1
training,simple test,10,1060,0.05,FoMo1.1
training,simple test,10,1061,0.037500000000000006,FoMo1.1
training,simple test,10,1062,0.037500000000000006,FoMo1.1
training,simple test,10,1063,0.0625,FoMo1.1
training,simple test,10,1064,0.0625,FoMo1.1
training,simple test,10,1065,0.037500000000000006,FoMo1.1
training,simple test,10,1076,0.0125,FoMo1.1
training,simple test,10,1082,0.037500000000000006,FoMo1.1
training,simple test,10,1089,0.0625,FoMo1.1
training,simple test,10,1090,0.05,FoMo1.1
training,simple test,10,1093,0.0125,FoMo1.1
training,simple test,10,1095,0.07500000000000001,FoMo1.1
training,simple test,10,1098,0.037500000000000006,FoMo1.1
training,simple test,10,1099,0.037500000000000006,FoMo1.1
training,simple test,10,1103,0.037500000000000006,FoMo1.1
training,simple test,10,1109,0.0625,FoMo1.1
training,simple test,10,1111,0.037500000000000006,FoMo1.1
training,simple test,10,1113,0.0625,FoMo1.1
training,simple test,10,1115,0.0625,FoMo1.1
training,simple test,10,1127,0.0125,FoMo1.1
training,simple test,10,1128,0.025,FoMo1.1
training,simple test,10,1129,0.05,FoMo1.1
training,simple test,10,1131,0.05,FoMo1.1
training,simple test,10,1138,0.037500000000000006,FoMo1.1
training,simple test,10,1139,0.0625,FoMo1.1
training,simple test,10,1141,0.037500000000000006,FoMo1.1
training,simple test,10,1145,0.0625,FoMo1.1
training,simple test,10,1147,0.0625,FoMo1.1
training,simple test,10,1157,0.05,FoMo1.1
training,simple test,10,1166,0.025,FoMo1.1
training,simple test,10,1170,0.05,FoMo1.1
training,simple test,10,1172,0.037500000000000006,FoMo1.1
training,simple test,10,1174,0.05,FoMo1.1
training,simple test,10,1182,0.05,FoMo1.1
training,simple test,10,1183,0.037500000000000006,FoMo1.1
training,simple test,10,1185,0.05,FoMo1.1
training,simple test,10,1192,0.025,FoMo1.1
training,simple test,10,1194,0.0125,FoMo1.1
training,simple test,10,1201,0.025,FoMo1.1
training,simple test,10,1202,0.025,FoMo1.1
training,simple test,10,1205,0.05,FoMo1.1
training,simple test,10,1206,0.037500000000000006,FoMo1.1
training,simple test,10,1209,0.037500000000000006,FoMo1.1
training,simple test,10,1210,0.05,FoMo1.1
training,simple test,10,1213,0.07500000000000001,FoMo1.1
training,simple test,10,1217,0.025,FoMo1.1
training,simple test,10,1219,0.0625,FoMo1.1
training,simple test,10,1220,0.05,FoMo1.1
training,simple test,10,1221,0.05,FoMo1.1
training,simple test,10,1225,0.05,FoMo1.1
training,simple test,10,1230,0.05,FoMo1.1
training,simple test,10,1231,0.05,FoMo1.1
training,simple test,10,1233,0.037500000000000006,FoMo1.1
training,simple test,10,1234,0.025,FoMo1.1
training,simple test,10,1235,0.037500000000000006,FoMo1.1
training,simple test,10,1240,0.0125,FoMo1.1
training,simple test,10,1242,0.037500000000000006,FoMo1.1
training,simple test,10,1247,0.05,FoMo1.1
training,simple test,10,1248,0.0625,FoMo1.1
training,simple test,10,1250,0.037500000000000006,FoMo1.1
training,simple test,10,1256,0.037500000000000006,FoMo1.1
training,simple test,10,1257,0.05,FoMo1.1
training,simple test,10,1262,0.025,FoMo1.1
training,simple test,10,1282,0.037500000000000006,FoMo1.1
training,simple test,10,1291,0.05,FoMo1.1
training,simple test,10,1293,0.037500000000000006,FoMo1.1
training,simple test,10,1297,0.05,FoMo1.1
training,simple test,10,1298,0.037500000000000006,FoMo1.1
training,simple test,10,1311,0.05,FoMo1.1
training,simple test,10,1312,0.07500000000000001,FoMo1.1
training,simple test,10,1316,0.037500000000000006,FoMo1.1
training,simple test,10,1318,0.05,FoMo1.1
training,simple test,10,1319,0.07500000000000001,FoMo1.1
training,simple test,10,1325,0.025,FoMo1.1
training,simple test,10,1326,0.05,FoMo1.1
training,simple test,10,1328,0.037500000000000006,FoMo1.1
training,simple test,10,1330,0.05,FoMo1.1
training,simple test,10,1331,0.037500000000000006,FoMo1.1
training,simple test,10,1333,0.037500000000000006,FoMo1.1
training,simple test,10,1337,0.0625,FoMo1.1
training,simple test,10,1343,0.037500000000000006,FoMo1.1
training,simple test,10,1345,0.037500000000000006,FoMo1.1
training,simple test,10,1350,0.05,FoMo1.1
training,simple test,10,1351,0.05,FoMo1.1
training,simple test,10,1353,0.0625,FoMo1.1
training,simple test,10,1357,0.0625,FoMo1.1
training,simple test,10,1361,0.025,FoMo1.1
training,simple test,10,1362,0.037500000000000006,FoMo1.1
training,simple test,10,1363,0.05,FoMo1.1
training,simple test,10,1367,0.05,FoMo1.1
training,simple test,10,1369,0.037500000000000006,FoMo1.1
training,simple test,10,1374,0.05,FoMo1.1
training,simple test,10,1379,0.025,FoMo1.1
training,simple test,10,1387,0.07500000000000001,FoMo1.1
training,simple test,10,1390,0.037500000000000006,FoMo1.1
training,simple test,10,1392,0.0125,FoMo1.1
training,simple test,10,1395,0.08750000000000001,FoMo1.1
training,simple test,10,1399,0.05,FoMo1.1
training,simple test,10,1404,0.037500000000000006,FoMo1.1
training,simple test,10,1406,0.0625,FoMo1.1
training,simple test,10,1407,0.08750000000000001,FoMo1.1
training,simple test,10,1408,0.037500000000000006,FoMo1.1
training,simple test,10,1417,0.05,FoMo1.1
training,simple test,10,1423,0.0125,FoMo1.1
training,simple test,10,1434,0.05,FoMo1.1
training,simple test,10,1435,0.05,FoMo1.1
training,simple test,10,1438,0.025,FoMo1.1
training,simple test,10,1446,0.05,FoMo1.1
training,simple test,10,1449,0.037500000000000006,FoMo1.1
training,simple test,10,1451,0.037500000000000006,FoMo1.1
training,simple test,10,1459,0.037500000000000006,FoMo1.1
training,simple test,10,1462,0.05,FoMo1.1
training,simple test,10,1469,0.07500000000000001,FoMo1.1
training,simple test,10,1474,0.037500000000000006,FoMo1.1
training,simple test,10,1475,0.025,FoMo1.1
training,simple test,10,1496,0.025,FoMo1.1
training,simple test,10,1497,0.05,FoMo1.1
training,simple test,10,1499,0.025,FoMo1.1
training,simple test,10,1503,0.025,FoMo1.1
training,simple test,10,1505,0.0625,FoMo1.1
training,simple test,10,1514,0.037500000000000006,FoMo1.1
training,simple test,10,1515,0.07500000000000001,FoMo1.1
training,simple test,10,1521,0.0625,FoMo1.1
training,simple test,10,1524,0.037500000000000006,FoMo1.1
training,simple test,10,1528,0.07500000000000001,FoMo1.1
training,simple test,10,1530,0.05,FoMo1.1
training,simple test,10,1535,0.037500000000000006,FoMo1.1
training,simple test,10,1538,0.0625,FoMo1.1
training,simple test,10,1539,0.025,FoMo1.1
training,simple test,10,1542,0.037500000000000006,FoMo1.1
training,simple test,10,1547,0.037500000000000006,FoMo1.1
training,simple test,10,1550,0.05,FoMo1.1
training,simple test,10,1556,0.037500000000000006,FoMo1.1
training,simple test,10,1558,0.025,FoMo1.1
training,simple test,10,1559,0.037500000000000006,FoMo1.1
training,simple test,10,1562,0.05,FoMo1.1
training,simple test,10,1563,0.037500000000000006,FoMo1.1
training,simple test,10,1565,0.0625,FoMo1.1
training,simple test,10,1570,0.0125,FoMo1.1
training,simple test,10,1577,0.025,FoMo1.1
training,simple test,10,1579,0.0625,FoMo1.1
training,simple test,10,1582,0.025,FoMo1.1
training,simple test,10,1584,0.0625,FoMo1.1
training,simple test,10,1589,0.037500000000000006,FoMo1.1
training,simple test,10,1590,0.025,FoMo1.1
training,simple test,10,1592,0.025,FoMo1.1
training,simple test,10,1598,0.037500000000000006,FoMo1.1
training,simple test,10,1601,0.05,FoMo1.1
training,simple test,10,1603,0.037500000000000006,FoMo1.1
training,simple test,10,1608,0.025,FoMo1.1
training,simple test,10,1609,0.025,FoMo1.1
training,simple test,10,1611,0.05,FoMo1.1
training,simple test,10,1615,0.05,FoMo1.1
training,simple test,10,1619,0.05,FoMo1.1
training,simple test,10,1627,0.07500000000000001,FoMo1.1
training,simple test,10,1642,0.037500000000000006,FoMo1.1
training,simple test,10,1643,0.025,FoMo1.1
training,simple test,10,1651,0.05,FoMo1.1
training,simple test,10,1658,0.05,FoMo1.1
training,simple test,10,1659,0.037500000000000006,FoMo1.1
training,simple test,10,1660,0.0625,FoMo1.1
training,simple test,10,1674,0.05,FoMo1.1
training,simple test,10,1682,0.05,FoMo1.1
training,simple test,10,1686,0.0625,FoMo1.1
training,simple test,10,1688,0.025,FoMo1.1
training,simple test,10,1690,0.05,FoMo1.1
training,simple test,10,1697,0.0625,FoMo1.1
training,simple test,10,1703,0.05,FoMo1.1
training,simple test,10,1706,0.037500000000000006,FoMo1.1
training,simple test,10,1709,0.025,FoMo1.1
training,simple test,10,1713,0.0125,FoMo1.1
training,simple test,10,1714,0.037500000000000006,FoMo1.1
training,simple test,10,1716,0.05,FoMo1.1
training,simple test,10,1717,0.07500000000000001,FoMo1.1
training,simple test,10,1718,0.05,FoMo1.1
training,simple test,10,1720,0.025,FoMo1.1
training,simple test,10,1725,0.037500000000000006,FoMo1.1
training,simple test,10,1727,0.0625,FoMo1.1
training,simple test,10,1732,0.0625,FoMo1.1
training,simple test,10,1740,0.025,FoMo1.1
training,simple test,10,1741,0.025,FoMo1.1
training,simple test,10,1742,0.05,FoMo1.1
training,simple test,10,1745,0.05,FoMo1.1
training,simple test,10,1746,0.0125,FoMo1.1
training,simple test,10,1748,0.05,FoMo1.1
training,simple test,10,1752,0.037500000000000006,FoMo1.1
training,simple test,10,1759,0.07500000000000001,FoMo1.1
training,simple test,10,1766,0.0625,FoMo1.1
training,simple test,10,1767,0.05,FoMo1.1
training,simple test,10,1775,0.025,FoMo1.1
training,simple test,10,1781,0.037500000000000006,FoMo1.1
training,simple test,10,1782,0.025,FoMo1.1
training,simple test,10,1784,0.025,FoMo1.1
training,simple test,10,1787,0.037500000000000006,FoMo1.1
training,simple test,10,1788,0.05,FoMo1.1
training,simple test,10,1790,0.0625,FoMo1.1
training,simple test,10,1792,0.037500000000000006,FoMo1.1
training,simple test,10,1795,0.07500000000000001,FoMo1.1
training,simple test,10,1796,0.037500000000000006,FoMo1.1
training,simple test,10,1807,0.037500000000000006,FoMo1.1
training,simple test,10,1810,0.025,FoMo1.1
training,simple test,10,1813,0.037500000000000006,FoMo1.1
training,simple test,10,1819,0.037500000000000006,FoMo1.1
training,simple test,10,1823,0.025,FoMo1.1
training,simple test,10,1824,0.025,FoMo1.1
training,simple test,10,1831,0.07500000000000001,FoMo1.1
training,simple test,10,1832,0.0625,FoMo1.1
training,simple test,10,1843,0.05,FoMo1.1
training,simple test,10,1846,0.0625,FoMo1.1
training,simple test,10,1848,0.037500000000000006,FoMo1.1
training,simple test,10,1858,0.025,FoMo1.1
training,simple test,10,1863,0.05,FoMo1.1
training,simple test,10,1864,0.025,FoMo1.1
training,simple test,10,1867,0.0125,FoMo1.1
