split,condition,found,.draw,accuracy,model
training,simple test,14,1462,0.625,FoMo1.0
training,simple test,14,1463,0.7000000000000001,FoMo1.0
training,simple test,14,1466,0.575,FoMo1.0
training,simple test,14,1467,0.65,FoMo1.0
training,simple test,14,1469,0.7125,FoMo1.0
training,simple test,14,1470,0.725,FoMo1.0
training,simple test,14,1482,0.65,FoMo1.0
training,simple test,14,1484,0.65,FoMo1.0
training,simple test,14,1492,0.6625,FoMo1.0
training,simple test,14,1498,0.675,FoMo1.0
training,simple test,14,1507,0.6375,FoMo1.0
training,simple test,14,1511,0.6625,FoMo1.0
training,simple test,14,1512,0.675,FoMo1.0
training,simple test,14,1520,0.675,FoMo1.0
training,simple test,14,1522,0.6125,FoMo1.0
training,simple test,14,1526,0.675,FoMo1.0
training,simple test,14,1534,0.675,FoMo1.0
training,simple test,14,1538,0.7125,FoMo1.0
training,simple test,14,1543,0.5875,FoMo1.0
training,simple test,14,1546,0.675,FoMo1.0
training,simple test,14,1547,0.6625,FoMo1.0
training,simple test,14,1549,0.7,FoMo1.0
training,simple test,14,1553,0.6,FoMo1.0
training,simple test,14,1558,0.6125,FoMo1.0
training,simple test,14,1561,0.7000000000000001,FoMo1.0
training,simple test,14,1562,0.6625,FoMo1.0
training,simple test,14,1565,0.6875,FoMo1.0
training,simple test,14,1568,0.6875,FoMo1.0
training,simple test,14,1572,0.5875,FoMo1.0
training,simple test,14,1578,0.7,FoMo1.0
training,simple test,14,1579,0.6375,FoMo1.0
training,simple test,14,1587,0.65,FoMo1.0
training,simple test,14,1588,0.6875,FoMo1.0
training,simple test,14,1599,0.675,FoMo1.0
training,simple test,14,1602,0.7125,FoMo1.0
training,simple test,14,1603,0.75,FoMo1.0
training,simple test,14,1605,0.6625,FoMo1.0
training,simple test,14,1613,0.6125,FoMo1.0
training,simple test,14,1614,0.7125,FoMo1.0
training,simple test,14,1616,0.725,FoMo1.0
training,simple test,14,1617,0.7125,FoMo1.0
training,simple test,14,1622,0.6375,FoMo1.0
training,simple test,14,1624,0.6625,FoMo1.0
training,simple test,14,1625,0.725,FoMo1.0
training,simple test,14,1626,0.7125,FoMo1.0
training,simple test,14,1628,0.65,FoMo1.0
training,simple test,14,1631,0.7000000000000001,FoMo1.0
training,simple test,14,1635,0.5875,FoMo1.0
training,simple test,14,1637,0.6625,FoMo1.0
training,simple test,14,1647,0.5875,FoMo1.0
training,simple test,14,1652,0.65,FoMo1.0
training,simple test,14,1653,0.7000000000000001,FoMo1.0
training,simple test,14,1657,0.6375,FoMo1.0
training,simple test,14,1658,0.675,FoMo1.0
training,simple test,14,1661,0.6125,FoMo1.0
training,simple test,14,1665,0.6125,FoMo1.0
training,simple test,14,1666,0.6,FoMo1.0
training,simple test,14,1667,0.625,FoMo1.0
training,simple test,14,1669,0.6125,FoMo1.0
training,simple test,14,1674,0.675,FoMo1.0
training,simple test,14,1684,0.65,FoMo1.0
training,simple test,14,1689,0.65,FoMo1.0
training,simple test,14,1695,0.7125,FoMo1.0
training,simple test,14,1697,0.625,FoMo1.0
training,simple test,14,1700,0.675,FoMo1.0
training,simple test,14,1704,0.6875,FoMo1.0
training,simple test,14,1708,0.6625,FoMo1.0
training,simple test,14,1713,0.725,FoMo1.0
training,simple test,14,1717,0.625,FoMo1.0
training,simple test,14,1719,0.6375,FoMo1.0
training,simple test,14,1725,0.5750000000000001,FoMo1.0
training,simple test,14,1727,0.625,FoMo1.0
training,simple test,14,1739,0.6,FoMo1.0
training,simple test,14,1742,0.7375,FoMo1.0
training,simple test,14,1744,0.6875,FoMo1.0
training,simple test,14,1752,0.625,FoMo1.0
training,simple test,14,1755,0.65,FoMo1.0
training,simple test,14,1762,0.6125,FoMo1.0
training,simple test,14,1766,0.675,FoMo1.0
training,simple test,14,1774,0.55,FoMo1.0
training,simple test,14,1781,0.6125,FoMo1.0
training,simple test,14,1789,0.6625,FoMo1.0
training,simple test,14,1793,0.625,FoMo1.0
training,simple test,14,1795,0.6,FoMo1.0
training,simple test,14,1802,0.6875,FoMo1.0
training,simple test,14,1812,0.725,FoMo1.0
training,simple test,14,1813,0.625,FoMo1.0
training,simple test,14,1814,0.6125,FoMo1.0
training,simple test,14,1815,0.6125,FoMo1.0
training,simple test,14,1818,0.65,FoMo1.0
training,simple test,14,1823,0.675,FoMo1.0
training,simple test,14,1824,0.6375,FoMo1.0
training,simple test,14,1825,0.7000000000000001,FoMo1.0
training,simple test,14,1826,0.675,FoMo1.0
training,simple test,14,1829,0.6375000000000001,FoMo1.0
training,simple test,14,1831,0.6625,FoMo1.0
training,simple test,14,1836,0.575,FoMo1.0
training,simple test,14,1843,0.6625,FoMo1.0
training,simple test,14,1844,0.6875,FoMo1.0
training,simple test,14,1845,0.5875,FoMo1.0
training,simple test,14,1847,0.6,FoMo1.0
training,simple test,14,1850,0.725,FoMo1.0
training,simple test,14,1863,0.6,FoMo1.0
training,simple test,14,1864,0.65,FoMo1.0
training,simple test,14,1870,0.7000000000000001,FoMo1.0
training,simple test,14,1873,0.6125,FoMo1.0
training,simple test,14,1878,0.675,FoMo1.0
training,simple test,14,1899,0.6625,FoMo1.0
training,simple test,14,1904,0.6875,FoMo1.0
training,simple test,14,1914,0.675,FoMo1.0
training,simple test,14,1915,0.5625,FoMo1.0
training,simple test,14,1917,0.6625,FoMo1.0
training,simple test,14,1919,0.6,FoMo1.0
training,simple test,14,1933,0.5875,FoMo1.0
training,simple test,14,1940,0.7,FoMo1.0
training,simple test,14,1950,0.65,FoMo1.0
training,simple test,14,1959,0.6375,FoMo1.0
training,simple test,14,1969,0.6375,FoMo1.0
training,simple test,14,1973,0.6375,FoMo1.0
training,simple test,14,1974,0.6375,FoMo1.0
training,simple test,14,1976,0.725,FoMo1.0
training,simple test,14,1977,0.7,FoMo1.0
training,simple test,14,1979,0.5875,FoMo1.0
training,simple test,14,1981,0.6625,FoMo1.0
training,simple test,14,1984,0.725,FoMo1.0
training,simple test,14,1986,0.7000000000000001,FoMo1.0
training,simple test,14,1989,0.65,FoMo1.0
training,simple test,14,1991,0.6125,FoMo1.0
training,simple test,14,1992,0.7375,FoMo1.0
training,simple test,14,1995,0.675,FoMo1.0
training,simple test,14,1996,0.625,FoMo1.0
training,simple test,14,1997,0.6875,FoMo1.0
training,simple test,14,1998,0.7125,FoMo1.0
training,simple test,14,2000,0.65,FoMo1.0
training,simple test,15,1,0.7000000000000001,FoMo1.0
training,simple test,15,4,0.7625,FoMo1.0
training,simple test,15,8,0.7375,FoMo1.0
training,simple test,15,10,0.725,FoMo1.0
training,simple test,15,11,0.625,FoMo1.0
training,simple test,15,32,0.6875,FoMo1.0
training,simple test,15,35,0.65,FoMo1.0
training,simple test,15,42,0.6375000000000001,FoMo1.0
training,simple test,15,48,0.7625000000000001,FoMo1.0
training,simple test,15,49,0.6875,FoMo1.0
training,simple test,15,55,0.725,FoMo1.0
training,simple test,15,68,0.7,FoMo1.0
training,simple test,15,70,0.7375,FoMo1.0
training,simple test,15,71,0.6875,FoMo1.0
training,simple test,15,78,0.75,FoMo1.0
training,simple test,15,80,0.7125,FoMo1.0
training,simple test,15,85,0.6875,FoMo1.0
training,simple test,15,87,0.7000000000000001,FoMo1.0
training,simple test,15,89,0.7875,FoMo1.0
training,simple test,15,91,0.7,FoMo1.0
training,simple test,15,103,0.725,FoMo1.0
training,simple test,15,106,0.7125,FoMo1.0
training,simple test,15,109,0.7375,FoMo1.0
training,simple test,15,113,0.675,FoMo1.0
training,simple test,15,118,0.6375000000000001,FoMo1.0
training,simple test,15,123,0.725,FoMo1.0
training,simple test,15,124,0.775,FoMo1.0
training,simple test,15,125,0.675,FoMo1.0
training,simple test,15,126,0.65,FoMo1.0
training,simple test,15,136,0.675,FoMo1.0
training,simple test,15,139,0.7125,FoMo1.0
training,simple test,15,141,0.7625000000000001,FoMo1.0
training,simple test,15,143,0.7125,FoMo1.0
training,simple test,15,148,0.7125,FoMo1.0
training,simple test,15,149,0.6875,FoMo1.0
training,simple test,15,151,0.775,FoMo1.0
training,simple test,15,153,0.75,FoMo1.0
training,simple test,15,154,0.75,FoMo1.0
training,simple test,15,159,0.7125,FoMo1.0
training,simple test,15,169,0.775,FoMo1.0
training,simple test,15,174,0.7375,FoMo1.0
training,simple test,15,178,0.7125,FoMo1.0
training,simple test,15,180,0.725,FoMo1.0
training,simple test,15,182,0.75,FoMo1.0
training,simple test,15,189,0.7125,FoMo1.0
training,simple test,15,201,0.675,FoMo1.0
training,simple test,15,205,0.7375,FoMo1.0
training,simple test,15,207,0.75,FoMo1.0
training,simple test,15,208,0.7625,FoMo1.0
training,simple test,15,210,0.7375,FoMo1.0
training,simple test,15,211,0.7375,FoMo1.0
training,simple test,15,216,0.65,FoMo1.0
training,simple test,15,218,0.725,FoMo1.0
training,simple test,15,232,0.725,FoMo1.0
training,simple test,15,238,0.7375,FoMo1.0
training,simple test,15,240,0.6875,FoMo1.0
training,simple test,15,241,0.725,FoMo1.0
training,simple test,15,250,0.7,FoMo1.0
training,simple test,15,251,0.7375,FoMo1.0
training,simple test,15,256,0.725,FoMo1.0
training,simple test,15,262,0.6125,FoMo1.0
training,simple test,15,267,0.7625,FoMo1.0
training,simple test,15,272,0.6875,FoMo1.0
training,simple test,15,273,0.7625000000000001,FoMo1.0
training,simple test,15,274,0.7375,FoMo1.0
training,simple test,15,276,0.7625,FoMo1.0
training,simple test,15,282,0.725,FoMo1.0
training,simple test,15,287,0.6625,FoMo1.0
training,simple test,15,295,0.675,FoMo1.0
training,simple test,15,296,0.725,FoMo1.0
training,simple test,15,300,0.7000000000000001,FoMo1.0
training,simple test,15,310,0.6875,FoMo1.0
training,simple test,15,311,0.6375,FoMo1.0
training,simple test,15,314,0.625,FoMo1.0
training,simple test,15,321,0.65,FoMo1.0
training,simple test,15,325,0.675,FoMo1.0
training,simple test,15,327,0.7125,FoMo1.0
training,simple test,15,332,0.75,FoMo1.0
training,simple test,15,338,0.7125,FoMo1.0
training,simple test,15,339,0.725,FoMo1.0
training,simple test,15,340,0.725,FoMo1.0
training,simple test,15,344,0.7125,FoMo1.0
training,simple test,15,352,0.6875,FoMo1.0
training,simple test,15,354,0.725,FoMo1.0
training,simple test,15,356,0.75,FoMo1.0
training,simple test,15,358,0.7125,FoMo1.0
training,simple test,15,359,0.6875,FoMo1.0
training,simple test,15,366,0.7875,FoMo1.0
training,simple test,15,370,0.775,FoMo1.0
training,simple test,15,371,0.6875,FoMo1.0
training,simple test,15,374,0.7,FoMo1.0
training,simple test,15,375,0.7125,FoMo1.0
training,simple test,15,378,0.75,FoMo1.0
training,simple test,15,389,0.725,FoMo1.0
training,simple test,15,390,0.725,FoMo1.0
training,simple test,15,391,0.825,FoMo1.0
training,simple test,15,394,0.775,FoMo1.0
training,simple test,15,398,0.75,FoMo1.0
training,simple test,15,399,0.6625,FoMo1.0
training,simple test,15,401,0.725,FoMo1.0
training,simple test,15,402,0.675,FoMo1.0
training,simple test,15,403,0.7375,FoMo1.0
training,simple test,15,407,0.7625000000000001,FoMo1.0
training,simple test,15,411,0.6625,FoMo1.0
training,simple test,15,416,0.7375,FoMo1.0
training,simple test,15,417,0.65,FoMo1.0
training,simple test,15,418,0.6375000000000001,FoMo1.0
training,simple test,15,422,0.7375,FoMo1.0
training,simple test,15,423,0.7125,FoMo1.0
training,simple test,15,432,0.7875,FoMo1.0
training,simple test,15,435,0.7375,FoMo1.0
training,simple test,15,439,0.675,FoMo1.0
training,simple test,15,443,0.7125,FoMo1.0
training,simple test,15,450,0.7,FoMo1.0
training,simple test,15,452,0.7,FoMo1.0
training,simple test,15,457,0.7125,FoMo1.0
training,simple test,15,458,0.6875,FoMo1.0
training,simple test,15,460,0.65,FoMo1.0
training,simple test,15,466,0.7375,FoMo1.0
training,simple test,15,468,0.7,FoMo1.0
training,simple test,15,472,0.7125,FoMo1.0
training,simple test,15,475,0.75,FoMo1.0
training,simple test,15,478,0.7125,FoMo1.0
training,simple test,15,482,0.7375,FoMo1.0
training,simple test,15,499,0.7375,FoMo1.0
training,simple test,15,503,0.675,FoMo1.0
training,simple test,15,504,0.6875,FoMo1.0
training,simple test,15,506,0.725,FoMo1.0
training,simple test,15,509,0.6875,FoMo1.0
training,simple test,15,510,0.7,FoMo1.0
training,simple test,15,519,0.775,FoMo1.0
training,simple test,15,522,0.7125,FoMo1.0
training,simple test,15,531,0.7375,FoMo1.0
training,simple test,15,535,0.625,FoMo1.0
training,simple test,15,542,0.7875,FoMo1.0
training,simple test,15,549,0.75,FoMo1.0
training,simple test,15,553,0.7000000000000001,FoMo1.0
training,simple test,15,558,0.6375,FoMo1.0
training,simple test,15,568,0.675,FoMo1.0
training,simple test,15,573,0.7625,FoMo1.0
training,simple test,15,575,0.7125,FoMo1.0
training,simple test,15,578,0.725,FoMo1.0
training,simple test,15,581,0.5750000000000001,FoMo1.0
training,simple test,15,584,0.6625,FoMo1.0
training,simple test,15,590,0.675,FoMo1.0
training,simple test,15,592,0.7,FoMo1.0
training,simple test,15,596,0.75,FoMo1.0
training,simple test,15,600,0.7125,FoMo1.0
training,simple test,15,605,0.7,FoMo1.0
training,simple test,15,606,0.7125,FoMo1.0
training,simple test,15,619,0.6875,FoMo1.0
training,simple test,15,625,0.7875,FoMo1.0
training,simple test,15,627,0.675,FoMo1.0
training,simple test,15,631,0.7000000000000001,FoMo1.0
training,simple test,15,632,0.6375,FoMo1.0
training,simple test,15,635,0.6875,FoMo1.0
training,simple test,15,637,0.7625000000000001,FoMo1.0
training,simple test,15,638,0.7375,FoMo1.0
training,simple test,15,640,0.75,FoMo1.0
training,simple test,15,645,0.775,FoMo1.0
training,simple test,15,646,0.7375,FoMo1.0
training,simple test,15,647,0.7,FoMo1.0
training,simple test,15,651,0.7375,FoMo1.0
training,simple test,15,653,0.7,FoMo1.0
training,simple test,15,665,0.75,FoMo1.0
training,simple test,15,666,0.8125,FoMo1.0
training,simple test,15,671,0.7,FoMo1.0
training,simple test,15,673,0.775,FoMo1.0
training,simple test,15,685,0.7375,FoMo1.0
training,simple test,15,687,0.675,FoMo1.0
training,simple test,15,688,0.75,FoMo1.0
training,simple test,15,689,0.6375,FoMo1.0
training,simple test,15,697,0.675,FoMo1.0
training,simple test,15,698,0.6875,FoMo1.0
training,simple test,15,701,0.7000000000000001,FoMo1.0
training,simple test,15,707,0.7125,FoMo1.0
training,simple test,15,708,0.6875,FoMo1.0
training,simple test,15,713,0.75,FoMo1.0
training,simple test,15,717,0.6625,FoMo1.0
training,simple test,15,719,0.6375000000000001,FoMo1.0
training,simple test,15,721,0.7875,FoMo1.0
training,simple test,15,722,0.725,FoMo1.0
training,simple test,15,724,0.7375,FoMo1.0
training,simple test,15,727,0.7000000000000001,FoMo1.0
training,simple test,15,730,0.7875,FoMo1.0
training,simple test,15,736,0.7375,FoMo1.0
training,simple test,15,746,0.7875,FoMo1.0
training,simple test,15,756,0.7625000000000001,FoMo1.0
training,simple test,15,759,0.6875,FoMo1.0
training,simple test,15,765,0.7375,FoMo1.0
training,simple test,15,766,0.675,FoMo1.0
training,simple test,15,767,0.75,FoMo1.0
training,simple test,15,774,0.775,FoMo1.0
training,simple test,15,777,0.7,FoMo1.0
training,simple test,15,779,0.75,FoMo1.0
training,simple test,15,781,0.6375000000000001,FoMo1.0
training,simple test,15,787,0.675,FoMo1.0
training,simple test,15,790,0.7625,FoMo1.0
training,simple test,15,791,0.7125,FoMo1.0
training,simple test,15,792,0.725,FoMo1.0
training,simple test,15,793,0.7625,FoMo1.0
training,simple test,15,799,0.675,FoMo1.0
training,simple test,15,804,0.7,FoMo1.0
training,simple test,15,805,0.6875,FoMo1.0
training,simple test,15,807,0.725,FoMo1.0
training,simple test,15,809,0.65,FoMo1.0
training,simple test,15,815,0.725,FoMo1.0
training,simple test,15,816,0.7625000000000001,FoMo1.0
training,simple test,15,817,0.7125,FoMo1.0
training,simple test,15,818,0.6625,FoMo1.0
training,simple test,15,819,0.725,FoMo1.0
training,simple test,15,820,0.6875,FoMo1.0
training,simple test,15,822,0.7,FoMo1.0
training,simple test,15,823,0.65,FoMo1.0
training,simple test,15,828,0.7375,FoMo1.0
training,simple test,15,830,0.6875,FoMo1.0
training,simple test,15,833,0.7625,FoMo1.0
training,simple test,15,835,0.65,FoMo1.0
training,simple test,15,837,0.75,FoMo1.0
training,simple test,15,838,0.775,FoMo1.0
training,simple test,15,842,0.6625,FoMo1.0
training,simple test,15,846,0.75,FoMo1.0
training,simple test,15,869,0.75,FoMo1.0
training,simple test,15,873,0.75,FoMo1.0
training,simple test,15,876,0.8,FoMo1.0
training,simple test,15,880,0.675,FoMo1.0
training,simple test,15,882,0.7,FoMo1.0
training,simple test,15,884,0.7375,FoMo1.0
training,simple test,15,894,0.7625,FoMo1.0
training,simple test,15,896,0.7625000000000001,FoMo1.0
training,simple test,15,899,0.7375,FoMo1.0
training,simple test,15,900,0.7875,FoMo1.0
training,simple test,15,909,0.7875,FoMo1.0
training,simple test,15,915,0.7375,FoMo1.0
training,simple test,15,916,0.65,FoMo1.0
training,simple test,15,919,0.6375,FoMo1.0
training,simple test,15,926,0.675,FoMo1.0
training,simple test,15,927,0.725,FoMo1.0
training,simple test,15,928,0.7625000000000001,FoMo1.0
training,simple test,15,930,0.725,FoMo1.0
training,simple test,15,937,0.7625,FoMo1.0
training,simple test,15,938,0.7125,FoMo1.0
training,simple test,15,945,0.725,FoMo1.0
training,simple test,15,950,0.675,FoMo1.0
training,simple test,15,952,0.7625000000000001,FoMo1.0
training,simple test,15,967,0.75,FoMo1.0
training,simple test,15,968,0.7000000000000001,FoMo1.0
training,simple test,15,970,0.725,FoMo1.0
training,simple test,15,982,0.6625,FoMo1.0
training,simple test,15,987,0.75,FoMo1.0
training,simple test,15,992,0.7375,FoMo1.0
training,simple test,15,993,0.7375,FoMo1.0
training,simple test,15,1003,0.7125,FoMo1.0
training,simple test,15,1007,0.7375,FoMo1.0
training,simple test,15,1008,0.725,FoMo1.0
training,simple test,15,1010,0.7375,FoMo1.0
training,simple test,15,1012,0.7375,FoMo1.0
training,simple test,15,1015,0.7000000000000001,FoMo1.0
training,simple test,15,1016,0.75,FoMo1.0
training,simple test,15,1017,0.75,FoMo1.0
training,simple test,15,1018,0.75,FoMo1.0
training,simple test,15,1021,0.675,FoMo1.0
training,simple test,15,1022,0.75,FoMo1.0
training,simple test,15,1025,0.725,FoMo1.0
training,simple test,15,1032,0.675,FoMo1.0
training,simple test,15,1033,0.75,FoMo1.0
training,simple test,15,1036,0.675,FoMo1.0
training,simple test,15,1037,0.7375,FoMo1.0
training,simple test,15,1040,0.775,FoMo1.0
training,simple test,15,1048,0.75,FoMo1.0
training,simple test,15,1049,0.6625,FoMo1.0
training,simple test,15,1054,0.7000000000000001,FoMo1.0
training,simple test,15,1057,0.775,FoMo1.0
training,simple test,15,1061,0.7000000000000001,FoMo1.0
training,simple test,15,1065,0.675,FoMo1.0
training,simple test,15,1077,0.7125,FoMo1.0
training,simple test,15,1081,0.65,FoMo1.0
training,simple test,15,1086,0.75,FoMo1.0
training,simple test,15,1088,0.775,FoMo1.0
training,simple test,15,1090,0.7625,FoMo1.0
training,simple test,15,1096,0.775,FoMo1.0
training,simple test,15,1103,0.6875,FoMo1.0
training,simple test,15,1109,0.7125,FoMo1.0
training,simple test,15,1110,0.775,FoMo1.0
training,simple test,15,1113,0.7125,FoMo1.0
training,simple test,15,1115,0.65,FoMo1.0
training,simple test,15,1118,0.7125,FoMo1.0
training,simple test,15,1122,0.6875,FoMo1.0
training,simple test,15,1124,0.6625,FoMo1.0
training,simple test,15,1126,0.7000000000000001,FoMo1.0
training,simple test,15,1129,0.675,FoMo1.0
training,simple test,15,1131,0.65,FoMo1.0
training,simple test,15,1142,0.725,FoMo1.0
training,simple test,15,1147,0.7625000000000001,FoMo1.0
training,simple test,15,1154,0.6625,FoMo1.0
training,simple test,15,1157,0.6625,FoMo1.0
training,simple test,15,1159,0.6625,FoMo1.0
training,simple test,15,1172,0.725,FoMo1.0
training,simple test,15,1175,0.7125,FoMo1.0
training,simple test,15,1185,0.75,FoMo1.0
training,simple test,15,1191,0.6375,FoMo1.0
training,simple test,15,1192,0.675,FoMo1.0
training,simple test,15,1193,0.6375,FoMo1.0
training,simple test,15,1194,0.7125,FoMo1.0
training,simple test,15,1197,0.75,FoMo1.0
training,simple test,15,1198,0.7125,FoMo1.0
training,simple test,15,1215,0.65,FoMo1.0
training,simple test,15,1218,0.7125,FoMo1.0
training,simple test,15,1220,0.7375,FoMo1.0
training,simple test,15,1226,0.725,FoMo1.0
training,simple test,15,1228,0.6,FoMo1.0
training,simple test,15,1229,0.7375,FoMo1.0
training,simple test,15,1232,0.6875,FoMo1.0
training,simple test,15,1235,0.6375,FoMo1.0
training,simple test,15,1248,0.725,FoMo1.0
training,simple test,15,1251,0.6875,FoMo1.0
training,simple test,15,1254,0.7375,FoMo1.0
training,simple test,15,1257,0.7125,FoMo1.0
training,simple test,15,1260,0.6875,FoMo1.0
training,simple test,15,1263,0.7,FoMo1.0
training,simple test,15,1273,0.7,FoMo1.0
training,simple test,15,1278,0.725,FoMo1.0
training,simple test,15,1285,0.6875,FoMo1.0
training,simple test,15,1296,0.775,FoMo1.0
training,simple test,15,1297,0.725,FoMo1.0
training,simple test,15,1299,0.7,FoMo1.0
training,simple test,15,1300,0.6625,FoMo1.0
training,simple test,15,1301,0.6875,FoMo1.0
training,simple test,15,1304,0.6875,FoMo1.0
training,simple test,15,1311,0.6875,FoMo1.0
training,simple test,15,1312,0.7375,FoMo1.0
training,simple test,15,1319,0.6875,FoMo1.0
training,simple test,15,1325,0.7,FoMo1.0
training,simple test,15,1329,0.7625000000000001,FoMo1.0
training,simple test,15,1334,0.7,FoMo1.0
training,simple test,15,1335,0.7125,FoMo1.0
training,simple test,15,1336,0.6875,FoMo1.0
training,simple test,15,1338,0.7875,FoMo1.0
training,simple test,15,1339,0.7375,FoMo1.0
training,simple test,15,1341,0.675,FoMo1.0
training,simple test,15,1345,0.65,FoMo1.0
training,simple test,15,1346,0.7625,FoMo1.0
training,simple test,15,1352,0.7375,FoMo1.0
training,simple test,15,1354,0.775,FoMo1.0
training,simple test,15,1360,0.6875,FoMo1.0
training,simple test,15,1373,0.75,FoMo1.0
training,simple test,15,1388,0.725,FoMo1.0
training,simple test,15,1395,0.7,FoMo1.0
training,simple test,15,1403,0.6625,FoMo1.0
training,simple test,15,1404,0.7625000000000001,FoMo1.0
training,simple test,15,1408,0.6625,FoMo1.0
training,simple test,15,1410,0.7375,FoMo1.0
training,simple test,15,1412,0.75,FoMo1.0
training,simple test,15,1416,0.75,FoMo1.0
training,simple test,15,1417,0.725,FoMo1.0
training,simple test,15,1419,0.7000000000000001,FoMo1.0
training,simple test,15,1423,0.7,FoMo1.0
training,simple test,15,1427,0.7125,FoMo1.0
training,simple test,15,1436,0.75,FoMo1.0
training,simple test,15,1438,0.8125,FoMo1.0
training,simple test,15,1440,0.8,FoMo1.0
training,simple test,15,1441,0.725,FoMo1.0
training,simple test,15,1442,0.65,FoMo1.0
training,simple test,15,1443,0.775,FoMo1.0
training,simple test,15,1457,0.6375,FoMo1.0
training,simple test,15,1460,0.7,FoMo1.0
training,simple test,15,1462,0.6875,FoMo1.0
training,simple test,15,1463,0.7875,FoMo1.0
training,simple test,15,1466,0.675,FoMo1.0
training,simple test,15,1467,0.7375,FoMo1.0
training,simple test,15,1469,0.775,FoMo1.0
training,simple test,15,1470,0.6625,FoMo1.0
training,simple test,15,1482,0.65,FoMo1.0
training,simple test,15,1484,0.75,FoMo1.0
training,simple test,15,1492,0.7125,FoMo1.0
training,simple test,15,1498,0.725,FoMo1.0
training,simple test,15,1507,0.675,FoMo1.0
training,simple test,15,1511,0.7125,FoMo1.0
training,simple test,15,1512,0.6375,FoMo1.0
training,simple test,15,1520,0.7375,FoMo1.0
training,simple test,15,1522,0.6625,FoMo1.0
training,simple test,15,1526,0.6625,FoMo1.0
training,simple test,15,1534,0.675,FoMo1.0
training,simple test,15,1538,0.7125,FoMo1.0
training,simple test,15,1543,0.7375,FoMo1.0
training,simple test,15,1546,0.7375,FoMo1.0
training,simple test,15,1547,0.825,FoMo1.0
training,simple test,15,1549,0.7125,FoMo1.0
training,simple test,15,1553,0.775,FoMo1.0
training,simple test,15,1558,0.6875,FoMo1.0
training,simple test,15,1561,0.7125,FoMo1.0
training,simple test,15,1562,0.7625,FoMo1.0
training,simple test,15,1565,0.7125,FoMo1.0
training,simple test,15,1568,0.7625000000000001,FoMo1.0
training,simple test,15,1572,0.7375,FoMo1.0
training,simple test,15,1578,0.75,FoMo1.0
training,simple test,15,1579,0.675,FoMo1.0
training,simple test,15,1587,0.6,FoMo1.0
training,simple test,15,1588,0.75,FoMo1.0
training,simple test,15,1599,0.7125,FoMo1.0
training,simple test,15,1602,0.75,FoMo1.0
training,simple test,15,1603,0.725,FoMo1.0
training,simple test,15,1605,0.675,FoMo1.0
training,simple test,15,1613,0.7,FoMo1.0
training,simple test,15,1614,0.7125,FoMo1.0
training,simple test,15,1616,0.6875,FoMo1.0
training,simple test,15,1617,0.7375,FoMo1.0
training,simple test,15,1622,0.675,FoMo1.0
training,simple test,15,1624,0.7125,FoMo1.0
training,simple test,15,1625,0.7375,FoMo1.0
training,simple test,15,1626,0.7125,FoMo1.0
training,simple test,15,1628,0.7875,FoMo1.0
training,simple test,15,1631,0.7375,FoMo1.0
training,simple test,15,1635,0.675,FoMo1.0
training,simple test,15,1637,0.725,FoMo1.0
training,simple test,15,1647,0.6875,FoMo1.0
training,simple test,15,1652,0.6625,FoMo1.0
training,simple test,15,1653,0.7125,FoMo1.0
training,simple test,15,1657,0.7125,FoMo1.0
training,simple test,15,1658,0.6875,FoMo1.0
training,simple test,15,1661,0.7375,FoMo1.0
training,simple test,15,1665,0.75,FoMo1.0
training,simple test,15,1666,0.675,FoMo1.0
training,simple test,15,1667,0.725,FoMo1.0
training,simple test,15,1669,0.7125,FoMo1.0
training,simple test,15,1674,0.65,FoMo1.0
training,simple test,15,1684,0.775,FoMo1.0
training,simple test,15,1689,0.725,FoMo1.0
training,simple test,15,1695,0.7625000000000001,FoMo1.0
training,simple test,15,1697,0.725,FoMo1.0
training,simple test,15,1700,0.7125,FoMo1.0
training,simple test,15,1704,0.7375,FoMo1.0
training,simple test,15,1708,0.7375,FoMo1.0
training,simple test,15,1713,0.7125,FoMo1.0
training,simple test,15,1717,0.7625,FoMo1.0
training,simple test,15,1719,0.7000000000000001,FoMo1.0
training,simple test,15,1725,0.725,FoMo1.0
training,simple test,15,1727,0.75,FoMo1.0
training,simple test,15,1739,0.65,FoMo1.0
training,simple test,15,1742,0.7375,FoMo1.0
training,simple test,15,1744,0.6625,FoMo1.0
training,simple test,15,1752,0.65,FoMo1.0
training,simple test,15,1755,0.75,FoMo1.0
training,simple test,15,1762,0.7375,FoMo1.0
training,simple test,15,1766,0.675,FoMo1.0
training,simple test,15,1774,0.7375,FoMo1.0
training,simple test,15,1781,0.7875,FoMo1.0
training,simple test,15,1789,0.7125,FoMo1.0
training,simple test,15,1793,0.6875,FoMo1.0
training,simple test,15,1795,0.75,FoMo1.0
training,simple test,15,1802,0.7,FoMo1.0
training,simple test,15,1812,0.7125,FoMo1.0
training,simple test,15,1813,0.7375,FoMo1.0
training,simple test,15,1814,0.7625000000000001,FoMo1.0
training,simple test,15,1815,0.8375,FoMo1.0
training,simple test,15,1818,0.725,FoMo1.0
training,simple test,15,1823,0.675,FoMo1.0
training,simple test,15,1824,0.6,FoMo1.0
training,simple test,15,1825,0.7125,FoMo1.0
training,simple test,15,1826,0.7125,FoMo1.0
training,simple test,15,1829,0.8,FoMo1.0
training,simple test,15,1831,0.7125,FoMo1.0
