person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
13,simple test,61,11,18,model,0.5938881411135926,121,0.022347793128186744,-0.026719750464672332,0.7805910182260642,120,5
13,simple test,61,12,11,model,0.8375215638932828,121,0.07604194270320103,2.0582944383876267,0.08501418885229883,120,5
13,simple test,61,13,12,model,0.8943537336904814,121,0.010568235812826518,0.5857587060456739,0.5274642676580472,120,5
13,simple test,61,14,1,model,0.8844909038762654,121,0.09007038440102651,-0.03286916978255559,0.6186278758282295,120,5
13,simple test,61,15,20,model,0.9241513438080243,121,0.008862184654266483,0.43487363382067956,0.46774280360323517,120,5
13,simple test,61,16,2,model,1,121,0.04586997831270817,0.36200184422249493,0.07287178959818463,120,5
13,simple test,61,17,19,model,0.810016868111938,121,0.0879292465965858,-0.6953974103930244,0.9426007453844808,120,5
13,simple test,61,18,5,model,0.28071131070973593,121,0.28085327523621345,-1.6203432540721712,0.9249458436791468,120,5
13,simple test,61,19,10,model,0.20168443278693005,121,0.40660831708541284,-3.0173402613980853,0.6030029926740859,120,5
13,simple test,61,20,13,model,0,121,0.0407476168755264,-1.5290398356224895,0.5116995742244042,120,5
13,simple test,61,1,1,model,0.8844909038762654,121,NA,NA,NA,23,5
13,simple test,61,2,3,model,0.82412289768053,121,0.01070598856950665,-0.6229533583663408,NA,23,5
13,simple test,61,3,4,model,0.8902075344064333,121,0.01928714743642898,0.49592576505086167,0.8811208765827977,23,5
13,simple test,61,4,2,model,1,121,0.01837272753782778,0.9441543474618326,0.44822858241097085,23,5
13,simple test,61,5,8,model,0.9478859827431638,121,0.04187996675340018,-2.8841022257197713,0.17174342681839594,23,5
13,simple test,61,6,20,model,0.9241513438080243,121,5.690594346940543e-4,-1.6712789996636381,0.7871767739438669,23,5
13,simple test,61,7,14,model,0.6690644997590481,121,0.06529718319331357,-1.629906708025898,0.041372291637740144,23,5
13,simple test,61,8,15,model,0.4627923137504429,121,0.07862252191710303,-2.314977002820572,0.6850702947946741,23,5
13,simple test,61,9,6,model,0.45028579731820023,121,0.013019150962425055,-3.031763284167946,0.7167862813473738,23,5
13,simple test,61,10,7,model,0.3945488819493072,121,0.06741505412773303,-2.9252421902189214,0.10652109394902444,23,5
13,simple test,61,11,9,model,0.5978820489687827,121,0.0478678301926436,1.1926892313092634,0.11793142152818525,23,5
13,simple test,61,12,16,model,0.6363231029750407,121,0.08074427646292068,0.13569788416285367,0.9430086528535901,23,5
13,simple test,61,13,17,model,0.7126109991552153,121,0.050857433800248215,0.34509027558001953,0.20939239141716587,23,5
13,simple test,61,14,18,model,0.5938881411135926,121,0.13265508143474788,-2.8095592205436115,0.8453505038763689,23,5
13,simple test,61,15,10,model,0.20168443278693005,121,0.16610132759177423,-1.2954550889464709,0.48589586840285937,23,5
13,simple test,61,16,13,model,0,121,0.0407476168755264,-1.5290398356224895,0.23358474667601858,23,5
13,simple test,61,17,5,model,0.28071131070973593,121,0.4685692658275194,0.42254635477591757,0.048413809601592916,23,5
13,simple test,61,18,19,model,0.810016868111938,121,0.28085327523621345,1.5212493995176222,0.9012969552582953,23,5
13,simple test,61,19,12,model,0.8943537336904814,121,0.6685676907559547,3.038264696776773,0.48298470274084915,23,5
13,simple test,61,20,11,model,0.8375215638932828,121,0.010568235812826518,-2.5558339475441194,0.40590135567910757,23,5
13,simple test,62,1,2,model,0.703217447202124,122,NA,NA,NA,120,5
13,simple test,62,2,18,model,0.7578928327312077,122,0.0033486331653666715,1.9044882522546451,NA,120,5
13,simple test,62,3,17,model,0.7861611016285955,122,0.01012874585246938,0.2847112761659135,0.3802230239112685,120,5
13,simple test,62,4,5,model,0.6279637400460951,122,0.026860074928042828,-1.3064478125051608,0.40884091132892575,120,5
13,simple test,62,5,10,model,0.3587465092195983,122,0.07248731622136641,-1.5821834934408985,0.27573568093573764,120,5
13,simple test,62,6,15,model,0.24269350548490382,122,0.01854285060124277,-1.0202755625951558,0.5619079308457426,120,5
13,simple test,62,7,11,model,0.22441696189153093,122,0.033299605235894224,-3.0412690125436304,0.020993449948474744,120,5
13,simple test,62,8,16,model,0.0069210922520768214,122,0.047311496974155445,-1.5585944469153292,0.5173254343716989,120,5
13,simple test,62,9,4,model,0.1693691574662931,122,0.16229948396668098,0.4150469705346533,0.02635858255001744,120,5
13,simple test,62,10,3,model,0.38450822274547664,122,0.12259943168036588,0.661668031372859,0.24662106083820576,120,5
13,simple test,62,11,8,model,0.5382213028677937,122,0.023836194955625355,1.6644560756981757,0.9972119556746835,120,5
13,simple test,62,12,6,model,0.843286157803339,122,0.09457380123693099,1.4441318001657546,0.22032427553242107,120,5
13,simple test,62,13,9,model,0.8327562497660883,122,0.07773084076259507,-0.03777732474172705,0.5180908750925184,120,5
13,simple test,62,14,12,model,0.6634327251903209,122,0.030260456488947898,-1.802077145645964,0.2357001790957629,120,5
13,simple test,62,15,19,model,0.6850843714865128,122,0.039666584542312214,3.0326651144185925,0.8347422600645569,120,5
13,simple test,62,16,20,model,0.14452131849919825,122,0.31563634981082006,-1.2948665589343373,0.3275316733529295,120,5
13,simple test,62,17,1,model,0,122,0.03259397893817314,-0.9281348230385218,0.36673173589581554,120,5
13,simple test,62,18,7,model,0.9594647396738998,122,1.7246266884923598,2.322387953703869,0.749477223257609,120,5
13,simple test,62,19,13,model,1,122,0.004277594398854678,2.4731383037052597,0.15075035000139048,120,5
13,simple test,62,20,14,model,0.9812745667335532,122,0.04221590995756871,-0.09126344100538233,0.5644017447106422,120,5
13,simple test,62,1,9,model,0.8327562497660883,122,NA,NA,NA,23,5
13,simple test,62,2,6,model,0.843286157803339,122,0.07773084076259507,3.103815328848066,NA,23,5
13,simple test,62,3,19,model,0.6850843714865128,122,0.026687916425730342,-1.318726916723513,0.42254224557157904,23,5
13,simple test,62,4,8,model,0.5382213028677937,122,0.02790386119679661,-2.067442867826847,0.7487159511033341,23,5
13,simple test,62,5,3,model,0.38450822274547664,122,0.023836194955625355,-1.4771365778916175,0.5903062899352296,23,5
13,simple test,62,6,4,model,0.1693691574662931,122,0.12259943168036588,-2.4799246222169344,0.997211955674683,23,5
13,simple test,62,7,10,model,0.3587465092195983,122,0.10397722125315036,2.5138755768486294,0.9938001990655644,23,5
13,simple test,62,8,5,model,0.6279637400460951,122,0.07248731622136641,1.5594091601488949,0.9544664166997345,23,5
13,simple test,62,9,2,model,0.703217447202124,122,0.020173245792284817,2.5831875653387675,0.9762215948101274,23,5
13,simple test,62,10,7,model,0.9594647396738998,122,0.07277858522742858,1.2527730261905932,0.6695854608518257,23,5
13,simple test,62,11,13,model,1,122,0.004277594398854678,2.4731383037052597,0.7796347224853335,23,5
13,simple test,62,12,14,model,0.9812745667335532,122,0.04221590995756871,-0.09126344100538233,0.5644017447106422,23,5
13,simple test,62,13,17,model,0.7861611016285955,122,0.06366991322072442,-2.2576415161498504,0.1663780751444679,23,5
13,simple test,62,14,18,model,0.7578928327312077,122,0.01012874585246938,-2.8568813774238797,0.5992398612740293,23,5
13,simple test,62,15,11,model,0.22441696189153093,122,0.2852734086199972,-1.5220653914384292,0.6651840140145495,23,5
13,simple test,62,16,15,model,0.24269350548490382,122,0.033299605235894224,0.10032364104616295,0.37761096751540774,23,5
13,simple test,62,17,16,model,0.0069210922520768214,122,0.08759750827263343,-2.2199222202721414,0.3202458613183041,23,5
13,simple test,62,18,20,model,0.14452131849919825,122,0.7639222488335796,0.15809025412484956,0.37801247439699104,23,5
13,simple test,62,19,1,model,0,122,0.03259397893817314,-0.9281348230385218,0.9137749228366285,23,5
13,simple test,62,20,12,model,0.6634327251903209,122,0.4441472205444247,1.6658899281862078,0.5940247512247296,23,5
13,simple test,63,1,6,model,0.32470435470444275,123,NA,NA,NA,120,5
13,simple test,63,2,12,model,0.37176719589938206,123,0.0027836612207753626,1.1017736331483161,NA,120,5
13,simple test,63,3,10,model,0.30170407126384974,123,0.05668378657786813,-0.2987015949874612,0.5995247718642227,120,5
13,simple test,63,4,5,model,0.07710295779708347,123,0.05910325718537585,-1.1780463915564365,0.8793447965689754,120,5
13,simple test,63,5,1,model,0,123,0.03625035638905211,-2.724654745644839,0.45339164591159764,120,5
13,simple test,63,6,3,model,0.03862688787856662,123,0.007955743114759786,2.693706376711298,0.5816388776438632,120,5
13,simple test,63,7,17,model,0.16524705961638247,123,0.01708704583533082,1.8218321797881374,0.8718741969231605,120,5
13,simple test,63,8,11,model,0.04357735551734136,123,0.06660924963262825,-0.490909064791846,0.3127412445799833,120,5
13,simple test,63,9,20,model,0.040345316331359675,123,1.1328222977361168e-5,-1.287986817886121,0.797077753094275,120,5
13,simple test,63,10,15,model,0.13463723526430926,123,0.1170406677392677,0.27923155537824945,0.4327816267356297,120,5
13,simple test,63,11,7,model,0.20229528526670043,123,0.014618090214613546,2.5476950957142637,0.2684635403360143,120,5
13,simple test,63,12,8,model,0.4087711717574872,123,0.04485097630453163,1.346506684666291,0.7988115889520273,120,5
13,simple test,63,13,9,model,0.30999481560697123,123,0.05298566955821642,-0.44351285376674704,0.20998046156696204,120,5
13,simple test,63,14,16,model,0.7222119187015379,123,0.16995438595067305,1.5843991480616293,0.027912001828376273,120,5
13,simple test,63,15,19,model,0.8389993969310529,123,0.05458218748828167,0.5234669301735954,0.939067782111966,120,5
13,simple test,63,16,13,model,0.8669939199971862,123,0.0019096991474456945,0.6952864222095149,0.1718194920359195,120,5
13,simple test,63,17,14,model,0.7360542354913642,123,0.3928263581686253,-2.9311266403279568,0.3735869374625285,120,5
13,simple test,63,18,4,model,0.6961244467586623,123,0.014112480554872556,-2.7987976828207057,0.13232895750725104,120,5
13,simple test,63,19,2,model,0.8369041296978813,123,0.07262087906355677,2.5919209807053667,0.6092813364739271,120,5
13,simple test,63,20,18,model,1,123,0.03599124916276065,1.03467267999928,0.44275169929391334,120,5
13,simple test,63,1,13,model,0.8669939199971862,123,NA,NA,NA,23,5
13,simple test,63,2,19,model,0.8389993969310529,123,0.0019096991474456945,-2.4463062313802784,NA,23,5
13,simple test,63,3,16,model,0.7222119187015379,123,0.05458218748828167,-2.618125723416198,0.17181949203591973,23,5
13,simple test,63,4,8,model,0.4087711717574872,123,0.13917360802757434,-2.143960937450124,0.47416478596607403,23,5
13,simple test,63,5,5,model,0.07710295779708347,123,0.15724778763147862,-2.150919223754913,0.0069582863047887855,23,5
13,simple test,63,6,1,model,0,123,0.03625035638905211,-2.724654745644839,0.573735521889926,23,5
13,simple test,63,7,3,model,0.03862688787856662,123,0.007955743114759786,2.693706376711298,0.5816388776438632,23,5
13,simple test,63,8,17,model,0.16524705961638247,123,0.01708704583533082,1.8218321797881374,0.8718741969231605,23,5
13,simple test,63,9,12,model,0.37176719589938206,123,0.04378182643641204,1.7322405327095756,0.08959164707856182,23,5
13,simple test,63,10,4,model,0.6961244467586623,123,0.1683788628265298,0.9115594198779826,0.820681112831593,23,5
13,simple test,63,11,14,model,0.7360542354913642,123,0.014112480554872556,0.3427949707690876,0.568764449108895,23,5
13,simple test,63,12,2,model,0.8369041296978813,123,0.12690980923704148,2.8545760181247446,0.5117810473556572,23,5
13,simple test,63,13,18,model,1,123,0.03599124916276065,1.03467267999928,0.1800966618745354,23,5
13,simple test,63,14,10,model,0.30170407126384974,123,0.499516057560434,-1.4158371515576131,0.45050983155689295,23,5
13,simple test,63,15,20,model,0.040345316331359675,123,0.06950840277903532,-1.4390221535776897,0.02318500202007656,23,5
13,simple test,63,16,11,model,0.04357735551734136,123,1.1328222977361168e-5,1.8536058357036722,0.7073720107186379,23,5
13,simple test,63,17,7,model,0.20229528526670043,123,0.07790674115958242,0.604853282013292,0.7512474463096197,23,5
13,simple test,63,18,9,model,0.30999481560697123,123,0.0766336371078242,0.3995988302841683,0.2052544517291237,23,5
13,simple test,63,19,15,model,0.13463723526430926,123,0.05471837928752607,-2.2940611670776496,0.6936599973618178,23,5
13,simple test,63,20,6,model,0.32470435470444275,123,0.41421751211677604,2.841802280960834,0.8641365519615167,23,5
14,simple test,66,1,6,model,0.2831453063785188,131,NA,NA,NA,120,5
14,simple test,66,2,2,model,0.5162652053287127,131,0.06138064419794412,1.2254068761171855,NA,120,5
14,simple test,66,3,4,model,0.38937239907089666,131,0.0956792158865747,-2.718885598626356,0.05570752525645872,120,5
14,simple test,66,4,10,model,0.18291860124105822,131,0.043918589719418005,-1.3981968755360847,0.6793112769097289,120,5
14,simple test,66,5,7,model,0.061798534637015706,131,0.02718763278667277,-2.3165668511907853,0.9183699756547006,120,5
14,simple test,66,6,1,model,0.05295196988764714,131,0.009714089794137803,-0.08987905220484146,0.2266877989859437,120,5
14,simple test,66,7,5,model,0.04510390521491889,131,0.003817897320461676,-0.12735767663414677,0.0374786244293053,120,5
14,simple test,66,8,8,model,0,131,0.0021911364735414376,-1.3000123312054739,0.827345345428673,120,5
14,simple test,66,9,16,model,0.47881496913064553,131,0.2892530058988776,2.0436232967287036,0.6563643720658225,120,5
14,simple test,66,10,11,model,0.2702944801265884,131,0.051670269647162564,-1.9802565246469628,0.023879821375666133,120,5
14,simple test,66,11,3,model,0.3775221281302486,131,0.012264653663647708,1.8235345644886467,0.19620891086439052,120,5
14,simple test,66,12,13,model,0.30794175674912155,131,0.008164365877488507,-2.2626548243868037,0.08618938887545013,120,5
14,simple test,66,13,9,model,0.22876231655749688,131,0.12482309422768005,-2.9155609731035703,0.6529061487167667,120,5
14,simple test,66,14,17,model,0.20977187254668872,131,0.0027528818088317273,-2.7712402532779987,0.1443207198255716,120,5
14,simple test,66,15,18,model,0.12646412159958675,131,0.01512124985186828,-0.7443207357258623,0.026919517552136618,120,5
14,simple test,66,16,12,model,0.7972273164366501,131,0.5271465670652171,1.1780315856069588,0.07764767866717892,120,5
14,simple test,66,17,15,model,0.8336849628747607,131,0.01849905280558266,2.870225500272873,0.3078060853340858,120,5
14,simple test,66,18,19,model,1,131,0.045922075360445055,0.888466299441873,0.01824079916900012,120,5
14,simple test,66,19,14,model,0.9736829809613053,131,0.15574996848150086,-0.06673368476899945,0.9551999842108725,120,5
14,simple test,66,20,20,model,0.610828035240854,131,0.13204237087100715,-1.6243729590947407,0.4423607256742588,120,5
14,simple test,66,1,7,model,0.061798534637015706,131,NA,NA,NA,23,5
14,simple test,66,2,4,model,0.38937239907089666,131,0.11306392592356093,1.3431396875837383,NA,23,5
14,simple test,66,3,16,model,0.47881496913064553,131,0.030154826599741336,2.6005038981550714,0.7426357894286668,23,5
14,simple test,66,4,3,model,0.3775221281302486,131,0.02422874023754533,-2.433022532958075,0.9664735688868538,23,5
14,simple test,66,5,11,model,0.2702944801265884,131,0.012264653663647708,-1.3180580891011466,0.8850355561430718,23,5
14,simple test,66,6,13,model,0.30794175674912155,131,0.008699826859950749,2.7261169727879846,0.04417506188913123,23,5
14,simple test,66,7,18,model,0.12646412159958675,131,0.12460841630454923,-2.6016321049064364,0.6722509223055795,23,5
14,simple test,66,8,9,model,0.22876231655749688,131,0.012190382550866121,1.9565114869423674,0.558143591848804,23,5
14,simple test,66,9,17,model,0.20977187254668872,131,0.0027528818088317273,-2.7712402532779987,0.7277517402203664,23,5
14,simple test,66,10,5,model,0.04510390521491889,131,0.6694636978240522,-0.2026384613165681,0.5686017919614308,23,5
14,simple test,66,11,8,model,0,131,0.0021911364735414376,-1.3000123312054739,0.9026261301110943,23,5
14,simple test,66,12,1,model,0.05295196988764714,131,0.0082517762064683,2.5192757784302517,0.18071189036427437,23,5
14,simple test,66,13,10,model,0.18291860124105822,131,0.017079554286776343,1.4656229118939823,0.9463471334637306,23,5
14,simple test,66,14,6,model,0.2831453063785188,131,0.03636181462764569,0.5534278068631803,0.912195105030802,23,5
14,simple test,66,15,20,model,0.610828035240854,131,0.13606069922849356,2.047839744038398,0.5055880628247822,23,5
14,simple test,66,16,14,model,0.9736829809613053,131,0.13204237087100715,1.5172196944950525,0.5306200495433457,23,5
14,simple test,66,17,19,model,1,131,0.15574996848150086,3.0748589688207937,0.4423607256742588,23,5
14,simple test,66,18,15,model,0.8336849628747607,131,0.045922075360445055,-2.2531263541479203,0.672014677031286,23,5
14,simple test,66,19,12,model,0.7972273164366501,131,0.01849905280558266,-0.2713671533169202,0.0182407991689999,23,5
14,simple test,66,20,2,model,0.5162652053287127,131,0.4779339732905489,-0.41852090005971226,0.14715374674279208,23,5
14,simple test,67,1,6,model,0.9592925021101129,132,NA,NA,NA,120,5
14,simple test,67,2,3,model,0.6828618911760913,132,0.07932920040502017,-1.3779004151656304,NA,120,5
14,simple test,67,3,5,model,0.590356532977134,132,0.08163833099207107,-0.3296981962051894,0.9517977810395589,120,5
14,simple test,67,4,9,model,0.50157022393579,132,0.044413863048694886,-0.4348732036033488,0.1051750073981594,120,5
14,simple test,67,5,10,model,0.6963737160869146,132,0.04116278061169561,1.2875803495459588,0.2775464468506925,120,5
14,simple test,67,6,18,model,0.6802800408462744,132,6.032644528321579e-4,-2.427090447880194,0.2853292025738474,120,5
14,simple test,67,7,7,model,1,132,0.1030917146235805,1.6628362449791636,0.08992669285935762,120,5
14,simple test,67,8,1,model,0.7199613912222469,132,0.21766290286677487,-0.6438024723641784,0.306638717343342,120,5
14,simple test,67,9,2,model,0.6743443923016119,132,0.002267689309341069,-1.2797095984328881,0.6359071260687097,120,5
14,simple test,67,10,4,model,0.23402144694379243,132,0.19746721006608287,-1.4356846617857932,0.15597506335290512,120,5
14,simple test,67,11,11,model,0,132,0.055620731612990755,-1.4465150926964487,0.010830430910655497,120,5
14,simple test,67,12,15,model,0.389687418253762,132,0.17802781791109332,1.9642888683685806,0.5891960389349706,120,5
14,simple test,67,13,14,model,0.010685065505722924,132,0.20512390636372585,-2.1501378943881027,0.11442676275668351,120,5
14,simple test,67,14,16,model,0.13589180193952302,132,0.04637864469926206,2.5211547712288898,0.6712926656169921,120,5
14,simple test,67,15,8,model,0.3790404204955934,132,0.05982680264944827,1.4619850419728948,0.940830270744005,120,5
14,simple test,67,16,12,model,0.465808363982217,132,0.055873212386775624,2.7657276742513592,0.6962573677215356,120,5
14,simple test,67,17,19,model,0.5203847884084197,132,0.021690892854312013,2.7619735918718065,0.00375408237955277,120,5
14,simple test,67,18,17,model,0.7351102553069552,132,0.10552155024290072,0.7221739836594057,0.039799608212400805,120,5
14,simple test,67,19,13,model,0.9103776751004314,132,0.08552758772369615,2.498959700645971,0.2232142830134345,120,5
14,simple test,67,20,20,model,0.142054646224797,132,0.5967064056765085,-1.674433655109634,0.17339335575560533,120,5
14,simple test,67,1,5,model,0.590356532977134,132,NA,NA,NA,23,5
14,simple test,67,2,12,model,0.465808363982217,132,0.026036994113675705,-2.259821716271428,NA,23,5
14,simple test,67,3,19,model,0.5203847884084197,132,0.021690892854312013,2.7619735918718065,0.9782046918567655,23,5
14,simple test,67,4,3,model,0.6828618911760913,132,0.027356836241187402,1.7590415698866932,0.9970679780148868,23,5
14,simple test,67,5,6,model,0.9592925021101129,132,0.07932920040502017,1.763692238424163,0.004650668537469649,23,5
14,simple test,67,6,13,model,0.9103776751004314,132,0.011338717239483301,-0.4772809579484356,0.24097319637259848,23,5
14,simple test,67,7,17,model,0.7351102553069552,132,0.08552758772369615,-0.6426329529438223,0.16535199499538666,23,5
14,simple test,67,8,18,model,0.6802800408462744,132,0.053588141164619914,-0.239129162178043,0.40350379076577925,23,5
14,simple test,67,9,10,model,0.6963737160869146,132,6.032644528321579e-4,0.7145022057095993,0.9536313678876424,23,5
14,simple test,67,10,9,model,0.50157022393579,132,0.04116278061169561,-1.8540123040438343,0.56851450975343365,23,5
14,simple test,67,11,8,model,0.3790404204955934,132,0.020466894800887654,-2.11318699063192,0.2591746865880855,23,5
14,simple test,67,12,16,model,0.13589180193952302,132,0.05982680264944827,-1.6796076116168985,0.43357937901502136,23,5
14,simple test,67,13,14,model,0.010685065505722924,132,0.04637864469926206,-0.6204378823609035,0.940830270744005,23,5
14,simple test,67,14,11,model,0,132,0.1679928906177287,-0.026072395893108707,0.5943654864677947,23,5
14,simple test,67,15,4,model,0.23402144694379243,132,0.055620731612990755,1.6950775608933446,0.2788500432135468,23,5
14,simple test,67,16,15,model,0.389687418253762,132,0.04179902058287509,2.2761287721823207,0.5810512112889761,23,5
14,simple test,67,17,2,model,0.6743443923016119,132,0.08631249696481719,1.320800514481921,0.9553282577003996,23,5
14,simple test,67,18,1,model,0.7199613912222469,132,0.002267689309341069,1.8618830551569052,0.5410825406749842,23,5
14,simple test,67,19,7,model,1,132,0.21766290286677487,2.4977901812256147,0.6359071260687095,23,5
14,simple test,67,20,20,model,0.142054646224797,132,0.9955788490862851,-2.106620345535181,0.6044105267607955,23,5
14,simple test,68,1,5,model,0.7638277147688121,133,NA,NA,NA,120,5
14,simple test,68,2,8,model,0.932739878336287,133,0.03784547180810614,2.0898916613811247,NA,120,5
14,simple test,68,3,1,model,0.9308915607314305,133,0.060807681527162635,-0.007495514424583718,0.09738717580570855,120,5
14,simple test,68,4,11,model,1,133,0.03727459189500169,0.3660735002561303,0.373569014680714,120,5
14,simple test,68,5,13,model,0.6031587784924008,133,0.187136941928511,-1.1613819877571931,0.4725445119866767,120,5
14,simple test,68,6,20,model,0.5934859858970215,133,9.618236723583298e-5,-1.736582628088915,0.5752006403317218,120,5
14,simple test,68,7,12,model,0.7271786328872593,133,0.025114814728433597,2.1376184967624474,0.12579887514863763,120,5
14,simple test,68,8,3,model,0.3998960075089533,133,0.24866689682592003,-2.4256651748166616,0.563283671579109,120,5
14,simple test,68,9,4,model,0.47711255311514156,133,0.011130700780089079,2.3204930447835244,0.7461582196001862,120,5
14,simple test,68,10,6,model,0.5492120698631426,133,0.08829583590504589,2.8965064908433864,0.576013446059862,120,5
14,simple test,68,11,2,model,0.45217517121360845,133,0.04070777576293758,-2.6398568706247163,0.46363663853189685,120,5
14,simple test,68,12,15,model,0.30904826031821275,133,0.02555382323561918,-1.1092188513024235,0.4693619806777072,120,5
14,simple test,68,13,17,model,0.2863529463653316,133,0.002251353889676301,-0.4987353745469792,0.6104834767554443,120,5
14,simple test,68,14,19,model,0.28944185570863834,133,0.006298924815168423,3.102662900162583,0.39860172529043764,120,5
14,simple test,68,15,14,model,0.26516554046315205,133,0.046003705474606714,-0.11342741039672719,0.7839096894406898,120,5
14,simple test,68,16,7,model,0.09959906889981275,133,0.08769055782563513,-0.5933099574823945,0.47988254708566724,120,5
14,simple test,68,17,10,model,0,133,0.028844413905233325,-2.5149345534478607,0.07837540403453369,120,5
14,simple test,68,18,9,model,0.13161107937223818,133,0.1362100756572648,0.3646318076531659,0.8795663611010265,120,5
14,simple test,68,19,18,model,0.431566345410094,133,0.09211186682816337,1.4178240324464733,0.9468077752066925,120,5
14,simple test,68,20,16,model,0.9476760159875256,133,0.4202068465260167,2.2206398612009512,0.8028158287544779,120,5
14,simple test,68,1,12,model,0.7271786328872593,133,NA,NA,NA,23,5
14,simple test,68,2,13,model,0.6031587784924008,133,0.022900081006208668,-0.9606162014063642,NA,23,5
14,simple test,68,3,20,model,0.5934859858970215,133,9.618236723583298e-5,-1.736582628088915,0.7759664266825508,23,5
14,simple test,68,4,18,model,0.431566345410094,133,0.09008531827580238,-2.571777414847902,0.8351947867589868,23,5
14,simple test,68,5,9,model,0.13161107937223818,133,0.09211186682816337,-1.72376862114332,0.8480087937045817,23,5
14,simple test,68,6,7,model,0.09959906889981275,133,0.0439715840786869,-2.988332806504131,0.7354358146391893,23,5
14,simple test,68,7,10,model,0,133,0.028844413905233325,-2.5149345534478607,0.47339825305627015,23,5
14,simple test,68,8,14,model,0.26516554046315205,133,0.08196602463249356,1.9574128284804235,0.47234738192828374,23,5
14,simple test,68,9,17,model,0.2863529463653316,133,0.018351569120892412,2.9845462979954154,0.9728665304850082,23,5
14,simple test,68,10,19,model,0.28944185570863834,133,0.006298924815168423,3.102662900162583,0.1181166021671678,23,5
14,simple test,68,11,15,model,0.30904826031821275,133,0.0018009534046712196,0.4802546679367128,0.6224082322258706,23,5
14,simple test,68,12,2,model,0.45217517121360845,133,0.02555382323561918,2.0323738022873696,0.44788086564934315,23,5
14,simple test,68,13,6,model,0.5492120698631426,133,0.04070777576293758,0.5017357829650768,0.4693619806777072,23,5
14,simple test,68,14,4,model,0.47711255311514156,133,0.08829583590504589,-0.24508616274640702,0.7468219457114839,23,5
14,simple test,68,15,3,model,0.3998960075089533,133,0.011130700780089079,-0.821099608806269,0.5760134460598619,23,5
14,simple test,68,16,5,model,0.7638277147688121,133,0.13401476918107458,1.6791925611879839,0.5002921699942529,23,5
14,simple test,68,17,8,model,0.932739878336287,133,0.03784547180810614,2.0898916613811247,0.4106991001931408,23,5
14,simple test,68,18,16,model,0.9476760159875256,133,0.002479105024150899,2.836922019545775,0.7470303581646505,23,5
14,simple test,68,19,1,model,0.9308915607314305,133,0.08676638429863234,-0.05701206822780434,0.8939340877735793,23,5
14,simple test,68,20,11,model,1,133,0.03727459189500169,0.3660735002561303,0.42308556848393464,23,5
15,simple test,71,1,9,model,0.9220618344679365,141,NA,NA,NA,120,5
15,simple test,71,2,14,model,0.9244762111873455,141,0.0026141500685970547,3.094353586455184,NA,120,5
15,simple test,71,3,18,model,0.7028605295963773,141,0.059130240481380526,-1.994987415729295,0.9106589978155206,120,5
15,simple test,71,4,17,model,0.7790224803071342,141,0.033852037291354976,2.714805958328527,0.7097933740578224,120,5
15,simple test,71,5,7,model,0.5420156701359933,141,0.11323119217045995,-0.7814825237124291,0.5037115179590441,120,5
15,simple test,71,6,13,model,0.47265814860873023,141,0.008763202464803384,-0.8344158939451488,0.05293337023271971,120,5
15,simple test,71,7,6,model,0.39468753886378133,141,0.01076214533471628,-2.291122092270369,0.5432938016747801,120,5
15,simple test,71,8,8,model,0.004480006126570521,141,0.15623735305485517,-1.7309950496135251,0.5601270426568437,120,5
15,simple test,71,9,12,model,0.06065297406057103,141,0.019437908997223353,0.4146886022707976,0.14568365188432253,120,5
15,simple test,71,10,10,model,0.1423334976980352,141,0.10113369135866851,2.8818367154187037,0.467148113147906,120,5
15,simple test,71,11,2,model,0.1460225314036965,141,0.08315588949013705,3.1287994897133866,0.2469627742946829,120,5
15,simple test,71,12,1,model,0.1123779329612447,141,0.0018596670990467703,-0.89496193145923,0.023761421172616256,120,5
15,simple test,71,13,15,model,0.119212272846552,141,0.0061943568927458744,0.0869452323122146,0.9819071637714447,120,5
15,simple test,71,14,5,model,0.37255270575551486,141,0.07679576562662191,1.9880909408134309,0.09885429149878378,120,5
15,simple test,71,15,4,model,0.4252753553080232,141,0.01587681696042151,0.4317082794965001,0.44361733868306935,120,5
15,simple test,71,16,16,model,0,141,0.18288852668239386,-1.6763314312682145,0.10803971076471441,120,5
15,simple test,71,17,3,model,0.11169259969058955,141,0.8250917054001491,0.1232746607963571,0.20039390793542844,120,5
15,simple test,71,18,20,model,0.6106686970878638,141,0.2901764796381646,1.9571384640975245,0.16613619669883264,120,5
15,simple test,71,19,19,model,1,141,0.15341589991264468,1.4611499566191792,0.4959885074783452,120,5
15,simple test,71,20,11,model,0.9323417699396398,141,0.7099835644603593,-3.0612096408564504,0.5223595974756297,120,5
15,simple test,71,1,11,model,0.9323417699396398,141,NA,NA,NA,23,5
15,simple test,71,2,17,model,0.7790224803071342,141,0.13500457654465475,-0.43044492172101967,NA,23,5
15,simple test,71,3,7,model,0.5420156701359933,141,0.11323119217045995,-0.7814825237124291,0.35103760199140943,23,5
15,simple test,71,4,13,model,0.47265814860873023,141,0.008763202464803384,-0.8344158939451488,0.05293337023271971,23,5
15,simple test,71,5,6,model,0.39468753886378133,141,0.01076214533471628,-2.291122092270369,0.5432938016747801,23,5
15,simple test,71,6,8,model,0.004480006126570521,141,0.15623735305485517,-1.7309950496135251,0.5601270426568437,23,5
15,simple test,71,7,12,model,0.06065297406057103,141,0.019437908997223353,0.4146886022707976,0.14568365188432253,23,5
