split,condition,found,.draw,accuracy,model
training,simple test,17,592,0.7625000000000001,FoMo1.2
training,simple test,17,595,0.675,FoMo1.2
training,simple test,17,596,0.725,FoMo1.2
training,simple test,17,598,0.7375,FoMo1.2
training,simple test,17,609,0.7625,FoMo1.2
training,simple test,17,611,0.7,FoMo1.2
training,simple test,17,613,0.7000000000000001,FoMo1.2
training,simple test,17,618,0.7000000000000001,FoMo1.2
training,simple test,17,631,0.675,FoMo1.2
training,simple test,17,635,0.7875,FoMo1.2
training,simple test,17,639,0.7000000000000001,FoMo1.2
training,simple test,17,645,0.725,FoMo1.2
training,simple test,17,659,0.7125,FoMo1.2
training,simple test,17,661,0.75,FoMo1.2
training,simple test,17,662,0.7375,FoMo1.2
training,simple test,17,670,0.7375,FoMo1.2
training,simple test,17,671,0.725,FoMo1.2
training,simple test,17,676,0.65,FoMo1.2
training,simple test,17,677,0.7375,FoMo1.2
training,simple test,17,679,0.7000000000000001,FoMo1.2
training,simple test,17,680,0.775,FoMo1.2
training,simple test,17,684,0.7375,FoMo1.2
training,simple test,17,690,0.7625000000000001,FoMo1.2
training,simple test,17,693,0.725,FoMo1.2
training,simple test,17,706,0.7875,FoMo1.2
training,simple test,17,709,0.7000000000000001,FoMo1.2
training,simple test,17,710,0.7,FoMo1.2
training,simple test,17,714,0.7000000000000001,FoMo1.2
training,simple test,17,722,0.725,FoMo1.2
training,simple test,17,723,0.725,FoMo1.2
training,simple test,17,724,0.7,FoMo1.2
training,simple test,17,728,0.675,FoMo1.2
training,simple test,17,730,0.7000000000000001,FoMo1.2
training,simple test,17,735,0.7375,FoMo1.2
training,simple test,17,741,0.775,FoMo1.2
training,simple test,17,744,0.7625,FoMo1.2
training,simple test,17,748,0.7000000000000001,FoMo1.2
training,simple test,17,754,0.7625,FoMo1.2
training,simple test,17,755,0.6875,FoMo1.2
training,simple test,17,763,0.7375,FoMo1.2
training,simple test,17,764,0.7000000000000001,FoMo1.2
training,simple test,17,769,0.7375,FoMo1.2
training,simple test,17,773,0.725,FoMo1.2
training,simple test,17,775,0.7125,FoMo1.2
training,simple test,17,776,0.7125,FoMo1.2
training,simple test,17,778,0.7375,FoMo1.2
training,simple test,17,780,0.7125,FoMo1.2
training,simple test,17,789,0.7375,FoMo1.2
training,simple test,17,792,0.775,FoMo1.2
training,simple test,17,795,0.75,FoMo1.2
training,simple test,17,808,0.675,FoMo1.2
training,simple test,17,813,0.7375,FoMo1.2
training,simple test,17,825,0.7000000000000001,FoMo1.2
training,simple test,17,828,0.6625,FoMo1.2
training,simple test,17,831,0.75,FoMo1.2
training,simple test,17,833,0.725,FoMo1.2
training,simple test,17,837,0.75,FoMo1.2
training,simple test,17,839,0.7125,FoMo1.2
training,simple test,17,840,0.6875,FoMo1.2
training,simple test,17,844,0.6625,FoMo1.2
training,simple test,17,849,0.775,FoMo1.2
training,simple test,17,853,0.725,FoMo1.2
training,simple test,17,856,0.8125,FoMo1.2
training,simple test,17,857,0.6625,FoMo1.2
training,simple test,17,858,0.7,FoMo1.2
training,simple test,17,873,0.775,FoMo1.2
training,simple test,17,875,0.7375,FoMo1.2
training,simple test,17,878,0.7375,FoMo1.2
training,simple test,17,884,0.6875,FoMo1.2
training,simple test,17,888,0.6625,FoMo1.2
training,simple test,17,889,0.6875,FoMo1.2
training,simple test,17,892,0.7125,FoMo1.2
training,simple test,17,895,0.675,FoMo1.2
training,simple test,17,897,0.8125,FoMo1.2
training,simple test,17,901,0.7375,FoMo1.2
training,simple test,17,903,0.7375,FoMo1.2
training,simple test,17,905,0.75,FoMo1.2
training,simple test,17,910,0.675,FoMo1.2
training,simple test,17,914,0.7375,FoMo1.2
training,simple test,17,915,0.7000000000000001,FoMo1.2
training,simple test,17,926,0.6875,FoMo1.2
training,simple test,17,932,0.7125,FoMo1.2
training,simple test,17,935,0.7625,FoMo1.2
training,simple test,17,942,0.7625000000000001,FoMo1.2
training,simple test,17,951,0.6625,FoMo1.2
training,simple test,17,955,0.7125,FoMo1.2
training,simple test,17,964,0.725,FoMo1.2
training,simple test,17,970,0.7000000000000001,FoMo1.2
training,simple test,17,971,0.6875,FoMo1.2
training,simple test,17,972,0.7125,FoMo1.2
training,simple test,17,976,0.625,FoMo1.2
training,simple test,17,979,0.7375,FoMo1.2
training,simple test,17,991,0.7375,FoMo1.2
training,simple test,17,998,0.7625000000000001,FoMo1.2
training,simple test,17,1008,0.775,FoMo1.2
training,simple test,17,1018,0.7125,FoMo1.2
training,simple test,17,1021,0.7375,FoMo1.2
training,simple test,17,1023,0.7375,FoMo1.2
training,simple test,17,1030,0.75,FoMo1.2
training,simple test,17,1031,0.725,FoMo1.2
training,simple test,17,1033,0.75,FoMo1.2
training,simple test,17,1039,0.7625000000000001,FoMo1.2
training,simple test,17,1040,0.75,FoMo1.2
training,simple test,17,1042,0.8,FoMo1.2
training,simple test,17,1052,0.7375,FoMo1.2
training,simple test,17,1054,0.8125,FoMo1.2
training,simple test,17,1063,0.675,FoMo1.2
training,simple test,17,1067,0.7125,FoMo1.2
training,simple test,17,1069,0.675,FoMo1.2
training,simple test,17,1070,0.7375,FoMo1.2
training,simple test,17,1073,0.725,FoMo1.2
training,simple test,17,1082,0.7125,FoMo1.2
training,simple test,17,1084,0.6625,FoMo1.2
training,simple test,17,1087,0.7375,FoMo1.2
training,simple test,17,1094,0.7375,FoMo1.2
training,simple test,17,1098,0.75,FoMo1.2
training,simple test,17,1104,0.6875,FoMo1.2
training,simple test,17,1109,0.7000000000000001,FoMo1.2
training,simple test,17,1118,0.65,FoMo1.2
training,simple test,17,1121,0.725,FoMo1.2
training,simple test,17,1122,0.7,FoMo1.2
training,simple test,17,1130,0.725,FoMo1.2
training,simple test,17,1133,0.8125,FoMo1.2
training,simple test,17,1139,0.7125,FoMo1.2
training,simple test,17,1147,0.7875,FoMo1.2
training,simple test,17,1152,0.6375,FoMo1.2
training,simple test,17,1153,0.7625000000000001,FoMo1.2
training,simple test,17,1155,0.725,FoMo1.2
training,simple test,17,1164,0.75,FoMo1.2
training,simple test,17,1165,0.6625,FoMo1.2
training,simple test,17,1166,0.6625,FoMo1.2
training,simple test,17,1170,0.6875,FoMo1.2
training,simple test,17,1187,0.7375,FoMo1.2
training,simple test,17,1193,0.7125,FoMo1.2
training,simple test,17,1203,0.75,FoMo1.2
training,simple test,17,1204,0.7375,FoMo1.2
training,simple test,17,1206,0.675,FoMo1.2
training,simple test,17,1214,0.7625000000000001,FoMo1.2
training,simple test,17,1223,0.6875,FoMo1.2
training,simple test,17,1224,0.75,FoMo1.2
training,simple test,17,1226,0.725,FoMo1.2
training,simple test,17,1228,0.8,FoMo1.2
training,simple test,17,1229,0.775,FoMo1.2
training,simple test,17,1234,0.7125,FoMo1.2
training,simple test,17,1236,0.725,FoMo1.2
training,simple test,17,1238,0.7625000000000001,FoMo1.2
training,simple test,17,1240,0.7000000000000001,FoMo1.2
training,simple test,17,1243,0.7625000000000001,FoMo1.2
training,simple test,17,1248,0.75,FoMo1.2
training,simple test,17,1251,0.7000000000000001,FoMo1.2
training,simple test,17,1254,0.7125,FoMo1.2
training,simple test,17,1255,0.7125,FoMo1.2
training,simple test,17,1256,0.7625000000000001,FoMo1.2
training,simple test,17,1258,0.7125,FoMo1.2
training,simple test,17,1292,0.75,FoMo1.2
training,simple test,17,1296,0.75,FoMo1.2
training,simple test,17,1297,0.6875,FoMo1.2
training,simple test,17,1303,0.7375,FoMo1.2
training,simple test,17,1304,0.75,FoMo1.2
training,simple test,17,1326,0.725,FoMo1.2
training,simple test,17,1332,0.7625000000000001,FoMo1.2
training,simple test,17,1339,0.6875,FoMo1.2
training,simple test,17,1343,0.775,FoMo1.2
training,simple test,17,1346,0.7125,FoMo1.2
training,simple test,17,1348,0.7875,FoMo1.2
training,simple test,17,1349,0.775,FoMo1.2
training,simple test,17,1350,0.725,FoMo1.2
training,simple test,17,1351,0.75,FoMo1.2
training,simple test,17,1356,0.7625000000000001,FoMo1.2
training,simple test,17,1363,0.7625000000000001,FoMo1.2
training,simple test,17,1365,0.7625000000000001,FoMo1.2
training,simple test,17,1366,0.7625000000000001,FoMo1.2
training,simple test,17,1373,0.7375,FoMo1.2
training,simple test,17,1374,0.75,FoMo1.2
training,simple test,17,1376,0.8,FoMo1.2
training,simple test,17,1383,0.6875,FoMo1.2
training,simple test,17,1388,0.6875,FoMo1.2
training,simple test,17,1390,0.7375,FoMo1.2
training,simple test,17,1395,0.6875,FoMo1.2
training,simple test,17,1397,0.775,FoMo1.2
training,simple test,17,1398,0.75,FoMo1.2
training,simple test,17,1401,0.675,FoMo1.2
training,simple test,17,1403,0.7625,FoMo1.2
training,simple test,17,1412,0.7375,FoMo1.2
training,simple test,17,1413,0.7000000000000001,FoMo1.2
training,simple test,17,1415,0.7125,FoMo1.2
training,simple test,17,1418,0.7125,FoMo1.2
training,simple test,17,1421,0.7,FoMo1.2
training,simple test,17,1427,0.8250000000000001,FoMo1.2
training,simple test,17,1428,0.6875,FoMo1.2
training,simple test,17,1430,0.6875,FoMo1.2
training,simple test,17,1431,0.6625,FoMo1.2
training,simple test,17,1432,0.75,FoMo1.2
training,simple test,17,1433,0.6625,FoMo1.2
training,simple test,17,1437,0.7375,FoMo1.2
training,simple test,17,1438,0.8250000000000001,FoMo1.2
training,simple test,17,1439,0.75,FoMo1.2
training,simple test,17,1442,0.75,FoMo1.2
training,simple test,17,1446,0.75,FoMo1.2
training,simple test,17,1451,0.7875,FoMo1.2
training,simple test,17,1454,0.7375,FoMo1.2
training,simple test,17,1456,0.7375,FoMo1.2
training,simple test,17,1458,0.7000000000000001,FoMo1.2
training,simple test,17,1460,0.7625000000000001,FoMo1.2
training,simple test,17,1466,0.75,FoMo1.2
training,simple test,17,1469,0.75,FoMo1.2
training,simple test,17,1473,0.75,FoMo1.2
training,simple test,17,1475,0.75,FoMo1.2
training,simple test,17,1479,0.75,FoMo1.2
training,simple test,17,1485,0.7625000000000001,FoMo1.2
training,simple test,17,1486,0.7375,FoMo1.2
training,simple test,17,1487,0.7375,FoMo1.2
training,simple test,17,1489,0.7375,FoMo1.2
training,simple test,17,1495,0.7125,FoMo1.2
training,simple test,17,1497,0.7625000000000001,FoMo1.2
training,simple test,17,1505,0.6875,FoMo1.2
training,simple test,17,1506,0.7125,FoMo1.2
training,simple test,17,1509,0.75,FoMo1.2
training,simple test,17,1520,0.7625,FoMo1.2
training,simple test,17,1521,0.7375,FoMo1.2
training,simple test,17,1522,0.7125,FoMo1.2
training,simple test,17,1526,0.7375,FoMo1.2
training,simple test,17,1531,0.725,FoMo1.2
training,simple test,17,1536,0.725,FoMo1.2
training,simple test,17,1538,0.775,FoMo1.2
training,simple test,17,1543,0.7375,FoMo1.2
training,simple test,17,1548,0.7375,FoMo1.2
training,simple test,17,1556,0.6875,FoMo1.2
training,simple test,17,1557,0.6875,FoMo1.2
training,simple test,17,1558,0.725,FoMo1.2
training,simple test,17,1559,0.6625,FoMo1.2
training,simple test,17,1563,0.7125,FoMo1.2
training,simple test,17,1574,0.7875,FoMo1.2
training,simple test,17,1576,0.8125,FoMo1.2
training,simple test,17,1577,0.7375,FoMo1.2
training,simple test,17,1579,0.7125,FoMo1.2
training,simple test,17,1582,0.675,FoMo1.2
training,simple test,17,1583,0.7000000000000001,FoMo1.2
training,simple test,17,1587,0.8,FoMo1.2
training,simple test,17,1588,0.75,FoMo1.2
training,simple test,17,1590,0.7875,FoMo1.2
training,simple test,17,1592,0.75,FoMo1.2
training,simple test,17,1597,0.725,FoMo1.2
training,simple test,17,1605,0.675,FoMo1.2
training,simple test,17,1606,0.675,FoMo1.2
training,simple test,17,1607,0.7000000000000001,FoMo1.2
training,simple test,17,1610,0.6875,FoMo1.2
training,simple test,17,1617,0.7125,FoMo1.2
training,simple test,17,1626,0.7625000000000001,FoMo1.2
training,simple test,17,1632,0.65,FoMo1.2
training,simple test,17,1635,0.7375,FoMo1.2
training,simple test,17,1639,0.725,FoMo1.2
training,simple test,17,1653,0.7125,FoMo1.2
training,simple test,17,1656,0.7875,FoMo1.2
training,simple test,17,1663,0.75,FoMo1.2
training,simple test,17,1669,0.7875,FoMo1.2
training,simple test,17,1673,0.75,FoMo1.2
training,simple test,17,1674,0.6875,FoMo1.2
training,simple test,17,1675,0.6875,FoMo1.2
training,simple test,17,1677,0.7125,FoMo1.2
training,simple test,17,1680,0.6875,FoMo1.2
training,simple test,17,1682,0.725,FoMo1.2
training,simple test,17,1684,0.725,FoMo1.2
training,simple test,17,1685,0.7000000000000001,FoMo1.2
training,simple test,17,1691,0.7,FoMo1.2
training,simple test,17,1693,0.75,FoMo1.2
training,simple test,17,1694,0.725,FoMo1.2
training,simple test,17,1696,0.75,FoMo1.2
training,simple test,17,1697,0.725,FoMo1.2
training,simple test,17,1699,0.725,FoMo1.2
training,simple test,17,1706,0.75,FoMo1.2
training,simple test,17,1707,0.725,FoMo1.2
training,simple test,17,1708,0.725,FoMo1.2
training,simple test,17,1710,0.75,FoMo1.2
training,simple test,17,1711,0.7375,FoMo1.2
training,simple test,17,1716,0.725,FoMo1.2
training,simple test,17,1718,0.7375,FoMo1.2
training,simple test,17,1720,0.7000000000000001,FoMo1.2
training,simple test,17,1723,0.625,FoMo1.2
training,simple test,17,1729,0.775,FoMo1.2
training,simple test,17,1731,0.7625000000000001,FoMo1.2
training,simple test,17,1733,0.7375,FoMo1.2
training,simple test,17,1736,0.725,FoMo1.2
training,simple test,17,1742,0.7375,FoMo1.2
training,simple test,17,1743,0.675,FoMo1.2
training,simple test,17,1747,0.725,FoMo1.2
training,simple test,17,1763,0.8,FoMo1.2
training,simple test,17,1765,0.7375,FoMo1.2
training,simple test,17,1766,0.7625000000000001,FoMo1.2
training,simple test,17,1779,0.7375,FoMo1.2
training,simple test,17,1786,0.7375,FoMo1.2
training,simple test,17,1792,0.7375,FoMo1.2
training,simple test,17,1798,0.725,FoMo1.2
training,simple test,17,1802,0.675,FoMo1.2
training,simple test,17,1818,0.7125,FoMo1.2
training,simple test,17,1822,0.7000000000000001,FoMo1.2
training,simple test,17,1825,0.7125,FoMo1.2
training,simple test,17,1826,0.7125,FoMo1.2
training,simple test,17,1828,0.75,FoMo1.2
training,simple test,17,1835,0.7125,FoMo1.2
training,simple test,17,1837,0.7125,FoMo1.2
training,simple test,17,1838,0.725,FoMo1.2
training,simple test,17,1842,0.7375,FoMo1.2
training,simple test,17,1843,0.6125,FoMo1.2
training,simple test,17,1854,0.75,FoMo1.2
training,simple test,17,1860,0.725,FoMo1.2
training,simple test,17,1865,0.7125,FoMo1.2
training,simple test,17,1866,0.7375,FoMo1.2
training,simple test,17,1877,0.7875,FoMo1.2
training,simple test,17,1880,0.7000000000000001,FoMo1.2
training,simple test,17,1883,0.725,FoMo1.2
training,simple test,17,1884,0.7625000000000001,FoMo1.2
training,simple test,17,1885,0.6875,FoMo1.2
training,simple test,17,1887,0.6875,FoMo1.2
training,simple test,17,1895,0.6375000000000001,FoMo1.2
training,simple test,17,1896,0.7375,FoMo1.2
training,simple test,17,1897,0.6875,FoMo1.2
training,simple test,17,1898,0.775,FoMo1.2
training,simple test,17,1899,0.675,FoMo1.2
training,simple test,17,1914,0.725,FoMo1.2
training,simple test,17,1940,0.7000000000000001,FoMo1.2
training,simple test,17,1945,0.7375,FoMo1.2
training,simple test,17,1949,0.725,FoMo1.2
training,simple test,17,1956,0.6875,FoMo1.2
training,simple test,17,1958,0.725,FoMo1.2
training,simple test,17,1959,0.7125,FoMo1.2
training,simple test,17,1962,0.675,FoMo1.2
training,simple test,17,1963,0.7375,FoMo1.2
training,simple test,17,1966,0.7125,FoMo1.2
training,simple test,17,1969,0.65,FoMo1.2
training,simple test,17,1970,0.7625000000000001,FoMo1.2
training,simple test,17,1974,0.7375,FoMo1.2
training,simple test,17,1978,0.7375,FoMo1.2
training,simple test,17,1984,0.75,FoMo1.2
training,simple test,17,1993,0.8,FoMo1.2
training,simple test,17,1995,0.7000000000000001,FoMo1.2
training,simple test,17,2000,0.7,FoMo1.2
training,simple test,18,5,0.7625000000000001,FoMo1.2
training,simple test,18,17,0.8375,FoMo1.2
training,simple test,18,19,0.825,FoMo1.2
training,simple test,18,22,0.7875,FoMo1.2
training,simple test,18,28,0.825,FoMo1.2
training,simple test,18,29,0.8375,FoMo1.2
training,simple test,18,30,0.8375,FoMo1.2
training,simple test,18,31,0.85,FoMo1.2
training,simple test,18,33,0.775,FoMo1.2
training,simple test,18,37,0.8250000000000001,FoMo1.2
training,simple test,18,40,0.8,FoMo1.2
training,simple test,18,41,0.8875000000000001,FoMo1.2
training,simple test,18,46,0.75,FoMo1.2
training,simple test,18,55,0.8375,FoMo1.2
training,simple test,18,60,0.8875,FoMo1.2
training,simple test,18,70,0.7375,FoMo1.2
training,simple test,18,72,0.8125,FoMo1.2
training,simple test,18,73,0.85,FoMo1.2
training,simple test,18,79,0.85,FoMo1.2
training,simple test,18,84,0.825,FoMo1.2
training,simple test,18,87,0.85,FoMo1.2
training,simple test,18,88,0.8375,FoMo1.2
training,simple test,18,93,0.8625,FoMo1.2
training,simple test,18,97,0.775,FoMo1.2
training,simple test,18,98,0.8625,FoMo1.2
training,simple test,18,105,0.8,FoMo1.2
training,simple test,18,106,0.85,FoMo1.2
training,simple test,18,108,0.875,FoMo1.2
training,simple test,18,109,0.7875,FoMo1.2
training,simple test,18,110,0.8250000000000001,FoMo1.2
training,simple test,18,115,0.825,FoMo1.2
training,simple test,18,117,0.8,FoMo1.2
training,simple test,18,119,0.8250000000000001,FoMo1.2
training,simple test,18,126,0.8125,FoMo1.2
training,simple test,18,127,0.825,FoMo1.2
training,simple test,18,130,0.7875,FoMo1.2
training,simple test,18,131,0.8375,FoMo1.2
training,simple test,18,134,0.8125,FoMo1.2
training,simple test,18,136,0.875,FoMo1.2
training,simple test,18,138,0.85,FoMo1.2
training,simple test,18,140,0.7875,FoMo1.2
training,simple test,18,142,0.8125,FoMo1.2
training,simple test,18,154,0.775,FoMo1.2
training,simple test,18,165,0.8,FoMo1.2
training,simple test,18,166,0.7875,FoMo1.2
training,simple test,18,167,0.8,FoMo1.2
training,simple test,18,172,0.85,FoMo1.2
training,simple test,18,175,0.8,FoMo1.2
training,simple test,18,177,0.8625,FoMo1.2
training,simple test,18,178,0.7375,FoMo1.2
training,simple test,18,181,0.825,FoMo1.2
training,simple test,18,187,0.7625000000000001,FoMo1.2
training,simple test,18,189,0.85,FoMo1.2
training,simple test,18,192,0.8875000000000001,FoMo1.2
training,simple test,18,197,0.8625,FoMo1.2
training,simple test,18,198,0.825,FoMo1.2
training,simple test,18,200,0.8375,FoMo1.2
training,simple test,18,205,0.8625,FoMo1.2
training,simple test,18,209,0.8375,FoMo1.2
training,simple test,18,216,0.85,FoMo1.2
training,simple test,18,232,0.8125,FoMo1.2
training,simple test,18,239,0.9,FoMo1.2
training,simple test,18,240,0.8125,FoMo1.2
training,simple test,18,242,0.7875,FoMo1.2
training,simple test,18,255,0.8625,FoMo1.2
training,simple test,18,257,0.8125,FoMo1.2
training,simple test,18,258,0.8375,FoMo1.2
training,simple test,18,260,0.875,FoMo1.2
training,simple test,18,261,0.8,FoMo1.2
training,simple test,18,262,0.825,FoMo1.2
training,simple test,18,263,0.725,FoMo1.2
training,simple test,18,264,0.825,FoMo1.2
training,simple test,18,269,0.875,FoMo1.2
training,simple test,18,275,0.7375,FoMo1.2
training,simple test,18,278,0.85,FoMo1.2
training,simple test,18,287,0.7875,FoMo1.2
training,simple test,18,288,0.8125,FoMo1.2
training,simple test,18,289,0.8625,FoMo1.2
training,simple test,18,295,0.7875,FoMo1.2
training,simple test,18,296,0.85,FoMo1.2
training,simple test,18,297,0.7375,FoMo1.2
training,simple test,18,301,0.7875,FoMo1.2
training,simple test,18,305,0.7875,FoMo1.2
training,simple test,18,309,0.8375,FoMo1.2
training,simple test,18,314,0.85,FoMo1.2
training,simple test,18,322,0.85,FoMo1.2
training,simple test,18,323,0.8125,FoMo1.2
training,simple test,18,324,0.8375,FoMo1.2
training,simple test,18,327,0.7875,FoMo1.2
training,simple test,18,329,0.8625,FoMo1.2
training,simple test,18,333,0.8625,FoMo1.2
training,simple test,18,334,0.8250000000000001,FoMo1.2
training,simple test,18,337,0.8125,FoMo1.2
training,simple test,18,338,0.8,FoMo1.2
training,simple test,18,339,0.8125,FoMo1.2
training,simple test,18,355,0.8625,FoMo1.2
training,simple test,18,356,0.8250000000000001,FoMo1.2
training,simple test,18,359,0.8375,FoMo1.2
training,simple test,18,362,0.725,FoMo1.2
training,simple test,18,363,0.8625,FoMo1.2
training,simple test,18,364,0.8125,FoMo1.2
training,simple test,18,376,0.8,FoMo1.2
training,simple test,18,383,0.775,FoMo1.2
training,simple test,18,386,0.8125,FoMo1.2
training,simple test,18,391,0.85,FoMo1.2
training,simple test,18,392,0.8125,FoMo1.2
training,simple test,18,399,0.8375,FoMo1.2
training,simple test,18,400,0.8375,FoMo1.2
training,simple test,18,403,0.85,FoMo1.2
training,simple test,18,405,0.8375,FoMo1.2
training,simple test,18,413,0.8250000000000001,FoMo1.2
training,simple test,18,415,0.8125,FoMo1.2
training,simple test,18,419,0.85,FoMo1.2
training,simple test,18,423,0.825,FoMo1.2
training,simple test,18,425,0.8,FoMo1.2
training,simple test,18,428,0.75,FoMo1.2
training,simple test,18,430,0.775,FoMo1.2
training,simple test,18,432,0.8250000000000001,FoMo1.2
training,simple test,18,434,0.8,FoMo1.2
training,simple test,18,435,0.8250000000000001,FoMo1.2
training,simple test,18,436,0.7875,FoMo1.2
training,simple test,18,439,0.8375,FoMo1.2
training,simple test,18,446,0.825,FoMo1.2
training,simple test,18,449,0.8250000000000001,FoMo1.2
training,simple test,18,452,0.775,FoMo1.2
training,simple test,18,458,0.875,FoMo1.2
training,simple test,18,460,0.8125,FoMo1.2
training,simple test,18,461,0.8,FoMo1.2
training,simple test,18,471,0.8875,FoMo1.2
training,simple test,18,472,0.85,FoMo1.2
training,simple test,18,483,0.8125,FoMo1.2
training,simple test,18,486,0.8375,FoMo1.2
training,simple test,18,500,0.775,FoMo1.2
training,simple test,18,511,0.85,FoMo1.2
training,simple test,18,513,0.8,FoMo1.2
training,simple test,18,515,0.8125,FoMo1.2
training,simple test,18,517,0.8,FoMo1.2
training,simple test,18,523,0.8625,FoMo1.2
training,simple test,18,525,0.8125,FoMo1.2
training,simple test,18,528,0.85,FoMo1.2
training,simple test,18,529,0.8375,FoMo1.2
training,simple test,18,530,0.7625000000000001,FoMo1.2
training,simple test,18,531,0.8125,FoMo1.2
training,simple test,18,533,0.7875,FoMo1.2
training,simple test,18,537,0.775,FoMo1.2
training,simple test,18,542,0.85,FoMo1.2
training,simple test,18,544,0.7875,FoMo1.2
training,simple test,18,549,0.7375,FoMo1.2
training,simple test,18,552,0.8250000000000001,FoMo1.2
training,simple test,18,555,0.8,FoMo1.2
training,simple test,18,556,0.7875,FoMo1.2
training,simple test,18,560,0.7625,FoMo1.2
training,simple test,18,561,0.825,FoMo1.2
training,simple test,18,563,0.8625,FoMo1.2
training,simple test,18,564,0.85,FoMo1.2
training,simple test,18,565,0.85,FoMo1.2
training,simple test,18,566,0.8375,FoMo1.2
training,simple test,18,567,0.825,FoMo1.2
training,simple test,18,568,0.8125,FoMo1.2
training,simple test,18,578,0.775,FoMo1.2
training,simple test,18,581,0.8125,FoMo1.2
training,simple test,18,582,0.7875,FoMo1.2
training,simple test,18,591,0.85,FoMo1.2
training,simple test,18,592,0.8625,FoMo1.2
training,simple test,18,595,0.875,FoMo1.2
training,simple test,18,596,0.825,FoMo1.2
training,simple test,18,598,0.7375,FoMo1.2
training,simple test,18,609,0.875,FoMo1.2
training,simple test,18,611,0.8250000000000001,FoMo1.2
training,simple test,18,613,0.8,FoMo1.2
training,simple test,18,618,0.8375,FoMo1.2
training,simple test,18,631,0.8,FoMo1.2
training,simple test,18,635,0.7875,FoMo1.2
training,simple test,18,639,0.7875,FoMo1.2
training,simple test,18,645,0.75,FoMo1.2
training,simple test,18,659,0.8125,FoMo1.2
training,simple test,18,661,0.8,FoMo1.2
training,simple test,18,662,0.825,FoMo1.2
training,simple test,18,670,0.7625000000000001,FoMo1.2
training,simple test,18,671,0.85,FoMo1.2
training,simple test,18,676,0.8375,FoMo1.2
training,simple test,18,677,0.8375,FoMo1.2
training,simple test,18,679,0.8125,FoMo1.2
training,simple test,18,680,0.8375,FoMo1.2
training,simple test,18,684,0.8125,FoMo1.2
training,simple test,18,690,0.8375,FoMo1.2
training,simple test,18,693,0.825,FoMo1.2
training,simple test,18,706,0.7875,FoMo1.2
training,simple test,18,709,0.7875,FoMo1.2
training,simple test,18,710,0.7875,FoMo1.2
training,simple test,18,714,0.725,FoMo1.2
training,simple test,18,722,0.8125,FoMo1.2
training,simple test,18,723,0.7625,FoMo1.2
training,simple test,18,724,0.85,FoMo1.2
training,simple test,18,728,0.85,FoMo1.2
training,simple test,18,730,0.8125,FoMo1.2
training,simple test,18,735,0.8375,FoMo1.2
training,simple test,18,741,0.8250000000000001,FoMo1.2
training,simple test,18,744,0.8875,FoMo1.2
training,simple test,18,748,0.8625,FoMo1.2
training,simple test,18,754,0.8250000000000001,FoMo1.2
training,simple test,18,755,0.7375,FoMo1.2
training,simple test,18,763,0.8875000000000001,FoMo1.2
training,simple test,18,764,0.8,FoMo1.2
training,simple test,18,769,0.8,FoMo1.2
training,simple test,18,773,0.8125,FoMo1.2
training,simple test,18,775,0.8625,FoMo1.2
training,simple test,18,776,0.8250000000000001,FoMo1.2
training,simple test,18,778,0.8375,FoMo1.2
training,simple test,18,780,0.775,FoMo1.2
training,simple test,18,789,0.8125,FoMo1.2
training,simple test,18,792,0.8625,FoMo1.2
training,simple test,18,795,0.8125,FoMo1.2
training,simple test,18,808,0.8250000000000001,FoMo1.2
training,simple test,18,813,0.8125,FoMo1.2
training,simple test,18,825,0.8375,FoMo1.2
training,simple test,18,828,0.8,FoMo1.2
training,simple test,18,831,0.8375,FoMo1.2
training,simple test,18,833,0.7875,FoMo1.2
training,simple test,18,837,0.8,FoMo1.2
training,simple test,18,839,0.825,FoMo1.2
training,simple test,18,840,0.85,FoMo1.2
training,simple test,18,844,0.8,FoMo1.2
training,simple test,18,849,0.8,FoMo1.2
training,simple test,18,853,0.8375,FoMo1.2
training,simple test,18,856,0.825,FoMo1.2
training,simple test,18,857,0.8375,FoMo1.2
training,simple test,18,858,0.9,FoMo1.2
training,simple test,18,873,0.775,FoMo1.2
training,simple test,18,875,0.825,FoMo1.2
training,simple test,18,878,0.8250000000000001,FoMo1.2
training,simple test,18,884,0.8250000000000001,FoMo1.2
training,simple test,18,888,0.8125,FoMo1.2
training,simple test,18,889,0.8125,FoMo1.2
training,simple test,18,892,0.8125,FoMo1.2
training,simple test,18,895,0.8250000000000001,FoMo1.2
training,simple test,18,897,0.85,FoMo1.2
training,simple test,18,901,0.75,FoMo1.2
training,simple test,18,903,0.775,FoMo1.2
training,simple test,18,905,0.7875,FoMo1.2
training,simple test,18,910,0.7625,FoMo1.2
training,simple test,18,914,0.8250000000000001,FoMo1.2
training,simple test,18,915,0.8250000000000001,FoMo1.2
training,simple test,18,926,0.7875,FoMo1.2
training,simple test,18,932,0.8125,FoMo1.2
training,simple test,18,935,0.85,FoMo1.2
training,simple test,18,942,0.7875,FoMo1.2
training,simple test,18,951,0.7875,FoMo1.2
training,simple test,18,955,0.775,FoMo1.2
training,simple test,18,964,0.875,FoMo1.2
training,simple test,18,970,0.85,FoMo1.2
training,simple test,18,971,0.8,FoMo1.2
training,simple test,18,972,0.8125,FoMo1.2
training,simple test,18,976,0.85,FoMo1.2
training,simple test,18,979,0.8375,FoMo1.2
training,simple test,18,991,0.775,FoMo1.2
training,simple test,18,998,0.8375,FoMo1.2
