person,condition,trial,found,id,x,y,trial_p,d2,theta,psi,.draw,split
11,simple test,53,18,1,model,0.8450574476237758,103,0.03209405479141032,3.075285796490555,0.4978667042098994,1998,5
11,simple test,53,19,13,model,0.8033193264331729,103,0.0018999139192515202,-1.8631788730149754,0.93846466950553,1998,5
11,simple test,53,20,17,model,1,103,0.04058683422291331,1.789091389788571,0.3477297371964534,1998,5
12,simple test,56,1,4,model,0.6951084857986645,111,NA,NA,NA,1667,5
12,simple test,56,2,6,model,0.6062770506124451,111,0.02478818837045617,-2.5421110406225824,NA,1667,5
12,simple test,56,3,9,model,0.4129498003870812,111,0.08270812312146017,-0.7372191058857027,0.1951080652631203,1667,5
12,simple test,56,4,14,model,0.2831846934524863,111,0.054569600555499045,-2.5526308379785356,0.1845882679071671,1667,5
12,simple test,56,5,5,model,0,111,0.09585263929587537,-1.1547079488878869,0.6020771109093512,1667,5
12,simple test,56,6,16,model,0.03956762908325766,111,0.393315399402235,3.078459411370177,0.23316736025806417,1667,5
12,simple test,56,7,3,model,0.13139369655677563,111,0.013534605800998085,2.2319213552866484,0.8465380560835287,1667,5
12,simple test,56,8,20,model,0.22918799768893153,111,0.018866159605473547,2.349269407880577,0.11734805259392855,1667,5
12,simple test,56,9,12,model,0.10512989964611835,111,0.020583970009298805,-2.097059320214328,0.44632872809490465,1667,5
12,simple test,56,10,15,model,0.29816306768717143,111,0.04149271907520411,1.895812107721962,0.007128572063709981,1667,5
12,simple test,56,11,10,model,0.4226442833849863,111,0.13604904983777916,0.3442451768009358,0.4484330690789738,1667,5
12,simple test,56,12,13,model,0.4770741736873978,111,0.016401227722621998,2.7026195788351752,0.35837440203423915,1667,5
12,simple test,56,13,2,model,0.5991808384335456,111,0.01596240030792692,1.830468472912558,0.8721511059226172,1667,5
12,simple test,56,14,8,model,0.7450166452256305,111,0.0221876825892568,1.7758134681962547,0.054655004716303246,1667,5
12,simple test,56,15,1,model,0.8837578799161352,111,0.026383358808091922,2.117654461893,0.3418409936967455,1667,5
12,simple test,56,16,7,model,0.9425038372146478,111,0.26622648556975353,0.11410249452074187,0.0035519673722581584,1667,5
12,simple test,56,17,11,model,0.8953828219914955,111,0.003630171455543776,-0.8979962742785819,0.9879012312006762,1667,5
12,simple test,56,18,17,model,0.8895318622556103,111,0.02102109243358855,-0.040366158092305475,0.8576301161862764,1667,5
12,simple test,56,19,19,model,0.9589933372421742,111,0.027900959494700662,0.42887485729602987,0.46924101538833535,1667,5
12,simple test,56,20,18,model,1,111,0.16532977673355362,3.0405702169281876,0.6116953596321579,1667,5
12,simple test,56,1,1,model,0.8837578799161352,111,NA,NA,NA,1998,5
12,simple test,56,2,2,model,0.5991808384335456,111,0.09416066926402186,-1.1873898810137873,NA,1998,5
12,simple test,56,3,13,model,0.4770741736873978,111,0.01596240030792692,-1.3111241806772354,0.12373429966344807,1998,5
12,simple test,56,4,3,model,0.13139369655677563,111,0.11950018101347741,-1.5642068642649212,0.2530826835876858,1998,5
12,simple test,56,5,20,model,0.22918799768893153,111,0.018866159605473547,2.349269407880577,0.08652372785450169,1998,5
12,simple test,56,6,15,model,0.29816306768717143,111,0.023557214643220248,2.67550241686859,0.3262330089880132,1998,5
12,simple test,56,7,12,model,0.10512989964611835,111,0.04149271907520411,-1.245780545867831,0.07871703726357904,1998,5
12,simple test,56,8,16,model,0.03956762908325766,111,0.06187336480852831,-0.26672506765477644,0.9790554782130546,1998,5
12,simple test,56,9,10,model,0.4226442833849863,111,0.14852981395931633,1.4610397858879454,0.2722351464572781,1998,5
12,simple test,56,10,8,model,0.7450166452256305,111,0.1358540872999136,2.0769327218174296,0.6158929359294842,1998,5
12,simple test,56,11,7,model,0.9425038372146478,111,0.2223152112851582,0.43217407336752844,0.35524135155009867,1998,5
12,simple test,56,12,18,model,1,111,0.008235398394142751,2.4554301554170617,0.023256082049533337,1998,5
12,simple test,56,13,17,model,0.8895318622556103,111,0.07602336337480553,-0.4122244986858858,0.8676546541029472,1998,5
12,simple test,56,14,19,model,0.9589933372421742,111,0.027900959494700662,0.42887485729602987,0.8410993559819158,1998,5
12,simple test,56,15,11,model,0.8953828219914955,111,0.09212258428251455,-2.9304492167652203,0.64067592593875,1998,5
12,simple test,56,16,6,model,0.6062770506124451,111,0.10695085920274118,-1.0844043777542158,0.15395516098899553,1998,5
12,simple test,56,17,4,model,0.6951084857986645,111,0.02478818837045617,0.5994816129672109,0.31611400927857325,1998,5
12,simple test,56,18,9,model,0.4129498003870812,111,0.08649019081760854,-1.28494771335876,0.11557067367402918,1998,5
12,simple test,56,19,14,model,0.2831846934524863,111,0.054569600555499045,-2.5526308379785356,0.7323168753802243,1998,5
12,simple test,56,20,5,model,0,111,0.09585263929587537,-1.1547079488878869,0.6020771109093512,1998,5
12,simple test,57,1,8,model,0.20794306338222268,112,NA,NA,NA,1667,5
12,simple test,57,2,7,model,0.2449500632886885,112,0.0020852564714377623,2.1967431286240098,NA,1667,5
12,simple test,57,3,20,model,0.30753961239688016,112,0.037948387970821416,0.32709760649265657,0.13035447786864673,1667,5
12,simple test,57,4,9,model,0.43383964630172006,112,0.01765650642886397,1.8867588970370694,0.44033870945558706,1667,5
12,simple test,57,5,19,model,0.6635521102129455,112,0.052922412227733355,1.5167219910883472,0.3700369059487223,1667,5
12,simple test,57,6,3,model,0.8659146962116999,112,0.13966646262478383,2.5693935601168896,0.9473284309714576,1667,5
12,simple test,57,7,11,model,0.9791801610386467,112,0.13674636752697789,0.3112982980861482,0.2580952620307415,1667,5
12,simple test,57,8,5,model,0.8230498890618273,112,0.5919247479054834,-2.937239763954187,0.7514619379596649,1667,5
12,simple test,57,9,2,model,0.5726538660497218,112,0.0650290475284625,-1.7612702049148636,0.8240304409606768,1667,5
12,simple test,57,10,6,model,0.5716910184251939,112,0.02809179688996572,-3.1358479160452855,0.6254222888695782,1667,5
12,simple test,57,11,10,model,0.7137899652262577,112,0.020380440222262732,1.6670735564096737,0.8029214724549592,1667,5
12,simple test,57,12,15,model,0.5807493133127988,112,0.017755537020058568,-1.5147465743558977,0.8181798692344288,1667,5
12,simple test,57,13,4,model,0.2497425593877114,112,0.11145185376398448,-1.4403283189332068,0.07441825542269087,1667,5
12,simple test,57,14,1,model,0,112,0.06394548305394507,-1.728344899008972,0.28801658007576525,1667,5
12,simple test,57,15,18,model,0.060036107201165846,112,0.04181226491889009,0.2979939156185964,0.026338814627568485,1667,5
12,simple test,57,16,17,model,0.2731424528563374,112,0.09546791920857454,2.380501702611176,0.08250778699257967,1667,5
12,simple test,57,17,12,model,0.5295058753682583,112,0.27162522027860586,0.5142631294479216,0.13376142683674552,1667,5
12,simple test,57,18,16,model,0.591370010650023,112,0.0038351605662755163,1.525138591819288,0.9891245376286337,1667,5
12,simple test,57,19,14,model,0.618925871884344,112,0.021063433047567224,0.1910266460875824,0.6658880542682946,1667,5
12,simple test,57,20,13,model,1,112,0.18122072374405537,2.032780125194784,0.15824652089279834,1667,5
12,simple test,57,1,7,model,0.2449500632886885,112,NA,NA,NA,1998,5
12,simple test,57,2,8,model,0.20794306338222268,112,0.0020852564714377623,-0.9448495249657837,NA,1998,5
12,simple test,57,3,9,model,0.43383964630172006,112,0.06458571189606353,1.0948870864986668,0.03973661146445062,1998,5
12,simple test,57,4,19,model,0.6635521102129455,112,0.052922412227733355,1.5167219910883472,0.4218349045896803,1998,5
12,simple test,57,5,20,model,0.30753961239688016,112,0.12757754707674973,-1.4899207729280763,0.9933572359835763,1998,5
12,simple test,57,6,11,model,0.9791801610386467,112,0.4511815317110426,1.5574380930007883,0.9526411340711353,1998,5
12,simple test,57,7,3,model,0.8659146962116999,112,0.13674636752697789,-2.830294355503645,0.38773244850443334,1998,5
12,simple test,57,8,14,model,0.618925871884344,112,0.06339436731032429,-1.766240487792345,0.9359461322887,1998,5
12,simple test,57,9,12,model,0.5295058753682583,112,0.02911355425974545,-2.589973082869826,0.8237325950774812,1998,5
12,simple test,57,10,16,model,0.591370010650023,112,0.0038351605662755163,1.525138591819288,0.1151116746891141,1998,5
12,simple test,57,11,5,model,0.8230498890618273,112,0.09775448032487533,2.3070298192402032,0.7818912274209153,1998,5
12,simple test,57,12,10,model,0.7137899652262577,112,0.06465655965959258,-2.697443925280383,0.9955262554794135,1998,5
12,simple test,57,13,6,model,0.5716910184251939,112,0.020380440222262732,-1.4745190971801196,0.7770751718997368,1998,5
12,simple test,57,14,15,model,0.5807493133127988,112,1.2122286546790859e-4,2.1754060152978423,0.35007488752203825,1998,5
12,simple test,57,15,2,model,0.5726538660497218,112,0.03029350268544079,-0.0465289033865693,0.22193491868441173,1998,5
12,simple test,57,16,4,model,0.2497425593877114,112,0.1212835432734287,-1.9546749801501346,0.0918539232364346,1998,5
12,simple test,57,17,17,model,0.2731424528563374,112,0.005162520234651795,2.809868221702383,0.7645432018525176,1998,5
12,simple test,57,18,18,model,0.060036107201165846,112,0.09546791920857454,-0.7610909509786171,0.42904082731900006,1998,5
12,simple test,57,19,1,model,0,112,0.04181226491889009,-2.8435987379711967,0.08250778699257967,1998,5
12,simple test,57,20,13,model,1,112,1.1452227906794437,1.206704985111795,0.050303723082992136,1998,5
12,simple test,58,1,2,model,0,113,NA,NA,NA,1667,5
12,simple test,58,2,20,model,0.11259130052194778,113,0.035004899126671124,0.6457326032864528,NA,1667,5
12,simple test,58,3,9,model,0.3518286675032977,113,0.07073998904528275,1.1186017593775166,0.47286915609106384,1667,5
12,simple test,58,4,13,model,0.44505290674774134,113,0.012331314893219878,2.145218001128743,0.9733837582487733,1667,5
12,simple test,58,5,11,model,0.5215732718656295,113,0.0083537775669558,2.1494270518380003,0.004209050709257145,1667,5
12,simple test,58,6,8,model,0.6832617225373133,113,0.030400188019732592,1.187251611374,0.9621754404640004,1667,5
12,simple test,58,7,7,model,0.5647345558858546,113,0.032139186853522905,-0.7223514723453442,0.09039691628065594,1667,5
12,simple test,58,8,1,model,0.47228636343010805,113,0.019484499397509278,-0.7238824466988786,0.001530974353534331,1667,5
12,simple test,58,9,19,model,0.49188597126250816,113,0.004052514399353025,2.828625965385985,0.4474915879151365,1667,5
12,simple test,58,10,18,model,0.4035249550702947,113,0.014550917132617601,-0.8220066062594682,0.3493674283545465,1667,5
12,simple test,58,11,4,model,0.5104884531968634,113,0.12142283343271477,0.3119998670259903,0.8659935267145416,1667,5
12,simple test,58,12,10,model,0.319235845838548,113,0.036687679171065614,-1.5159826168776538,0.17201751609635596,1667,5
12,simple test,58,13,16,model,0.3434776663880432,113,0.023355648086215687,0.15929698972371026,0.324720393398636,1667,5
12,simple test,58,14,12,model,0.4716644663051389,113,0.017374693036409213,1.805904771737297,0.3533922179864133,1667,5
12,simple test,58,15,3,model,0.8691340425602709,113,0.15949512913565111,1.668350118993837,0.1375546527434599,1667,5
12,simple test,58,16,6,model,0.932322586032165,113,0.013091207480240629,0.5850801890030821,0.9167300700092452,1667,5
12,simple test,58,17,17,model,0.9655254332980893,113,0.05072598823843233,2.993632134629904,0.40855194562682184,1667,5
12,simple test,58,18,14,model,1,113,0.07995386285987596,3.0193673986711556,0.025735264041251597,1667,5
12,simple test,58,19,5,model,0.9735372595099105,113,0.004624741682809836,-2.74190922420376,0.2387233771250843,1667,5
12,simple test,58,20,15,model,0.053453187656275034,113,1.0710234448468672,-1.0952740894105553,0.3533648652067951,1667,5
12,simple test,58,1,1,model,0.47228636343010805,113,NA,NA,NA,1998,5
12,simple test,58,2,19,model,0.49188597126250816,113,0.004052514399353025,2.828625965385985,NA,1998,5
12,simple test,58,3,11,model,0.5215732718656295,113,0.060302165194644694,3.020402352385439,0.19177638699945376,1998,5
12,simple test,58,4,13,model,0.44505290674774134,113,0.0083537775669558,-0.992165601751793,0.012567954137232107,1998,5
12,simple test,58,5,7,model,0.5647345558858546,113,0.03675257905189314,0.6742173239334904,0.33361707431471643,1998,5
12,simple test,58,6,8,model,0.6832617225373133,113,0.032139186853522905,2.4192411812444488,0.25497614268904156,1998,5
12,simple test,58,7,9,model,0.3518286675032977,113,0.11187964267691526,-1.4356247571764067,0.14513406157914455,1998,5
12,simple test,58,8,18,model,0.4035249550702947,113,0.04913863295286173,0.23537776458787818,0.3289974782357153,1998,5
12,simple test,58,9,20,model,0.11259130052194778,113,0.19471576351063236,-2.4216844141244454,0.6570621787123234,1998,5
12,simple test,58,10,2,model,0,113,0.035004899126671124,-2.4958600503033406,0.07417563617889522,1998,5
12,simple test,58,11,10,model,0.319235845838548,113,0.7797797793316489,0.3698916951454348,0.8657517454487755,1998,5
12,simple test,58,12,4,model,0.5104884531968634,113,0.036687679171065614,1.6256100367121396,0.7442816584332952,1998,5
12,simple test,58,13,16,model,0.3434776663880432,113,0.05393752964167707,-0.8025294423604293,0.428139479072569,1998,5
12,simple test,58,14,12,model,0.4716644663051389,113,0.017374693036409213,1.805904771737297,0.6084342140977261,1998,5
12,simple test,58,15,15,model,0.053453187656275034,113,0.17618173298007384,-1.656171561794543,0.5379236664681599,1998,5
12,simple test,58,16,3,model,0.8691340425602709,113,0.6653449058292439,1.574604473415502,0.7692239647899548,1998,5
12,simple test,58,17,6,model,0.932322586032165,113,0.013091207480240629,0.5850801890030821,0.9895242844124199,1998,5
12,simple test,58,18,17,model,0.9655254332980893,113,0.05072598823843233,2.993632134629904,0.40855194562682184,1998,5
12,simple test,58,19,14,model,1,113,0.07995386285987596,3.0193673986711556,0.025735264041251597,1998,5
12,simple test,58,20,5,model,0.9735372595099105,113,0.004624741682809836,-2.74190922420376,0.2387233771250843,1998,5
13,simple test,61,1,7,model,0.3945488819493072,121,NA,NA,NA,1667,5
13,simple test,61,2,9,model,0.5978820489687827,121,0.0478678301926436,1.1926892313092634,NA,1667,5
13,simple test,61,3,6,model,0.45028579731820023,121,0.05165251556996475,-0.7068291904629278,0.10048157822780879,1667,5
13,simple test,61,4,15,model,0.4627923137504429,121,0.013019150962425055,0.10982936942184732,0.816658559884775,1667,5
13,simple test,61,5,16,model,0.6363231029750407,121,0.030134968845136192,1.5978399324672163,0.511989436954631,1667,5
13,simple test,61,6,14,model,0.6690644997590481,121,0.0389514416295969,0.1666663462980074,0.568826413830791,1667,5
13,simple test,61,7,3,model,0.82412289768053,121,0.02423224437966722,1.4823339271459495,0.6843324191520579,1667,5
13,simple test,61,8,2,model,1,121,0.07158955784936355,0.7172723063898865,0.765061620756063,1667,5
13,simple test,61,9,4,model,0.8902075344064333,121,0.01837272753782778,-2.1974383061279608,0.9147106125178475,1667,5
13,simple test,61,10,8,model,0.9478859827431638,121,0.017348017402353463,2.688315815783602,0.8857541219115621,1667,5
13,simple test,61,11,20,model,0.9241513438080243,121,5.690594346940543e-4,-1.6712789996636381,0.3595948154472399,1667,5
13,simple test,61,12,1,model,0.8844909038762654,121,0.008862184654266483,-2.7067190197691136,0.9645599798945246,1667,5
13,simple test,61,13,17,model,0.7126109991552153,121,0.03726477797219103,-1.098181231635054,0.39146221186594055,1667,5
13,simple test,61,14,18,model,0.5938881411135926,121,0.13265508143474788,-2.8095592205436115,0.2886220110914426,1667,5
13,simple test,61,15,11,model,0.8375215638932828,121,0.07604194270320103,2.0582944383876267,0.8678536589312387,1667,5
13,simple test,61,16,12,model,0.8943537336904814,121,0.010568235812826518,0.5857587060456739,0.5274642676580472,1667,5
13,simple test,61,17,10,model,0.20168443278693005,121,0.5036021464410816,-1.3516007045897236,0.06264058936460248,1667,5
13,simple test,61,18,13,model,0,121,0.0407476168755264,-1.5290398356224895,0.17743913103276587,1667,5
13,simple test,61,19,5,model,0.28071131070973593,121,0.4685692658275194,0.42254635477591757,0.048413809601592916,1667,5
13,simple test,61,20,19,model,0.810016868111938,121,0.28085327523621345,1.5212493995176222,0.9012969552582953,1667,5
13,simple test,61,1,5,model,0.28071131070973593,121,NA,NA,NA,1998,5
13,simple test,61,2,19,model,0.810016868111938,121,0.28085327523621345,1.5212493995176222,NA,1998,5
13,simple test,61,3,8,model,0.9478859827431638,121,0.20012083182190454,2.828301107602419,0.692948291915203,1998,5
13,simple test,61,4,3,model,0.82412289768053,121,0.015331259776303922,-1.600974794712659,0.4292759023150783,1998,5
13,simple test,61,5,1,model,0.8844909038762654,121,0.01070598856950665,2.518639295223452,0.11961408993611133,1998,5
13,simple test,61,6,20,model,0.9241513438080243,121,0.008862184654266483,0.43487363382067956,0.08376566140277264,1998,5
13,simple test,61,7,4,model,0.8902075344064333,121,0.015745833650885832,-0.2739191365331049,0.7087927703537844,1998,5
13,simple test,61,8,2,model,1,121,0.01837272753782778,0.9441543474618326,0.7819265160050626,1998,5
13,simple test,61,9,17,model,0.7126109991552153,121,0.12171484579206973,-2.173588935456419,0.8822567170817485,1998,5
13,simple test,61,10,14,model,0.6690644997590481,121,0.0022058534842283534,-1.9547741363706592,0.21881479908575985,1998,5
13,simple test,61,11,15,model,0.4627923137504429,121,0.07862252191710303,-2.314977002820572,0.3602028664499129,1998,5
13,simple test,61,12,6,model,0.45028579731820023,121,0.013019150962425055,-3.031763284167946,0.7167862813473738,1998,5
13,simple test,61,13,7,model,0.3945488819493072,121,0.06741505412773303,-2.9252421902189214,0.10652109394902444,1998,5
13,simple test,61,14,9,model,0.5978820489687827,121,0.0478678301926436,1.1926892313092634,0.11793142152818525,1998,5
13,simple test,61,15,18,model,0.5938881411135926,121,0.022347793128186744,-0.026719750464672332,0.7805910182260642,1998,5
13,simple test,61,16,16,model,0.6363231029750407,121,0.019252393023796274,0.3108110920189095,0.33753084248358184,1998,5
13,simple test,61,17,11,model,0.8375215638932828,121,0.10874493362175963,2.485371968978163,0.17456087695925326,1998,5
13,simple test,61,18,12,model,0.8943537336904814,121,0.010568235812826518,0.5857587060456739,0.10038673706751111,1998,5
13,simple test,61,19,10,model,0.20168443278693005,121,0.5036021464410816,-1.3516007045897236,0.06264058936460248,1998,5
13,simple test,61,20,13,model,0,121,0.0407476168755264,-1.5290398356224895,0.17743913103276587,1998,5
13,simple test,62,1,16,model,0.0069210922520768214,122,NA,NA,NA,1667,5
13,simple test,62,2,15,model,0.24269350548490382,122,0.08759750827263343,0.9216704333176521,NA,1667,5
13,simple test,62,3,4,model,0.1693691574662931,122,0.04138138374909516,-0.3687508793609547,0.7095786873213932,1667,5
13,simple test,62,4,11,model,0.22441696189153093,122,0.14090425394261782,2.994413258141013,0.6368358624980326,1667,5
13,simple test,62,5,10,model,0.3587465092195983,122,0.030216773766320627,0.8831862853105247,0.11122697283048799,1667,5
13,simple test,62,6,5,model,0.6279637400460951,122,0.07248731622136641,1.5594091601488949,0.6762228748383702,1667,5
13,simple test,62,7,2,model,0.703217447202124,122,0.020173245792284817,2.5831875653387675,0.9762215948101274,1667,5
13,simple test,62,8,18,model,0.7578928327312077,122,0.0033486331653666715,1.9044882522546451,0.6786993130841223,1667,5
13,simple test,62,9,17,model,0.7861611016285955,122,0.01012874585246938,0.2847112761659135,0.3802230239112685,1667,5
13,simple test,62,10,7,model,0.9594647396738998,122,0.030079299192961095,1.5320442281423199,0.7526670480235937,1667,5
13,simple test,62,11,13,model,1,122,0.004277594398854678,2.4731383037052597,0.9410940755629398,1667,5
13,simple test,62,12,14,model,0.9812745667335532,122,0.04221590995756871,-0.09126344100538233,0.5644017447106422,1667,5
13,simple test,62,13,19,model,0.6850843714865128,122,0.32019192450022316,-0.5508812260959637,0.4596177850905814,1667,5
13,simple test,62,14,8,model,0.5382213028677937,122,0.02790386119679661,-2.067442867826847,0.4834383582691166,1667,5
13,simple test,62,15,3,model,0.38450822274547664,122,0.023836194955625355,-1.4771365778916175,0.5903062899352296,1667,5
13,simple test,62,16,6,model,0.843286157803339,122,0.21107303725955653,1.5176400825272909,0.9947766604189083,1667,5
13,simple test,62,17,9,model,0.8327562497660883,122,0.07773084076259507,-0.03777732474172705,0.4445825927309821,1667,5
13,simple test,62,18,12,model,0.6634327251903209,122,0.030260456488947898,-1.802077145645964,0.2357001790957629,1667,5
13,simple test,62,19,20,model,0.14452131849919825,122,0.27128707460472323,-1.6571515875271337,0.14492555811883046,1667,5
13,simple test,62,20,1,model,0,122,0.03259397893817314,-0.9281348230385218,0.7290167644886119,1667,5
13,simple test,62,1,19,model,0.6850843714865128,122,NA,NA,NA,1998,5
13,simple test,62,2,6,model,0.843286157803339,122,0.026687916425730342,1.8228657368662802,NA,1998,5
13,simple test,62,3,9,model,0.8327562497660883,122,0.07773084076259507,-0.03777732474172705,0.1393569383919928,1998,5
13,simple test,62,4,12,model,0.6634327251903209,122,0.030260456488947898,-1.802077145645964,0.2357001790957629,1998,5
13,simple test,62,5,8,model,0.5382213028677937,122,0.09272725906033076,-2.7178359018231992,0.9157587561772351,1998,5
13,simple test,62,6,3,model,0.38450822274547664,122,0.023836194955625355,-1.4771365778916175,0.7593006760684182,1998,5
13,simple test,62,7,4,model,0.1693691574662931,122,0.12259943168036588,-2.4799246222169344,0.997211955674683,1998,5
13,simple test,62,8,15,model,0.24269350548490382,122,0.04138138374909516,2.7728417742288385,0.7472336035542266,1998,5
13,simple test,62,9,10,model,0.3587465092195983,122,0.01854285060124277,2.1213170909946375,0.6515246832342009,1998,5
13,simple test,62,10,5,model,0.6279637400460951,122,0.07248731622136641,1.5594091601488949,0.5619079308457426,1998,5
13,simple test,62,11,2,model,0.703217447202124,122,0.020173245792284817,2.5831875653387675,0.9762215948101274,1998,5
13,simple test,62,12,13,model,1,122,0.0891707721085334,1.4599634988137975,0.8767759334750299,1998,5
13,simple test,62,13,7,model,0.9594647396738998,122,0.004277594398854678,-0.6684543498845333,0.12841784869833095,1998,5
13,simple test,62,14,14,model,0.9812745667335532,122,0.02397128057190641,0.14133622067940907,0.8097905705639424,1998,5
13,simple test,62,15,18,model,0.7578928327312077,122,0.1157389282769698,-2.4252765088366597,0.5666127295160686,1998,5
13,simple test,62,16,17,model,0.7861611016285955,122,0.01012874585246938,0.2847112761659135,0.7099877850025731,1998,5
13,simple test,62,17,11,model,0.22441696189153093,122,0.320536990397385,-1.6957730273932796,0.019515696440806973,1998,5
13,simple test,62,18,16,model,0.0069210922520768214,122,0.047311496974155445,-1.5585944469153292,0.1371785804779504,1998,5
13,simple test,62,19,20,model,0.14452131849919825,122,0.7639222488335796,0.15809025412484956,0.2833152989598213,1998,5
13,simple test,62,20,1,model,0,122,0.03259397893817314,-0.9281348230385218,0.9137749228366285,1998,5
13,simple test,63,1,17,model,0.16524705961638247,123,NA,NA,NA,1667,5
13,simple test,63,2,20,model,0.040345316331359675,123,0.0678346124755039,-0.5001530661711538,NA,1667,5
13,simple test,63,3,11,model,0.04357735551734136,123,1.1328222977361168e-5,1.8536058357036722,0.3537589018748259,1667,5
13,simple test,63,4,3,model,0.03862688787856662,123,0.038103167004016024,-3.1162289742178695,0.9698348099215419,1667,5
13,simple test,63,5,1,model,0,123,0.007955743114759786,-0.44788627687849525,0.6683426973393742,1667,5
13,simple test,63,6,5,model,0.07710295779708347,123,0.03625035638905211,0.4169379079449543,0.8648241848234495,1667,5
13,simple test,63,7,7,model,0.20229528526670043,123,0.04465950810742539,0.6340442170509595,0.21710630910600517,1667,5
13,simple test,63,8,8,model,0.4087711717574872,123,0.04485097630453163,1.346506684666291,0.7124624676153315,1667,5
13,simple test,63,9,9,model,0.30999481560697123,123,0.05298566955821642,-0.44351285376674704,0.20998046156696204,1667,5
13,simple test,63,10,15,model,0.13463723526430926,123,0.05471837928752607,-2.2940611670776496,0.14945168668909736,1667,5
13,simple test,63,11,10,model,0.30170407126384974,123,0.1600452450591558,2.710781420542279,0.9951574123800713,1667,5
13,simple test,63,12,6,model,0.32470435470444275,123,0.06372572830758128,3.0503540778338034,0.33957265729152436,1667,5
13,simple test,63,13,12,model,0.37176719589938206,123,0.0027836612207753626,1.1017736331483161,0.05141955531451269,1667,5
13,simple test,63,14,4,model,0.6961244467586623,123,0.1683788628265298,0.9115594198779826,0.1902142132703335,1667,5
13,simple test,63,15,2,model,0.8369041296978813,123,0.07262087906355677,2.5919209807053667,0.3196384391726159,1667,5
13,simple test,63,16,18,model,1,123,0.03599124916276065,1.03467267999928,0.44275169929391334,1667,5
13,simple test,63,17,14,model,0.7360542354913642,123,0.1295767584535833,-0.8230871035798356,0.14224021642088447,1667,5
13,simple test,63,18,16,model,0.7222119187015379,123,0.14234238908878888,-0.03669772502200875,0.7863893785578269,1667,5
13,simple test,63,19,13,model,0.8669939199971862,123,0.07661038402688553,0.5504645122972132,0.5871622373192219,1667,5
13,simple test,63,20,19,model,0.8389993969310529,123,0.0019096991474456945,-2.4463062313802784,0.9967707436774919,1667,5
13,simple test,63,1,10,model,0.30170407126384974,123,NA,NA,NA,1998,5
13,simple test,63,2,5,model,0.07710295779708347,123,0.05910325718537585,-1.1780463915564365,NA,1998,5
13,simple test,63,3,1,model,0,123,0.03625035638905211,-2.724654745644839,0.45339164591159764,1998,5
13,simple test,63,4,3,model,0.03862688787856662,123,0.007955743114759786,2.693706376711298,0.5816388776438632,1998,5
13,simple test,63,5,17,model,0.16524705961638247,123,0.01708704583533082,1.8218321797881374,0.8718741969231605,1998,5
13,simple test,63,6,20,model,0.040345316331359675,123,0.0678346124755039,-0.5001530661711538,0.32198524595929134,1998,5
13,simple test,63,7,11,model,0.04357735551734136,123,1.1328222977361168e-5,1.8536058357036722,0.3537589018748259,1998,5
13,simple test,63,8,15,model,0.13463723526430926,123,0.11706023569364336,0.26939415330432087,0.41578831760064866,1998,5
13,simple test,63,9,7,model,0.20229528526670043,123,0.014618090214613546,2.5476950957142637,0.27830094240994274,1998,5
13,simple test,63,10,8,model,0.4087711717574872,123,0.04485097630453163,1.346506684666291,0.7988115889520273,1998,5
13,simple test,63,11,9,model,0.30999481560697123,123,0.05298566955821642,-0.44351285376674704,0.20998046156696204,1998,5
13,simple test,63,12,16,model,0.7222119187015379,123,0.16995438595067305,1.5843991480616293,0.027912001828376273,1998,5
13,simple test,63,13,13,model,0.8669939199971862,123,0.07661038402688553,0.5504645122972132,0.9660653642355839,1998,5
13,simple test,63,14,19,model,0.8389993969310529,123,0.0019096991474456945,-2.4463062313802784,0.9967707436774919,1998,5
13,simple test,63,15,14,model,0.7360542354913642,123,0.34627000953187725,-2.9657439889587174,0.519437757578439,1998,5
13,simple test,63,16,4,model,0.6961244467586623,123,0.014112480554872556,-2.7987976828207057,0.16694630613801165,1998,5
13,simple test,63,17,2,model,0.8369041296978813,123,0.07262087906355677,2.5919209807053667,0.6092813364739271,1998,5
13,simple test,63,18,18,model,1,123,0.03599124916276065,1.03467267999928,0.44275169929391334,1998,5
13,simple test,63,19,6,model,0.32470435470444275,123,0.4762756908380246,-1.778491344471131,0.813164024470411,1998,5
13,simple test,63,20,12,model,0.37176719589938206,123,0.0027836612207753626,1.1017736331483161,0.8802649776194472,1998,5
14,simple test,66,1,2,model,0.5162652053287127,131,NA,NA,NA,1667,5
14,simple test,66,2,6,model,0.2831453063785188,131,0.06138064419794412,-1.9161857774726079,NA,1667,5
14,simple test,66,3,10,model,0.18291860124105822,131,0.03636181462764569,-2.588164846726613,0.6719790692540053,1667,5
14,simple test,66,4,5,model,0.04510390521491889,131,0.02125570452962413,-1.238433804029947,0.6502689573033338,1667,5
14,simple test,66,5,1,model,0.05295196988764714,131,0.003817897320461676,3.0142349769556467,0.2526687809855934,1667,5
14,simple test,66,6,7,model,0.061798534637015706,131,0.009714089794137803,3.051713601384952,0.037478624429305274,1667,5
14,simple test,66,7,11,model,0.2702944801265884,131,0.07018672434058959,2.23567498523683,0.816038616148122,1667,5
14,simple test,66,8,4,model,0.38937239907089666,131,0.07146356189337309,0.46166529829122577,0.2259903130543959,1667,5
14,simple test,66,9,16,model,0.47881496913064553,131,0.030154826599741336,2.6005038981550714,0.1388385998638455,1667,5
